timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:51:30.990997+00:00,20260823T054622,joint:qaoa-ns:22:5d21535ab1945e78,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,18,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,67.56943799999999,67.18118533333333,66.377681,67.59643700000001,0.5682702683080397,15.803019333333332,0.14583533333333332,51.23233066666666,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:51:31.414954+00:00,20260823T054622,joint:qaoa-ns:22:01ad8a30363c8508,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,78.17633599999999,78.34369566666668,78.139672,78.715079,0.2630338982366276,17.82783166666667,0.14544033333333334,60.370423666666674,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:51:31.908340+00:00,20260823T054622,joint:qaoa-ns:18:efcf80a204f8b6f4,ok,,qaoa-ns,18,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,3.5338360000000004,3.4924418000000004,3.4211700000000005,3.542832,0.05789624362391742,1.246982,0.0155336,2.2299262000000004,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:51:31.946017+00:00,20260823T054622,joint:qaoa-ns:22:435e99a177def9b3,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,78.932222,78.82295699999999,78.46214499999999,79.07450399999999,0.2616613796353343,17.988870666666667,0.15198133333333333,60.68210499999999,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:51:32.441857+00:00,20260823T054622,joint:qaoa-ns:10:133133025d9e6874,ok,,qaoa-ns,10,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.663656,0.6636122,0.661233,0.664596,0.0009266403617369518,0.29401710000000003,0.0147892,0.3548059,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:51:32.460045+00:00,20260823T054622,joint:qaoa-ns:14:75aed5be00afc861,ok,,qaoa-ns,14,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.016313,1.0161931,1.014679,1.0169089999999998,0.0007063777247337077,0.4541654,0.015364200000000001,0.5466635000000001,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:51:32.482330+00:00,20260823T054622,joint:qaoa-ns:4:535beafad0c4949d,ok,,qaoa-ns,4,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.27032500000000004,0.2703508,0.268338,0.27241,0.0008816959566653293,0.11474445,0.0154071,0.14019925,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:51:32.498036+00:00,20260823T054622,joint:qaoa-ns:12:5804c18d71bdb746,ok,,qaoa-ns,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.905151,0.9049856999999999,0.904004,0.9062830000000001,0.000654798908062624,0.40013719999999997,0.015322200000000001,0.48952629999999997,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:51:32.519309+00:00,20260823T054622,joint:qaoa-ns:16:6464e957653de8f9,ok,,qaoa-ns,16,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,10,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.4416989999999998,1.4440198,1.4398659999999999,1.4489130000000001,0.004029084233420913,0.5238648,0.015492800000000001,0.9046622000000001,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:51:32.540623+00:00,20260823T054622,joint:qaoa-ns:28:b086ca1807d0cdb4,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,2,3,2,3194.815025,3194.815025,3194.691737,3194.9383129999997,0.12328799999977491,1157.0474545,9.997386500000001,2027.770184,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:51:48.549348+00:00,20260823T054622,joint:qaoa-ns:26:39fc30827e6e438b,ok,,qaoa-ns,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,785.3358559999999,785.3358559999999,785.328803,785.342909,0.007052999999984877,283.04613700000004,2.4949044999999996,499.7948145,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:51:52.525998+00:00,20260823T054622,joint:qaoa-ns:26:c0a5e2e6f9a75e61,ok,,qaoa-ns,26,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1349.454685,1349.454685,1349.396921,1349.5124489999998,0.057763999999906446,470.5667805,2.5218235,876.366081,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:51:59.312129+00:00,20260823T054622,joint:qaoa-ns:6:7841cd7561777de9,ok,,qaoa-ns,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,merged,optimized,20,3,20,0.19654749999999999,0.196269,0.19453800000000002,0.197682,0.0007375834867999671,0.0694212,0.0155324,0.11131540000000001,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:51:59.331920+00:00,20260823T054622,joint:qaoa-ns:22:3b8f656693f79e8b,ok,,qaoa-ns,22,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,63.709216,63.676233333333336,63.54616000000001,63.77332400000001,0.09562692420489535,14.801205333333332,0.14848400000000003,48.726544000000004,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:51:59.745192+00:00,20260823T054622,joint:qaoa-ns:6:c04e99c61147d0a1,ok,,qaoa-ns,6,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.24070750000000002,0.24106709999999998,0.240232,0.24362199999999998,0.0007440214311429435,0.09151110000000001,0.015346000000000002,0.13421,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:51:59.760332+00:00,20260823T054622,joint:qaoa-ns:28:4b085db0af0026d9,ok,,qaoa-ns,28,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,2,3,2,3197.3241934999996,3197.3241934999996,3197.263499,3197.3848879999996,0.06069449999972676,1157.8509575,9.9990065,2029.4742294999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:52:15.769585+00:00,20260823T054622,joint:qaoa-ns:24:68e1f5349339c63c,ok,,qaoa-ns,24,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,merged,optimized,3,3,3,145.679628,145.94300666666666,145.67445099999998,146.474941,0.376140312087868,45.803061,0.6201213333333333,99.51982433333333,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:52:16.682018+00:00,20260823T054622,joint:qaoa-ns:24:1ff438d653b2a26b,ok,,qaoa-ns,24,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,391.221401,391.24679833333334,391.20148600000005,391.317508,0.050655993566600215,135.25411200000002,0.6444546666666666,255.3482316666667,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:52:19.054921+00:00,20260823T054622,joint:qaoa-ns:22:5e43fbaa56ff9bee,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,78.407526,78.46439766666667,78.394457,78.59120999999999,0.08982844985241434,17.739107,0.14328100000000002,60.582009666666664,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:52:19.548219+00:00,20260823T054622,joint:qaoa-ns:8:a357b3345804822d,ok,,qaoa-ns,8,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.449491,0.44920004999999996,0.448388,0.450624,0.0006842089940215583,0.16324225,0.015420350000000003,0.27053745,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:52:19.568332+00:00,20260823T054622,joint:qaoa-ns:4:8824ac3334842fe0,ok,,qaoa-ns,4,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,merged,optimized,20,3,20,0.1504815,0.15054795,0.14946600000000002,0.152018,0.0007199348217026268,0.048328699999999995,0.01541,0.08680924999999999,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:52:19.581370+00:00,20260823T054622,joint:qaoa-ns:20:3481161d74306950,ok,,qaoa-ns,20,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,5,3,5,8.79277,8.805270199999999,8.791431000000001,8.838235999999998,0.018135610531767845,2.699496,0.0402782,6.065496,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:52:19.662410+00:00,20260823T054622,joint:qaoa-ns:20:c4ece066bdeb38eb,ok,,qaoa-ns,20,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,10.210401000000001,10.0760962,9.749740999999998,10.337416,0.27002277172668243,3.3969105999999996,0.0404074,6.638778200000001,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:52:19.752570+00:00,20260823T054622,joint:qaoa-ns:16:1e45fce0c890adc9,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.474421,1.4757598,1.4735589999999998,1.4816989999999999,0.003054933413349574,0.5576632,0.015677800000000002,0.9024188,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:52:19.774164+00:00,20260823T054622,joint:qaoa-ns:26:a8eeaa7b3c5f70fc,ok,,qaoa-ns,26,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,15,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1068.260696,1068.260696,1068.0089110000001,1068.512481,0.2517849999999271,376.4541125,2.5093490000000003,689.2972345000001,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:52:25.153937+00:00,20260823T054622,joint:qaoa-ns:16:05f692b09a5cb291,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.9384720000000002,1.9400559999999998,1.93743,1.9466409999999998,0.003347374553287915,0.7789786000000001,0.0155292,1.1455482,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:52:25.188179+00:00,20260823T054622,joint:qaoa-ns:12:b3a5137044418bb5,ok,,qaoa-ns,12,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.964062,0.9637664000000001,0.962412,0.964654,0.0009098949609707886,0.43685080000000004,0.0153871,0.5115284999999999,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-23T05:52:25.212454+00:00,20260823T054622,joint:qaoa-ns:8:f50c75f5e9898cad,ok,,qaoa-ns,8,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,3,4,compact:L3R0W0-L3R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.36644849999999995,0.36589685,0.360546,0.36666699999999997,0.001316218077485643,0.13686345,0.0154051,0.21362830000000002,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:52:25.230384+00:00,20260823T054622,joint:qaoa-ns:18:6d804ea4f43f33af,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,split,optimized,5,3,5,2.3070999999999997,2.3087206,2.306128,2.315281,0.0033376975057665373,0.6512216,0.0154344,1.6420646,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:52:25.258485+00:00,20260823T054622,joint:qaoa-ns:28:874df1cb3053cca9,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,4555.9459835,4555.9459835,4555.875389,4556.016578000001,0.07059450000042489,1607.2157635,9.987581,2938.742639,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:52:48.066812+00:00,20260823T054622,joint:qaoa-ns:24:2ee8528a81bf5ea7,ok,,qaoa-ns,24,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,320.210352,320.4059643333333,320.098754,320.908787,0.35845641667790595,111.48456533333332,0.6430056666666666,208.27839333333333,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:52:50.039736+00:00,20260823T054622,joint:qaoa-ns:22:cc2a47bb4dcd0440,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,35.819077,35.818975,35.813856,35.823992,0.004138633188221955,10.612375666666667,0.14357699999999998,25.063022333333333,,,custom:libsad_search_06042376d3c545.so,/home/rzzhang/sad_merged/sad/build/libsad_search_06042376d3c545.so
2026-08-23T05:52:50.277476+00:00,20260823T054622,joint:qaoa-ns:22:003e6d712ee397c9,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,36.706753,36.709186333333335,36.70583800000001,36.714968,0.004105285887999013,11.041715333333334,0.14881833333333336,25.518652666666668,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-23T05:52:50.519382+00:00,20260823T054622,joint:qaoa-ns:8:84c1afe146c95db4,ok,,qaoa-ns,8,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.38496850000000005,0.3848763,0.382932,0.38589199999999996,0.0005373208631720863,0.14718884999999998,0.015470600000000001,0.22221684999999997,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:52:50.537928+00:00,20260823T054622,joint:qaoa-ns:4:aa8c5c7f2696f3c3,ok,,qaoa-ns,4,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,merged,optimized,20,3,20,0.21604700000000002,0.21643569999999998,0.21586,0.22053,0.0011459584678338033,0.07455425,0.01551615,0.12636529999999999,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:52:50.552682+00:00,20260823T054622,joint:qaoa-ns:12:c144570420545cab,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,merged,optimized,10,3,10,0.46328900000000006,0.4611695,0.455641,0.464015,0.003598943435232071,0.1340229,0.015216799999999999,0.31192980000000003,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
