timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T07:34:35.101267+00:00,20260823T073058,joint:data-reuploading:12:8f62d2b2c3a96412,ok,,data-reuploading,12,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.0659395,1.0658528,1.064913,1.066952,0.0005337478430869745,0.390452,0.015477200000000002,0.6599236,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T07:34:35.133023+00:00,20260823T073058,joint:data-reuploading:24:1167e2ab158e4586,ok,,data-reuploading,24,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,4,3,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,142.446978,142.44545733333334,142.411324,142.47807,0.02727014789512709,37.47029533333333,0.6127396666666666,104.36242233333333,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:34:36.028905+00:00,20260823T073058,joint:data-reuploading:14:96376be597397094,ok,,data-reuploading,14,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.1765465,1.1768491,1.1744709999999998,1.182588,0.002085411443816302,0.5353873,0.0154668,0.6259950000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:36.055073+00:00,20260823T073058,joint:data-reuploading:16:7521812f9d477c2e,ok,,data-reuploading,16,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.780724,1.7806482,1.77938,1.781688,0.0007362766871224389,0.6505340000000001,0.0154692,1.1146449999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:36.078961+00:00,20260823T073058,joint:data-reuploading:4:c71695bb990f2688,ok,,data-reuploading,4,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.27947750000000005,0.27915155,0.27750699999999995,0.280632,0.0007763817021929423,0.0912134,0.01532055,0.1726176,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:34:36.095422+00:00,20260823T073058,joint:data-reuploading:14:792be06e0ad0cd9c,ok,,data-reuploading,14,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.5048055,0.5044952,0.503676,0.5057189999999999,0.000661754909313084,0.1615326,0.0152567,0.3277059,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-23T07:34:36.111335+00:00,20260823T073058,joint:data-reuploading:14:0c9329bc5211add8,ok,,data-reuploading,14,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.900398,0.9006228999999999,0.899064,0.9031179999999999,0.0010302146815105847,0.3544518,0.0152592,0.5309119,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:36.134074+00:00,20260823T073058,joint:data-reuploading:18:75c60c432c131d3e,ok,,data-reuploading,18,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,6,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,2.5282579999999997,2.5311008,2.528244,2.535399,0.003492754981386403,0.7505807999999999,0.015439000000000003,1.765081,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:36.164198+00:00,20260823T073058,joint:data-reuploading:18:51206e5285a8155a,ok,,data-reuploading,18,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,3.564432,3.5657463999999996,3.5623800000000005,3.5727469999999997,0.0038177441821052502,1.2638771999999998,0.015383200000000001,2.286486,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:34:36.204569+00:00,20260823T073058,joint:data-reuploading:16:a8f0cb7f36cececf,ok,,data-reuploading,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.080756,2.0804970000000003,2.078659,2.081808,0.0011788475728439101,0.8012554,0.0159014,1.2633402,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:36.232208+00:00,20260823T073058,joint:data-reuploading:22:5221bde68b63c91f,ok,,data-reuploading,22,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,34.449564,34.422493,34.331799000000004,34.486115999999996,0.06584356917725244,8.113921333333334,0.139198,26.169373666666665,,,custom:libsad_search_e7cc64b1fce303.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e7cc64b1fce303.so
2026-08-23T07:34:36.461409+00:00,20260823T073058,joint:data-reuploading:22:8b6c40cf8a63ede4,ok,,data-reuploading,22,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,36.224892000000004,36.225081,36.218023,36.232328,0.005841520749485323,8.353360666666665,0.13782766666666665,27.733892666666666,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:34:36.701320+00:00,20260823T073058,joint:data-reuploading:24:724a9ff844b01629,ok,,data-reuploading,24,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,3,3,3,157.354567,157.35264700000002,157.346684,157.35669000000001,0.004304633859768839,51.91412433333333,0.613723,104.82479966666668,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:34:37.682444+00:00,20260823T073058,joint:data-reuploading:6:ff75e4da020c5d12,ok,,data-reuploading,6,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.45969899999999997,0.46010555000000003,0.458531,0.465837,0.0018337005610240618,0.18747619999999998,0.01528915,0.25734019999999996,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:37.702379+00:00,20260823T073058,joint:data-reuploading:6:c8f0ed16c005a37f,ok,,data-reuploading,6,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4630065,0.46368295000000004,0.46171500000000004,0.46899,0.001911808083333675,0.16538345000000002,0.015229699999999999,0.2830698,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:34:37.722223+00:00,20260823T073058,joint:data-reuploading:18:70084da5c92fe220,ok,,data-reuploading,18,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W2-L5R2W2,compact:L5R2W2-L5R2W2,,,not_applicable,optimized,5,3,5,2.184077,2.1851642,2.1822070000000005,2.191256,0.003197343484832319,0.5620860000000001,0.015305,1.6077732000000002,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:37.749383+00:00,20260823T073058,joint:data-reuploading:6:08da6066d1324c7b,ok,,data-reuploading,6,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.351184,0.35093565,0.345294,0.35222299999999995,0.0014146815993360481,0.11386574999999999,0.01523095,0.22183895,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:37.766477+00:00,20260823T073058,joint:data-reuploading:14:033b2b4ea06d69b3,ok,,data-reuploading,14,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.2482695000000001,1.2483263,1.247148,1.2493119999999998,0.0007261095027610648,0.4527967,0.015359999999999999,0.7801696,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T07:34:37.791989+00:00,20260823T073058,joint:data-reuploading:12:aa0457ce04cabcf8,ok,,data-reuploading,12,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.6163185,0.6207631,0.614322,0.6493329999999999,0.010814892624987065,0.2514185,0.015553399999999998,0.3537912,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:37.809253+00:00,20260823T073058,joint:data-reuploading:6:a4f37822574da51a,ok,,data-reuploading,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.2672565,0.26927995,0.267119,0.28589099999999995,0.004584389800998595,0.09423045000000001,0.015817150000000002,0.15923235,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:34:37.824725+00:00,20260823T073058,joint:data-reuploading:4:fdaee3652ef1d500,ok,,data-reuploading,4,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.2304715,0.22821785,0.22327799999999998,0.23240899999999998,0.0036271243606333676,0.0832261,0.015407650000000002,0.1295841,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:37.839044+00:00,20260823T073058,joint:data-reuploading:18:48518fc1377999bd,ok,,data-reuploading,18,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,2.372624,2.3729641999999997,2.37248,2.3735850000000003,0.0004918245215522719,0.6391946000000001,0.015196399999999999,1.7185731999999998,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-23T07:34:37.868079+00:00,20260823T073058,joint:data-reuploading:26:716324849b79d127,ok,,data-reuploading,26,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1654.4292335,1654.4292335,1654.275073,1654.583394,0.15416049999998904,547.820176,2.4123245,1104.1967330000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:46.167677+00:00,20260823T073058,joint:data-reuploading:20:81e728701db3bca1,ok,,data-reuploading,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,9.966493,9.9696024,9.961111,9.989177999999999,0.009991771686742618,3.4672606,0.023784,6.4785578,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:34:46.265229+00:00,20260823T073058,joint:data-reuploading:24:48cd0782c7520116,ok,,data-reuploading,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,141.303332,141.30265599999998,141.283868,141.320768,0.015071943736615079,36.340107333333336,0.6172703333333334,104.34527833333333,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:47.137575+00:00,20260823T073058,joint:data-reuploading:16:ebffda15db60e143,ok,,data-reuploading,16,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.4693269999999998,1.4691826,1.467449,1.470427,0.0009634233960206504,0.5167970000000001,0.0153328,0.9370527999999999,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:47.159156+00:00,20260823T073058,joint:data-reuploading:10:f757265ec04d0b81,ok,,data-reuploading,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8846075,0.8844949,0.8837210000000001,0.885802,0.0005962307355378424,0.3463334,0.0152571,0.5229044,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:47.179916+00:00,20260823T073058,joint:data-reuploading:10:aa05e8325577ad57,ok,,data-reuploading,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.5560149999999999,0.5561966,0.5550499999999999,0.557065,0.0006058787337413545,0.2233869,0.015395,0.3174147,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:47.196345+00:00,20260823T073058,joint:data-reuploading:12:f6b506248611d076,ok,,data-reuploading,12,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.447431,0.44775349999999997,0.44638800000000006,0.449524,0.0010845184415213815,0.1451233,0.015478500000000001,0.2871517,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:47.211342+00:00,20260823T073058,joint:data-reuploading:24:e49f3aa74110a7d8,ok,,data-reuploading,24,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,166.929207,166.927713,166.918825,166.935107,0.00673052291182555,51.97120266666666,0.6148796666666667,114.34163066666667,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:48.243360+00:00,20260823T073058,joint:data-reuploading:6:0cb8a0bd5219bb4b,ok,,data-reuploading,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4606705,0.46086625000000003,0.45966799999999997,0.466917,0.0016651504999548846,0.18760985,0.0153562,0.25790019999999997,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:34:48.263629+00:00,20260823T073058,joint:data-reuploading:12:eb19d076f2e90903,ok,,data-reuploading,12,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.4804815,0.4805301,0.47932300000000005,0.48129400000000006,0.0005902061419538104,0.17790379999999997,0.015454399999999998,0.2871719,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T07:34:48.279100+00:00,20260823T073058,joint:data-reuploading:8:eb33a260c6124dba,ok,,data-reuploading,8,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6512045,0.6510798,0.650109,0.653215,0.0007260333738885317,0.26705779999999996,0.015319699999999999,0.36870230000000004,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T07:34:48.303240+00:00,20260823T073058,joint:data-reuploading:8:85c5c8dd23e5f46b,ok,,data-reuploading,8,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.4904545,0.49040264999999994,0.489369,0.49119699999999994,0.00038023798797595816,0.1646479,0.015414000000000002,0.31034075,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T07:34:48.324066+00:00,20260823T073058,joint:data-reuploading:12:c73a3dd44f598490,ok,,data-reuploading,12,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.5855315,0.5837327,0.5793139999999999,0.5868270000000001,0.003251618460090309,0.1780126,0.015299399999999998,0.39042069999999995,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T07:34:48.340898+00:00,20260823T073058,joint:data-reuploading:6:43ccfe148d2418f5,ok,,data-reuploading,6,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.24332949999999998,0.2435719,0.242574,0.24481199999999995,0.0008777208497010927,0.0793035,0.0153312,0.14893720000000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T07:34:48.355652+00:00,20260823T073058,joint:data-reuploading:24:192aca49e17d9f6d,ok,,data-reuploading,24,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,384.38867600000003,384.4021563333334,384.36088700000005,384.456906,0.0403418858452859,127.69092833333335,0.6175246666666667,256.09370333333334,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:34:50.689243+00:00,20260823T073058,joint:data-reuploading:12:a7ba2acf4e79d02d,ok,,data-reuploading,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.9717370000000001,0.9717317,0.96969,0.9748049999999999,0.0014484248720592753,0.3947831,0.015641099999999998,0.5613075,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T07:34:50.712085+00:00,20260823T073058,joint:data-reuploading:14:3b473abd01d72290,ok,,data-reuploading,14,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.5376105,0.5378700000000001,0.537454,0.538655,0.00048320120032964057,0.19439979999999998,0.0151877,0.32828250000000003,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T07:34:50.728524+00:00,20260823T073058,joint:data-reuploading:18:5d6819f8465c9a66,ok,,data-reuploading,18,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.891734,2.8917584,2.8907390000000004,2.8927120000000004,0.0006271850125760429,0.8912292,0.0150624,1.9854667999999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
