timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T16:18:30.857878+00:00,20260822T160502,joint:rzz-hea:22:3280f18ddff08801,ok,,rzz-hea,22,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,35.729835,35.69886366666667,35.294776,36.07198,0.3180470950664751,7.110801333333333,0.4068576666666666,28.181204666666666,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:18:31.094340+00:00,20260822T160502,joint:rzz-hea:24:fc4a1c128beb61ec,ok,,rzz-hea,24,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,144.94732100000002,144.9941006666667,144.88790300000002,145.14707800000002,0.11085778597324135,41.086921,1.778673,102.12850666666668,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
2026-08-22T16:18:32.003034+00:00,20260822T160502,joint:rzz-hea:16:684f3ab20a64396c,ok,,rzz-hea,16,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,split,optimized,5,3,5,0.920531,0.9187728,0.914455,0.921669,0.003076735698756035,0.2169176,0.015549400000000001,0.6863058,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:18:32.020784+00:00,20260822T160502,joint:rzz-hea:28:339c133960f8ca5d,ok,,rzz-hea,28,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6938.454548,6938.454548,6937.541522,6939.367574,0.9130259999997179,2111.1811705,81.1526215,4746.120756,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:19:06.746268+00:00,20260822T160502,joint:rzz-hea:28:aea8858d781bf9ff,ok,,rzz-hea,28,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,6931.034154500001,6931.034154500001,6930.748477000001,6931.319832,0.28567749999956504,2108.5418059999997,80.56983749999999,4741.922511000001,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-22T16:19:41.683151+00:00,20260822T160502,joint:rzz-hea:12:903185aefd167fd1,ok,,rzz-hea,12,8,float64,42,128,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.5998855000000001,0.6001386,0.5988829999999999,0.6021569999999999,0.0010708593931978113,0.1909066,0.0156673,0.39356470000000005,,,custom:libsad_search_78e231cd0d5107.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78e231cd0d5107.so
2026-08-22T16:19:41.709502+00:00,20260822T160502,joint:rzz-hea:6:f7ea336cb27d09e5,ok,,rzz-hea,6,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.4623085,0.46235695000000004,0.460757,0.463878,0.000764223493161514,0.1627664,0.01537285,0.28421769999999996,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:41.746453+00:00,20260822T160502,joint:rzz-hea:10:bf1e37d7775b70a7,ok,,rzz-hea,10,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.544681,0.5451193,0.5435150000000001,0.550837,0.0019536581098032516,0.1682844,0.0154645,0.3613704,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-22T16:19:41.775301+00:00,20260822T160502,joint:rzz-hea:12:a92f70e3da39010d,ok,,rzz-hea,12,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.2190629999999998,1.2176240999999999,1.2133950000000002,1.220745,0.0025720545270269297,0.46433589999999997,0.014957699999999999,0.7383305,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:41.812530+00:00,20260822T160502,joint:rzz-hea:22:141c954dd4368007,ok,,rzz-hea,22,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,60.28566000000001,60.27757233333333,60.250105,60.296952,0.019961932376958594,10.673890333333333,0.4018816666666667,49.20180033333333,,,custom:libsad_search_b969ada61d8a74.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b969ada61d8a74.so
2026-08-22T16:19:42.223301+00:00,20260822T160502,joint:rzz-hea:6:af613d32066bb7d1,ok,,rzz-hea,6,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.3327785,0.3327678,0.331712,0.33404700000000004,0.000662789453748323,0.0955378,0.015231449999999999,0.22199855,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:19:42.246791+00:00,20260822T160502,joint:rzz-hea:26:c08c017c019b6abe,ok,,rzz-hea,26,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,split,optimized,2,3,2,708.5768894999999,708.5768894999999,708.5012029999999,708.652576,0.07568650000001753,230.6241275,10.402199000000001,467.55056299999995,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:19:45.828118+00:00,20260822T160502,joint:rzz-hea:18:5080b9caaa1dbfcf,ok,,rzz-hea,18,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,2.504696,2.5050884,2.503632,2.5066949999999997,0.0010416653205323433,0.7364658000000001,0.031801600000000006,1.7368210000000002,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-22T16:19:45.886144+00:00,20260822T160502,joint:rzz-hea:22:9966141075979a3c,ok,,rzz-hea,22,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,merged,optimized,3,3,3,33.937909000000005,33.93585266666667,33.918155,33.951494,0.01368803882551757,7.188110333333333,0.42516566666666666,26.322576666666667,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-22T16:19:46.119956+00:00,20260822T160502,joint:rzz-hea:16:c48f2bcdda702fb5,ok,,rzz-hea,16,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.48787,1.4880546000000001,1.4878090000000002,1.488859,0.00040287794677787815,0.49440520000000004,0.015404599999999997,0.9782447999999999,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:19:46.147880+00:00,20260822T160502,joint:rzz-hea:6:a163a1d559bbc91d,ok,,rzz-hea,6,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.4279775,0.427131,0.421076,0.42904,0.0021342268623555432,0.1357639,0.015228799999999999,0.2761383,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-22T16:19:46.172346+00:00,20260822T160502,joint:rzz-hea:14:f6b76520bddaf290,ok,,rzz-hea,14,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9799365,0.9809654,0.9788889999999999,0.9870840000000001,0.003057567307517572,0.39924649999999995,0.0153449,0.566374,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-22T16:19:46.199636+00:00,20260822T160502,joint:rzz-hea:22:1d432545dea34050,ok,,rzz-hea,22,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,75.016287,74.93915233333333,74.558555,75.242615,0.2845427191141775,13.200184666666665,0.4205746666666667,61.318393,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-22T16:19:46.684525+00:00,20260822T160502,joint:rzz-hea:12:2b17677b634c3015,ok,,rzz-hea,12,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.103772,1.1026215000000001,1.0946100000000003,1.103967,0.002710875513556364,0.41026440000000003,0.014815600000000002,0.6775415,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:19:46.714750+00:00,20260822T160502,joint:rzz-hea:24:9ae3d2cf3ac5c68a,ok,,rzz-hea,24,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,239.448656,239.44997800000002,239.43942,239.46185800000003,0.009207848970680138,73.66316233333332,1.7729583333333332,164.01385733333333,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:19:48.184162+00:00,20260822T160502,joint:rzz-hea:24:41139fdd409e47df,ok,,rzz-hea,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,375.524345,375.52624399999996,375.52259100000003,375.53179600000004,0.003990627101943196,115.58947800000001,1.7650303333333333,258.1717356666667,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:50.469923+00:00,20260822T160502,joint:rzz-hea:20:184e6db001f0ef4c,ok,,rzz-hea,20,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,9.716652,9.717035200000002,9.710785999999999,9.726181,0.00541441968820338,3.0317772,0.097152,6.588106000000001,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-22T16:19:50.559509+00:00,20260822T160502,joint:rzz-hea:20:c2f31fb418c2b510,ok,,rzz-hea,20,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,10.427535,10.423865000000001,10.412205,10.431578,0.0074068883885205685,3.2787226,0.102407,7.0427354,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:50.653905+00:00,20260822T160502,joint:rzz-hea:20:65f07a38432b1b20,ok,,rzz-hea,20,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,merged,optimized,5,3,5,7.918926999999999,7.9176345999999995,7.911435,7.919707,0.0031203129073858224,1.7246139999999999,0.10251559999999998,6.090505,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-22T16:19:50.728063+00:00,20260822T160502,joint:rzz-hea:10:f9d92508bd2a3007,ok,,rzz-hea,10,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.510949,0.5115535999999999,0.5108269999999999,0.51309,0.0008847621375262301,0.2084677,0.0152073,0.2878786,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-22T16:19:50.744552+00:00,20260822T160502,joint:rzz-hea:18:5da4e8f9d5ee6869,ok,,rzz-hea,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,split,optimized,5,3,5,2.3788080000000003,2.3805934,2.378704,2.38693,0.0031911811982399266,0.6507769999999999,0.033559399999999996,1.6962570000000001,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-22T16:19:50.773512+00:00,20260822T160502,joint:rzz-hea:20:c89994343a3a44b1,ok,,rzz-hea,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,split,optimized,5,3,5,7.921792000000001,7.9225732,7.918621000000001,7.9289260000000015,0.003463708382644595,2.0656825999999997,0.1055048,5.7513857999999995,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-22T16:19:50.848136+00:00,20260822T160502,joint:rzz-hea:6:87c7f857c0a2fc37,ok,,rzz-hea,6,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.516084,0.51616645,0.513959,0.5181000000000001,0.0007906269331992273,0.17797815,0.015474050000000001,0.32271425000000004,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-22T16:19:50.870048+00:00,20260822T160502,joint:rzz-hea:4:763e316f0852587b,ok,,rzz-hea,4,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.219641,0.2197161,0.218944,0.22121200000000002,0.0006917499475966776,0.07132325,0.015194200000000001,0.13319865,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:19:50.884891+00:00,20260822T160502,joint:rzz-hea:26:1c15e97842a3ed9c,ok,,rzz-hea,26,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1290.4556695,1290.4556695,1290.161802,1290.749537,0.29386749999991935,396.1077985,10.281288499999999,884.0665825,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-22T16:19:57.366330+00:00,20260822T160502,joint:rzz-hea:16:14f21654366e2525,ok,,rzz-hea,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.921043,1.922043,1.9210170000000002,1.92507,0.0015649808944520653,0.6886624,0.015558599999999997,1.217822,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-22T16:19:57.401609+00:00,20260822T160502,joint:rzz-hea:6:9c8f8f6747f26165,ok,,rzz-hea,6,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.3768515,0.37709945,0.37578,0.378997,0.0007932557894525499,0.13442400000000002,0.01547145,0.227204,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-22T16:19:57.423035+00:00,20260822T160502,joint:rzz-hea:10:d2bea2a9dd91d8e4,ok,,rzz-hea,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.513004,0.5129868999999999,0.511661,0.5139809999999999,0.0005752245561517532,0.15216559999999998,0.0153594,0.3454619,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-22T16:19:57.439574+00:00,20260822T160502,joint:rzz-hea:6:dd3de8f79f3cca9d,ok,,rzz-hea,6,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.291864,0.29200485,0.290663,0.29287399999999997,0.0007484128723505448,0.09559115,0.01538795,0.18102575,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-22T16:19:57.455888+00:00,20260822T160502,joint:rzz-hea:16:168839ecde0620f5,ok,,rzz-hea,16,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,2.0254399999999997,2.0242607999999995,2.019241,2.026531,0.0025837566758500127,0.6949580000000001,0.0153604,1.3139424,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-22T16:19:57.482357+00:00,20260822T160502,joint:rzz-hea:14:d254de0f692de332,ok,,rzz-hea,14,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.500738,0.5008052,0.499641,0.5017459999999999,0.000553885872721076,0.1543553,0.015431099999999998,0.3310188,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-22T16:19:57.498832+00:00,20260822T160502,joint:rzz-hea:18:b00d0f91d6eeda7a,ok,,rzz-hea,18,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,5,3,5,2.56001,2.5596072,2.557929,2.561003,0.0010770363782156703,0.748319,0.031638,1.7796501999999998,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
