timestamp_utc,candidate_key,stage,circuit,qubits,layers,config,flags,forward_phase_plan,backward_phase_plan,steps,warmup_steps,median_ms,mean_ms,forward_ms,hamiltonian_ms,backward_ms,status,error
2026-08-23T11:43:57.969271+00:00,forward_shape:8:063656b273102171,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.14809250000000002,0.1452553,0.046832500000000006,0.015658,0.08276480000000001,ok,
2026-08-23T11:43:57.980408+00:00,forward_shape:8:ce2ceae9bb3e9b26,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 32, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 32, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1566185,0.1555936,0.055730199999999994,0.0154449,0.0844185,ok,
2026-08-23T11:43:57.991546+00:00,forward_shape:8:8760f7b767cf7212,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.14024999999999999,0.1394444,0.0382902,0.015990300000000002,0.08516389999999999,ok,
2026-08-23T11:43:58.002569+00:00,forward_shape:8:175a957332e20441,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.149321,0.14856329999999998,0.0477483,0.0155446,0.0852704,ok,
2026-08-23T11:43:58.013825+00:00,forward_shape:8:efdb0720134c08ac,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.16483699999999998,0.1649192,0.0632134,0.015733,0.0859728,ok,
2026-08-23T11:43:58.025052+00:00,forward_shape:8:4960421d34c7b729,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1463375,0.14525600000000002,0.0445046,0.0155567,0.08519470000000001,ok,
2026-08-23T11:43:58.036330+00:00,forward_shape:8:f58429baca0bdd2b,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.163625,0.1614509,0.0621449,0.0157018,0.0836042,ok,
2026-08-23T11:43:58.047849+00:00,forward_shape:8:ba9b6e56e94824ac,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 128, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 128, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.19349550000000001,0.19253679999999998,0.0919929,0.015686099999999998,0.08485780000000001,ok,
2026-08-23T11:43:58.059032+00:00,forward_shape:8:22bb9da406a53a4a,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1574685,0.15632810000000003,0.0561865,0.0157144,0.08442720000000001,ok,
2026-08-23T11:43:58.070637+00:00,forward_shape:8:fcf631e068a3759e,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 3, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 3, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.190364,0.18970199999999998,0.0887038,0.0158808,0.08511740000000001,ok,
2026-08-23T11:43:58.083290+00:00,forward_shape:8:f1ef13041db041a9,forward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 4, ""forward_threads"": 256, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 256, ""SAD_FORWARD_REGISTER_BITS"": 4, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.243495,0.2682474,0.1422534,0.0393791,0.08661490000000001,ok,
2026-08-23T11:44:13.569750+00:00,backward_shape:8:497315ff5c1926e2,backward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.11473799999999999,0.11485259999999999,0.0385552,0.015421500000000001,0.0608759,ok,
2026-08-23T11:44:35.096523+00:00,backward_shape:8:0dfe0d5078c15157,backward_shape,mera,8,3,"{""backward_register_bits"": 3, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1310755,0.1312292,0.038244999999999994,0.0155677,0.0774165,ok,
2026-08-23T11:45:21.380683+00:00,backward_shape:8:9ce3aed5386bb3bd,backward_shape,mera,8,3,"{""backward_register_bits"": 4, ""backward_threads"": 32, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 32, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.172962,0.1728295,0.038795199999999995,0.015239299999999999,0.11879499999999998,ok,
2026-08-23T11:45:21.405784+00:00,backward_shape:8:f1bb6adaffb69f6a,backward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.114613,0.1144445,0.0381174,0.015280799999999997,0.061046300000000005,ok,
2026-08-23T11:45:45.121276+00:00,backward_shape:8:7ae541ff8750f314,backward_shape,mera,8,3,"{""backward_register_bits"": 3, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.14026499999999997,0.1397403,0.038542,0.0153592,0.0858391,ok,
2026-08-23T11:46:39.933576+00:00,backward_shape:8:fde155539f78fed7,backward_shape,mera,8,3,"{""backward_register_bits"": 4, ""backward_threads"": 64, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.18893000000000001,0.1888971,0.0383352,0.0155676,0.13499429999999998,ok,
2026-08-23T11:46:39.945233+00:00,backward_shape:8:4c148c644f351d8a,backward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.1402375,0.14001299999999997,0.0388923,0.0158308,0.0852899,ok,
2026-08-23T11:47:06.291598+00:00,backward_shape:8:173c13e5b9c515d9,backward_shape,mera,8,3,"{""backward_register_bits"": 3, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.18088100000000001,0.20509220000000003,0.0384593,0.0398936,0.1267393,ok,
2026-08-23T11:48:11.355211+00:00,backward_shape:8:f0864bd734674e7d,backward_shape,mera,8,3,"{""backward_register_bits"": 4, ""backward_threads"": 128, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 128, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 4, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.254776,0.2545068,0.038807,0.015293399999999999,0.20040639999999998,ok,
2026-08-23T11:48:29.331543+00:00,backward_shape:8:e3cfc57da3eec0df,backward_shape,mera,8,3,"{""backward_register_bits"": 2, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 2, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.179285,0.1771028,0.038340900000000004,0.0155496,0.12321229999999998,ok,
2026-08-23T11:48:58.670745+00:00,backward_shape:8:3688081c4a0a547d,backward_shape,mera,8,3,"{""backward_register_bits"": 3, ""backward_threads"": 256, ""diagonal_threads"": 64, ""diagonal_warp_atomic"": 0, ""forward_register_bits"": 2, ""forward_threads"": 64, ""legacy_reduction"": 1, ""lookup_bits"": 8, ""mailbox_chunks"": 1, ""ordinary_threads"": 128, ""rotation_warp_atomic"": 0, ""shared_diagonal_threads"": 128}","{""SAD_BLOCK_THREADS"": 256, ""SAD_DIAGONAL_BLOCK_THREADS"": 64, ""SAD_DIAGONAL_LOOKUP_BITS"": 8, ""SAD_DIAGONAL_WARP_ATOMIC"": 0, ""SAD_FORWARD_BLOCK_THREADS"": 64, ""SAD_FORWARD_REGISTER_BITS"": 2, ""SAD_LEGACY_BLOCK_REDUCTION"": 1, ""SAD_MAILBOX_CHUNKS"": 1, ""SAD_ORDINARY_BLOCK_THREADS"": 128, ""SAD_QAOA_BD_FUSION"": 1, ""SAD_REGISTER_BITS"": 3, ""SAD_ROTATION_WARP_ATOMIC"": 0, ""SAD_SHARED_DIAGONAL_BLOCK_THREADS"": 128}",,,10,3,0.26209249999999995,0.2625937,0.0385411,0.015386100000000002,0.20866650000000003,ok,
