timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T06:53:54.274203+00:00,20260823T064006,joint:equivariant-qnn:20:c3d30a8cc5d0e9bf,ok,,equivariant-qnn,20,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,14.257341,14.2580126,14.256182999999998,14.262562,0.002333490827066204,5.278533800000001,0.09784419999999999,8.8816346,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T06:53:54.423131+00:00,20260823T064006,joint:equivariant-qnn:22:713ef6578b200d6d,ok,,equivariant-qnn,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,143.68082499999997,143.67913766666666,143.658404,143.698184,0.016283886111397406,35.143658,0.3877823333333333,108.14769733333334,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T06:53:55.320197+00:00,20260823T064006,joint:equivariant-qnn:18:846de12dc3c9c3ef,ok,,equivariant-qnn,18,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,3.3096829999999997,3.3104372,3.309584,3.311668,0.0009672706756643479,0.937956,0.0319858,2.3404954,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:53:55.357278+00:00,20260823T064006,joint:equivariant-qnn:26:71edc362baf9d8e6,ok,,equivariant-qnn,26,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1735.4700010000001,1735.4700010000001,1735.397749,1735.542253,0.07225200000004861,610.2666994999998,11.3481655,1113.855136,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T06:54:04.063704+00:00,20260823T064006,joint:equivariant-qnn:10:6a9855ea62ca4c5c,ok,,equivariant-qnn,10,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.0106169999999999,1.0106654000000002,1.008575,1.0136830000000001,0.0013684037562064976,0.4413222,0.015545700000000003,0.5537974999999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:54:04.091597+00:00,20260823T064006,joint:equivariant-qnn:28:6bf556ebdd2b2060,ok,,equivariant-qnn,28,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,7725.1833705,7725.1833705,7724.826284000001,7725.540456999999,0.3570864999992409,2589.167408,82.4657845,5053.550178,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:54:42.760820+00:00,20260823T064006,joint:equivariant-qnn:8:d3466a3291436dbe,ok,,equivariant-qnn,8,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,1,compact:L4R0W0-L4R0W0,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.487391,0.48729955,0.4862719999999999,0.488343,0.00045478549614077276,0.1564859,0.015483700000000003,0.31532995,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T06:54:42.786177+00:00,20260823T064006,joint:equivariant-qnn:10:d1c9e5d1fd3fb0b2,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.785348,1.7851476000000002,1.7828060000000001,1.787973,0.0013765276749851537,0.8268359,0.015359500000000002,0.9429521999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:54:42.825263+00:00,20260823T064006,joint:equivariant-qnn:6:d1981c6ac94156ed,ok,,equivariant-qnn,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.480377,0.48051595,0.47612499999999996,0.48229,0.0012724200750931323,0.1771278,0.01548295,0.2879052,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:54:42.851177+00:00,20260823T064006,joint:equivariant-qnn:16:8c925b73ddedf2c9,ok,,equivariant-qnn,16,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,1.160068,1.1613754,1.159054,1.168244,0.003461870453959849,0.373132,0.015456600000000001,0.7727868000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:54:42.878563+00:00,20260823T064006,joint:equivariant-qnn:14:7b1c26a55ea5e0fc,ok,,equivariant-qnn,14,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.422332,2.4227046000000003,2.419749,2.428056,0.002401679587288917,1.1417744,0.015525200000000001,1.2654050000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T06:54:42.925910+00:00,20260823T064006,joint:equivariant-qnn:28:03246125624fe838,ok,,equivariant-qnn,28,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,13126.3305435,13126.3305435,13124.695419,13127.965668,1.6351245000005292,4391.2162935,82.591995,8652.522255000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T06:55:48.678072+00:00,20260823T064006,joint:equivariant-qnn:28:2598b953229aeaad,ok,,equivariant-qnn,28,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,4171.4975655,4171.4975655,4170.684869000001,4172.310262,0.8126964999996744,1089.9963435000002,82.84013600000002,2998.661086,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T06:56:09.818692+00:00,20260823T064006,joint:equivariant-qnn:18:5e995f3f91439f33,ok,,equivariant-qnn,18,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,6.208672999999999,6.20695,6.20111,6.209872,0.003302966484843452,2.7006736,0.031883,3.4743934000000003,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T06:56:09.893545+00:00,20260823T064006,joint:equivariant-qnn:26:669bca6054f7dc87,ok,,equivariant-qnn,26,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,1000.7040034999999,1000.7040034999999,1000.6936049999999,1000.7144019999998,0.010398499999951127,273.88553449999995,11.6009545,715.2175144999999,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-23T06:56:14.936814+00:00,20260823T064006,joint:equivariant-qnn:16:5b4e73198722e5c1,ok,,equivariant-qnn,16,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,1.304574,1.3045534,1.304424,1.3046429999999998,7.225399642920414e-05,0.4690436,0.0154552,0.8200546,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-23T06:56:31.646414+00:00,20260823T064006,joint:equivariant-qnn:22:a13c13eff72317f1,ok,,equivariant-qnn,22,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,3,3,3,55.952427,55.160955333333334,53.328905,56.201533999999995,1.2994408777784212,16.84754,0.404221,37.90919433333333,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-23T06:56:32.003348+00:00,20260823T064006,joint:equivariant-qnn:28:1cb15814f657bb82,ok,,equivariant-qnn,28,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,10416.076939999999,10416.076939999999,10414.488118,10417.665762,1.5888220000006186,3488.897947,82.6475025,6844.5314905,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T06:57:24.112808+00:00,20260823T064006,joint:equivariant-qnn:26:edfcb9fedc0ac473,ok,,equivariant-qnn,26,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2377.1318810000002,2377.1318810000002,2376.8176150000004,2377.446147,0.3142659999998614,799.921998,11.403549499999999,1565.8063335,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T06:57:36.053156+00:00,20260823T064006,joint:equivariant-qnn:14:8387e90ce84ad3f3,ok,,equivariant-qnn,14,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,1.4316400000000002,1.4317294999999999,1.4304320000000001,1.4325610000000002,0.0007635013097565512,0.5728986,0.015231,0.8435999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:57:36.086550+00:00,20260823T064006,joint:equivariant-qnn:16:b524114a7798a9b6,ok,,equivariant-qnn,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.433042,2.4336729999999998,2.433002,2.435299,0.0009012096315509114,1.0543728,0.015693799999999997,1.3636063999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:57:36.120000+00:00,20260823T064006,joint:equivariant-qnn:26:01943badb685bbab,ok,,equivariant-qnn,26,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1775.2961965,1775.2961965,1774.6935079999998,1775.898885,0.602688500000113,574.5680024999999,11.424787,1189.303407,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-23T06:57:45.023864+00:00,20260823T064006,joint:equivariant-qnn:20:e6d53fcb3b439021,ok,,equivariant-qnn,20,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,18.814273,18.8142792,18.809219000000002,18.818316000000003,0.0030692351750884325,8.067325199999999,0.09757859999999999,10.649375399999998,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-23T06:57:45.202486+00:00,20260823T064006,joint:equivariant-qnn:14:88c73a95b35c819e,ok,,equivariant-qnn,14,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.6696534999999999,0.6698553,0.669495,0.670753,0.00044566356144519427,0.2273627,0.0152818,0.4272108,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-23T06:57:45.220627+00:00,20260823T064006,joint:equivariant-qnn:26:f7d062ec47455caa,ok,,equivariant-qnn,26,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,1243.5313849999998,1243.5313849999998,1243.3939599999999,1243.66881,0.13742500000000746,423.58119500000004,11.744836500000002,808.2053535,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-23T06:57:51.468859+00:00,20260823T064006,joint:equivariant-qnn:18:44d35c4ae0adfeb4,ok,,equivariant-qnn,18,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,3.302421,3.3019937999999995,3.3004339999999996,3.3032600000000003,0.0009874395981528561,0.9295024000000001,0.0317846,2.3407068,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T06:57:51.521030+00:00,20260823T064006,joint:equivariant-qnn:8:3c6cb03f3d886b9e,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,1.0958934999999999,1.09817745,1.095445,1.10396,0.0035182423378016785,0.5078899499999999,0.015341700000000003,0.5749458,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:57:51.556127+00:00,20260823T064006,joint:equivariant-qnn:14:8b4685b6d4b54171,ok,,equivariant-qnn,14,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.8769635000000005,2.8763285,2.8692689999999996,2.879426,0.002632174775732118,1.3495320000000002,0.0162568,1.5105397,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-23T06:57:51.602985+00:00,20260823T064006,joint:equivariant-qnn:18:c2bfa70289a4f4e8,ok,,equivariant-qnn,18,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,3.4457660000000003,3.4457846000000005,3.4447829999999997,3.4468470000000004,0.000653200306185093,1.0824806,0.0315932,2.3317108,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-23T06:57:51.640571+00:00,20260823T064006,joint:equivariant-qnn:18:cc6200d07d1a498b,ok,,equivariant-qnn,18,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,7.244669,7.256555199999999,7.238993000000001,7.312417999999999,0.028093023179429716,3.4162574,0.0320832,3.8082145999999995,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T06:57:51.708629+00:00,20260823T064006,joint:equivariant-qnn:22:9bafa64dcce02491,ok,,equivariant-qnn,22,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,17,18,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,119.51648699999998,119.76731566666668,119.19463200000001,120.59082800000002,0.5969517471400534,30.53056066666667,0.39053699999999997,88.846218,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-23T06:57:52.454862+00:00,20260823T064006,joint:equivariant-qnn:12:7b5e9200d93acea3,ok,,equivariant-qnn,12,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.5898645,0.5929596,0.589708,0.598013,0.0038942997367948052,0.2043609,0.015560800000000001,0.3730379,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:57:52.472299+00:00,20260823T064006,joint:equivariant-qnn:28:46d3687b84cf26c0,ok,,equivariant-qnn,28,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,13143.945786,13143.945786,13143.079491999999,13144.81208,0.86629400000038,4396.361097999999,82.973586,8664.611101999999,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-23T06:58:58.225598+00:00,20260823T064006,joint:equivariant-qnn:12:28a04f95989d1d60,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.00088,2.0012054,1.999776,2.005026,0.0014699645029727809,0.9131319000000001,0.015534599999999999,1.0725388999999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-23T06:58:58.265578+00:00,20260823T064006,joint:equivariant-qnn:18:eee4e45d49bb2300,ok,,equivariant-qnn,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,not_applicable,optimized,5,3,5,3.389379,3.3888407999999997,3.38755,3.389482,0.000768522062142578,1.0866176,0.0319326,2.2702906,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-23T06:58:58.316885+00:00,20260823T064006,joint:equivariant-qnn:4:81b43877eea6c327,ok,,equivariant-qnn,4,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.39734,0.39743439999999997,0.39611799999999997,0.398419,0.0008355673760984233,0.170526,0.015434199999999999,0.21147420000000003,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
