timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:44:05.873863+00:00,20260822T154044,joint:su2-hea:6:da0e70526c13d4ef,ok,,su2-hea,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.192511,0.19267695,0.192369,0.193939,0.00043613042487311245,0.05666905,0.01512555,0.12088235000000001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:05.887698+00:00,20260822T154044,joint:su2-hea:4:2fc88ae1bb286eb1,ok,,su2-hea,4,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.136168,0.1362072,0.135931,0.136788,0.00017119392512586506,0.042101299999999994,0.0152382,0.0788677,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:44:05.900020+00:00,20260822T154044,joint:su2-hea:18:43990cb86103b329,ok,,su2-hea,18,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,2.0667459999999997,2.0665971999999995,2.0653729999999997,2.0674360000000003,0.0007635159199388912,0.5640208,0.0318034,1.470773,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:44:05.926471+00:00,20260822T154044,joint:su2-hea:26:afdd675576c41b27,ok,,su2-hea,26,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1512.2170055000001,1512.2170055000001,1512.0824830000001,1512.3515280000001,0.13452250000000276,436.343068,10.443877,1065.4300605000003,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:13.514524+00:00,20260822T154044,joint:su2-hea:20:6c728f46bf4e0be6,ok,,su2-hea,20,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,8.679442,8.687155,8.678206000000001,8.715216,0.014145583141037279,2.7126524,0.09764299999999998,5.8768596,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:13.603996+00:00,20260822T154044,joint:su2-hea:24:515eecdb29b60843,ok,,su2-hea,24,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,3,3,compact:L5R2W1-L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1-L5R2W1,,,not_applicable,optimized,3,3,3,120.239697,120.24524266666667,120.21527000000002,120.28076099999998,0.02702262736217173,22.778335000000002,1.7555506666666667,95.71135699999999,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:44:14.351076+00:00,20260822T154044,joint:su2-hea:16:402944fe47e4f5b0,ok,,su2-hea,16,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,1.2143800000000002,1.2142118,1.213387,1.215482,0.0007703524907469093,0.42741019999999996,0.015354999999999997,0.7714466,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:14.370559+00:00,20260822T154044,joint:su2-hea:10:db9d92df7bfaf20a,ok,,su2-hea,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.775115,0.7750904000000001,0.774046,0.776937,0.0009388306769593555,0.292192,0.015354099999999999,0.46754429999999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:44:14.389969+00:00,20260822T154044,joint:su2-hea:10:56d7b26254b48dd9,ok,,su2-hea,10,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.4800895,0.47981100000000004,0.4791810000000001,0.480294,0.0004682967008211695,0.19509790000000002,0.0155208,0.2691923,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:44:14.405283+00:00,20260822T154044,joint:su2-hea:12:dc9a47877a910f2a,ok,,su2-hea,12,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.3633445,0.3631817,0.36214,0.364539,0.0007038181654376421,0.1087607,0.0152385,0.2391825,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:14.419277+00:00,20260822T154044,joint:su2-hea:24:1a9c51e76f9f0c0e,ok,,su2-hea,24,8,float64,42,128,2,32,2,1,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,142.457399,142.51096233333334,142.408996,142.666492,0.11173725285189788,35.240501333333334,1.7556880000000001,105.514773,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:44:15.306332+00:00,20260822T154044,joint:su2-hea:6:fbe79f87136e190d,ok,,su2-hea,6,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.3926879999999999,0.39266695,0.39110700000000004,0.39523400000000003,0.0008901609671851533,0.1398402,0.015385999999999999,0.23744074999999998,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:44:15.325366+00:00,20260822T154044,joint:su2-hea:12:9c0a00224672d72c,ok,,su2-hea,12,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.38500449999999997,0.3852914,0.384919,0.386506,0.0005306965611345189,0.1384689,0.0153402,0.23148230000000003,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:15.340082+00:00,20260822T154044,joint:su2-hea:8:974c7cc7ead1f699,ok,,su2-hea,8,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.551335,0.55377865,0.550828,0.56012,0.003624109577192709,0.21534265000000002,0.015174700000000001,0.32326130000000003,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:44:15.362503+00:00,20260822T154044,joint:su2-hea:8:11416624204aa79c,ok,,su2-hea,8,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.3987455,0.3988929,0.397693,0.400387,0.0007221434691250673,0.1209619,0.0152938,0.26263719999999996,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:44:15.381574+00:00,20260822T154044,joint:su2-hea:12:2df3796811c19106,ok,,su2-hea,12,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.48333800000000005,0.4843105,0.482342,0.4904589999999999,0.0022673248664450093,0.1385987,0.0152698,0.330442,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:44:15.397482+00:00,20260822T154044,joint:su2-hea:6:9c7c00bb3628097c,ok,,su2-hea,6,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,optimized,20,3,20,0.18224650000000003,0.1822948,0.182111,0.182818,0.00016148888506643783,0.046087249999999996,0.01534665,0.1208609,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:15.411194+00:00,20260822T154044,joint:su2-hea:24:a86330e106f3592d,ok,,su2-hea,24,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,349.957665,350.00223400000004,349.89992400000006,350.149113,0.10650066119041518,100.82161366666668,1.7658703333333332,247.41475,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:44:17.539071+00:00,20260822T154044,joint:su2-hea:12:53fc95b94239f6e6,ok,,su2-hea,12,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.86217,0.8623774,0.860123,0.8664459999999999,0.0016133570094681471,0.3415009,0.015496999999999997,0.5053795,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:44:17.560494+00:00,20260822T154044,joint:su2-hea:14:d92c863cb7861179,ok,,su2-hea,14,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,not_applicable,optimized,10,3,10,0.4367,0.43628980000000006,0.43207300000000004,0.43822300000000003,0.0016196915632304726,0.15721459999999998,0.015285900000000002,0.2637893,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:44:17.576011+00:00,20260822T154044,joint:su2-hea:18:b77434699763016d,ok,,su2-hea,18,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.6049900000000004,2.5727908,2.479739,2.613247,0.05002666411185146,0.719384,0.0351842,1.8182226,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:44:17.606781+00:00,20260822T154044,joint:su2-hea:10:c83ce626887bdc18,ok,,su2-hea,10,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.650096,0.6501088,0.646173,0.6553260000000001,0.002163020471470416,0.24133860000000001,0.015836199999999998,0.392934,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:17.624992+00:00,20260822T154044,joint:su2-hea:12:5a6881d20c737d09,ok,,su2-hea,12,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.481251,0.4807358,0.47527400000000003,0.48223299999999997,0.0018473184240947616,0.1116378,0.0153626,0.35373540000000003,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:44:17.640911+00:00,20260822T154044,joint:su2-hea:18:e5a87d635f68f338,ok,,su2-hea,18,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.8835420000000003,2.88315,2.8784650000000003,2.885616,0.0024675410432249568,0.9136122,0.038210600000000004,1.9313272,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:17.674156+00:00,20260822T154044,joint:su2-hea:14:4ad52353a79d2467,ok,,su2-hea,14,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.964579,0.9643663,0.962509,0.965579,0.0007716596464763494,0.31002820000000003,0.0154655,0.6388725999999999,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:44:17.696380+00:00,20260822T154044,joint:su2-hea:10:d4e569fd552e59af,ok,,su2-hea,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.715638,0.71545,0.714697,0.7167840000000001,0.0006411038917367299,0.306661,0.0154597,0.3933293,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:17.715787+00:00,20260822T154044,joint:su2-hea:6:1f2b2186ed85127b,ok,,su2-hea,6,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.22934800000000002,0.22908179999999997,0.222349,0.231283,0.0019246729228624788,0.07197975,0.01530145,0.14180060000000003,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:44:17.730875+00:00,20260822T154044,joint:su2-hea:12:36573a5642b020af,ok,,su2-hea,12,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.539275,0.5394094,0.538362,0.541666,0.0009811304908114895,0.21404140000000002,0.0153252,0.3100428,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:17.747609+00:00,20260822T154044,joint:su2-hea:14:ddb941ab8994b8c7,ok,,su2-hea,14,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.25227,1.2522098,1.250297,1.254329,0.0011579148327921177,0.478913,0.015431199999999999,0.7578655999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:44:17.773600+00:00,20260822T154044,joint:su2-hea:24:c9a2681f5a5d3e19,ok,,su2-hea,24,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,8,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,3,3,3,142.484668,142.4750733333333,142.448523,142.492029,0.0190129119343235,35.226120333333334,1.762228,105.486725,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:44:18.659745+00:00,20260822T154044,joint:su2-hea:6:7ef82c402b6c6f02,ok,,su2-hea,6,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.34914,0.3491966,0.34808799999999995,0.351182,0.0008688385005281594,0.1202924,0.01527375,0.21363045000000003,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:44:18.678042+00:00,20260822T154044,joint:su2-hea:12:aaaa126b543b8075,ok,,su2-hea,12,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,10,3,10,0.4720025,0.4717167,0.470969,0.472073,0.000445783815318587,0.162222,0.015188499999999999,0.2943062,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:44:18.694369+00:00,20260822T154044,joint:su2-hea:28:cfeb8c4ca191f4f4,ok,,su2-hea,28,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3930.334091,3930.334091,3930.301969,3930.3662130000002,0.03212200000007215,1085.875116,80.5791985,2763.8797765,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:44:38.376456+00:00,20260822T154044,joint:su2-hea:16:55ba07016a6ad913,ok,,su2-hea,16,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R0W0-L5R0W0,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.723801,0.7235020000000001,0.722883,0.7239619999999999,0.0004665263122268287,0.2030884,0.015543,0.5048706000000001,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:44:38.401240+00:00,20260822T154044,joint:su2-hea:20:70369dd773bf3be9,ok,,su2-hea,20,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,6.895532,6.8951884,6.884517000000001,6.9016720000000005,0.006165632898575722,1.5681138000000001,0.097409,5.2296656,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:44:38.483096+00:00,20260822T154044,joint:su2-hea:24:08e0879e6f8217e5,ok,,su2-hea,24,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,349.50306600000005,349.51412766666664,349.455896,349.583421,0.05264615692420595,100.77280266666666,1.7642823333333333,246.97704266666665,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:44:40.628115+00:00,20260822T154044,joint:su2-hea:10:5c495ed09a6be783,ok,,su2-hea,10,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.5027375000000001,0.5026357,0.501687,0.502824,0.0003229591460231567,0.13607879999999997,0.0154238,0.3511331,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:44:40.644797+00:00,20260822T154044,joint:su2-hea:22:dee1466be414ac9f,ok,,su2-hea,22,8,float64,42,128,2,128,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,41.860957,41.83193566666667,41.703896,41.93095400000001,0.09494037491090204,7.310529666666667,0.4202666666666666,34.101139333333336,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:44:40.917849+00:00,20260822T154044,joint:su2-hea:4:0cf6c33d49d326c7,ok,,su2-hea,4,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.21705649999999999,0.2171659,0.216065,0.218323,0.0004727802766613652,0.05937470000000001,0.015283000000000003,0.1425082,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
