timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T09:48:33.290414+00:00,20260823T080726,joint:xxz-hva:4:e259adb69e56c78c,ok,,xxz-hva,4,8,float64,42,64,3,128,4,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2517965,0.25140245,0.24984399999999998,0.25205900000000003,0.000655787730519562,0.06397470000000001,0.016707700000000002,0.17072005,,,custom:libsad_search_db1d6208e0fbb5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_db1d6208e0fbb5.so
2026-08-23T09:48:33.311604+00:00,20260823T080726,joint:xxz-hva:10:4fa2cfa609fdd99a,ok,,xxz-hva,10,8,float64,42,64,3,128,3,2,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.2974545000000002,1.2976871,1.292264,1.3024559999999998,0.002324018392784313,0.2946242,0.0159888,0.9870741000000002,,,custom:libsad_search_5790d6c272c1ef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5790d6c272c1ef.so
2026-08-23T09:49:01.701125+00:00,20260823T080726,joint:xxz-hva:20:b631a6a50bf3aa34,ok,,xxz-hva,20,8,float64,42,64,3,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,17.266636000000002,17.267787600000002,17.263697,17.275925,0.004214004347411158,4.1428734,0.10656260000000001,13.0183516,,,custom:libsad_search_023e245dc30802.so,/home/rzzhang/sad_merged/sad/build/libsad_search_023e245dc30802.so
2026-08-23T09:49:01.860825+00:00,20260823T080726,joint:xxz-hva:4:f3dd0536bf2e541d,ok,,xxz-hva,4,8,float64,42,64,3,32,3,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2037675,0.2042527,0.20358600000000002,0.20775900000000003,0.0009344502715500749,0.06754095,0.01585555,0.12085620000000001,,,custom:libsad_search_4be5bb38398632.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4be5bb38398632.so
2026-08-23T09:49:01.876242+00:00,20260823T080726,joint:xxz-hva:26:4597163f98c19183,ok,,xxz-hva,26,8,float64,42,128,4,64,2,1,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1433.8503449999998,1433.8503449999998,1433.710635,1433.990055,0.13971000000003642,384.35100349999993,7.4256035,1042.073738,,,custom:libsad_search_e4a54c91b55d6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e4a54c91b55d6a.so
2026-08-23T09:49:09.089157+00:00,20260823T080726,joint:xxz-hva:18:cf98eb7a607ce89b,ok,,xxz-hva,18,8,float64,42,128,2,128,4,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,5.302046000000001,5.3018160000000005,5.30021,5.303172,0.0009901175687766367,1.2292298,0.0319134,4.0406728,,,custom:libsad_search_e795cf9b82dfa4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e795cf9b82dfa4.so
2026-08-23T09:50:13.203546+00:00,20260823T080726,joint:xxz-hva:28:156f21b915da3233,ok,,xxz-hva,28,8,float64,42,128,2,64,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5817.9620795,5817.9620795,5816.5154489999995,5819.408710000001,1.4466305000005377,1281.1052220000001,47.175327,4489.6815305,,,custom:libsad_search_d439e77577b278.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d439e77577b278.so
2026-08-23T09:50:42.312707+00:00,20260823T080726,joint:xxz-hva:24:874645ca0d5e8453,ok,,xxz-hva,24,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,4,4,,,3+3+3+3,3+3+3+3,not_applicable,xxz-e2e,3,3,3,306.722712,306.73096533333336,306.719742,306.750442,0.013825354325387552,69.29924233333332,1.6370806666666664,235.79464233333334,,,custom:libsad_search_353a94e035fbd7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_353a94e035fbd7.so
2026-08-23T09:50:44.190328+00:00,20260823T080726,joint:xxz-hva:12:a067399094566807,ok,,xxz-hva,12,8,float64,42,64,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.967129,1.9673791,1.9660859999999998,1.9680970000000002,0.0006356458841210927,0.599562,0.0173873,1.3504298000000001,,,custom:libsad_search_1f1550f4626cf7.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1f1550f4626cf7.so
2026-08-23T09:50:44.226974+00:00,20260823T080726,joint:xxz-hva:22:22a646b6546ae994,ok,,xxz-hva,22,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,71.58007500000001,71.65515966666668,71.57388099999999,71.81152300000001,0.11059448574962247,15.795986000000001,0.3860693333333333,55.47310433333334,,,custom:libsad_search_bba01a5056e262.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bba01a5056e262.so
2026-08-23T09:50:44.689796+00:00,20260823T080726,joint:xxz-hva:28:9f957d9d9601ef71,ok,,xxz-hva,28,8,float64,42,64,4,128,3,1,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,5992.8967250000005,5992.8967250000005,5992.887242,5992.906208,0.009483000000273023,1654.109993,47.449510000000004,4291.337222,,,custom:libsad_search_3150815c641288.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3150815c641288.so
2026-08-23T09:51:14.690427+00:00,20260823T080726,joint:xxz-hva:26:5e05267e2995990d,ok,,xxz-hva,26,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1537.365764,1537.365764,1537.223019,1537.5085089999998,0.1427449999998771,386.13854999999995,7.4976375,1143.7295765,,,custom:libsad_search_04e383670d29e9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_04e383670d29e9.so
2026-08-23T09:51:22.424840+00:00,20260823T080726,joint:xxz-hva:16:a9d298f8a1266e75,ok,,xxz-hva,16,8,float64,42,64,3,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.874891,1.8734682,1.868744,1.875004,0.0024029730252335562,0.4265352,0.016703199999999998,1.4302298,,,custom:libsad_search_6e9237403c9327.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9237403c9327.so
2026-08-23T09:51:22.467336+00:00,20260823T080726,joint:xxz-hva:22:5c0557a784a0ad40,ok,,xxz-hva,22,8,float64,42,64,2,128,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,70.094237,70.092892,70.089147,70.095292,0.0026829119752018057,16.108096999999997,0.38670099999999996,53.598094,,,custom:libsad_search_88dc1f59772068.so,/home/rzzhang/sad_merged/sad/build/libsad_search_88dc1f59772068.so
2026-08-23T09:51:22.912249+00:00,20260823T080726,joint:xxz-hva:26:ea33cf784d23ca36,ok,,xxz-hva,26,8,float64,42,32,2,64,2,1,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+2+2,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1368.0577785,1368.0577785,1367.935789,1368.179768,0.12198949999992692,312.72619000000003,7.438162,1047.8934265,,,custom:libsad_search_08d4db5b043338.so,/home/rzzhang/sad_merged/sad/build/libsad_search_08d4db5b043338.so
2026-08-23T09:51:29.780695+00:00,20260823T080726,joint:xxz-hva:24:4580ad53bfad545f,ok,,xxz-hva,24,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,302.40979699999997,302.407039,302.392359,302.41896099999997,0.011033933236446612,69.43837966666666,1.642189,231.3264703333333,,,custom:libsad_search_b29f5bdc4b07a1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b29f5bdc4b07a1.so
2026-08-23T09:51:31.631532+00:00,20260823T080726,joint:xxz-hva:8:6cfe80d2452430bd,ok,,xxz-hva,8,8,float64,42,64,4,32,2,2,0.0,xxz-matching,xxz-matching,1,2,,,4,2+2,not_applicable,xxz-e2e,20,3,20,0.5180935,0.51805525,0.5170170000000001,0.520147,0.0008796625418306693,0.20682835,0.016075000000000002,0.29515189999999997,,,custom:libsad_search_5ce9014eedf3aa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5ce9014eedf3aa.so
2026-08-23T09:51:31.654504+00:00,20260823T080726,joint:xxz-hva:4:330ea8570f6867ab,ok,,xxz-hva,4,8,float64,42,64,3,128,3,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.23029,0.22989985000000002,0.229282,0.230422,0.0005094152800024784,0.06461755,0.01693695,0.14834535,,,custom:libsad_search_61a0f3346ad1b4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_61a0f3346ad1b4.so
2026-08-23T09:51:31.670049+00:00,20260823T080726,joint:xxz-hva:26:22c49fe59fc5ff1e,ok,,xxz-hva,26,8,float64,42,128,3,32,3,1,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1252.700863,1252.700863,1252.359855,1253.041871,0.341007999999988,285.98698099999996,7.4578355,959.2560464999999,,,custom:libsad_search_dcd148f0f02be0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcd148f0f02be0.so
2026-08-23T09:52:02.080177+00:00,20260823T080726,joint:xxz-hva:4:01dac89a96b6967d,ok,,xxz-hva,4,8,float64,42,128,2,32,4,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.21376050000000002,0.2136678,0.212737,0.21503100000000003,0.0007286483102292894,0.0597463,0.01567005,0.13825145,,,custom:libsad_search_225196d0928de2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_225196d0928de2.so
2026-08-23T09:52:02.100620+00:00,20260823T080726,joint:xxz-hva:22:a55308685b698f9b,ok,,xxz-hva,22,8,float64,42,32,2,32,3,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,xxz-e2e,3,3,3,68.464033,68.46852766666667,68.463194,68.478356,0.006958116715193045,16.187541,0.385523,51.89546366666667,,,custom:libsad_search_93741e8cff5044.so,/home/rzzhang/sad_merged/sad/build/libsad_search_93741e8cff5044.so
2026-08-23T09:52:02.542309+00:00,20260823T080726,joint:xxz-hva:10:295c8b07a63abcca,ok,,xxz-hva,10,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.620555,0.6208103,0.6203890000000001,0.621519,0.0004596583622648832,0.190058,0.0157893,0.41496299999999997,,,custom:libsad_search_df26a986a7c80a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_df26a986a7c80a.so
2026-08-23T09:52:02.560752+00:00,20260823T080726,joint:xxz-hva:20:80cd867767a7d91e,ok,,xxz-hva,20,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,20.086852000000004,19.8968414,19.131531,20.093034,0.38267014067554417,4.0491032,0.1037332,15.744004999999998,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-23T09:52:02.737515+00:00,20260823T080726,joint:xxz-hva:18:4adedc58408395f8,ok,,xxz-hva,18,8,float64,42,128,3,32,4,1,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.325768,5.3262248,5.3248370000000005,5.328844999999999,0.0014566978272788273,1.2289714,0.0326058,4.064647600000001,,,custom:libsad_search_eb6948d6ebee50.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eb6948d6ebee50.so
2026-08-23T09:52:02.790824+00:00,20260823T080726,joint:xxz-hva:12:225a4172fedda7dc,ok,,xxz-hva,12,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.454018,1.4542578000000002,1.4530260000000002,1.4561890000000002,0.0008029593763074312,0.3148724,0.016742499999999997,1.1226429,,,custom:libsad_search_99062351094e58.so,/home/rzzhang/sad_merged/sad/build/libsad_search_99062351094e58.so
2026-08-23T09:52:02.819867+00:00,20260823T080726,joint:xxz-hva:12:930bd1ea6fdd7dd4,ok,,xxz-hva,12,8,float64,42,64,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.0383079999999998,1.0388074,1.038231,1.0403869999999997,0.0007086707557109533,0.2309948,0.015758800000000003,0.7920538,,,custom:libsad_search_b49cf6cbbe0387.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b49cf6cbbe0387.so
2026-08-23T09:52:02.843651+00:00,20260823T080726,joint:xxz-hva:12:23a40e95e85524dc,ok,,xxz-hva,12,8,float64,42,64,4,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.442276,1.4425642,1.4417479999999998,1.44379,0.0008603351439991805,0.6370962,0.0154981,0.7899698999999999,,,custom:libsad_search_b63d323ccec25a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b63d323ccec25a.so
2026-08-23T09:52:02.872741+00:00,20260823T080726,joint:xxz-hva:24:e31b6cf819498c12,ok,,xxz-hva,24,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,309.85004299999997,309.8501836666667,309.846117,309.854391,0.0033793105148295574,66.625659,1.6366273333333332,241.58789733333333,,,custom:libsad_search_bba01a5056e262.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bba01a5056e262.so
2026-08-23T09:52:04.782026+00:00,20260823T080726,joint:xxz-hva:26:da58838dbcc25681,ok,,xxz-hva,26,8,float64,42,64,3,32,3,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1268.5352415,1268.5352415,1268.495169,1268.575314,0.040072499999951106,302.23659299999997,7.4382019999999995,958.8604465,,,custom:libsad_search_4be5bb38398632.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4be5bb38398632.so
2026-08-23T09:52:11.142886+00:00,20260823T080726,joint:xxz-hva:24:b61ac312d0456951,ok,,xxz-hva,24,8,float64,42,128,2,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,345.443581,345.4910413333334,345.33318,345.696363,0.1520193744282469,69.203492,1.6371013333333333,274.650448,,,custom:libsad_search_225196d0928de2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_225196d0928de2.so
2026-08-23T09:52:13.252345+00:00,20260823T080726,joint:xxz-hva:4:467883b90697d1e8,ok,,xxz-hva,4,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.170991,0.1713131,0.165668,0.17899199999999998,0.002196706851175181,0.05593345,0.0164298,0.09894985,,,custom:libsad_search_6c73c0278c97af.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6c73c0278c97af.so
2026-08-23T09:52:13.267229+00:00,20260823T080726,joint:xxz-hva:12:8250aa1c51644b9c,ok,,xxz-hva,12,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.060813,1.0606263,1.0598089999999998,1.061912,0.0006085633985050289,0.2970467,0.0161418,0.7474378,,,custom:libsad_search_b380672ec59fa3.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b380672ec59fa3.so
2026-08-23T09:52:13.291572+00:00,20260823T080726,joint:xxz-hva:4:27f9aec20177506a,ok,,xxz-hva,4,8,float64,42,32,4,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2099895,0.21080680000000002,0.208893,0.21602,0.0017174729284620477,0.07479265,0.016313050000000003,0.1197011,,,custom:libsad_search_0ae402c38f545b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ae402c38f545b.so
2026-08-23T09:52:13.306780+00:00,20260823T080726,joint:xxz-hva:12:5c79c9976c58ce7d,ok,,xxz-hva,12,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.6700985,1.6700976,1.669069,1.671139,0.0006302149157231511,0.5990436,0.0171754,1.0538786,,,custom:libsad_search_04e383670d29e9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_04e383670d29e9.so
2026-08-23T09:52:13.338958+00:00,20260823T080726,joint:xxz-hva:14:1f0c7e1b59edce80,ok,,xxz-hva,14,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.9066649999999998,1.9070683,1.9066370000000001,1.9077,0.0005081051170771699,0.316704,0.0152538,1.5751105,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-23T09:52:13.374270+00:00,20260823T080726,joint:xxz-hva:16:8e3cfedc7ab759f8,ok,,xxz-hva,16,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,1.8277809999999999,1.8269998,1.8257919999999999,1.827808,0.0009764372790916928,0.3849818,0.016698,1.4253200000000001,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-23T09:52:13.399407+00:00,20260823T080726,joint:xxz-hva:20:a8b50410185464c0,ok,,xxz-hva,20,8,float64,42,128,4,128,2,2,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,19.500985000000004,19.497645600000002,19.487777,19.501207,0.005170850204753716,5.438238,0.1063618,13.9530458,,,custom:libsad_search_2dc75172f0ab5b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2dc75172f0ab5b.so
2026-08-23T09:52:13.574397+00:00,20260823T080726,joint:xxz-hva:18:0a360f178e0bfefd,ok,,xxz-hva,18,8,float64,42,64,4,128,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.122045000000001,5.120399,5.11487,5.122051,0.002795293258318445,1.5768345999999998,0.032529800000000005,3.5110346,,,custom:libsad_search_607fd0fdc15c1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_607fd0fdc15c1e.so
2026-08-23T09:52:13.626344+00:00,20260823T080726,joint:xxz-hva:18:768176bebcbfd21a,ok,,xxz-hva,18,8,float64,42,64,3,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,5.41387,5.4118262,5.406699,5.415845,0.0034680008881198235,1.3111365999999998,0.0330512,4.067638399999999,,,custom:libsad_search_6e9237403c9327.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9237403c9327.so
2026-08-23T09:52:13.680818+00:00,20260823T080726,joint:xxz-hva:4:9eac68d91d4d12f3,ok,,xxz-hva,4,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.23185699999999998,0.23210134999999998,0.231362,0.234491,0.0008642226145502056,0.058081150000000005,0.016827650000000003,0.15719255000000001,,,custom:libsad_search_9754a2ebe71b18.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9754a2ebe71b18.so
2026-08-23T09:52:13.696427+00:00,20260823T080726,joint:xxz-hva:22:f653fbea6886e1c6,ok,,xxz-hva,22,8,float64,42,128,3,64,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,71.1756,71.04863966666666,69.189074,72.781245,1.4692429610722029,16.343384999999998,0.404315,54.300939666666665,,,custom:libsad_search_43db78c61e9052.so,/home/rzzhang/sad_merged/sad/build/libsad_search_43db78c61e9052.so
2026-08-23T09:52:14.151321+00:00,20260823T080726,joint:xxz-hva:12:474d49f271a90b27,ok,,xxz-hva,12,8,float64,42,32,2,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.287124,1.2870329,1.28611,1.2881310000000001,0.0005452336104827165,0.2039624,0.0153482,1.0677223,,,custom:libsad_search_055c09308b087e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_055c09308b087e.so
2026-08-23T09:52:14.178504+00:00,20260823T080726,joint:xxz-hva:22:b1a85b318cd505f8,ok,,xxz-hva,22,8,float64,42,128,4,128,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,91.17341900000001,92.63092533333334,91.14886299999999,95.570494,2.0786131127621803,21.708517666666665,0.39881666666666665,70.523591,,,custom:libsad_search_9b62e3ce258063.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9b62e3ce258063.so
2026-08-23T09:53:29.423233+00:00,20260823T080726,joint:xxz-hva:6:b560d6df7b78d87e,ok,,xxz-hva,6,8,float64,42,32,4,128,3,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.3215085,0.32160259999999996,0.320394,0.324573,0.0007944809248811439,0.0948976,0.0155136,0.21119139999999997,,,custom:libsad_search_684636108baa99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_684636108baa99.so
2026-08-23T09:53:29.444196+00:00,20260823T080726,joint:xxz-hva:28:2d608f877932ab45,ok,,xxz-hva,28,8,float64,42,32,3,64,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,5765.048466499999,5765.048466499999,5763.880706,5766.216226999999,1.167760499999531,1227.2364630000002,47.13413800000001,4490.677865500001,,,custom:libsad_search_bba01a5056e262.so,/home/rzzhang/sad_merged/sad/build/libsad_search_bba01a5056e262.so
2026-08-23T09:53:58.275444+00:00,20260823T080726,joint:xxz-hva:8:404aa20e144e5b3d,ok,,xxz-hva,8,8,float64,42,32,4,32,3,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5825955,0.5825660500000001,0.576492,0.583727,0.001535922474443289,0.18565455,0.01540565,0.38150585,,,custom:libsad_search_5cccfee6d59789.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5cccfee6d59789.so
2026-08-23T09:54:27.370050+00:00,20260823T080726,joint:xxz-hva:6:8fa3d0513bb6b311,ok,,xxz-hva,6,8,float64,42,32,4,64,3,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.3122745,0.3121343,0.311222,0.313296,0.0005061093854099197,0.10217559999999999,0.01647535,0.19348335,,,custom:libsad_search_0ae402c38f545b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0ae402c38f545b.so
2026-08-23T09:54:27.388419+00:00,20260823T080726,joint:xxz-hva:14:ac5c5cd3824a6161,ok,,xxz-hva,14,8,float64,42,32,4,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,3.52148,3.519346,3.51331,3.5225379999999995,0.0037636710802086723,0.5467118999999999,0.015580699999999998,2.9570534,,,custom:libsad_search_00fcd1567de1cf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_00fcd1567de1cf.so
2026-08-23T09:55:39.540184+00:00,20260823T080726,joint:xxz-hva:24:5ac83c44f1c44d1c,ok,,xxz-hva,24,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,342.805537,342.802267,342.771915,342.8293489999999,0.0235610662463678,66.31110966666665,1.6284956666666668,274.86266166666667,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-23T09:55:41.632498+00:00,20260823T080726,joint:xxz-hva:20:fe028ecbb6b1b776,ok,,xxz-hva,20,8,float64,42,128,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,16.788541000000002,16.788736200000002,16.787493,16.790615000000003,0.0010209568844965194,3.9283074,0.097525,12.7629038,,,custom:libsad_search_58a6cf162e82d8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_58a6cf162e82d8.so
2026-08-23T09:55:41.790194+00:00,20260823T080726,joint:xxz-hva:4:39f2da2f9166a14e,ok,,xxz-hva,4,8,float64,42,128,4,128,4,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.2661945,0.2663004,0.265129,0.269351,0.0010336011996897045,0.0812574,0.01631445,0.16872854999999998,,,custom:libsad_search_1b2c80e684a54b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1b2c80e684a54b.so
2026-08-23T09:55:41.807151+00:00,20260823T080726,joint:xxz-hva:26:5cd6596466f01737,ok,,xxz-hva,26,8,float64,42,128,4,128,4,2,0.0,xxz-matching,xxz-matching,3,3,,,5+4+4,5+4+4,not_applicable,xxz-e2e,2,3,2,1630.3307759999998,1630.3307759999998,1630.1462519999998,1630.5152999999998,0.18452400000001035,383.11171850000005,7.464821,1239.7542365000002,,,custom:libsad_search_9b62e3ce258063.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9b62e3ce258063.so
2026-08-23T09:55:50.002113+00:00,20260823T080726,joint:xxz-hva:18:f1bd26b40e4b1b79,ok,,xxz-hva,18,8,float64,42,128,3,32,4,2,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,5.382048,5.381719,5.381138000000001,5.382130000000001,0.0004406776599738796,1.2470832,0.032070600000000005,4.1025652,,,custom:libsad_search_37c2da61c749d3.so,/home/rzzhang/sad_merged/sad/build/libsad_search_37c2da61c749d3.so
2026-08-23T09:56:38.469910+00:00,20260823T080726,joint:xxz-hva:14:3fba140e865c7441,ok,,xxz-hva,14,8,float64,42,32,2,64,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+2+2,4+3,not_applicable,xxz-e2e,10,3,10,1.2466295,1.2467884999999999,1.245672,1.248273,0.0008018782014745129,0.31110760000000004,0.015834499999999998,0.9198464000000001,,,custom:libsad_search_993a2c136a30ef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_993a2c136a30ef.so
