timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T05:11:22.107408+00:00,20260823T050257,joint:qaoa:26:f43cc769737c3d8c,ok,,qaoa,26,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1473.6459645,1473.6459645,1473.185564,1474.1063649999999,0.46040049999987787,489.6540375,2.520107,981.47182,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-23T05:11:29.500927+00:00,20260823T050257,joint:qaoa:6:ad4725db935b2689,ok,,qaoa,6,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.305149,0.30522839999999996,0.304089,0.306143,0.0004478591742947739,0.10870030000000001,0.015375449999999999,0.18115265,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-23T05:11:29.522793+00:00,20260823T050257,joint:qaoa:22:6465a5b57c274bb0,ok,,qaoa,22,8,float64,42,128,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,25.500394000000004,25.499825666666666,25.496491,25.502592,0.0025229351072826277,6.078354666666668,0.13982466666666665,19.28164633333333,,,custom:libsad_search_eaf59e83158800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_eaf59e83158800.so
2026-08-23T05:11:29.706715+00:00,20260823T050257,joint:qaoa:22:791f3e5079625bd3,ok,,qaoa,22,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,51.968900999999995,51.97153866666667,51.958673999999995,51.987041,0.011730008136779713,11.056248666666665,0.14389633333333335,40.77139366666666,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:11:30.040659+00:00,20260823T050257,joint:qaoa:20:b8927759ce51e165,ok,,qaoa,20,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,8.669106,8.670739399999999,8.667057,8.679283999999999,0.00434632896131881,3.3761774000000004,0.041814800000000006,5.2527472,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:11:30.121003+00:00,20260823T050257,joint:qaoa:26:4571d3c6f2a59370,ok,,qaoa,26,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1475.0474869999998,1475.0474869999998,1474.7930709999998,1475.301903,0.25441600000010567,489.9798935,2.528363,982.5392305,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:11:37.521302+00:00,20260823T050257,joint:qaoa:20:e6f14e6ddf396dee,ok,,qaoa,20,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,5,3,5,5.775402,5.7752496,5.773116,5.776244,0.0011341415431947257,1.7413982000000001,0.0402614,3.99359,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:11:37.586318+00:00,20260823T050257,joint:qaoa:14:15d75aa33069a9ad,ok,,qaoa,14,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.2600825,1.2601927,1.2562430000000002,1.264602,0.0037952567251767987,0.5110353,0.015316900000000003,0.7338405,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:11:37.612929+00:00,20260823T050257,joint:qaoa:26:a94ed63dddb04d05,ok,,qaoa,26,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,2,3,2,1134.1234709999999,1134.1234709999999,1133.18323,1135.063712,0.9402409999999009,377.539238,2.514746,754.069487,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:11:43.309679+00:00,20260823T050257,joint:qaoa:20:b3e73e12fe85b18b,ok,,qaoa,20,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,7.212026999999999,7.214001999999999,7.204705000000001,7.223304,0.007911857556857162,2.516744,0.0399368,4.6573212,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-23T05:11:43.386956+00:00,20260823T050257,joint:qaoa:8:363b291b17f7c728,ok,,qaoa,8,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.3931445,0.39302125,0.39208799999999994,0.394235,0.0005752788780235259,0.14703765,0.015428299999999999,0.23055530000000002,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-23T05:11:43.406248+00:00,20260823T050257,joint:qaoa:28:9a27eecf3e95a94d,ok,,qaoa,28,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,1735.5866255,1735.5866255,1735.5364929999998,1735.636758,0.050132500000131586,449.92831,9.960388,1275.6979275,,,custom:libsad_search_3cb67c7e18cc99.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3cb67c7e18cc99.so
2026-08-23T05:11:52.123281+00:00,20260823T050257,joint:qaoa:12:ec56f0268795cf79,ok,,qaoa,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.632841,0.6330974,0.632644,0.63394,0.0004993448107269955,0.3015142,0.0155709,0.3160123,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:11:52.146728+00:00,20260823T050257,joint:qaoa:16:47c88594a68480bc,ok,,qaoa,16,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.642366,1.6398063999999999,1.6343809999999999,1.644456,0.00426195666801068,0.7681882,0.0154134,0.8562047999999999,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-23T05:11:52.179323+00:00,20260823T050257,joint:qaoa:4:d88313f6792acb03,ok,,qaoa,4,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.19049,0.1908835,0.190341,0.192401,0.0005908859026918811,0.07497905,0.015356,0.10054845000000001,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:11:52.198671+00:00,20260823T050257,joint:qaoa:4:d2a80834d34b652e,ok,,qaoa,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.18213000000000001,0.18183535,0.180951,0.183307,0.0006164898437930683,0.05589485,0.01540405,0.11053645,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:11:52.218104+00:00,20260823T050257,joint:qaoa:14:febb1cfcc58b1d33,ok,,qaoa,14,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.0514175,1.0510628,1.049557,1.051613,0.0006543628656945548,0.40790030000000005,0.015469,0.6276935,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:11:52.247336+00:00,20260823T050257,joint:qaoa:4:79e909009bad4da4,ok,,qaoa,4,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.235457,0.23532375,0.23447300000000001,0.23560899999999999,0.00034077703487764266,0.10438415,0.01538885,0.11555075000000001,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:11:52.268140+00:00,20260823T050257,joint:qaoa:20:3eaaef77bf509dff,ok,,qaoa,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,8.174457,8.174740400000001,8.171402,8.178681000000001,0.0023965534919965373,3.135631,0.040583600000000004,4.9985257999999995,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:11:52.359162+00:00,20260823T050257,joint:qaoa:18:1c071b58c471b664,ok,,qaoa,18,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,3.087302,3.0911774000000003,3.086298,3.100509,0.005524767419538992,1.2932876,0.0155458,1.782344,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:11:52.401255+00:00,20260823T050257,joint:qaoa:14:ce3f5836478988c0,ok,,qaoa,14,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,1.3598685,1.3604425,1.3597829999999997,1.363867,0.0012037870451205351,0.607454,0.015389499999999999,0.737599,,,custom:libsad_search_8fbfac92ec4bef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8fbfac92ec4bef.so
2026-08-23T05:11:52.429278+00:00,20260823T050257,joint:qaoa:20:d42d8376c2c89cab,ok,,qaoa,20,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,optimized,5,3,5,6.0091529999999995,6.0019982,5.967936,6.012365,0.017093222111702555,1.7389919999999999,0.0398624,4.2231438,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:11:52.487049+00:00,20260823T050257,joint:qaoa:22:4c3e461daca61331,ok,,qaoa,22,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,split,optimized,3,3,3,26.584930999999997,26.587389666666667,26.573800000000002,26.603438,0.012223925783296752,6.451604333333333,0.14802766666666667,19.987757666666663,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-23T05:11:52.669529+00:00,20260823T050257,joint:qaoa:8:c3609570b05493f6,ok,,qaoa,8,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,20,3,20,0.34812850000000006,0.34863345,0.347976,0.351289,0.0007897934840830193,0.13638060000000002,0.0151975,0.19705535,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-23T05:11:52.687259+00:00,20260823T050257,joint:qaoa:28:78158c2a8ddcbc80,ok,,qaoa,28,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,2017.2483399999999,2017.2483399999999,2016.5509469999997,2017.945733,0.6973930000001474,549.1058879999999,9.9406215,1458.2018305,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T05:12:02.816353+00:00,20260823T050257,joint:qaoa:22:05931ed98fa2bb59,ok,,qaoa,22,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,68.89842,67.86971066666666,65.677083,69.033629,1.5514041880168536,13.839266666666667,0.15611033333333335,53.874333666666665,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-23T05:12:03.258454+00:00,20260823T050257,joint:qaoa:16:ba6439605e3bdd27,ok,,qaoa,16,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.648571,1.648388,1.6475460000000002,1.64956,0.0007447058479694638,0.77241,0.015614599999999998,0.8603634000000001,,,custom:libsad_search_5851e15f736f52.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5851e15f736f52.so
2026-08-23T05:12:03.282261+00:00,20260823T050257,joint:qaoa:22:6df8fb8996a55bb6,ok,,qaoa,22,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,26.084298000000004,26.085618333333333,26.082203,26.090354,0.0034561211720014746,6.471672000000001,0.14528466666666667,19.46866166666667,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-23T05:12:03.461927+00:00,20260823T050257,joint:qaoa:22:fe6ddcdf003cda73,ok,,qaoa,22,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,3,3,3,25.922401,25.923469666666666,25.920418,25.927590000000002,0.003023897301313519,6.228431333333333,0.147869,19.547169333333333,,,custom:libsad_search_5a6ce94d125b8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5a6ce94d125b8e.so
2026-08-23T05:12:03.640231+00:00,20260823T050257,joint:qaoa:14:1352fa2c792b29b8,ok,,qaoa,14,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.740356,0.7407248,0.7402089999999999,0.7423320000000001,0.0006830580941618816,0.32051490000000005,0.015449899999999999,0.40476,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-23T05:12:03.660359+00:00,20260823T050257,joint:qaoa:4:c10dbe87d726ebb9,ok,,qaoa,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.2702525,0.267687,0.262069,0.270391,0.00347060948537861,0.0991124,0.0154771,0.1530975,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:12:03.676826+00:00,20260823T050257,joint:qaoa:12:0b711d1fa342ab32,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,merged,optimized,10,3,10,0.3963655,0.3967536,0.396122,0.398303,0.000712218533878488,0.0986364,0.0154037,0.28271350000000006,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-23T05:12:03.692292+00:00,20260823T050257,joint:qaoa:14:3d198fedd9f29a59,ok,,qaoa,14,8,float64,42,32,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.437265,0.4377152000000001,0.437116,0.439356,0.0006867234960302413,0.10791390000000001,0.0153592,0.3144421,,,custom:libsad_search_fce412939d20fb.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fce412939d20fb.so
2026-08-23T05:12:03.707984+00:00,20260823T050257,joint:qaoa:12:2aa349f4e2a96310,ok,,qaoa,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,10,3,10,0.533469,0.5349707,0.5333910000000001,0.5414549999999999,0.0030045509830921267,0.1646136,0.015562399999999999,0.35479469999999996,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-23T05:12:03.725191+00:00,20260823T050257,joint:qaoa:10:bbd93a4e56c00af8,ok,,qaoa,10,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,10,3,10,0.7822715,0.7803388,0.774953,0.783236,0.003417273293138859,0.3819674,0.0153419,0.3830295,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-23T05:12:03.745898+00:00,20260823T050257,joint:qaoa:24:01ea043d6cc4398c,ok,,qaoa,24,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,270.95475899999997,270.98068599999993,270.92306899999994,271.06423,0.06047458957835096,90.39854066666668,0.6404820000000001,179.94166333333337,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-23T05:12:05.397895+00:00,20260823T050257,joint:qaoa:6:0f481f3fc98a56e0,ok,,qaoa,6,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.193984,0.19405735,0.19341999999999998,0.195568,0.0006139420392023986,0.051790949999999995,0.015313849999999999,0.12695255,,,custom:libsad_search_ada51c8f4b2976.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ada51c8f4b2976.so
