timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-23T08:00:08.142313+00:00,20260823T075745,joint:xxz-hva:26:6bdca03ac43b337f,ok,,xxz-hva,26,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,optimized,2,3,2,86.92167854300001,86.92167854300001,86.92167854300001,86.92167854300001,0.0,19.767759323,0.0,67.15391922,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:09.591957+00:00,20260823T075745,joint:xxz-hva:24:4907736bdf9ba2f4,ok,,xxz-hva,24,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,21.110955476500003,21.110955476500003,21.110955476500003,21.110955476500003,0.0,5.3816320895,0.0,15.729323387,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:10.291692+00:00,20260823T075745,joint:xxz-hva:24:af33d0c6c7122b51,ok,,xxz-hva,24,8,float64,42,64,2,64,2,2,0.25,xxz-matching,xxz-matching,5,5,,,3+3+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,20.55624032,20.55624032,20.55624032,20.55624032,0.0,4.621813535499999,0.0,15.934426784500001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:10.975805+00:00,20260823T075745,joint:xxz-hva:24:e1e7d14d7eb30eae,ok,,xxz-hva,24,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,6,5,,,2+2+2+2+2+2,3+3+2+2+2,not_applicable,optimized,3,3,3,20.805668354,20.805668354,20.805668354,20.805668354,0.0,4.635002613,0.0,16.170665741,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:00:11.654260+00:00,20260823T075745,joint:xxz-hva:22:e4744b2d125ac3e8,ok,,xxz-hva,22,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,7,8,,,2+2+2+2+1+1+1,2+2+2+1+1+1+1+1,not_applicable,optimized,3,3,3,4.806095958,4.806095958,4.806095958,4.806095958,0.0,1.110714674,0.0,3.6953812839999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:12.140366+00:00,20260823T075745,joint:xxz-hva:20:840f6f051b3c2a34,ok,,xxz-hva,20,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.2079904525,1.2079904525,1.2079904525,1.2079904525,0.0,0.309129611,0.0,0.8988608415,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:12.589408+00:00,20260823T075745,joint:xxz-hva:8:91f139aedb7f176a,ok,,xxz-hva,8,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,3,4,,,2+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.0405727975,0.0405727975,0.0405727975,0.0405727975,0.0,0.0148703995,0.0,0.025702398,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:13.012265+00:00,20260823T075745,joint:xxz-hva:18:efaa8763a2559217,ok,,xxz-hva,18,8,float64,42,128,2,32,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.356284801,0.356284801,0.356284801,0.356284801,0.0,0.116192002,0.0,0.240092799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:13.440338+00:00,20260823T075745,joint:xxz-hva:10:cd4333e25a4e8f6b,ok,,xxz-hva,10,8,float64,42,128,2,128,2,1,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.0749408,0.0749408,0.0749408,0.0749408,0.0,0.0249856,0.0,0.049955200000000005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:00:13.868609+00:00,20260823T075745,joint:xxz-hva:24:538fe7d72fc541b1,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,optimized,3,3,3,20.773375510999998,20.773375510999998,20.773375510999998,20.773375510999998,0.0,4.596394539,0.0,16.176980972,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:00:14.552692+00:00,20260823T075745,joint:xxz-hva:10:a432d3129b139943,ok,,xxz-hva,10,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.049107199500000004,0.049107199500000004,0.049107199500000004,0.049107199500000004,0.0,0.0187312,0.0,0.0303759995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:14.968856+00:00,20260823T075745,joint:xxz-hva:12:80715cc3c9ac1eae,ok,,xxz-hva,12,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.0964175965,0.0964175965,0.0964175965,0.0964175965,0.0,0.0332592,0.0,0.06315839649999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:00:15.414777+00:00,20260823T075745,joint:xxz-hva:24:4eb4b5a166046d34,ok,,xxz-hva,24,8,float64,42,128,2,128,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,21.6907680035,21.6907680035,21.6907680035,21.6907680035,0.0,5.4622933865,0.0,16.228474617,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:00:16.112397+00:00,20260823T075745,joint:xxz-hva:6:a0a2085e0e3e13c5,ok,,xxz-hva,6,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.027951199000000003,0.027951199000000003,0.027951199000000003,0.027951199000000003,0.0,0.010212800000000001,0.0,0.017738399000000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:00:16.533886+00:00,20260823T075745,joint:xxz-hva:18:5a76cbd73e8584c5,ok,,xxz-hva,18,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.336796798,0.336796798,0.336796798,0.336796798,0.0,0.1027264,0.0,0.234070398,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:17.000275+00:00,20260823T075745,joint:xxz-hva:10:80f8efc6411cc68a,ok,,xxz-hva,10,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.041817600999999996,0.041817600999999996,0.041817600999999996,0.041817600999999996,0.0,0.015142401,0.0,0.0266752,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:17.452319+00:00,20260823T075745,joint:xxz-hva:24:56ece2af33c16a6f,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,23.406533003,23.406533003,23.406533003,23.406533003,0.0,7.091482878000001,0.0,16.315050125,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:00:18.172923+00:00,20260823T075745,joint:xxz-hva:12:d4b49b007887337a,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.0552048005,0.0552048005,0.0552048005,0.0552048005,0.0,0.0184624,0.0,0.036742400499999994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:18.640944+00:00,20260823T075745,joint:xxz-hva:16:83ba094175983d1b,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.102688003,0.102688003,0.102688003,0.102688003,0.0,0.033792,0.0,0.068896003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:19.047342+00:00,20260823T075745,joint:xxz-hva:8:8761ed7824c4423a,ok,,xxz-hva,8,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.04411759949999999,0.04411759949999999,0.04411759949999999,0.04411759949999999,0.0,0.0183808,0.0,0.025736799499999997,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:00:19.469554+00:00,20260823T075745,joint:xxz-hva:26:219ed406c028bba2,ok,,xxz-hva,26,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,optimized,2,3,2,86.7532310485,86.7532310485,86.7532310485,86.7532310485,0.0,19.761615753,0.0,66.9916152955,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:20.894239+00:00,20260823T075745,joint:xxz-hva:14:5294b75a8cdc2e50,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+2+1,2+2+2+1,not_applicable,optimized,10,3,10,0.071881599,0.071881599,0.071881599,0.071881599,0.0,0.0250848,0.0,0.046796799,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:21.318105+00:00,20260823T075745,joint:xxz-hva:20:7ae1882aa93cb263,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.190006375,1.190006375,1.190006375,1.190006375,0.0,0.309248,0.0,0.8807583750000001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:21.792907+00:00,20260823T075745,joint:xxz-hva:24:7115a955ba4e3d76,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,21.451535702,21.451535702,21.451535702,21.451535702,0.0,5.453925133,0.0,15.997610568999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:22.481806+00:00,20260823T075745,joint:xxz-hva:20:30e5111ac368a869,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,5,5,,,2+2+2+2+2,2+2+2+2+2,not_applicable,optimized,5,3,5,1.167769581,1.167769581,1.167769581,1.167769581,0.0,0.281292796,0.0,0.886476785,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-23T08:00:22.928002+00:00,20260823T075745,joint:xxz-hva:8:f9f15de81e5e4bf1,ok,,xxz-hva,8,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,4,3,,,1+1+1+1,2+1+1,not_applicable,optimized,20,3,20,0.0450591995,0.0450591995,0.0450591995,0.0450591995,0.0,0.0165152,0.0,0.0285439995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:00:23.379778+00:00,20260823T075745,joint:xxz-hva:20:31d43ef3f4a95ae5,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.1364480255,1.1364480255,1.1364480255,1.1364480255,0.0,0.279859215,0.0,0.8565888104999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:23.816869+00:00,20260823T075745,joint:xxz-hva:14:7ba8693587a463f7,ok,,xxz-hva,14,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,5,5,,,2+2+1+1+1,2+2+1+1+1,not_applicable,optimized,10,3,10,0.0722032025,0.0722032025,0.0722032025,0.0722032025,0.0,0.028017601,0.0,0.0441856015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:24.241960+00:00,20260823T075745,joint:xxz-hva:8:e9eca3cc25b7efc5,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,2,1,,,2+2,4,not_applicable,optimized,20,3,20,0.031476000000000004,0.031476000000000004,0.031476000000000004,0.031476000000000004,0.0,0.009976800000000001,0.0,0.0214992,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-23T08:00:24.650985+00:00,20260823T075745,joint:xxz-hva:10:d0e5b1ef2391124f,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.054459200000000006,0.054459200000000006,0.054459200000000006,0.054459200000000006,0.0,0.0194992005,0.0,0.034959999500000005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:25.078809+00:00,20260823T075745,joint:xxz-hva:26:20810aaa9cada1de,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,93.5418891905,93.5418891905,93.5418891905,93.5418891905,0.0,27.204864502,0.0,66.33702468850001,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:26.615465+00:00,20260823T075745,joint:xxz-hva:10:04afde2a6b5b9e96,ok,,xxz-hva,10,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.06819839999999999,0.06819839999999999,0.06819839999999999,0.06819839999999999,0.0,0.0182783995,0.0,0.0499200005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:00:27.038974+00:00,20260823T075745,joint:xxz-hva:4:82a5494204dd896e,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.0150488,0.0150488,0.0150488,0.0150488,0.0,0.0057599999999999995,0.0,0.0092888,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:27.464968+00:00,20260823T075745,joint:xxz-hva:18:286e1a4ee34c6b1a,ok,,xxz-hva,18,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.3213151915,0.3213151915,0.3213151915,0.3213151915,0.0,0.0970591975,0.0,0.224255994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:27.921364+00:00,20260823T075745,joint:xxz-hva:20:d947c2c4e4a6213f,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.136336043,1.136336043,1.136336043,1.136336043,0.0,0.279830411,0.0,0.856505632,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:28.370121+00:00,20260823T075745,joint:xxz-hva:26:e3594f9f6b358875,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,93.99971962,93.99971962,93.99971962,93.99971962,0.0,27.137872696000002,0.0,66.86184692399999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:29.865326+00:00,20260823T075745,joint:xxz-hva:20:5897926621a622ea,ok,,xxz-hva,20,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.207913652,1.207913652,1.207913652,1.207913652,0.0,0.3089631945,0.0,0.8989504575,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:30.329157+00:00,20260823T075745,joint:xxz-hva:10:be0e7e6186255b79,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.0619840015,0.0619840015,0.0619840015,0.0619840015,0.0,0.0231344,0.0,0.0388496015,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-23T08:00:30.783838+00:00,20260823T075745,joint:xxz-hva:14:d6d6b196ddaddf64,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,optimized,10,3,10,0.054015999999999995,0.054015999999999995,0.054015999999999995,0.054015999999999995,0.0,0.0164352005,0.0,0.0375807995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-23T08:00:31.245743+00:00,20260823T075745,joint:xxz-hva:26:292c6dbbda41a43e,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,97.855096817,97.855096817,97.855096817,97.855096817,0.0,30.4085674285,0.0,67.4465293885,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:32.814391+00:00,20260823T075745,joint:xxz-hva:6:ad05b9aeb1ded591,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.02522,0.02522,0.02522,0.02522,0.0,0.0099304,0.0,0.0152896,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:33.235704+00:00,20260823T075745,joint:xxz-hva:18:3e44b9949f33bb43,ok,,xxz-hva,18,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.35820158550000003,0.35820158550000003,0.35820158550000003,0.35820158550000003,0.0,0.1092607975,0.0,0.24894078800000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:00:33.672165+00:00,20260823T075745,joint:xxz-hva:28:43062b3c04ba3a54,ok,,xxz-hva,28,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,optimized,2,3,2,356.41621398949997,356.41621398949997,356.41621398949997,356.41621398949997,0.0,82.99075317399999,0.0,273.4254608155,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-23T08:00:38.068873+00:00,20260823T075745,joint:xxz-hva:20:a30e608dbdf37045,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,5,6,,,2+2+2+2+2,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.1301599745000002,1.1301599745000002,1.1301599745000002,1.1301599745000002,0.0,0.2736831905,0.0,0.856476784,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:00:38.552278+00:00,20260823T075745,joint:xxz-hva:16:99c796dca2afed50,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.143654395,0.143654395,0.143654395,0.143654395,0.0,0.053855997,0.0,0.089798398,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:38.977649+00:00,20260823T075745,joint:xxz-hva:6:ec40a1297a16ba5e,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0197535995,0.0197535995,0.0197535995,0.0197535995,0.0,0.0073472,0.0,0.0124063995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-23T08:00:39.407460+00:00,20260823T075745,joint:xxz-hva:22:0401dd7a847e2444,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+4+3,3+3+3+2,not_applicable,optimized,3,3,3,4.712058663,4.712058663,4.712058663,4.712058663,0.0,1.073493361,0.0,3.638565302,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:00:39.896655+00:00,20260823T075745,joint:xxz-hva:24:07c598ea7671f4d6,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,22.8644850255,22.8644850255,22.8644850255,22.8644850255,0.0,7.0551893715,0.0,15.809295654,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:40.611216+00:00,20260823T075745,joint:xxz-hva:18:a4c0c381ba537ca7,ok,,xxz-hva,18,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3488736005,0.3488736005,0.3488736005,0.3488736005,0.0,0.1086592005,0.0,0.2402144,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:41.078189+00:00,20260823T075745,joint:xxz-hva:28:38d60d92065fa481,ok,,xxz-hva,28,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,5,5,,,3+3+3+3+2,3+3+3+3+2,not_applicable,optimized,2,3,2,356.56071090700004,356.56071090700004,356.56071090700004,356.56071090700004,0.0,82.6703910825,0.0,273.8903198245,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:45.534453+00:00,20260823T075745,joint:xxz-hva:10:68d559ec117a3317,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.08236320050000001,0.08236320050000001,0.08236320050000001,0.08236320050000001,0.0,0.0281967995,0.0,0.054166401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-23T08:00:46.006152+00:00,20260823T075745,joint:xxz-hva:12:21afddf612358346,ok,,xxz-hva,12,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.03988,0.03988,0.03988,0.03988,0.0,0.0131151995,0.0,0.026764800499999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-23T08:00:46.431034+00:00,20260823T075745,joint:xxz-hva:22:aa247dd5ced27adb,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,7,8,,,2+2+2+2+1+1+1,2+2+2+1+1+1+1+1,not_applicable,optimized,3,3,3,4.806272030000001,4.806272030000001,4.806272030000001,4.806272030000001,0.0,1.1103359460000002,0.0,3.695936084,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-23T08:00:46.916163+00:00,20260823T075745,joint:xxz-hva:14:7af6f6270bd2affb,ok,,xxz-hva,14,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.109980803,0.109980803,0.109980803,0.109980803,0.0,0.0323104005,0.0,0.0776704025,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-23T08:00:47.350727+00:00,20260823T075745,joint:xxz-hva:12:18ce339bc41c34b8,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.08832000050000001,0.08832000050000001,0.08832000050000001,0.08832000050000001,0.0,0.025241600500000003,0.0,0.0630784,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
