timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T15:30:31.377315+00:00,20260822T152425,joint:ra-hea:12:e8a47c5b6da4a756,ok,,ra-hea,12,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,12,12,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.8903225,0.8902161,0.887758,0.891864,0.001232142560745286,0.4271323,0.0152456,0.4478382000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:30:31.401663+00:00,20260822T152425,joint:ra-hea:8:7ecc458e4748bd42,ok,,ra-hea,8,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.4787305,0.47857815,0.474039,0.48026800000000003,0.001234747718159461,0.2061269,0.014913000000000001,0.25753825,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:30:31.423315+00:00,20260822T152425,joint:ra-hea:14:c43e892b604ea7f8,ok,,ra-hea,14,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.946156,0.9461375999999999,0.9440769999999999,0.947226,0.000930089909632414,0.36760600000000004,0.015198699999999999,0.5633328999999999,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:30:31.445429+00:00,20260822T152425,joint:ra-hea:26:b808a7d65669b4ba,ok,,ra-hea,26,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,716.9282765,716.9282765,716.893825,716.962728,0.034451499999988755,221.91767099999998,4.46737,490.5432355,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:30:35.057753+00:00,20260822T152425,joint:ra-hea:28:056cc0da508e8cd2,ok,,ra-hea,28,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2464.8928935000004,2464.8928935000004,2464.744686,2465.0411010000003,0.14820750000012595,784.9299874999999,24.781104499999998,1655.1818015,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:30:47.419844+00:00,20260822T152425,joint:ra-hea:20:fa29bd67dc0b52b3,ok,,ra-hea,20,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,7,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,5,3,5,3.9741180000000003,3.9732882000000003,3.9679659999999997,3.976133,0.002845509121405291,1.350167,0.06153159999999999,2.5615895999999996,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:30:47.477047+00:00,20260822T152425,joint:ra-hea:22:66c33c0283bf5172,ok,,ra-hea,22,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,23.768234,23.76465333333333,23.749568999999997,23.776156999999998,0.011145890612937255,9.531511333333334,0.22279200000000002,14.010349999999999,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:30:47.649997+00:00,20260822T152425,joint:ra-hea:18:65f0cca82711a2df,ok,,ra-hea,18,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,1.0874059999999999,1.0872408,1.086322,1.088492,0.0007718143300042946,0.274419,0.023507200000000002,0.7893146000000001,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:30:47.668456+00:00,20260822T152425,joint:ra-hea:26:de9d0fe8d2546e8f,ok,,ra-hea,26,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,15,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,404.6641125,404.6641125,404.615868,404.71235699999994,0.04824449999998137,137.13946700000002,4.459679,263.06496649999997,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:30:49.718105+00:00,20260822T152425,joint:ra-hea:10:f4f0f4db4edd72d0,ok,,ra-hea,10,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.4525485,0.45226679999999997,0.45147899999999996,0.453533,0.000653160286606596,0.1843805,0.015368099999999999,0.25251819999999997,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:30:49.737909+00:00,20260822T152425,joint:ra-hea:28:2aa223735e136c23,ok,,ra-hea,28,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,1826.055687,1826.055687,1826.031989,1826.079385,0.02369799999996758,599.4139885000001,24.4574575,1202.184241,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:30:58.896057+00:00,20260822T152425,joint:ra-hea:8:52bbca327e6afc78,ok,,ra-hea,8,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,1,compact:L4R0W0-L4R0W0,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.1985655,0.19835545,0.197488,0.20066099999999998,0.0007205547498282126,0.0702777,0.01530955,0.1127682,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:30:58.915566+00:00,20260822T152425,joint:ra-hea:10:53ac1dfc6db8d1c9,ok,,ra-hea,10,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,0.7577885,0.7565957,0.7515029999999999,0.7598520000000001,0.0033933799094708183,0.3250285,0.015617500000000001,0.41594970000000003,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:30:58.939621+00:00,20260822T152425,joint:ra-hea:6:f86113a27d14c80e,ok,,ra-hea,6,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,optimized,20,3,20,0.19342550000000003,0.193038,0.19226900000000002,0.193574,0.0005064437777285894,0.06656744999999999,0.015342550000000002,0.111128,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:30:58.958525+00:00,20260822T152425,joint:ra-hea:16:8e10c9afcb69c6ce,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W1-L5R2W1,compact:L5R2W1-L5R2W1,,,not_applicable,optimized,5,3,5,0.421982,0.42203860000000004,0.420726,0.42290500000000003,0.0007492258938397803,0.1315792,0.0155046,0.2749548,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:30:58.978420+00:00,20260822T152425,joint:ra-hea:14:e3bd9d2f1fec27bd,ok,,ra-hea,14,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.081817,1.0820303,1.0811359999999999,1.0833439999999999,0.0007815451426501211,0.4739563,0.015614300000000001,0.5924597,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:30:59.006778+00:00,20260822T152425,joint:ra-hea:28:0717062acd9bf8c8,ok,,ra-hea,28,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,3096.9075119999998,3096.9075119999998,3096.600171,3097.2148529999995,0.30734099999972386,969.2420584999999,24.4500395,2103.2154140000002,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:31:14.531281+00:00,20260822T152425,joint:ra-hea:28:04a559dd16a9c87f,ok,,ra-hea,28,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,not_applicable,optimized,2,3,2,1174.2085590000002,1174.2085590000002,1173.905334,1174.511784,0.30322499999999764,300.81926400000003,24.7724395,848.6168555,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:31:20.446386+00:00,20260822T152425,joint:ra-hea:18:7684338a969577de,ok,,ra-hea,18,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.1043540000000003,2.1051320000000002,2.1041480000000004,2.1065910000000003,0.0010940510042955396,0.8419690000000001,0.0240072,1.2391558,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:31:20.489122+00:00,20260822T152425,joint:ra-hea:26:e20208ef46bd027a,ok,,ra-hea,26,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,2,3,2,504.131463,504.131463,504.10749,504.155436,0.023973000000012235,133.50698900000003,10.2836685,360.34080550000004,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:31:23.051356+00:00,20260822T152425,joint:ra-hea:16:f17eb228d73e485f,ok,,ra-hea,16,8,float64,42,32,2,128,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,5,3,5,0.646082,0.6465074,0.646064,0.6471899999999999,0.0005288726122612041,0.226587,0.015413800000000002,0.4045066,,,custom:libsad_search_7c2e0b28add24f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7c2e0b28add24f.so
2026-08-22T15:31:39.755076+00:00,20260822T152425,joint:ra-hea:22:ae5181e7019e2ac1,ok,,ra-hea,22,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,not_applicable,optimized,3,3,3,16.720964999999996,16.718540666666666,16.712664000000004,16.721992999999998,0.004176569911086832,4.193215333333333,0.237111,12.288214333333334,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-22T15:31:39.878604+00:00,20260822T152425,joint:ra-hea:28:c31120610aa43de3,ok,,ra-hea,28,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,22,22,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2464.152986,2464.152986,2463.688426,2464.617546,0.46455999999989217,784.5912484999999,24.378377,1655.1833605,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-22T15:31:52.243089+00:00,20260822T152425,joint:ra-hea:26:0fd9d4d7c20cef5d,ok,,ra-hea,26,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,553.6940695,553.6940695,553.62131,553.7668289999999,0.07275949999996101,172.527006,4.4430525,376.72401099999996,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-22T15:31:55.057360+00:00,20260822T152425,joint:ra-hea:14:5320bd348cad827f,ok,,ra-hea,14,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,0.585092,0.5851764,0.584651,0.585818,0.0005056689035327206,0.22569360000000002,0.0154692,0.3440136,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:31:55.077270+00:00,20260822T152425,joint:ra-hea:16:489a2687e4ca2e18,ok,,ra-hea,16,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,0.9707100000000001,0.9705028,0.969695,0.9707689999999999,0.0004065658126306202,0.4041204,0.015444,0.5509383999999999,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:31:55.095038+00:00,20260822T152425,joint:ra-hea:26:78b10b4a95194b05,ok,,ra-hea,26,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,14,15,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,410.39998049999997,410.39998049999997,410.37888899999996,410.421072,0.021091500000011365,123.49539,4.490358499999999,282.41423199999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-22T15:31:57.174371+00:00,20260822T152425,joint:ra-hea:20:a52b65f9b0299bea,ok,,ra-hea,20,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,5.995520000000001,5.995911400000001,5.990366000000001,6.004694,0.005114623176735044,2.4285964,0.06116240000000001,3.5061526000000005,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-22T15:31:57.240655+00:00,20260822T152425,joint:ra-hea:14:852e161f521a789c,ok,,ra-hea,14,8,float64,42,64,2,64,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,10,3,10,0.3645165,0.3649306,0.36446,0.365778,0.0005365523646392673,0.1253564,0.015213299999999999,0.2243609,,,custom:libsad_search_a82e9b3f4b7d25.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a82e9b3f4b7d25.so
2026-08-22T15:31:57.255415+00:00,20260822T152425,joint:ra-hea:26:d83e30786fc8e8e3,ok,,ra-hea,26,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,optimized,2,3,2,303.9979405,303.9979405,303.921723,304.074158,0.0762175000000127,94.8933285,4.435593,204.66901900000002,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-22T15:31:58.810668+00:00,20260822T152425,joint:ra-hea:18:539b28342984c404,ok,,ra-hea,18,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,2,3,compact:L5R2W2-L5R2W2,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,1.087555,1.0878724000000002,1.0864360000000002,1.0895970000000001,0.001049125083104955,0.2748652,0.023659000000000003,0.7893482,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-22T15:31:58.836473+00:00,20260822T152425,joint:ra-hea:8:3753d86eca1deff7,ok,,ra-hea,8,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.49050950000000004,0.4908124,0.48923700000000003,0.49165699999999996,0.0006224234410752834,0.20925225,0.0151933,0.26636685,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-22T15:31:58.857844+00:00,20260822T152425,joint:ra-hea:14:1af36aeb2640ee5c,ok,,ra-hea,14,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.2303520000000001,1.2304007000000001,1.229774,1.231656,0.0006188798025465406,0.5406823000000001,0.0153503,0.6743681,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-22T15:31:58.883540+00:00,20260822T152425,joint:ra-hea:18:d872808a6bed4d81,ok,,ra-hea,18,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,5,3,5,1.1387669999999999,1.1390474,1.138493,1.139666,0.0005077450541364427,0.3265282,0.023392,0.7891272,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-22T15:31:58.902619+00:00,20260822T152425,joint:ra-hea:18:fadf41fa11b7c964,ok,,ra-hea,18,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.5742969999999996,2.5761026,2.571266,2.581475,0.004413405786917877,1.1205248,0.023590800000000002,1.4319870000000001,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
