timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-21T17:03:52.377923+00:00,20260821T162316,joint:xxz-hva:28:6f799d31a54fc826,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,64,3,32,3,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:03:52.381085+00:00,20260821T162316,joint:xxz-hva:28:e99532c27f457ecb,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+3+2,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:03:52.383651+00:00,20260821T162316,joint:xxz-hva:20:5baf332e1df23fb4,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,128,4,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,5+5,5+5,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:04:25.177003+00:00,20260821T162316,joint:xxz-hva:6:d34d5899c618d5df,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,128,3,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:04:42.211094+00:00,20260821T162316,joint:xxz-hva:24:4fffe994ca5c0994,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,32,4,32,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:04:42.214372+00:00,20260821T162316,joint:xxz-hva:10:35e729b500fa9c55,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,10,8,float64,42,64,2,128,3,2,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:04:42.216835+00:00,20260821T162316,joint:xxz-hva:20:4609787054763272,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,32,3,128,3,1,0.0,xxz-matching,xxz-matching,3,2,,,4+3+3,5+5,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:04:42.219092+00:00,20260821T162316,joint:xxz-hva:4:15b8fdb14a20170f,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,4,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:04:42.221056+00:00,20260821T162316,joint:xxz-hva:12:e14b5710b2754942,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,128,4,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:04:42.223158+00:00,20260821T162316,joint:xxz-hva:26:892d3502d1ce5c2c,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+2+2,4+3+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:04:42.225138+00:00,20260821T162316,joint:xxz-hva:22:0a234e6a4204f885,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,32,4,128,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:04:42.227111+00:00,20260821T162316,joint:xxz-hva:16:058b4d232475c764,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,16,8,float64,42,64,2,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:04:42.229088+00:00,20260821T162316,joint:xxz-hva:20:7aa516a9d7e9a6d1,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,128,3,64,2,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:04:42.231060+00:00,20260821T162316,joint:xxz-hva:10:2dff5b9a03f1c681,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,10,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:04:42.233322+00:00,20260821T162316,joint:xxz-hva:22:715ee4dd46132246,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,64,3,64,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:04:42.235335+00:00,20260821T162316,joint:xxz-hva:16:8c8756dd31841fa2,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,16,8,float64,42,64,4,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:12.129671+00:00,20260821T162316,joint:xxz-hva:22:255c62a9d0637c63,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,128,3,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:12.132464+00:00,20260821T162316,joint:xxz-hva:14:3138afa6d5568796,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,64,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:12.134944+00:00,20260821T162316,joint:xxz-hva:24:6c5fbc5d666b1155,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,64,2,64,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:12.137390+00:00,20260821T162316,joint:xxz-hva:20:e949a866afe5f829,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,128,3,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,5+5,5+5,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:12.139439+00:00,20260821T162316,joint:xxz-hva:14:febeb42a13b23768,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,3,2,,,3+2+2,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:12.141667+00:00,20260821T162316,joint:xxz-hva:20:323b4f3d8108e905,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+3+3,3+3+2+2,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:12.143929+00:00,20260821T162316,joint:xxz-hva:6:836117c7e74eb842,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,128,2,64,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.146166+00:00,20260821T162316,joint:xxz-hva:6:133af5286264320e,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,64,3,128,4,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.148155+00:00,20260821T162316,joint:xxz-hva:28:a7610aef400c8267,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,64,4,32,4,1,0.0,xxz-matching,xxz-matching,3,4,,,5+5+4,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:12.150170+00:00,20260821T162316,joint:xxz-hva:28:2ce6effd710d4561,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,128,2,32,4,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:12.152167+00:00,20260821T162316,joint:xxz-hva:28:12d4552b632e0b88,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,128,2,64,3,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:12.154172+00:00,20260821T162316,joint:xxz-hva:22:4ef7e4f5f27c4012,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,32,2,32,4,1,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:12.156449+00:00,20260821T162316,joint:xxz-hva:8:2b18cd260a9763ca,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,32,3,64,4,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.158734+00:00,20260821T162316,joint:xxz-hva:8:2936e4fee7316dce,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,32,3,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.161019+00:00,20260821T162316,joint:xxz-hva:8:20d35d54b6cf04d6,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.163091+00:00,20260821T162316,joint:xxz-hva:6:475d9b44e077e528,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:12.165158+00:00,20260821T162316,joint:xxz-hva:26:b5e3fce3cbfb1b38,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,32,2,32,3,2,0.0,xxz-matching,xxz-matching,5,4,,,3+3+3+2+2,4+3+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.291655+00:00,20260821T162316,joint:xxz-hva:24:52a490eb5b34feb7,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,32,3,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+4+4,3+3+3+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:31.294429+00:00,20260821T162316,joint:xxz-hva:14:f87c6b3c00ba0134,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,128,3,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.297014+00:00,20260821T162316,joint:xxz-hva:14:3a1203d07e9d7996,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,128,3,128,3,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.299444+00:00,20260821T162316,joint:xxz-hva:12:5c795d7823d40ade,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,32,2,64,3,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.301458+00:00,20260821T162316,joint:xxz-hva:24:e3de530a763e09b8,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+3,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:31.303504+00:00,20260821T162316,joint:xxz-hva:18:acbf870e76900513,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,18,8,float64,42,32,3,32,3,1,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:31.305514+00:00,20260821T162316,joint:xxz-hva:10:547c328f44e9f753,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,10,8,float64,42,32,3,128,3,1,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.307743+00:00,20260821T162316,joint:xxz-hva:26:c7a88e202cbc6879,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,64,4,32,3,2,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.309799+00:00,20260821T162316,joint:xxz-hva:26:6895c3e7f8106ac6,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,32,3,32,2,1,0.0,xxz-matching,xxz-matching,4,5,,,4+3+3+3,3+3+3+2+2,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.311601+00:00,20260821T162316,joint:xxz-hva:6:140af243961d753d,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,6,8,float64,42,64,4,128,2,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:31.313719+00:00,20260821T162316,joint:xxz-hva:18:446e93cb9a5b1279,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,18,8,float64,42,32,4,32,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:31.315835+00:00,20260821T162316,joint:xxz-hva:8:d6d403c20b55da05,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,32,2,32,4,1,0.0,xxz-matching,xxz-matching,2,1,,,2+2,4,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:31.317967+00:00,20260821T162316,joint:xxz-hva:8:9c146be862827d6b,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,8,8,float64,42,64,2,32,2,1,0.0,xxz-matching,xxz-matching,1,2,,,4,2+2,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:31.320067+00:00,20260821T162316,joint:xxz-hva:26:2a3b74329b7a7cf3,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,64,4,128,2,2,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.322153+00:00,20260821T162316,joint:xxz-hva:14:93c68451f833dd56,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,32,4,32,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.324459+00:00,20260821T162316,joint:xxz-hva:4:97538a11749b644c,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,4,8,float64,42,32,4,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,,,,,,,,,,,,
2026-08-21T17:05:31.326605+00:00,20260821T162316,joint:xxz-hva:20:53247bae63f02370,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,20,8,float64,42,64,3,128,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:31.328958+00:00,20260821T162316,joint:xxz-hva:28:b562048e05b566de,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,28,8,float64,42,32,3,32,4,2,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.331227+00:00,20260821T162316,joint:xxz-hva:24:75c4d42323f14c33,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,24,8,float64,42,128,3,64,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:31.333319+00:00,20260821T162316,joint:xxz-hva:26:27244201e93802b4,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,26,8,float64,42,32,3,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,,,,,,,,,,,,
2026-08-21T17:05:31.335455+00:00,20260821T162316,joint:xxz-hva:22:7754d23f167aafc0,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,64,4,64,4,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:31.337574+00:00,20260821T162316,joint:xxz-hva:16:8c72f13bec9fa9d7,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,16,8,float64,42,32,2,64,4,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:31.339667+00:00,20260821T162316,joint:xxz-hva:12:ea528c902759dfe6,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,12,8,float64,42,128,3,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.341734+00:00,20260821T162316,joint:xxz-hva:22:416c975d25b5277a,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,22,8,float64,42,128,4,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,,,,,,,,,,,,
2026-08-21T17:05:31.343843+00:00,20260821T162316,joint:xxz-hva:14:9a99918fa0e0d744,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,3,2,,,3+2+2,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
2026-08-21T17:05:31.345965+00:00,20260821T162316,joint:xxz-hva:18:5a190a6b2e3bf839,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,18,8,float64,42,128,2,128,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,,,,,,,,,,,,
2026-08-21T17:05:31.348131+00:00,20260821T162316,joint:xxz-hva:14:4692769a101cce83,runtime_failed,"RuntimeError('SAD CUDA error (1): cudaMemGetInfo(&info.free_before, &info.total_memory) failed at src/runtime/workspace.cuh:79: an illegal memory access was encountered')",xxz-hva,14,8,float64,42,32,4,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,,,,,,,,,,,,
