timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,execution_profile,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-22T05:50:53.791526+00:00,20260822T040138,joint:xxz-hva:20:fcc39cfa85ca85c1,ok,,xxz-hva,20,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+2+2,4+3+3,not_applicable,xxz-e2e,5,3,5,16.040039999999998,16.0403118,16.036808999999998,16.044053,0.002450782030292721,3.789513,0.09496339999999999,12.1558354,,,custom:libsad_search_8e76d8595181bc.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8e76d8595181bc.so
2026-08-22T05:50:53.928163+00:00,20260822T040138,joint:xxz-hva:10:f4fccd8378cb501d,ok,,xxz-hva,10,8,float64,42,64,4,32,2,1,0.0,xxz-matching,xxz-matching,1,2,,,5,3+2,not_applicable,xxz-e2e,10,3,10,0.8094330000000001,0.8093598999999999,0.806079,0.8132180000000001,0.002159746070722228,0.43263699999999994,0.0196275,0.3570954,,,custom:libsad_search_faaea92ab08ae2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_faaea92ab08ae2.so
2026-08-22T05:50:53.945150+00:00,20260822T040138,joint:xxz-hva:22:beab367cc8f1ed12,ok,,xxz-hva,22,8,float64,42,32,2,32,4,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,xxz-e2e,3,3,3,83.63431200000001,83.08985466666667,79.006696,86.62855599999999,3.135337600723435,15.901104666666665,0.35966600000000004,66.829084,,,custom:libsad_search_e8a705cbff2bcf.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e8a705cbff2bcf.so
2026-08-22T05:50:54.465184+00:00,20260822T040138,joint:xxz-hva:20:f36f4c489605ef00,ok,,xxz-hva,20,8,float64,42,64,3,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+3+3,3+3+2+2,not_applicable,xxz-e2e,5,3,5,16.02835,16.027154799999998,16.022166,16.032112,0.003940346248745855,3.8777106,0.09287820000000001,12.056566000000002,,,custom:libsad_search_f07e9fc673ac9e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f07e9fc673ac9e.so
2026-08-22T05:50:54.600606+00:00,20260822T040138,joint:xxz-hva:18:1c9c48fd4ba03a4a,ok,,xxz-hva,18,8,float64,42,32,2,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,4.814957,4.8123461999999995,4.807656,4.815842,0.0038327197340792835,1.08268,0.0371438,3.6925223999999996,,,custom:libsad_search_df9a9780ea8c49.so,/home/rzzhang/sad_merged/sad/build/libsad_search_df9a9780ea8c49.so
2026-08-22T05:50:54.644578+00:00,20260822T040138,joint:xxz-hva:10:993e533b049fd061,ok,,xxz-hva,10,8,float64,42,128,2,64,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.915305,0.9152105,0.9140980000000001,0.917328,0.000891179134630059,0.26277819999999996,0.0201659,0.6322664000000001,,,custom:libsad_search_46f48ecd17956a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_46f48ecd17956a.so
2026-08-22T05:50:54.661529+00:00,20260822T040138,joint:xxz-hva:26:51c88af6ed853772,ok,,xxz-hva,26,8,float64,42,128,2,64,3,2,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1237.90472,1237.90472,1236.932122,1238.877318,0.9725980000000618,310.9269375,7.6130855,919.364697,,,custom:libsad_search_46f48ecd17956a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_46f48ecd17956a.so
2026-08-22T05:51:00.857227+00:00,20260822T040138,joint:xxz-hva:6:17e31d4b949ab1fc,ok,,xxz-hva,6,8,float64,42,64,2,32,4,1,0.0,xxz-matching,xxz-matching,1,1,,,3,3,not_applicable,xxz-e2e,20,3,20,0.298482,0.30000285,0.296693,0.30726099999999995,0.003379249136642628,0.07724049999999999,0.014039349999999999,0.208723,,,custom:libsad_search_748292964d66c9.so,/home/rzzhang/sad_merged/sad/build/libsad_search_748292964d66c9.so
2026-08-22T05:51:00.874273+00:00,20260822T040138,joint:xxz-hva:16:626d1b77c902068b,ok,,xxz-hva,16,8,float64,42,32,2,128,3,1,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,2.1083179999999997,2.1069292,2.10138,2.1091450000000003,0.002828294708830853,0.44735139999999995,0.0191876,1.6403902,,,custom:libsad_search_5eb0b500e60218.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5eb0b500e60218.so
2026-08-22T05:51:00.905340+00:00,20260822T040138,joint:xxz-hva:28:43d3cb671c8d0d97,ok,,xxz-hva,28,8,float64,42,128,4,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,5+5+4,5+5+4,not_applicable,xxz-e2e,2,3,2,5518.6918315,5518.6918315,5518.642174,5518.741489,0.04965750000019398,1524.251033,38.89255,3955.5482484999998,,,custom:libsad_search_86f9a47776a675.so,/home/rzzhang/sad_merged/sad/build/libsad_search_86f9a47776a675.so
2026-08-22T05:51:28.521397+00:00,20260822T040138,joint:xxz-hva:12:f49bcb513b41506a,ok,,xxz-hva,12,8,float64,42,128,2,32,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.3965299999999998,1.3947417999999998,1.389735,1.397564,0.0031413461063690535,0.3043195,0.019183200000000004,1.0712390999999999,,,custom:libsad_search_225196d0928de2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_225196d0928de2.so
2026-08-22T05:51:28.549873+00:00,20260822T040138,joint:xxz-hva:8:1d95bb64c7d11e2c,ok,,xxz-hva,8,8,float64,42,128,2,64,3,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.5262135,0.52660885,0.5245380000000001,0.5304159999999999,0.0015495529121330282,0.1252741,0.019483300000000002,0.38185145,,,custom:libsad_search_f7582a50421979.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f7582a50421979.so
2026-08-22T05:51:28.571648+00:00,20260822T040138,joint:xxz-hva:18:0db6d2a6e01fdbf8,ok,,xxz-hva,18,8,float64,42,32,2,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,3+3+3,3+3+3,not_applicable,xxz-e2e,5,3,5,4.4044740000000004,4.4074728,4.4022049999999995,4.414415,0.005311982206295645,1.0848562,0.0358266,3.28679,,,custom:libsad_search_e0dbe380e93b26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e0dbe380e93b26.so
2026-08-22T05:51:28.626440+00:00,20260822T040138,joint:xxz-hva:12:73773300ec27c092,ok,,xxz-hva,12,8,float64,42,32,3,128,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.5139275,1.5138383,1.512238,1.515614,0.0010225402730455497,0.2896322,0.019840999999999998,1.2043651,,,custom:libsad_search_1302e0e3532c26.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1302e0e3532c26.so
2026-08-22T05:51:28.655621+00:00,20260822T040138,joint:xxz-hva:20:67f4de4d71f0d1cb,ok,,xxz-hva,20,8,float64,42,128,4,64,3,1,0.0,xxz-matching,xxz-matching,2,3,,,5+5,4+3+3,not_applicable,xxz-e2e,5,3,5,17.423538999999998,17.4218546,17.415053,17.427933,0.004576296389001962,5.089343200000001,0.0948344,12.237677,,,custom:libsad_search_64e90bbac4e9f2.so,/home/rzzhang/sad_merged/sad/build/libsad_search_64e90bbac4e9f2.so
2026-08-22T05:51:28.810963+00:00,20260822T040138,joint:xxz-hva:24:605249f1ce63aa34,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,306.094617,310.26277733333336,302.493358,322.200357,8.568221239743217,71.241094,1.6884663333333334,237.333217,,,custom:libsad_search_7bc9e4e07ebde3.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7bc9e4e07ebde3.so
2026-08-22T05:51:30.652080+00:00,20260822T040138,joint:xxz-hva:12:77712aa6b1c9874a,ok,,xxz-hva,12,8,float64,42,64,2,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,1.6202415000000001,1.6476872,1.612669,1.769814,0.059031965184635334,0.25641379999999997,0.0202052,1.3710682,,,custom:libsad_search_1fb87b914c12ce.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1fb87b914c12ce.so
2026-08-22T05:51:30.681080+00:00,20260822T040138,joint:xxz-hva:16:fe216c9ce7968a45,ok,,xxz-hva,16,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.279033,2.3416314,2.277439,2.593797,0.12608713473086772,0.45118119999999995,0.0504212,1.840029,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-22T05:51:30.705220+00:00,20260822T040138,joint:xxz-hva:18:864a688d813c8386,ok,,xxz-hva,18,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+3,5+4,not_applicable,xxz-e2e,5,3,5,5.0152779999999995,5.001809799999999,4.870742,5.175559,0.11703279006056388,1.2055977999999998,0.0654786,3.7307333999999996,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-22T05:51:30.750647+00:00,20260822T040138,joint:xxz-hva:28:3e741d9d2d823545,ok,,xxz-hva,28,8,float64,42,128,2,64,4,1,0.0,xxz-matching,xxz-matching,4,3,,,4+4+3+3,5+5+4,not_applicable,xxz-e2e,2,3,2,5893.5060655,5893.5060655,5837.555926,5949.4562049999995,55.95013949999975,1284.3500995000002,39.1570115,4569.9989545,,,custom:libsad_search_023bd65cadd800.so,/home/rzzhang/sad_merged/sad/build/libsad_search_023bd65cadd800.so
2026-08-22T05:52:00.517366+00:00,20260822T040138,joint:xxz-hva:16:6ddc14f35e508bd2,ok,,xxz-hva,16,8,float64,42,32,2,64,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+3+2,4+4,not_applicable,xxz-e2e,5,3,5,1.486586,1.4870254,1.4856420000000001,1.4890070000000002,0.0013049794787658785,0.4473598,0.0191986,1.0204670000000002,,,custom:libsad_search_993a2c136a30ef.so,/home/rzzhang/sad_merged/sad/build/libsad_search_993a2c136a30ef.so
2026-08-22T05:52:00.543683+00:00,20260822T040138,joint:xxz-hva:4:d3d27b89ac067fd1,ok,,xxz-hva,4,8,float64,42,64,2,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.21190799999999999,0.2119269,0.21005900000000002,0.21492800000000004,0.0010385990997492753,0.05747410000000001,0.019469950000000003,0.13498285,,,custom:libsad_search_b49cf6cbbe0387.so,/home/rzzhang/sad_merged/sad/build/libsad_search_b49cf6cbbe0387.so
2026-08-22T05:52:00.558228+00:00,20260822T040138,joint:xxz-hva:12:daa4a8c9d3cc4517,ok,,xxz-hva,12,8,float64,42,64,2,32,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,0.8442605000000001,0.8442449,0.8426460000000001,0.8459169999999999,0.0010274565148948732,0.22668050000000003,0.019789400000000002,0.5977750000000001,,,custom:libsad_search_4e8fb0d553eb73.so,/home/rzzhang/sad_merged/sad/build/libsad_search_4e8fb0d553eb73.so
2026-08-22T05:52:00.578167+00:00,20260822T040138,joint:xxz-hva:22:1de072e93fc4ed81,ok,,xxz-hva,22,8,float64,42,64,4,128,3,2,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,69.305557,69.37479833333333,69.276395,69.54244299999999,0.11913901196314891,19.485184,0.3582986666666667,49.531315666666664,,,custom:libsad_search_34f1f72827abe1.so,/home/rzzhang/sad_merged/sad/build/libsad_search_34f1f72827abe1.so
2026-08-22T05:52:01.014116+00:00,20260822T040138,joint:xxz-hva:14:283ba8c5ac165fad,ok,,xxz-hva,14,8,float64,42,64,3,64,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,0.9737715,0.9743676000000001,0.9726360000000001,0.9770339999999998,0.0013801095753598147,0.3749833,0.0202359,0.5791484,,,custom:libsad_search_8f6c5b329e434b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8f6c5b329e434b.so
2026-08-22T05:52:01.032149+00:00,20260822T040138,joint:xxz-hva:14:a2cc18f401949f18,ok,,xxz-hva,14,8,float64,42,32,2,32,3,2,0.0,xxz-matching,xxz-matching,3,2,,,3+2+2,4+3,not_applicable,xxz-e2e,10,3,10,1.0033910000000001,1.0032985,1.002426,1.0044799999999998,0.0006196220218810471,0.29906530000000003,0.0190088,0.6852244000000001,,,custom:libsad_search_93741e8cff5044.so,/home/rzzhang/sad_merged/sad/build/libsad_search_93741e8cff5044.so
2026-08-22T05:52:01.049650+00:00,20260822T040138,joint:xxz-hva:22:1a6b0f2a91ae4a49,ok,,xxz-hva,22,8,float64,42,128,3,32,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+3,4+4+3,not_applicable,xxz-e2e,3,3,3,62.518832999999994,62.52668966666667,62.51876600000001,62.54247,0.01115841423421077,14.36741,0.361105,47.79817466666667,,,custom:libsad_search_dcd148f0f02be0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcd148f0f02be0.so
2026-08-22T05:52:01.433622+00:00,20260822T040138,joint:xxz-hva:28:2f70eafa6f01d826,ok,,xxz-hva,28,8,float64,42,32,4,64,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+4+3+3,4+4+3+3,not_applicable,xxz-e2e,2,3,2,6025.534035500001,6025.534035500001,5939.5494180000005,6111.518653,85.98461749999979,1554.1758914999998,41.46820399999999,4429.889940000001,,,custom:libsad_search_1b8498f4609b70.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1b8498f4609b70.so
2026-08-22T05:52:31.073494+00:00,20260822T040138,joint:xxz-hva:14:603475805ed6880f,ok,,xxz-hva,14,8,float64,42,32,4,64,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,2.2737295,2.2565649999999997,2.1376939999999998,2.4035109999999995,0.10333917380741908,0.6167054999999999,0.043775600000000005,1.5960839000000002,,,custom:libsad_search_544b61cb755fc4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_544b61cb755fc4.so
2026-08-22T05:52:31.113527+00:00,20260822T040138,joint:xxz-hva:24:a817f9eeda8eab52,ok,,xxz-hva,24,8,float64,42,64,2,32,3,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,276.794981,277.5909506666667,276.727224,279.250647,1.1739084836341578,66.01730599999999,1.6362993333333333,209.93734533333333,,,custom:libsad_search_a392f0e2c4299d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_a392f0e2c4299d.so
2026-08-22T05:52:32.803718+00:00,20260822T040138,joint:xxz-hva:26:9cad68a1a921e882,ok,,xxz-hva,26,8,float64,42,64,3,128,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1342.9532665000002,1342.9532665000002,1333.703391,1352.203142,9.24987550000003,302.68528699999996,7.619105,1032.6488745,,,custom:libsad_search_e36d5c32fa1fd8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e36d5c32fa1fd8.so
2026-08-22T05:52:39.504379+00:00,20260822T040138,joint:xxz-hva:26:39b581ef68e01a66,ok,,xxz-hva,26,8,float64,42,128,2,64,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1365.1278545,1365.1278545,1318.720312,1411.5353969999999,46.40754249999998,326.2390865,7.5541849999999995,1031.334583,,,custom:libsad_search_58a6cf162e82d8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_58a6cf162e82d8.so
2026-08-22T05:52:46.363227+00:00,20260822T040138,joint:xxz-hva:22:c0d2bc04f883e222,ok,,xxz-hva,22,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,4,4,,,3+3+3+2,3+3+3+2,not_applicable,xxz-e2e,3,3,3,67.917877,67.62117833333333,66.894877,68.050781,0.5164307558652559,15.184000000000001,0.36534700000000003,52.071831333333336,,,custom:libsad_search_151ca05cc4f491.so,/home/rzzhang/sad_merged/sad/build/libsad_search_151ca05cc4f491.so
2026-08-22T05:52:46.790991+00:00,20260822T040138,joint:xxz-hva:4:72543e3a962476e2,ok,,xxz-hva,4,8,float64,42,32,3,128,2,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.21589150000000001,0.21635545,0.213744,0.223279,0.0024119415721571705,0.06473395,0.01908945,0.13253205,,,custom:libsad_search_694bef706f6d8c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_694bef706f6d8c.so
2026-08-22T05:52:46.801156+00:00,20260822T040138,joint:xxz-hva:28:20d00c913ad65b00,ok,,xxz-hva,28,8,float64,42,64,3,32,2,2,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,xxz-e2e,2,3,2,5740.10402,5740.10402,5717.046136999999,5763.161903,23.057883000000402,1277.9071235,40.84164499999999,4421.355251499999,,,custom:libsad_search_7608f36e80af6a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7608f36e80af6a.so
2026-08-22T05:53:15.426054+00:00,20260822T040138,joint:xxz-hva:20:3f52a4e9a21b9b36,ok,,xxz-hva,20,8,float64,42,64,3,128,2,2,0.0,xxz-matching,xxz-matching,3,3,,,4+3+3,4+3+3,not_applicable,xxz-e2e,5,3,5,16.327898,16.3298148,16.325942,16.334887,0.0037830770227415844,3.878364,0.0942752,12.357175600000001,,,custom:libsad_search_07a44feea017fa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_07a44feea017fa.so
2026-08-22T05:53:15.576795+00:00,20260822T040138,joint:xxz-hva:10:7899ba21e9644874,ok,,xxz-hva,10,8,float64,42,32,4,64,4,2,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.480321,1.4784174,1.4727109999999999,1.4816259999999999,0.0034871989676529833,0.39730340000000003,0.0206992,1.0604148,,,custom:libsad_search_85b3adc9da2301.so,/home/rzzhang/sad_merged/sad/build/libsad_search_85b3adc9da2301.so
2026-08-22T05:53:15.605780+00:00,20260822T040138,joint:xxz-hva:22:758432555c7dac5a,ok,,xxz-hva,22,8,float64,42,32,2,64,2,2,0.0,xxz-matching,xxz-matching,4,3,,,3+3+3+2,4+4+3,not_applicable,xxz-e2e,3,3,3,74.03914999999999,74.04222899999999,73.91239499999999,74.175142,0.10728810646416992,16.670974,0.3590776666666667,57.012177333333334,,,custom:libsad_search_8e76d8595181bc.so,/home/rzzhang/sad_merged/sad/build/libsad_search_8e76d8595181bc.so
2026-08-22T05:53:16.050679+00:00,20260822T040138,joint:xxz-hva:12:1fc017e8e149553d,ok,,xxz-hva,12,8,float64,42,32,4,128,4,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,xxz-e2e,10,3,10,3.0597600000000003,3.1083212,2.861869,3.4794019999999994,0.18363977158654912,0.49919009999999997,0.0679046,2.5412265,,,custom:libsad_search_5370bd445bd296.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5370bd445bd296.so
2026-08-22T05:53:16.096696+00:00,20260822T040138,joint:xxz-hva:10:41f4c35f4ebeb45b,ok,,xxz-hva,10,8,float64,42,32,3,64,4,2,0.0,xxz-matching,xxz-matching,2,1,,,3+2,5,not_applicable,xxz-e2e,10,3,10,1.3278525,1.430357,1.3257830000000002,1.7284979999999999,0.1407608919757188,0.3263395,0.032851899999999996,1.0711656,,,custom:libsad_search_c1d7f8ffea9d1e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c1d7f8ffea9d1e.so
2026-08-22T05:53:16.120706+00:00,20260822T040138,joint:xxz-hva:16:b57cf2def40c67ae,ok,,xxz-hva,16,8,float64,42,128,4,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,4.764047000000001,4.7486068,4.693372,4.795014,0.045337971985522335,1.2710605999999998,0.1205348,3.3570113999999998,,,custom:libsad_search_1b2c80e684a54b.so,/home/rzzhang/sad_merged/sad/build/libsad_search_1b2c80e684a54b.so
2026-08-22T05:53:16.164953+00:00,20260822T040138,joint:xxz-hva:18:3b4c6bce14e3d3ea,ok,,xxz-hva,18,8,float64,42,128,3,32,3,1,0.0,xxz-matching,xxz-matching,2,3,,,5+4,3+3+3,not_applicable,xxz-e2e,5,3,5,4.195124,4.220940799999999,4.1890920000000005,4.330794,0.05498175386944293,1.165545,0.0351634,3.0202324000000003,,,custom:libsad_search_dcd148f0f02be0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcd148f0f02be0.so
2026-08-22T05:53:16.205112+00:00,20260822T040138,joint:xxz-hva:10:0214f141c44fa35b,ok,,xxz-hva,10,8,float64,42,32,4,32,3,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,xxz-e2e,10,3,10,0.918447,0.9185682999999999,0.9175220000000001,0.920489,0.0008085447482978249,0.3954185,0.0192125,0.5039373,,,custom:libsad_search_5cccfee6d59789.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5cccfee6d59789.so
2026-08-22T05:53:16.221856+00:00,20260822T040138,joint:xxz-hva:8:7a20078ecdfb0a0c,ok,,xxz-hva,8,8,float64,42,32,4,64,4,1,0.0,xxz-matching,xxz-matching,1,1,,,4,4,not_applicable,xxz-e2e,20,3,20,0.6446619999999998,0.64270985,0.637336,0.6454460000000001,0.0029736995859534947,0.17937885,0.012997449999999999,0.45033355,,,custom:libsad_search_544b61cb755fc4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_544b61cb755fc4.so
2026-08-22T05:53:16.241308+00:00,20260822T040138,joint:xxz-hva:26:e0c8b1d02b11e69a,ok,,xxz-hva,26,8,float64,42,128,3,128,2,2,0.0,xxz-matching,xxz-matching,3,4,,,5+4+4,4+3+3+3,not_applicable,xxz-e2e,2,3,2,1304.911656,1304.911656,1295.888792,1313.93452,9.022864000000027,294.5759475,8.109796000000001,1002.2259124999999,,,custom:libsad_search_e6e521b359dc1c.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e6e521b359dc1c.so
2026-08-22T05:53:22.889064+00:00,20260822T040138,joint:xxz-hva:26:532fc0267898935f,ok,,xxz-hva,26,8,float64,42,32,4,128,3,1,0.0,xxz-matching,xxz-matching,4,3,,,4+3+3+3,5+4+4,not_applicable,xxz-e2e,2,3,2,1317.694074,1317.694074,1295.295145,1340.093003,22.398928999999953,365.917383,7.6877175,944.0889735,,,custom:libsad_search_410771109c738f.so,/home/rzzhang/sad_merged/sad/build/libsad_search_410771109c738f.so
2026-08-22T05:53:29.579601+00:00,20260822T040138,joint:xxz-hva:28:9b75b0451aeaaaf8,ok,,xxz-hva,28,8,float64,42,64,2,128,4,2,0.0,xxz-matching,xxz-matching,4,3,,,4+4+3+3,5+5+4,not_applicable,xxz-e2e,2,3,2,6195.9081264999995,6195.9081264999995,6159.068869999999,6232.747383,36.839256500000374,1278.4982845,40.4363305,4876.973511499999,,,custom:libsad_search_da7438de883e46.so,/home/rzzhang/sad_merged/sad/build/libsad_search_da7438de883e46.so
2026-08-22T05:55:01.010855+00:00,20260822T040138,joint:xxz-hva:16:2efe53a416256abf,ok,,xxz-hva,16,8,float64,42,32,3,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,3.6700269999999997,3.6699778000000003,3.668897,3.671293,0.0007821269462178408,0.41940340000000004,0.0189772,3.2315972,,,custom:libsad_search_21e4f5c1d53c8e.so,/home/rzzhang/sad_merged/sad/build/libsad_search_21e4f5c1d53c8e.so
2026-08-22T05:55:01.054866+00:00,20260822T040138,joint:xxz-hva:16:e930ab66e53a691a,ok,,xxz-hva,16,8,float64,42,128,4,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+4,4+4,not_applicable,xxz-e2e,5,3,5,2.308011,2.3080354,2.303936,2.312155,0.003276538698077652,1.2640962,0.0194846,1.0244545999999999,,,custom:libsad_search_27517213b936fa.so,/home/rzzhang/sad_merged/sad/build/libsad_search_27517213b936fa.so
2026-08-22T05:55:01.087625+00:00,20260822T040138,joint:xxz-hva:24:6cacd194a7c08c79,ok,,xxz-hva,24,8,float64,42,32,3,32,4,1,0.0,xxz-matching,xxz-matching,3,3,,,4+4+4,4+4+4,not_applicable,xxz-e2e,3,3,3,319.86048300000004,322.7168576666667,315.21592100000004,333.074169,7.565201587296788,63.481389,1.5834153333333332,257.65205333333336,,,custom:libsad_search_6ee3d84fb477f0.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6ee3d84fb477f0.so
2026-08-22T05:55:47.431426+00:00,20260822T040138,joint:xxz-hva:14:e8464a382e6930b0,ok,,xxz-hva,14,8,float64,42,64,4,128,4,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,3.491855,3.4921562,3.491689,3.49478,0.0008886306094210055,0.6965498999999999,0.019247999999999998,2.7763583,,,custom:libsad_search_c889ea5076997a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_c889ea5076997a.so
2026-08-22T05:55:47.484581+00:00,20260822T040138,joint:xxz-hva:4:d195367ba32caeb4,ok,,xxz-hva,4,8,float64,42,32,4,128,4,2,0.0,xxz-matching,xxz-matching,1,1,,,2,2,not_applicable,xxz-e2e,20,3,20,0.27000149999999995,0.27020045000000004,0.263015,0.282247,0.0035660660324088275,0.0759146,0.018850949999999998,0.1754349,,,custom:libsad_search_5370bd445bd296.so,/home/rzzhang/sad_merged/sad/build/libsad_search_5370bd445bd296.so
2026-08-22T05:55:47.496885+00:00,20260822T040138,joint:xxz-hva:14:7151fae80b84dea9,ok,,xxz-hva,14,8,float64,42,64,3,128,2,1,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,xxz-e2e,10,3,10,1.2634159999999999,1.4261792,1.257156,2.19113,0.2851036576144893,0.42943859999999995,0.12468480000000001,0.8720558,,,custom:libsad_search_e36d5c32fa1fd8.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e36d5c32fa1fd8.so
