timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:04.678145+00:00,20260820T172704,joint:qaoa-ns:26:211b00a3efc27767,compile_failed,"CalledProcessError(-2, ['make', '-C', '/home/rzzhang/sad_merged/sad', 'TARGET=build/libsad_search_2a8327787a9aac.so', 'EXTRA_NVCCFLAGS=-DSAD_BLOCK_THREADS=128 -DSAD_DIAGONAL_BLOCK_THREADS=64 -DSAD_DIAGONAL_LOOKUP_BITS=8 -DSAD_DIAGONAL_WARP_ATOMIC=0 -DSAD_FORWARD_BLOCK_THREADS=32 -DSAD_FORWARD_REGISTER_BITS=2 -DSAD_LEGACY_BLOCK_REDUCTION=1 -DSAD_MAILBOX_CHUNKS=1 -DSAD_ORDINARY_BLOCK_THREADS=128 -DSAD_QAOA_BD_FUSION=1 -DSAD_REGISTER_BITS=2 -DSAD_ROTATION_WARP_ATOMIC=0 -DSAD_RZZ_BACKWARD_STRATEGY=1 -DSAD_RZZ_FORWARD_FUSED=1 -DSAD_SHARED_DIAGONAL_BLOCK_THREADS=128'])",qaoa-ns,26,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,10,9,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,merged,2,3,2,,,,,,,,,,,,
2026-08-20T18:12:20.342521+00:00,20260820T181220,joint:qaoa-ns:8:ff06fd9445ee91c7,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,20,3,20,0.5993995000000001,0.6002225,0.5946769999999999,0.604249,0.0033396759498490114,0.25520065000000003,0.019205700000000003,0.32581614999999997,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T18:12:20.363798+00:00,20260820T181220,joint:qaoa-ns:12:df2e4e8d77cef56f,ok,,qaoa-ns,12,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,merged,10,3,10,0.665547,0.6662754,0.663243,0.6706500000000001,0.0027818668623785666,0.2199313,0.0194167,0.4269274,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.379741+00:00,20260820T181220,joint:qaoa-ns:14:54af5e753f4503d3,ok,,qaoa-ns,14,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,10,3,10,0.550848,0.5511638,0.5497669999999999,0.5537839999999999,0.0011791871607170741,0.1615388,0.0191327,0.37049230000000005,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T18:12:20.393485+00:00,20260820T181220,joint:qaoa-ns:28:abbfcd4962bf98cb,ok,,qaoa-ns,28,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,2,3,2,7983.535894999999,7983.535894999999,7982.223085999999,7984.848703999999,1.3128090000000157,2780.4584055,11.005675,5192.0718145,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:38:01.123479+00:00,20260820T222829,joint:qaoa-ns:18:ef26249041831571,ok,,qaoa-ns,18,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,split,optimized,5,3,5,2.649077,2.6813388,2.644914,2.813656,0.06618207181828019,0.9032418,0.018918400000000002,1.7591786,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T22:38:01.162387+00:00,20260820T222829,joint:qaoa-ns:22:467e9b4f4ebf69af,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,compact:L5R1W0-L5R1W0-L5R0W0-L5R0W0,,,merged,optimized,3,3,3,34.134085,34.144017999999996,34.088105,34.209863999999996,0.050201672528577636,10.580452333333332,0.13274866666666665,23.430817000000005,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T22:38:01.382269+00:00,20260820T222829,joint:qaoa-ns:16:c80c8f96db46f226,ok,,qaoa-ns,16,8,float64,42,128,2,32,2,1,0.5,rotation,rotation,9,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,1.52151,1.5221844,1.520455,1.5248659999999998,0.0017597332297822697,0.575564,0.0192218,0.9273986,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:38:01.398974+00:00,20260820T222829,joint:qaoa-ns:6:01ae7a76aca7e757,ok,,qaoa-ns,6,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.41361699999999996,0.41708495,0.40749899999999994,0.437207,0.008045150461458135,0.15088975000000002,0.018439850000000004,0.24775535,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T22:38:01.412783+00:00,20260820T222829,joint:qaoa-ns:14:ef85dbd0020b7df6,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,0.9342600000000001,0.9288277,0.9185989999999999,0.935943,0.0076129512417984135,0.44785780000000003,0.0189074,0.4620625,,,custom:libsad_search_3b115211f38255.so,/home/rzzhang/sad_merged/sad/build/libsad_search_3b115211f38255.so
2026-08-20T22:38:01.428622+00:00,20260820T222829,joint:qaoa-ns:22:67cebe05221d766d,ok,,qaoa-ns,22,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,3,3,3,84.393912,84.33107100000001,84.12577,84.47353100000001,0.14876417969614555,16.825101666666665,0.14278533333333332,67.363184,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:38:01.942669+00:00,20260820T222829,joint:qaoa-ns:12:63f8808f07e27c67,ok,,qaoa-ns,12,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.176727,1.177035,1.175314,1.1795730000000002,0.0010454643944200592,0.5067722,0.019136700000000003,0.6511260999999999,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:38:01.962049+00:00,20260820T222829,joint:qaoa-ns:24:0ebd0bb44af048d1,ok,,qaoa-ns,24,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,273.952733,274.04303400000003,273.37246700000003,274.80390200000005,0.5878589642405833,97.59962466666666,0.7670746666666667,175.6763346666667,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T22:38:03.614543+00:00,20260820T222829,joint:qaoa-ns:24:5c1ea7ec63c9270f,ok,,qaoa-ns,24,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,24,24,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,3,3,3,436.46659099999994,436.70748366666663,436.32132700000005,437.33453299999996,0.44733921301349966,152.13476233333333,0.7644179999999999,283.80830333333336,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:38:06.256940+00:00,20260820T222829,joint:qaoa-ns:20:6c19b742f11e982e,ok,,qaoa-ns,20,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,10.341459,10.3374876,10.310732999999999,10.357705,0.018559794110927296,3.5485254,0.035217,6.753745199999999,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T22:38:06.352741+00:00,20260820T222829,joint:qaoa-ns:20:5131d9a39f78251e,ok,,qaoa-ns,20,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,11.071262,11.0708898,11.035943,11.114623,0.030692843253110516,3.8740118000000003,0.035589,7.161288999999999,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:38:06.446078+00:00,20260820T222829,joint:qaoa-ns:20:e222a6b8c3df70ab,ok,,qaoa-ns,20,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,merged,optimized,5,3,5,7.916578,7.915288600000001,7.90936,7.917606000000001,0.0030535034042883193,2.2990222,0.03562,5.5806464,,,custom:libsad_search_dcff342f285260.so,/home/rzzhang/sad_merged/sad/build/libsad_search_dcff342f285260.so
2026-08-20T22:38:06.514762+00:00,20260820T222829,joint:qaoa-ns:10:2361eedba40fa264,ok,,qaoa-ns,10,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,4,4,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,10,3,10,0.5012395000000001,0.5015198,0.49958800000000003,0.50388,0.0014487393002193072,0.23054310000000003,0.0189478,0.25202890000000006,,,custom:libsad_search_d014591f51543a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d014591f51543a.so
2026-08-20T22:38:06.525273+00:00,20260820T222829,joint:qaoa-ns:18:d8c9aabb110244db,ok,,qaoa-ns,18,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,3,2,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R2W2-L5R2W2,,,split,optimized,5,3,5,2.299882,2.3018386,2.2978310000000004,2.308385,0.004188794222684997,0.6889436,0.0190238,1.5938712,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T22:38:06.547735+00:00,20260820T222829,joint:qaoa-ns:20:1ee41e91573a19ab,ok,,qaoa-ns,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,split,optimized,5,3,5,7.937062,7.9366048,7.927651000000001,7.946241999999999,0.0062019683133658545,2.3209682,0.035534800000000005,5.5801018,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:38:06.616507+00:00,20260820T222829,joint:qaoa-ns:6:265ed6368c1a5cfd,ok,,qaoa-ns,6,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.45183949999999995,0.45214535,0.450212,0.455213,0.0010069426138067646,0.16874460000000002,0.0189385,0.26446225,,,custom:libsad_search_2a0e4369743c84.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a0e4369743c84.so
2026-08-20T22:38:06.630719+00:00,20260820T222829,joint:qaoa-ns:4:783d72255c23b3fa,ok,,qaoa-ns,4,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,split,optimized,20,3,20,0.1578775,0.157491,0.151323,0.159601,0.0021406094692867205,0.0505886,0.0177883,0.0891141,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T22:38:06.638244+00:00,20260820T222829,joint:qaoa-ns:26:fde09c15ee7717ed,ok,,qaoa-ns,26,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,2,3,2,1491.11401,1491.11401,1490.801032,1491.426988,0.31297799999993003,527.001515,2.8832364999999998,961.2292585,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:38:14.103766+00:00,20260820T222829,joint:qaoa-ns:16:d52d9c55b76e7952,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,5,3,5,2.011098,2.0325584,2.006848,2.120518,0.04407028208033169,0.8215271999999999,0.0189938,1.1920374,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
2026-08-20T22:38:14.133360+00:00,20260820T222829,joint:qaoa-ns:6:c7294869bb49339f,ok,,qaoa-ns,6,8,float64,42,64,2,64,2,1,0.5,rotation,rotation,4,4,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,split,optimized,20,3,20,0.33166799999999996,0.33080405,0.325523,0.33436499999999997,0.0023980685452046602,0.12660500000000002,0.01881515,0.1853839,,,custom:libsad_search_7ec063ebc99501.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7ec063ebc99501.so
2026-08-20T22:38:14.150034+00:00,20260820T222829,joint:qaoa-ns:10:bb17476c8534df4f,ok,,qaoa-ns,10,8,float64,42,128,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R0W0-L5R0W0,compact:L5R0W0-L5R0W0,,,split,optimized,10,3,10,0.466683,0.4663837,0.460216,0.473309,0.0033089641596729218,0.1682194,0.0191313,0.27903300000000003,,,custom:libsad_search_9361435758c99d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_9361435758c99d.so
2026-08-20T22:38:14.164716+00:00,20260820T222829,joint:qaoa-ns:6:dbf0018d43c1d664,ok,,qaoa-ns,6,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,split,optimized,20,3,20,0.233978,0.23511115,0.23245000000000002,0.24172800000000003,0.0028395913838966365,0.08266225,0.01886215,0.13358675,,,custom:libsad_search_16d9d6cef53b3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_16d9d6cef53b3d.so
2026-08-20T22:38:14.175602+00:00,20260820T222829,joint:qaoa-ns:16:0adf5e75a3f81ba2,ok,,qaoa-ns,16,8,float64,42,64,2,64,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,5,3,5,1.969022,1.9686856,1.9671380000000003,1.96993,0.0009600586648741115,0.795676,0.0190056,1.154004,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T22:38:14.194851+00:00,20260820T222829,joint:qaoa-ns:14:6b075595ccd7291f,ok,,qaoa-ns,14,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,2,2,compact:L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0,,,merged,optimized,10,3,10,0.46188550000000006,0.462793,0.460831,0.469939,0.0024534232411061855,0.17153190000000001,0.0188895,0.27237160000000005,,,custom:libsad_search_97eec9f2a848ec.so,/home/rzzhang/sad_merged/sad/build/libsad_search_97eec9f2a848ec.so
2026-08-20T22:38:14.204150+00:00,20260820T222829,joint:qaoa-ns:18:4941831bed974f3e,ok,,qaoa-ns,18,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,7,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,5,3,5,2.655087,2.6555982,2.654228,2.6575320000000002,0.0011419667946136673,0.8504612,0.0186064,1.7865306,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T22:38:14.229385+00:00,20260820T222829,joint:qaoa-ns:8:2a3c5e4a8ac08c86,ok,,qaoa-ns,8,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.49756749999999994,0.49871920000000003,0.49542500000000006,0.504885,0.00302296779010296,0.21345029999999998,0.018825849999999998,0.26644305,,,custom:libsad_search_f9cdaf042a7bd6.so,/home/rzzhang/sad_merged/sad/build/libsad_search_f9cdaf042a7bd6.so
2026-08-20T22:38:14.244774+00:00,20260820T222829,joint:qaoa-ns:14:745012fc312a7dcf,ok,,qaoa-ns,14,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.3493264999999999,1.3494382,1.3483010000000002,1.352598,0.0011843042514489118,0.6723885,0.019059,0.6579907,,,custom:libsad_search_7259903b8346c4.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7259903b8346c4.so
2026-08-20T22:38:14.266425+00:00,20260820T222829,joint:qaoa-ns:18:8fa40e4171508db6,ok,,qaoa-ns,18,8,float64,42,128,2,128,2,2,0.25,rotation,rotation,6,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,split,optimized,5,3,5,2.670455,2.6685904000000003,2.66162,2.670656,0.0035043293566671997,0.8637806,0.0190656,1.7857442000000001,,,custom:libsad_search_d02bea87aa5c56.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d02bea87aa5c56.so
2026-08-20T22:38:14.292465+00:00,20260820T222829,joint:qaoa-ns:28:91e7e48c28565094,ok,,qaoa-ns,28,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,4,4,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,compact:L5R2W0-L5R2W0-L5R2W0-L5R2W0,,,split,optimized,2,3,2,2848.34049,2848.34049,2846.477832,2850.203148,1.8626580000000104,955.5699979999999,11.301643,1881.468849,,,custom:libsad_search_0e4f539ceca897.so,/home/rzzhang/sad_merged/sad/build/libsad_search_0e4f539ceca897.so
2026-08-20T22:38:28.556049+00:00,20260820T222829,joint:qaoa-ns:4:e8ff04f94e2e4577,ok,,qaoa-ns,4,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,3,3,compact:L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0,,,merged,optimized,20,3,20,0.24671600000000002,0.2467984,0.244801,0.24979,0.0010847140360482148,0.09293865,0.01878915,0.13507059999999999,,,custom:libsad_search_7e5293342e215a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_7e5293342e215a.so
2026-08-20T22:38:28.570090+00:00,20260820T222829,joint:qaoa-ns:22:512608e46537e161,ok,,qaoa-ns,22,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,merged,optimized,3,3,3,40.778096,40.827824666666665,40.746167,40.959210999999996,0.09381414854321624,11.145427666666667,0.14459833333333333,29.537798666666667,,,custom:libsad_search_2a8327787a9aac.so,/home/rzzhang/sad_merged/sad/build/libsad_search_2a8327787a9aac.so
2026-08-20T22:38:28.835325+00:00,20260820T222829,joint:qaoa-ns:14:6a84f12d8c2e2ef5,ok,,qaoa-ns,14,8,float64,42,64,2,64,2,2,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,split,optimized,10,3,10,1.1816525000000002,1.1816525,1.1786290000000001,1.1857460000000002,0.0016875948121513283,0.5284304,0.018961799999999997,0.6342603000000001,,,custom:libsad_search_20c37ff249ec0a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_20c37ff249ec0a.so
