timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:27:03.774571+00:00,20260820T172703,joint:equivariant-qnn:8:d69176b5089eb1d7,ok,,equivariant-qnn,8,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,4,3,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.7607005,0.75984195,0.753821,0.7637320000000001,0.002698700640586146,0.2863833,0.01858045,0.45487820000000007,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:27:03.794848+00:00,20260820T172703,joint:equivariant-qnn:22:989e17d5817d87ee,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,13,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,90.408661,90.47876866666667,90.38173300000001,90.645912,0.11869835636135787,23.980552333333332,0.36884833333333333,66.12936800000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T18:12:08.687207+00:00,20260820T181208,joint:equivariant-qnn:12:902074f0807bb984,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.3430585,1.3420938999999998,1.3382990000000001,1.34588,0.0025548085818706476,0.6861531999999999,0.0190331,0.6369075999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.708436+00:00,20260820T181208,joint:equivariant-qnn:20:b89391d6d2990404,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,20,20,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,19.250287999999998,19.2249336,19.140741000000002,19.258436,0.04373009421713977,9.21324,0.09293660000000001,9.918757,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.866741+00:00,20260820T181208,joint:equivariant-qnn:12:1e51ee7f821359b8,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.6316375,0.630981,0.626337,0.63324,0.0023139526788592615,0.2767691,0.0185478,0.33566409999999997,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T18:12:08.877846+00:00,20260820T181208,joint:equivariant-qnn:8:d6a6f7c6f6f526fe,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,3,3,compact:L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L2R0W0,,,not_applicable,20,3,20,0.5818810000000001,0.58521855,0.580475,0.594954,0.005760860556158257,0.23064765,0.018988249999999998,0.33558265,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T18:12:08.894482+00:00,20260820T181208,joint:equivariant-qnn:10:8c9e2db4f3e7e25a,ok,,equivariant-qnn,10,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.334701,1.3357398,1.3322059999999998,1.342564,0.002778009748003093,0.6965676999999999,0.0189886,0.6201835,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T18:12:08.914905+00:00,20260820T181208,joint:equivariant-qnn:10:0c9daffbfd735ea0,ok,,equivariant-qnn,10,8,float64,42,128,2,128,2,2,0.75,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.5462755000000001,1.5466359,1.543838,1.5500470000000002,0.001730232842712224,0.6965099,0.0190944,0.8310316,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T18:12:08.937854+00:00,20260820T181208,joint:equivariant-qnn:26:731e57563c7e5c81,ok,,equivariant-qnn,26,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,1384.514545,1384.514545,1383.8670550000002,1385.162035,0.6474899999999479,473.421298,10.0809745,901.0122725,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:31:15.517900+00:00,20260820T210730,joint:equivariant-qnn:8:f8fd363e18cb296d,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.8938059999999999,0.8941115999999999,0.891898,0.8991319999999999,0.0017670976883013524,0.39586759999999993,0.018869399999999998,0.47937459999999993,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:31:15.542705+00:00,20260820T210730,joint:equivariant-qnn:14:fef464a757a5fe66,ok,,equivariant-qnn,14,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.0372575,2.037519,2.036524,2.038938,0.0009396151339777821,0.9361200000000001,0.0191003,1.0822987,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:31:15.573463+00:00,20260820T210730,joint:equivariant-qnn:6:7b890594f0870276,ok,,equivariant-qnn,6,8,float64,42,32,2,32,2,1,0.75,rotation,rotation,5,5,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6266769999999999,0.62618675,0.6195890000000001,0.627763,0.0020341534080545605,0.27744599999999997,0.018954000000000002,0.32978675,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:31:15.592321+00:00,20260820T210730,joint:equivariant-qnn:20:f1cd94b65f24fd50,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,11.059529999999999,11.060050799999999,11.057983,11.062289999999999,0.0015577629344672252,3.1468748,0.0928584,7.820317599999999,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:31:15.686292+00:00,20260820T210730,joint:equivariant-qnn:8:24a32144128b6487,ok,,equivariant-qnn,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,optimized,20,3,20,0.352211,0.35246965,0.35109300000000004,0.35519100000000003,0.0012120286826226517,0.1090025,0.01896625,0.22450090000000003,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T21:31:15.699266+00:00,20260820T210730,joint:equivariant-qnn:16:5bf0d458e68d1ef2,ok,,equivariant-qnn,16,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,9,9,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.3008640000000002,2.3005358,2.298456,2.3019420000000004,0.0012294832085068884,1.01962,0.0188892,1.2620266,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:31:15.722014+00:00,20260820T210730,joint:equivariant-qnn:4:917887a59cbb3765,ok,,equivariant-qnn,4,8,float64,42,32,2,128,2,1,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.36046,0.3604091,0.35533600000000004,0.362582,0.0014516449255930263,0.11835815,0.018975350000000002,0.2230756,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:31:15.734478+00:00,20260820T210730,joint:equivariant-qnn:14:6235e938e49512ae,ok,,equivariant-qnn,14,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,14,14,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,2.9392984999999996,2.9395793,2.936711,2.9439990000000003,0.0023848228466702586,1.3802503000000002,0.0190829,1.5402460999999998,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:31:15.777179+00:00,20260820T210730,joint:equivariant-qnn:4:df70cc24bf3b0a2e,ok,,equivariant-qnn,4,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,optimized,20,3,20,0.3597175,0.35978205,0.358261,0.362334,0.0010090348098554399,0.11820879999999999,0.0191269,0.22244635000000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:31:15.789995+00:00,20260820T210730,joint:equivariant-qnn:28:fc9e710fd60b3e36,ok,,equivariant-qnn,28,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,28,28,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,14562.589340999999,14562.589340999999,14558.605033,14566.573648999998,3.984307999999146,4970.4466035,89.7995625,9502.343175,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:32:28.628890+00:00,20260820T210730,joint:equivariant-qnn:4:f675c7edf9375fdd,ok,,equivariant-qnn,4,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L4R0W0,compact:L4R0W0,,,not_applicable,optimized,20,3,20,0.255409,0.25534425,0.25373799999999996,0.256948,0.0007968048616192094,0.10853410000000001,0.019042049999999998,0.12776809999999997,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:32:28.643814+00:00,20260820T210730,joint:equivariant-qnn:12:edbbefa143a6dea2,ok,,equivariant-qnn,12,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,optimized,10,3,10,0.6215705,0.6223479000000001,0.6210709999999999,0.625933,0.0014044939622511608,0.2732276,0.0192269,0.32989339999999995,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:32:28.660492+00:00,20260820T210730,joint:equivariant-qnn:18:01e39b1900b334d9,ok,,equivariant-qnn,18,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,6.293461000000001,6.292059200000001,6.285989,6.294726000000001,0.0032257911525705348,2.8376334,0.0353502,3.4190756,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:32:28.729053+00:00,20260820T210730,joint:equivariant-qnn:24:ad98d6d770025018,ok,,equivariant-qnn,24,8,float64,42,32,2,32,2,1,0.0,rotation,rotation,4,4,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0-L5R1W0,,,not_applicable,optimized,3,3,3,223.12926299999998,225.80481999999998,223.092623,231.19257399999998,3.8097467541195726,65.60676133333334,1.8314273333333333,158.36663133333332,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:32:30.090819+00:00,20260820T210730,joint:equivariant-qnn:24:5002ec0e904a602c,ok,,equivariant-qnn,24,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,631.790714,631.7425066666666,631.643863,631.792943,0.06975754124266516,217.27208033333335,1.7596086666666668,412.7108176666667,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:32:33.902145+00:00,20260820T210730,joint:equivariant-qnn:24:43dbcc3e286d3a93,ok,,equivariant-qnn,24,8,float64,42,32,2,128,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,632.412679,632.4703069999999,632.031123,632.9671189999999,0.38428536947773895,217.28476166666667,1.7420296666666666,413.4435156666667,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T21:32:37.715750+00:00,20260820T210730,joint:equivariant-qnn:12:4959478b7db7409f,ok,,equivariant-qnn,12,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,7,7,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.6250525,1.6294103,1.621977,1.6708619999999998,0.013882187313604386,0.7043819,0.019235,0.9057934000000001,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:32:37.743723+00:00,20260820T210730,joint:equivariant-qnn:14:b4bc4545c750104d,ok,,equivariant-qnn,14,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,8,8,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,10,3,10,1.9470795,1.9481433,1.944584,1.9539699999999998,0.0030431113042410215,0.8453056000000001,0.0188352,1.0840025,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T21:32:37.773402+00:00,20260820T210730,joint:equivariant-qnn:20:8f0d1f69246dfb8a,ok,,equivariant-qnn,20,8,float64,42,64,2,64,2,2,0.5,rotation,rotation,12,12,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,15.61417,15.6207484,15.611783,15.641438,0.011341432301081311,6.4899466,0.09294140000000001,9.0378604,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T21:32:37.904572+00:00,20260820T210730,joint:equivariant-qnn:18:bdbfc7058e9a6477,ok,,equivariant-qnn,18,8,float64,42,32,2,128,2,2,0.25,rotation,rotation,7,6,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,optimized,5,3,5,4.281127,4.280237,4.275488,4.282318999999999,0.002419071309407584,1.6390112000000001,0.03532659999999999,2.6058992,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:32:37.943508+00:00,20260820T210730,joint:equivariant-qnn:8:1e3b4a5af44a6482,ok,,equivariant-qnn,8,8,float64,42,32,2,32,2,1,0.0,legacy,legacy,0,0,,,,,not_applicable,legacy-generic,20,3,20,0.425138,0.4249261,0.420741,0.426178,0.0014915477163000848,0.15906155,0.018955649999999998,0.2469089,,,custom:libsad_search_cadde23b7a4b57.so,/home/rzzhang/sad_merged/sad/build/libsad_search_cadde23b7a4b57.so
2026-08-20T21:32:37.957783+00:00,20260820T210730,joint:equivariant-qnn:22:64c214cecae8adde,ok,,equivariant-qnn,22,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,22,22,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,3,3,3,157.245551,157.24236833333333,157.065695,157.41585899999998,0.14297156768469632,34.145169333333335,0.39860799999999996,122.69859100000001,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T21:32:38.910226+00:00,20260820T210730,joint:equivariant-qnn:20:7a8d2243a610cbec,ok,,equivariant-qnn,20,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,3,3,compact:L5R2W0-L5R2W0-L5R1W0,compact:L5R2W0-L5R2W0-L5R1W0,,,not_applicable,optimized,5,3,5,11.028214,11.030475599999999,11.023223999999999,11.036689,0.0052790972182758305,3.1301726000000003,0.0928294,7.807473600000001,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:32:39.005473+00:00,20260820T210730,joint:equivariant-qnn:14:bc66fad1e96bd633,ok,,equivariant-qnn,14,8,float64,42,32,2,32,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,optimized,10,3,10,1.0351745,1.0351981000000001,1.0310510000000002,1.037323,0.0017530035054157532,0.4327264,0.0190834,0.5833883,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T21:32:39.023526+00:00,20260820T210730,joint:equivariant-qnn:16:d06cdba164e1c44c,ok,,equivariant-qnn,16,8,float64,42,128,2,32,2,1,0.75,rotation,rotation,12,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,5,3,5,2.8968559999999997,2.896671,2.894975,2.898864,0.0013107938052951214,1.3718058000000002,0.0188744,1.5059908000000002,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T21:32:39.051410+00:00,20260820T210730,joint:equivariant-qnn:26:86b68b8b8acee6ba,ok,,equivariant-qnn,26,8,float64,42,128,2,32,2,2,0.75,rotation,rotation,20,20,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,2,3,2,2636.646802,2636.646802,2633.8833830000003,2639.410221,2.7634189999998853,908.6570265,9.954953499999998,1718.0348219999998,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T21:32:52.253700+00:00,20260820T210730,joint:equivariant-qnn:4:3180134b3d86c106,ok,,equivariant-qnn,4,8,float64,42,128,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,optimized,20,3,20,0.6113649999999999,0.6127152,0.6081750000000001,0.6389250000000001,0.006173864532041517,0.277386,0.019088749999999998,0.31624045,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T21:32:52.277350+00:00,20260820T210730,joint:equivariant-qnn:8:ad5ec11b72507c6e,ok,,equivariant-qnn,8,8,float64,42,32,2,32,2,2,0.0,rotation,rotation,2,2,compact:L4R0W0-L4R0W0,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.45311349999999995,0.4531884,0.451483,0.455611,0.0009768681794387565,0.17082475,0.01905795,0.2633057,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T21:32:52.296400+00:00,20260820T210730,joint:equivariant-qnn:8:09fb8d9ea3c56930,ok,,equivariant-qnn,8,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,2,compact:L5R2W1,compact:L4R0W0-L4R0W0,,,not_applicable,optimized,20,3,20,0.428434,0.4289214,0.42688899999999996,0.432726,0.0014802439123333757,0.1449551,0.01911515,0.26485115,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
