2026-08-20T20:59:16.276824+00:00,20260820T205643,joint:xxz-hva:10:80f8efc6411cc68a,ok,,xxz-hva,10,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+1,2+2+1,not_applicable,optimized,10,3,10,0.0416256005,0.0416256005,0.0416256005,0.0416256005,0.0,0.0146432,0.0,0.0269824005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:16.853538+00:00,20260820T205643,joint:xxz-hva:24:56ece2af33c16a6f,ok,,xxz-hva,24,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,24.293509483,24.293509483,24.293509483,24.293509483,0.0,8.120320320000001,0.0,16.173189163,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:59:17.754026+00:00,20260820T205643,joint:xxz-hva:12:d4b49b007887337a,ok,,xxz-hva,12,8,float64,42,64,2,64,2,1,0.25,xxz-matching,xxz-matching,3,3,,,2+2+2,2+2+2,not_applicable,optimized,10,3,10,0.052728001999999996,0.052728001999999996,0.052728001999999996,0.052728001999999996,0.0,0.0177072,0.0,0.035020802,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:18.325051+00:00,20260820T205643,joint:xxz-hva:16:83ba094175983d1b,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,4,4,,,2+2+2+2,2+2+2+2,not_applicable,optimized,5,3,5,0.0973440035,0.0973440035,0.0973440035,0.0973440035,0.0,0.032236799499999996,0.0,0.065107204,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:18.902745+00:00,20260820T205643,joint:xxz-hva:8:8761ed7824c4423a,ok,,xxz-hva,8,8,float64,42,128,2,32,2,1,1.0,xxz-matching,xxz-matching,4,4,,,1+1+1+1,1+1+1+1,not_applicable,optimized,20,3,20,0.043365601000000004,0.043365601000000004,0.043365601000000004,0.043365601000000004,0.0,0.017280001,0.0,0.0260856,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:59:19.476605+00:00,20260820T205643,joint:xxz-hva:26:219ed406c028bba2,ok,,xxz-hva,26,8,float64,42,64,2,64,2,1,0.0,xxz-matching,xxz-matching,4,4,,,4+3+3+3,4+3+3+3,not_applicable,optimized,2,3,2,75.808270454,75.808270454,75.808270454,75.808270454,0.0,17.235943794,0.0,58.57232666,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:20.899867+00:00,20260820T205643,joint:xxz-hva:14:5294b75a8cdc2e50,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.5,xxz-matching,xxz-matching,4,4,,,2+2+2+1,2+2+2+1,not_applicable,optimized,10,3,10,0.0686384,0.0686384,0.0686384,0.0686384,0.0,0.024193600500000002,0.0,0.0444447995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:59:21.482000+00:00,20260820T205643,joint:xxz-hva:20:7ae1882aa93cb263,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.055846393,1.055846393,1.055846393,1.055846393,0.0,0.2735103965,0.0,0.7823359965,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:22.065882+00:00,20260820T205643,joint:xxz-hva:24:7115a955ba4e3d76,ok,,xxz-hva,24,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,8,8,,,2+2+2+2+1+1+1+1,2+2+2+2+1+1+1+1,not_applicable,optimized,3,3,3,19.872405528999998,19.872405528999998,19.872405528999998,19.872405528999998,0.0,5.3478240965,0.0,14.5245814325,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:22.902373+00:00,20260820T205643,joint:xxz-hva:20:30e5111ac368a869,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,5,5,,,2+2+2+2+2,2+2+2+2+2,not_applicable,optimized,5,3,5,1.0356735879999999,1.0356735879999999,1.0356735879999999,1.0356735879999999,0.0,0.249855995,0.0,0.785817593,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:59:23.495741+00:00,20260820T205643,joint:xxz-hva:8:f9f15de81e5e4bf1,ok,,xxz-hva,8,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,4,3,,,1+1+1+1,2+1+1,not_applicable,optimized,20,3,20,0.042799199999999996,0.042799199999999996,0.042799199999999996,0.042799199999999996,0.0,0.0158471995,0.0,0.0269520005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:59:24.063079+00:00,20260820T205643,joint:xxz-hva:20:31d43ef3f4a95ae5,ok,,xxz-hva,20,8,float64,42,32,2,32,2,1,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.0080128085,1.0080128085,1.0080128085,1.0080128085,0.0,0.2480000035,0.0,0.760012805,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:24.648453+00:00,20260820T205643,joint:xxz-hva:14:7ba8693587a463f7,ok,,xxz-hva,14,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,5,5,,,2+2+1+1+1,2+2+1+1+1,not_applicable,optimized,10,3,10,0.071881602,0.071881602,0.071881602,0.071881602,0.0,0.028364802,0.0,0.0435168,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:25.253319+00:00,20260820T205643,joint:xxz-hva:8:e9eca3cc25b7efc5,ok,,xxz-hva,8,8,float64,42,32,2,128,2,1,0.0,xxz-matching,xxz-matching,2,1,,,2+2,4,not_applicable,optimized,20,3,20,0.0298544,0.0298544,0.0298544,0.0298544,0.0,0.0096048005,0.0,0.0202495995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:59:25.834117+00:00,20260820T205643,joint:xxz-hva:10:d0e5b1ef2391124f,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,0.5,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.052217598999999996,0.052217598999999996,0.052217598999999996,0.052217598999999996,0.0,0.018840000000000003,0.0,0.033377598999999994,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:26.423486+00:00,20260820T205643,joint:xxz-hva:26:20810aaa9cada1de,ok,,xxz-hva,26,8,float64,42,128,2,32,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,94.646305085,94.646305085,94.646305085,94.646305085,0.0,29.5457763675,0.0,65.1005287175,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:59:28.030316+00:00,20260820T205643,joint:xxz-hva:10:04afde2a6b5b9e96,ok,,xxz-hva,10,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,4,4,,,2+1+1+1,2+1+1+1,not_applicable,optimized,10,3,10,0.065225597,0.065225597,0.065225597,0.065225597,0.0,0.018019199,0.0,0.047206398,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:59:28.606682+00:00,20260820T205643,joint:xxz-hva:4:82a5494204dd896e,ok,,xxz-hva,4,8,float64,42,64,2,64,2,2,0.75,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013983199499999998,0.013983199499999998,0.013983199499999998,0.013983199499999998,0.0,0.005376,0.0,0.0086071995,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:59:29.178854+00:00,20260820T205643,joint:xxz-hva:18:286e1a4ee34c6b1a,ok,,xxz-hva,18,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,6,6,,,2+2+2+1+1+1,2+2+2+1+1+1,not_applicable,optimized,5,3,5,0.29139200200000004,0.29139200200000004,0.29139200200000004,0.29139200200000004,0.0,0.09150720000000001,0.0,0.199884802,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:59:29.758566+00:00,20260820T205643,joint:xxz-hva:20:d947c2c4e4a6213f,ok,,xxz-hva,20,8,float64,42,32,2,32,2,2,0.25,xxz-matching,xxz-matching,6,6,,,2+2+2+2+1+1,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.0206944045,1.0206944045,1.0206944045,1.0206944045,0.0,0.2643679975,0.0,0.756326407,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:30.396535+00:00,20260820T205643,joint:xxz-hva:26:e3594f9f6b358875,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,11,11,,,2+2+1+1+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,94.360361099,94.360361099,94.360361099,94.360361099,0.0,29.362176895,0.0,64.998184204,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:31.996844+00:00,20260820T205643,joint:xxz-hva:20:5897926621a622ea,ok,,xxz-hva,20,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0758144115,1.0758144115,1.0758144115,1.0758144115,0.0,0.27719681,0.0,0.7986176014999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:32.596531+00:00,20260820T205643,joint:xxz-hva:10:be0e7e6186255b79,ok,,xxz-hva,10,8,float64,42,64,2,64,2,1,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.059289601000000004,0.059289601000000004,0.059289601000000004,0.059289601000000004,0.0,0.022224,0.0,0.037065601000000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T20:59:33.182800+00:00,20260820T205643,joint:xxz-hva:14:d6d6b196ddaddf64,ok,,xxz-hva,14,8,float64,42,64,2,64,2,2,0.0,xxz-matching,xxz-matching,2,2,,,4+3,4+3,not_applicable,optimized,10,3,10,0.051251198000000005,0.051251198000000005,0.051251198000000005,0.051251198000000005,0.0,0.0157183995,0.0,0.035532798500000004,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:59:33.751129+00:00,20260820T205643,joint:xxz-hva:26:292c6dbbda41a43e,ok,,xxz-hva,26,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,13,13,,,1+1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,2,3,2,103.2349452975,103.2349452975,103.2349452975,103.2349452975,0.0,34.745599747,0.0,68.4893455505,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:35.460416+00:00,20260820T205643,joint:xxz-hva:6:ad05b9aeb1ded591,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,3,3,,,1+1+1,1+1+1,not_applicable,optimized,20,3,20,0.0235776,0.0235776,0.0235776,0.0235776,0.0,0.0093696,0.0,0.014208,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:36.027799+00:00,20260820T205643,joint:xxz-hva:18:3e44b9949f33bb43,ok,,xxz-hva,18,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+1+1+1+1+1+1+1,2+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.33925439749999997,0.33925439749999997,0.33925439749999997,0.33925439749999997,0.0,0.10323199999999999,0.0,0.2360223975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:59:36.601821+00:00,20260820T205643,joint:xxz-hva:28:43062b3c04ba3a54,ok,,xxz-hva,28,8,float64,42,128,2,32,2,2,0.0,xxz-matching,xxz-matching,4,5,,,4+4+3+3,3+3+3+3+2,not_applicable,optimized,2,3,2,324.282821655,324.282821655,324.282821655,324.282821655,0.0,74.70207977300001,0.0,249.58074188199998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T20:59:40.740512+00:00,20260820T205643,joint:xxz-hva:20:a30e608dbdf37045,ok,,xxz-hva,20,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,5,6,,,2+2+2+2+2,2+2+2+2+1+1,not_applicable,optimized,5,3,5,1.010048002,1.010048002,1.010048002,1.010048002,0.0,0.24983039499999998,0.0,0.760217607,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:59:41.336719+00:00,20260820T205643,joint:xxz-hva:16:99c796dca2afed50,ok,,xxz-hva,16,8,float64,42,32,2,32,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.135568,0.135568,0.135568,0.135568,0.0,0.0510976015,0.0,0.0844703985,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:41.926401+00:00,20260820T205643,joint:xxz-hva:6:ec40a1297a16ba5e,ok,,xxz-hva,6,8,float64,42,32,2,32,2,1,0.75,xxz-matching,xxz-matching,2,2,,,2+1,2+1,not_applicable,optimized,20,3,20,0.0183480005,0.0183480005,0.0183480005,0.0183480005,0.0,0.006756,0.0,0.0115920005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:42.502248+00:00,20260820T205643,joint:xxz-hva:22:0401dd7a847e2444,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,0.0,xxz-matching,xxz-matching,3,4,,,4+4+3,3+3+3+2,not_applicable,optimized,3,3,3,4.277621269,4.277621269,4.277621269,4.277621269,0.0,0.9506453275,0.0,3.3269759414999998,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:59:43.163787+00:00,20260820T205643,joint:xxz-hva:24:07c598ea7671f4d6,ok,,xxz-hva,24,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,12,12,,,1+1+1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,23.9255461695,23.9255461695,23.9255461695,23.9255461695,0.0,8.0552744865,0.0,15.870271682999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:44.061770+00:00,20260820T205643,joint:xxz-hva:18:a4c0c381ba537ca7,ok,,xxz-hva,18,8,float64,42,32,2,32,2,2,1.0,xxz-matching,xxz-matching,9,9,,,1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.3147680015,0.3147680015,0.3147680015,0.3147680015,0.0,0.0991071985,0.0,0.215660803,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:44.636370+00:00,20260820T205643,joint:xxz-hva:28:38d60d92065fa481,ok,,xxz-hva,28,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,5,5,,,3+3+3+3+2,3+3+3+3+2,not_applicable,optimized,2,3,2,327.0796661375,327.0796661375,327.0796661375,327.0796661375,0.0,77.158126831,0.0,249.9215393065,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:48.790471+00:00,20260820T205643,joint:xxz-hva:10:68d559ec117a3317,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.0790960005,0.0790960005,0.0790960005,0.0790960005,0.0,0.0278015995,0.0,0.051294401,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:59:49.359745+00:00,20260820T205643,joint:xxz-hva:12:21afddf612358346,ok,,xxz-hva,12,8,float64,42,32,2,32,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0382176005,0.0382176005,0.0382176005,0.0382176005,0.0,0.0126832,0.0,0.0255344005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T20:59:49.954378+00:00,20260820T205643,joint:xxz-hva:22:aa247dd5ced27adb,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,0.5,xxz-matching,xxz-matching,7,8,,,2+2+2+2+1+1+1,2+2+2+1+1+1+1+1,not_applicable,optimized,3,3,3,4.2639892995,4.2639892995,4.2639892995,4.2639892995,0.0,0.9540106955000001,0.0,3.3099786040000003,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:59:50.592439+00:00,20260820T205643,joint:xxz-hva:14:7af6f6270bd2affb,ok,,xxz-hva,14,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,6,6,,,2+1+1+1+1+1,2+1+1+1+1+1,not_applicable,optimized,10,3,10,0.1112784015,0.1112784015,0.1112784015,0.1112784015,0.0,0.0329584015,0.0,0.07832,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:59:51.195035+00:00,20260820T205643,joint:xxz-hva:12:18ce339bc41c34b8,ok,,xxz-hva,12,8,float64,42,32,2,128,2,2,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.0857280005,0.0857280005,0.0857280005,0.0857280005,0.0,0.025696,0.0,0.0600320005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m2-dc52a30a7eed
2026-08-20T20:59:51.767685+00:00,20260820T205643,joint:xxz-hva:20:16afb3ef43536e4b,ok,,xxz-hva,20,8,float64,42,128,2,128,2,2,0.75,xxz-matching,xxz-matching,8,8,,,2+2+1+1+1+1+1+1,2+2+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.0731487715,1.0731487715,1.0731487715,1.0731487715,0.0,0.269923195,0.0,0.8032255765,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:59:52.359855+00:00,20260820T205643,joint:xxz-hva:20:0c71726732306d45,ok,,xxz-hva,20,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,10,10,,,1+1+1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,1.1002880035,1.1002880035,1.1002880035,1.1002880035,0.0,0.2839551865,0.0,0.816332817,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T20:59:52.976734+00:00,20260820T205643,joint:xxz-hva:10:9bd79e1fb11e86ff,ok,,xxz-hva,10,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+2,3+2,not_applicable,optimized,10,3,10,0.055939201,0.055939201,0.055939201,0.055939201,0.0,0.016176000000000003,0.0,0.039763201,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
2026-08-20T20:59:53.546024+00:00,20260820T205643,joint:xxz-hva:22:b6785662369036f6,ok,,xxz-hva,22,8,float64,42,128,2,32,2,1,0.25,xxz-matching,xxz-matching,5,6,,,3+2+2+2+2,2+2+2+2+2+1,not_applicable,optimized,3,3,3,4.0905600785,4.0905600785,4.0905600785,4.0905600785,0.0,0.9359413384999999,0.0,3.15461874,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m1-a46c23c4be26
2026-08-20T20:59:54.198344+00:00,20260820T205643,joint:xxz-hva:12:10ed61e55b1af676,ok,,xxz-hva,12,8,float64,42,64,2,64,2,2,1.0,xxz-matching,xxz-matching,6,6,,,1+1+1+1+1+1,1+1+1+1+1+1,not_applicable,optimized,10,3,10,0.0762159985,0.0762159985,0.0762159985,0.0762159985,0.0,0.029279999,0.0,0.046935999500000006,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m2-e933a4f0a9e2
2026-08-20T20:59:54.766847+00:00,20260820T205643,joint:xxz-hva:12:90b85481d5974c09,ok,,xxz-hva,12,8,float64,42,32,2,32,2,1,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0381952,0.0381952,0.0381952,0.0381952,0.0,0.0126976,0.0,0.0254976,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m1-13414f75e200
2026-08-20T20:59:55.353416+00:00,20260820T205643,joint:xxz-hva:26:6bc040bb08b977fa,ok,,xxz-hva,26,8,float64,42,32,2,128,2,1,0.5,xxz-matching,xxz-matching,9,8,,,2+2+2+2+1+1+1+1+1,2+2+2+2+2+1+1+1,not_applicable,optimized,2,3,2,85.8039751055,85.8039751055,85.8039751055,85.8039751055,0.0,24.151240349,0.0,61.6527347565,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:59:56.876361+00:00,20260820T205643,joint:xxz-hva:10:ca60de52036055fb,ok,,xxz-hva,10,8,float64,42,32,2,128,2,1,1.0,xxz-matching,xxz-matching,5,5,,,1+1+1+1+1,1+1+1+1+1,not_applicable,optimized,10,3,10,0.0726991985,0.0726991985,0.0726991985,0.0726991985,0.0,0.021401601,0.0,0.0512975975,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:59:57.457178+00:00,20260820T205643,joint:xxz-hva:22:6174ab21a1cc6953,ok,,xxz-hva,22,8,float64,42,32,2,128,2,1,0.25,xxz-matching,xxz-matching,6,5,,,2+2+2+2+2+1,3+2+2+2+2,not_applicable,optimized,3,3,3,4.1743306815,4.1743306815,4.1743306815,4.1743306815,0.0,0.9391359985000001,0.0,3.235194683,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b128r2-m1-d6d8eb72a995
2026-08-20T20:59:58.095345+00:00,20260820T205643,joint:xxz-hva:28:05c1ebfb61a2adab,ok,,xxz-hva,28,8,float64,42,128,2,128,2,1,0.25,xxz-matching,xxz-matching,6,6,,,3+3+2+2+2+2,3+3+2+2+2+2,not_applicable,optimized,2,3,2,331.17355346700003,331.17355346700003,331.17355346700003,331.17355346700003,0.0,75.8238372805,0.0,255.34971618650002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:02.290781+00:00,20260820T205643,joint:xxz-hva:8:93f0a8488d72cbcc,ok,,xxz-hva,8,8,float64,42,32,2,32,2,2,0.5,xxz-matching,xxz-matching,3,3,,,2+1+1,2+1+1,not_applicable,optimized,20,3,20,0.034020001,0.034020001,0.034020001,0.034020001,0.0,0.012696000499999999,0.0,0.021324000500000002,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:02.861434+00:00,20260820T205643,joint:xxz-hva:4:af12b7463de04a10,ok,,xxz-hva,4,8,float64,42,128,2,32,2,2,0.5,xxz-matching,xxz-matching,2,2,,,1+1,1+1,not_applicable,optimized,20,3,20,0.013825600499999998,0.013825600499999998,0.013825600499999998,0.013825600499999998,0.0,0.0057079999999999995,0.0,0.008117600499999999,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b32r2-m2-8400b296af60
2026-08-20T21:00:03.439079+00:00,20260820T205643,joint:xxz-hva:12:1d0eba332e8fe9bd,ok,,xxz-hva,12,8,float64,42,32,2,32,2,2,0.75,xxz-matching,xxz-matching,5,5,,,2+1+1+1+1,2+1+1+1+1,not_applicable,optimized,10,3,10,0.061430401,0.061430401,0.061430401,0.061430401,0.0,0.0242032005,0.0,0.0372272005,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f32r2_b32r2-m2-1e9e397a047c
2026-08-20T21:00:04.011790+00:00,20260820T205643,joint:xxz-hva:22:1fe551058e1f1183,ok,,xxz-hva,22,8,float64,42,64,2,64,2,1,0.75,xxz-matching,xxz-matching,9,9,,,2+2+1+1+1+1+1+1+1,2+2+1+1+1+1+1+1+1,not_applicable,optimized,3,3,3,4.4480373559999995,4.4480373559999995,4.4480373559999995,4.4480373559999995,0.0,0.9655840099999999,0.0,3.482453346,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f64r2_b64r2-m1-b00ee0bf62ea
2026-08-20T21:00:04.658094+00:00,20260820T205643,joint:xxz-hva:16:13715a2db1dbe5eb,ok,,xxz-hva,16,8,float64,42,128,2,128,2,1,1.0,xxz-matching,xxz-matching,8,8,,,1+1+1+1+1+1+1+1,1+1+1+1+1+1+1+1,not_applicable,optimized,5,3,5,0.1527711975,0.1527711975,0.1527711975,0.1527711975,0.0,0.0570367985,0.0,0.095734399,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m1-fae7f81cf230
2026-08-20T21:00:05.243005+00:00,20260820T205643,joint:xxz-hva:12:f26ec9edd2826281,ok,,xxz-hva,12,8,float64,42,128,2,128,2,2,0.0,xxz-matching,xxz-matching,2,2,,,3+3,3+3,not_applicable,optimized,10,3,10,0.0689663995,0.0689663995,0.0689663995,0.0689663995,0.0,0.0187967995,0.0,0.0501696,,,,/home/rzzhang/sad_merged/sad/build/joint_xxz/f128r2_b128r2-m2-f42c0b5be0d7
