timestamp_utc,run_id,candidate_key,status,error,circuit,qubits,layers,precision,random_seed,forward_threads,forward_register_bits,backward_threads,backward_register_bits,mailbox_chunks,partition_level,phase_family_forward,phase_family_backward,phase_count_forward,phase_count_backward,forward_phase_plan,backward_phase_plan,forward_pair_counts,backward_pair_counts,rzz_strategy,steps,warmup_steps,repetitions,median_ms,mean_ms,min_ms,max_ms,std_ms,forward_ms,hamiltonian_ms,backward_ms,energy_abs_error,gradient_max_abs_error,kernel_variant,library_path
2026-08-20T17:47:14.697444+00:00,20260820T174130,joint:su2-hea:22:7882c37e0d56a433,ok,,su2-hea,22,8,float64,42,32,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,34.933982,34.844613333333335,34.366533,35.233325,0.3594645664061435,7.113683,0.45733,27.27360033333333,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:47:14.917801+00:00,20260820T174130,joint:su2-hea:28:b4dad799558be9ed,ok,,su2-hea,28,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,10,10,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,2,3,2,3073.8144004999995,3073.8144004999995,3071.6292599999997,3075.9995409999997,2.1851404999999886,860.189448,61.421170499999995,2152.203782,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:47:30.294596+00:00,20260820T174130,joint:su2-hea:8:548356b29dfb5636,ok,,su2-hea,8,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,5,5,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.48023150000000003,0.49106354999999996,0.47239099999999995,0.530291,0.020974050787759158,0.17555215000000002,0.019281549999999998,0.29622985,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:47:30.314221+00:00,20260820T174130,joint:su2-hea:4:9e8ee724aecd5a75,ok,,su2-hea,4,8,float64,42,128,2,32,2,2,0.5,rotation,rotation,2,2,compact:L2R0W0-L2R0W0,compact:L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.196596,0.19677935,0.19540200000000002,0.19864099999999998,0.0008457127925602134,0.0656465,0.0190176,0.11211525,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:47:30.327510+00:00,20260820T174130,joint:su2-hea:12:e50c7296a53b56e3,ok,,su2-hea,12,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.862087,0.862679,0.8591650000000001,0.868153,0.0031623473243778746,0.3428802,0.019068300000000003,0.5007305,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:47:30.346066+00:00,20260820T174130,joint:su2-hea:22:c8c2c401c7b181b2,ok,,su2-hea,22,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,17,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,62.582186,61.679263999999996,59.638027,62.817578999999995,1.4465680842921502,8.812742666666667,0.4401123333333333,52.426409,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:30.736786+00:00,20260820T174130,joint:su2-hea:16:f0287363a5c5d9f5,ok,,su2-hea,16,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.043511,2.0430484,2.0399160000000003,2.0456320000000003,0.0021918004106214408,0.7687782,0.0193486,1.2549216,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:47:30.757458+00:00,20260820T174130,joint:su2-hea:12:20da439f19a3eb8b,ok,,su2-hea,12,8,float64,42,128,2,128,2,2,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.5126325,0.519866,0.5098640000000001,0.538443,0.011810050059165685,0.14803290000000002,0.0189494,0.35288369999999997,,,custom:libsad_search_fad73079be189a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_fad73079be189a.so
2026-08-20T17:47:30.768108+00:00,20260820T174130,joint:su2-hea:6:a0f46e50d33ee172,ok,,su2-hea,6,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.1957175,0.19586045000000002,0.19441499999999998,0.196828,0.000653726737635844,0.04820415,0.0189566,0.1286997,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:30.775778+00:00,20260820T174130,joint:su2-hea:4:b418b312a4d48911,ok,,su2-hea,4,8,float64,42,32,2,128,2,2,1.0,rotation,rotation,4,4,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.2891885,0.28852865,0.27985200000000005,0.295046,0.003254423209648675,0.0881461,0.01858215,0.1818004,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:47:30.785943+00:00,20260820T174130,joint:su2-hea:22:d4fc47eaeb24d8d3,ok,,su2-hea,22,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,34.793139000000004,34.793744333333336,34.759113,34.828981,0.028526703014699714,6.7708390000000005,0.468073,27.554832333333334,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:47:30.997558+00:00,20260820T174130,joint:su2-hea:10:350c60a339cb7bef,ok,,su2-hea,10,8,float64,42,32,2,32,2,1,1.0,rotation,rotation,10,10,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.8749899999999999,0.8736060999999999,0.869294,0.8774239999999999,0.003188951691386979,0.3359493,0.0190571,0.5185996999999999,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:47:31.013267+00:00,20260820T174130,joint:su2-hea:18:806f27c0d9272544,ok,,su2-hea,18,8,float64,42,32,2,32,2,1,0.5,rotation,rotation,10,10,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.460219,2.4741374,2.455758,2.534663,0.03035491836655149,0.7528722,0.035573,1.6856922,,,custom:libsad_search_e1d9f2a2400c61.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e1d9f2a2400c61.so
2026-08-20T17:47:31.038191+00:00,20260820T174130,joint:su2-hea:28:99364edcf90d59b9,ok,,su2-hea,28,8,float64,42,32,2,128,2,2,0.5,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,4413.806955,4413.806955,4409.134777,4418.479133,4.672177999999803,1284.8834125,63.6672185,3065.256324,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:47:53.130278+00:00,20260820T174130,joint:su2-hea:14:434b2076a3a21711,ok,,su2-hea,14,8,float64,42,64,2,64,2,1,0.25,rotation,rotation,5,5,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0,,,not_applicable,10,3,10,0.700863,0.7010249,0.699351,0.70359,0.001080984962892653,0.24488949999999998,0.019035800000000002,0.43709960000000003,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:53.147504+00:00,20260820T174130,joint:su2-hea:8:23a182a88ecfa7f8,ok,,su2-hea,8,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,3,4,compact:L3R0W0-L3R0W0-L2R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,20,3,20,0.38957850000000005,0.39015089999999997,0.380682,0.40066500000000005,0.008235264087447354,0.12901430000000003,0.018943550000000003,0.24219305,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:47:53.164589+00:00,20260820T174130,joint:su2-hea:18:b8eb7ee429e58e40,ok,,su2-hea,18,8,float64,42,64,2,64,2,2,1.0,rotation,rotation,18,18,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,3.1594120000000006,3.1605426000000003,3.155649,3.1652389999999997,0.003659449608889241,1.0765578,0.035503599999999996,2.0484811999999994,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:47:53.209749+00:00,20260820T174130,joint:su2-hea:6:2c43a40674d39943,ok,,su2-hea,6,8,float64,42,128,2,32,2,1,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.195563,0.1951894,0.189393,0.195963,0.0013731504433236736,0.05576319999999999,0.0188805,0.1205457,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:47:53.222667+00:00,20260820T174130,joint:su2-hea:22:9e480552150f0535,ok,,su2-hea,22,8,float64,42,32,2,128,2,2,0.75,rotation,rotation,18,17,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,62.217541000000004,62.53274366666667,61.437169,63.943521000000004,1.0472072789985565,10.256563,0.4291236666666667,51.847057,,,custom:libsad_search_57309a924b2f38.so,/home/rzzhang/sad_merged/sad/build/libsad_search_57309a924b2f38.so
2026-08-20T17:47:53.618916+00:00,20260820T174130,joint:su2-hea:14:02f24bad7ad37742,ok,,su2-hea,14,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,11,11,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,1.2614885,1.2500672,1.140838,1.269358,0.03655201898609707,0.49566180000000004,0.0193012,0.7351042000000001,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:53.638888+00:00,20260820T174130,joint:su2-hea:6:b82ffd06f5eb0572,ok,,su2-hea,6,8,float64,42,64,2,64,2,2,0.25,rotation,rotation,2,2,compact:L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0,,,not_applicable,20,3,20,0.254119,0.2543698,0.253266,0.255861,0.0006388790652384853,0.07087285,0.01911575,0.1643812,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:47:53.648293+00:00,20260820T174130,joint:su2-hea:10:a7959756bf95cb35,ok,,su2-hea,10,8,float64,42,128,2,128,2,1,0.5,rotation,rotation,6,6,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0,,,not_applicable,10,3,10,0.715535,0.7172498,0.6946000000000001,0.7393230000000001,0.02014773248184517,0.2575613,0.0188893,0.44079920000000006,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:47:53.661196+00:00,20260820T174130,joint:su2-hea:16:3a91e8acadc5ae90,ok,,su2-hea,16,8,float64,42,32,2,32,2,2,1.0,rotation,rotation,16,16,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.6977609999999999,1.6986388,1.691125,1.703773,0.0045108855183877,0.651314,0.019040400000000002,1.0282844,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:47:53.678897+00:00,20260820T174130,joint:su2-hea:6:844284c7dcffd101,ok,,su2-hea,6,8,float64,42,128,2,32,2,2,0.0,rotation,rotation,1,1,compact:L5R1W0,compact:L5R1W0,,,not_applicable,20,3,20,0.19559100000000001,0.1952005,0.189146,0.196632,0.0015556346132688098,0.05626935,0.01877115,0.12015999999999999,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:47:53.686612+00:00,20260820T174130,joint:su2-hea:18:a9d8f3fddafddd1d,ok,,su2-hea,18,8,float64,42,128,2,128,2,1,0.75,rotation,rotation,14,14,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,2.91945,2.9181674,2.91529,2.9204529999999997,0.0023743994272236025,0.9403422,0.035427,1.9423982,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:47:53.713893+00:00,20260820T174130,joint:su2-hea:18:b535dc9fd95b9e48,ok,,su2-hea,18,8,float64,42,64,2,64,2,2,0.0,rotation,rotation,3,3,compact:L5R1W0-L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0-L5R1W0,,,not_applicable,5,3,5,1.856443,1.8579230000000002,1.855544,1.862988,0.002676403706468825,0.44652499999999995,0.035376599999999994,1.3760214,,,custom:libsad_search_ae5663d41dfb3d.so,/home/rzzhang/sad_merged/sad/build/libsad_search_ae5663d41dfb3d.so
2026-08-20T17:47:53.733073+00:00,20260820T174130,joint:su2-hea:20:ba656d229cb3c260,ok,,su2-hea,20,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,16,16,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,8.219951,8.1109698,7.792725,8.379827999999998,0.2651601691381267,2.242319,0.1009748,5.767676,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:53.801927+00:00,20260820T174130,joint:su2-hea:24:3f846a519bd93839,ok,,su2-hea,24,8,float64,42,64,2,64,2,1,0.75,rotation,rotation,19,19,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,319.226955,319.22673733333335,318.70034000000004,319.75291699999997,0.42971278839576527,91.53358266666667,1.7773293333333333,225.91582533333332,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:47:55.725749+00:00,20260820T174130,joint:su2-hea:26:96081fb26a5146d5,ok,,su2-hea,26,8,float64,42,128,2,32,2,1,1.0,rotation,rotation,26,26,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,2,3,2,1690.0339804999999,1690.0339804999999,1687.932392,1692.135569,2.101588500000048,498.42234799999994,10.158584,1181.4530484999998,,,custom:libsad_search_78523faf565e9a.so,/home/rzzhang/sad_merged/sad/build/libsad_search_78523faf565e9a.so
2026-08-20T17:48:04.200213+00:00,20260820T174130,joint:su2-hea:12:63a2a007d17d8a22,ok,,su2-hea,12,8,float64,42,32,2,128,2,1,0.0,rotation,rotation,2,2,compact:L5R1W0-L5R1W0,compact:L5R1W0-L5R1W0,,,not_applicable,10,3,10,0.510402,0.5104386,0.50909,0.511845,0.0007250062344559497,0.1202317,0.0188421,0.3713648,,,custom:libsad_search_44993f541f55e5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_44993f541f55e5.so
2026-08-20T17:48:04.216065+00:00,20260820T174130,joint:su2-hea:18:9bd3d0b4b78dc37a,ok,,su2-hea,18,8,float64,42,128,2,32,2,2,0.25,rotation,rotation,6,7,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0-L2R0W0,,,not_applicable,5,3,5,2.087164,2.0854728000000002,2.079907,2.087996,0.0030254311031653156,0.589531,0.0355756,1.4603662,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
2026-08-20T17:48:04.252643+00:00,20260820T174130,joint:su2-hea:6:7ea8fd79061e0ed3,ok,,su2-hea,6,8,float64,42,128,2,128,2,1,1.0,rotation,rotation,6,6,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.46479800000000004,0.46463859999999996,0.46179000000000003,0.467854,0.0016056307296511143,0.1565917,0.0187061,0.2893408,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:48:04.269400+00:00,20260820T174130,joint:su2-hea:22:36babeb3b845e71d,ok,,su2-hea,22,8,float64,42,32,2,32,2,2,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L2R0W0-L2R0W0,,,not_applicable,3,3,3,35.269908,35.269803,35.252524,35.286977,0.014065574309876481,7.456742333333333,0.4794893333333334,27.333571333333335,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:48:04.483350+00:00,20260820T174130,joint:su2-hea:22:a24c651dd02dcdb5,ok,,su2-hea,22,8,float64,42,32,2,32,2,2,0.5,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,3,3,3,49.130926,49.11145233333334,48.966418999999995,49.237012,0.11132403359063765,8.913905999999999,0.471828,39.72571833333333,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:48:04.785362+00:00,20260820T174130,joint:su2-hea:8:d02cca987d918333,ok,,su2-hea,8,8,float64,42,64,2,64,2,1,0.0,rotation,rotation,1,1,compact:L5R2W1,compact:L5R2W1,,,not_applicable,20,3,20,0.3136245,0.30518125,0.290436,0.31529700000000005,0.011124529994004246,0.0789773,0.018960349999999997,0.2072436,,,custom:libsad_search_d69133c4e36ad5.so,/home/rzzhang/sad_merged/sad/build/libsad_search_d69133c4e36ad5.so
2026-08-20T17:48:04.796332+00:00,20260820T174130,joint:su2-hea:16:4b665ded50616329,ok,,su2-hea,16,8,float64,42,32,2,32,2,2,0.75,rotation,rotation,13,13,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L2R0W0-L2R0W0-L2R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,5,3,5,1.6905800000000002,1.6915524000000002,1.6896860000000002,1.695431,0.002023987213398232,0.6280535999999999,0.019211799999999998,1.0442870000000002,,,custom:libsad_search_6e9ecc13ac7654.so,/home/rzzhang/sad_merged/sad/build/libsad_search_6e9ecc13ac7654.so
2026-08-20T17:48:04.813731+00:00,20260820T174130,joint:su2-hea:24:74c0b7ed99cffab6,ok,,su2-hea,24,8,float64,42,128,2,128,2,1,0.25,rotation,rotation,8,8,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,compact:L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0-L3R0W0,,,not_applicable,3,3,3,157.43393799999998,158.92790666666664,156.36539599999998,162.984386,2.901346117208519,40.20308800000001,1.996392333333333,116.72842633333335,,,custom:libsad_search_726ce3dd431232.so,/home/rzzhang/sad_merged/sad/build/libsad_search_726ce3dd431232.so
2026-08-20T17:48:05.768518+00:00,20260820T174130,joint:su2-hea:8:b9ae25ec36c61c5e,ok,,su2-hea,8,8,float64,42,128,2,32,2,2,1.0,rotation,rotation,8,8,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,compact:L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0-L1R0W0,,,not_applicable,20,3,20,0.7044695,0.70419165,0.6981109999999999,0.7078139999999999,0.0023695785337270498,0.28501635,0.0185644,0.4006109,,,custom:libsad_search_e09d5834859473.so,/home/rzzhang/sad_merged/sad/build/libsad_search_e09d5834859473.so
