timestamp_utc,source_fingerprint,repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,policy,kernel_variant,forward_phase_plan,backward_phase_plan,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,energy_abs_error_vs_best,gradient_max_abs_error_vs_best,correct,library
2026-08-17T11:19:14.539402+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,16.580288,3.8484818,0.13751280000000002,12.933705400000001,6.678685382510707e-17,2.498001805406602e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.539493+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,16.693303999999998,3.7465112,0.218045,12.9619022,3.2959746043559335e-17,9.71445146547012e-17,1,f128r2_b128r2
2026-08-17T11:19:14.539509+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,16.229774,3.6154846,0.0926854,12.548274000000001,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:14.581125+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.2388045000000003,0.34564029999999996,0.0322792,0.8738848,3.226585665316861e-16,3.8163916471489756e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.581216+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,1.155553,0.3970823,0.018905,0.8343824999999999,5.551115123125783e-17,2.3592239273284576e-16,1,f128r2_b128r2
2026-08-17T11:19:14.581235+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.736891,0.22886769999999998,0.018363300000000003,0.48947690000000005,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:14.599563+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.478001,0.1385135,0.018863,0.319549,2.7755575615628914e-17,1.6653345369377348e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.599635+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.37673899999999994,0.1223347,0.0188884,0.2357567,1.1102230246251565e-16,1.6653345369377348e-16,1,f128r2_b128r2
2026-08-17T11:19:14.599649+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.2807265,0.09911150000000002,0.0188747,0.1629644,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:14.618867+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.254794,0.0700086,0.018850400000000003,0.1660317,0.0,1.8041124150158794e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.618940+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.234992,0.0548292,0.018762050000000002,0.1612334,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:14.618955+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,su2-hea,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.18327,0.0453643,0.0188103,0.11717994999999999,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:14.633213+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.173081,0.04904990000000001,0.018657899999999998,0.15308155,0.0,0.0,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:14.633276+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.12498100000000002,0.03711025,0.018474,0.06978229999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:14.633291+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.103449,0.031608250000000004,0.0184284,0.0534644,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:15.488453+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,76.35945,17.284367,0.4371353333333333,57.89775233333333,5.551115123125783e-17,1.3600232051658168e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:15.488542+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,71.35210599999999,16.016885,0.35732800000000003,54.62054933333333,1.3877787807814457e-17,1.1796119636642288e-15,1,f128r2_b128r2
2026-08-17T11:19:15.488560+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,22,8,float64,3,1,fully_selected,f128r3_b32r3,,,62.77995,14.202621666666667,0.356453,48.24383533333334,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:19:15.505087+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.39093,0.13264789999999999,0.018784199999999997,0.23937759999999997,2.6645352591003757e-15,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:15.505156+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,10,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.35848,0.11329289999999999,0.0185931,0.2264845,0.0,1.7763568394002505e-15,1,f128r2_b128r2
2026-08-17T11:19:15.505172+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,10,8,float64,10,1,fully_selected,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.2508245,0.0872332,0.018578499999999998,0.14492929999999998,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:41.679852+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,3179.998008,837.7682905,97.87667450000001,2244.353043,5.551115123125783e-17,4.163336342344337e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.679945+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,2832.4832450000004,617.787159,87.607758,2127.0883280000003,8.326672684688674e-17,4.196643033083092e-14,1,f128r2_b128r2
2026-08-17T11:19:41.679963+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,28,8,float64,2,1,fully_selected,f64r4_b128r3,,,2678.2204005,650.844731,100.1885725,1927.187097,0.0,0.0,1,f64r4_b128r3
2026-08-17T11:19:41.718965+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.782577,0.21001739999999997,0.16753079999999998,0.4056298,2.7755575615628914e-17,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.719044+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,0.432164,0.21348,0.0654248,0.27686619999999995,1.3877787807814457e-16,2.7755575615628914e-16,1,f128r2_b128r2
2026-08-17T11:19:41.719060+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.40244599999999997,0.13052879999999997,0.0190244,0.2530546,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:19:41.765268+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.6645695,0.3563061,0.0190525,0.45839030000000003,2.7755575615628914e-16,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.765340+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.6354489999999999,0.23990309999999998,0.0320712,0.4268604,2.7755575615628914e-16,6.661338147750939e-16,1,f128r2_b128r2
2026-08-17T11:19:41.765356+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.5437460000000001,0.279404,0.0328821,0.34426179999999995,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:41.806325+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.599085,0.19530989999999998,0.0369218,0.4194258,1.1102230246251565e-16,7.771561172376096e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.806405+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5460375000000001,0.1726632,0.0188937,0.3546001,0.0,3.3306690738754696e-16,1,f128r2_b128r2
2026-08-17T11:19:41.806420+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,12,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.4166055,0.1471562,0.0187228,0.2623044,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:41.845291+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5677584999999999,0.27970090000000003,0.0327802,0.3908503,8.326672684688674e-17,1.1449174941446927e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.845377+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.5673680000000001,0.2218431,0.0471046,0.4024365,1.1102230246251565e-16,1.2836953722228372e-16,1,f128r2_b128r2
2026-08-17T11:19:41.845393+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,su2-hea,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.408578,0.1242963,0.0188159,0.26593199999999995,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:19:41.879024+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.210055,0.060922449999999996,0.01819405,0.13142905000000002,0.0,2.220446049250313e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:19:41.879101+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.2070765,0.0603721,0.018699900000000002,0.12819925,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:19:41.879117+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,4,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.179603,0.06494825000000001,0.03045615,0.10442610000000001,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:20:34.433449+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6218.6335535,1428.4684630000002,45.610335500000005,4744.554755,1.3183898417423734e-16,7.896461262646426e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:34.433539+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,6112.7876545,1364.3852335000001,45.0658515,4703.3365695,5.551115123125783e-17,5.7870375158586285e-15,1,f128r2_b128r2
2026-08-17T11:20:34.433556+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,xxz-hva,28,8,float64,2,1,fully_selected,f128r3_b32r3,,,5154.0602125,1190.8232065000002,40.089217,3923.1477889999996,0.0,0.0,1,f128r3_b32r3
2026-08-17T11:20:34.478949+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,10,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.5251875,0.156628,0.018671200000000002,0.34966850000000005,0.0,1.1102230246251565e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:34.479027+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,10,8,float64,10,1,structure_selected,f128r2_b128r2_d6,,,0.47429649999999995,0.1503025,0.018856299999999996,0.3047223,4.440892098500626e-16,5.551115123125783e-16,1,f128r2_b128r2_d6
2026-08-17T11:20:34.479043+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,10,8,float64,10,1,fully_selected,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,0.36072550000000003,0.1585272,0.0459817,0.22275179999999997,0.0,0.0,1,f32r2_b32r2_d6
2026-08-17T11:20:34.525438+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.3972255,0.11966605,0.0819533,0.26682085000000005,2.7755575615628914e-17,5.551115123125783e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:34.525518+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.3368465,0.10693104999999999,0.0301956,0.22021164999999998,0.0,1.1102230246251565e-16,1,f128r2_b128r2
2026-08-17T11:20:34.525534+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.2852485,0.0940541,0.0188482,0.17886255,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:20:36.391750+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,158.523265,41.63691,1.9080483333333333,115.98365166666667,0.0,1.1657341758564144e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:36.391842+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,150.717681,32.636571,1.8284003333333334,115.85252833333332,2.6645352591003757e-15,1.1435297153639112e-14,1,f128r2_b128r2
2026-08-17T11:20:36.391860+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,rzz-hea,24,8,float64,3,1,fully_selected,f128r2_b64r4,,,143.851483,32.33272266666667,1.7727866666666667,109.81022366666666,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:20:36.450454+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2.503673,0.8126793999999999,0.1277858,1.6202086000000002,8.881784197001252e-16,3.1086244689504383e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:36.450534+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,structure_selected,f128r2_b128r2,,,2.0843350000000003,0.5752048,0.063266,1.5483398,1.3322676295501878e-15,8.326672684688674e-16,1,f128r2_b128r2
2026-08-17T11:20:36.450550+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,18,8,float64,5,1,fully_selected,f128r2_b128r2,,,2.195181,0.5690828,0.08145859999999999,1.5853234000000003,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:36.488418+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.4792485000000001,0.1378093,0.0362191,0.33632265,0.0,1.1102230246251565e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:36.488503+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.47602399999999995,0.13712929999999998,0.06690505000000001,0.33358344999999995,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:36.488521+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,xxz-hva,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.43634649999999997,0.1335682,0.025312750000000002,0.3087071,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:20:37.494896+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,24,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,124.81208899999999,30.476772,1.747904333333333,93.64152633333333,1.1102230246251565e-16,2.0261570199409107e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.494984+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,24,8,float64,3,1,structure_selected,f128r2_b128r2,,,66.46036600000001,15.325298666666667,0.9899203333333334,50.00432466666666,8.326672684688674e-17,1.942890293094024e-15,1,f128r2_b128r2
2026-08-17T11:20:37.495002+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,24,8,float64,3,1,fully_selected,f64r4_b64r4,,,52.502072,15.104197666666666,1.042433,36.36554833333334,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:20:37.534405+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,1.5823070000000001,0.46405100000000005,0.1081182,1.0250211999999999,1.457167719820518e-16,1.457167719820518e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.534473+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.337177,0.5415596,0.0741548,0.9675279999999999,7.632783294297951e-17,1.0408340855860843e-16,1,f128r2_b128r2
2026-08-17T11:20:37.534488+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,xxz-hva,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,1.6313909999999998,0.6803848,0.0462104,0.9257164,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:20:37.650287+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,6.380971000000001,2.0683654000000002,0.12712020000000002,4.2754534,3.552713678800501e-15,1.4210854715202004e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.650370+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,5.545850000000001,1.5517436,0.09206439999999999,4.1066632,1.7763568394002505e-15,3.552713678800501e-15,1,f128r2_b128r2
2026-08-17T11:20:37.650385+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,qaoa,20,8,float64,5,1,fully_selected,f128r2_b128r2,,,5.568462,1.5683293999999999,0.10211980000000001,4.2179912,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:37.673607+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2732125,0.09025920000000001,0.03703235,0.18007735000000002,2.6645352591003757e-15,5.329070518200751e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.673678+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.241792,0.08845655,0.03282785,0.16001384999999999,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:37.673693+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,8,8,float64,20,1,fully_selected,f64r2_b64r2,,,0.1904125,0.06872935,0.0187861,0.16531645,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:20:37.691973+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,6,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.228301,0.0716665,0.01880375,0.13805314999999999,2.220446049250313e-15,2.7755575615628914e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.692039+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,6,8,float64,20,1,structure_selected,f128r2_b128r2,,,0.19802750000000002,0.09088345,0.03293945,0.12615275,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:37.692053+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,qaoa,6,8,float64,20,1,fully_selected,f32r2_b32r2,,,0.1390455,0.043295349999999996,0.01883245,0.07715155,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:20:37.941961+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,31.186065,6.387707666666667,0.445985,23.793999,1.6653345369377348e-16,2.3314683517128287e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.942050+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,14.785825,3.5952946666666667,0.267952,11.085167333333333,1.6653345369377348e-16,2.609024107869118e-15,1,f128r2_b128r2
2026-08-17T11:20:37.942065+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,22,8,float64,3,1,fully_selected,f128r2_b64r4,,,13.328162999999998,3.914333,0.48909866666666674,8.790961666666666,0.0,0.0,1,f128r2_b64r4
2026-08-17T11:20:37.964162+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.517022,0.2201051,0.0323288,0.3302838,0.0,1.7319479184152442e-14,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:37.964223+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,structure_selected,f128r2_b128r2,,,0.4845985,0.18965520000000002,0.0460806,0.3154747,2.6645352591003757e-15,1.4654943925052066e-14,1,f128r2_b128r2
2026-08-17T11:20:37.964240+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,qaoa,14,8,float64,10,1,fully_selected,f32r2_b32r2,,,0.3203495,0.10833129999999999,0.0186625,0.1918112,0.0,0.0,1,f32r2_b32r2
2026-08-17T11:20:52.930550+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,28,8,float64,2,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,2437.2819465,641.276649,101.796308,1694.2089895,4.440892098500626e-16,7.854827899222983e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:52.930651+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,28,8,float64,2,1,structure_selected,f128r2_b128r2,,,1389.6693815,402.2354425,30.8093765,956.6245625,5.551115123125783e-16,7.688294445529209e-15,1,f128r2_b128r2
2026-08-17T11:20:52.930669+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,ra-hea,28,8,float64,2,1,fully_selected,f64r3_b64r4,,,1140.9650655,393.81895899999995,33.024652,714.1214545000001,0.0,0.0,1,f64r3_b64r4
2026-08-17T11:20:53.387455+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,22,8,float64,3,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,36.594053,8.346877000000001,0.46987700000000004,28.04458933333333,8.881784197001252e-16,1.7763568394002505e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:53.387553+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,22,8,float64,3,1,structure_selected,f128r2_b128r2,,,34.738548,7.686268,0.38984233333333335,26.778554,8.881784197001252e-16,1.1102230246251565e-15,1,f128r2_b128r2
2026-08-17T11:20:53.387570+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,rzz-hea,22,8,float64,3,1,fully_selected,f128r2_b128r2,,,35.196991,8.273305666666666,0.387674,26.683076666666665,0.0,0.0,1,f128r2_b128r2
2026-08-17T11:20:53.476377+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,20,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,5.692612999999999,1.3401750000000001,0.5917401999999999,4.3170268,1.3877787807814457e-17,4.440892098500626e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:53.476468+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,20,8,float64,5,1,structure_selected,f128r2_b128r2,,,3.2813519999999996,0.876104,0.29700960000000004,2.6868152,6.938893903907228e-18,6.38378239159465e-16,1,f128r2_b128r2
2026-08-17T11:20:53.476484+00:00,c08a443872232e8d,0,structure_selected-fully_selected-all_fixed,ra-hea,20,8,float64,5,1,fully_selected,f64r4_b64r4,,,3.042306,1.0359298,0.11953720000000001,2.0648602,0.0,0.0,1,f64r4_b64r4
2026-08-17T11:20:53.504504+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.903135,0.2515978,0.019085599999999998,0.6619369999999999,1.1102230246251565e-16,1.5543122344752192e-15,1,sad/build/libsad_all_fixed_9269b6c045e4.so
2026-08-17T11:20:53.504580+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,structure_selected,f128r2_b128r2,,,1.049847,0.2861504,0.2525866,0.6670886,6.661338147750939e-16,8.881784197001252e-16,1,f128r2_b128r2
2026-08-17T11:20:53.504597+00:00,c08a443872232e8d,0,fully_selected-all_fixed-structure_selected,rzz-hea,16,8,float64,5,1,fully_selected,f64r2_b64r2,,,0.867594,0.2361972,0.0189702,0.6363648,0.0,0.0,1,f64r2_b64r2
2026-08-17T11:20:53.525075+00:00,c08a443872232e8d,0,all_fixed-structure_selected-fully_selected,ra-hea,8,8,float64,20,1,all_fixed,custom:libsad_all_fixed_9269b6c045e4.so,,,0.2595155,0.06946325,0.018957300000000003,0.1711189,0.0,3.885780586188048e-16,1,sad/build/libsad_all_fixed_9269b6c045e4.so
