repetition,order,circuit,qubits,layers,precision,steps,warmup_steps,selected_variant,default_variant,selected_forward_phase_plan,default_forward_phase_plan,selected_backward_phase_plan,default_backward_phase_plan,selected_median_ms,default_median_ms,default_over_selected,selected_forward_mean_ms,default_forward_mean_ms,default_over_selected_forward,selected_hamiltonian_mean_ms,default_hamiltonian_mean_ms,default_over_selected_hamiltonian,selected_backward_mean_ms,default_backward_mean_ms,default_over_selected_backward,energy_abs_error,gradient_max_abs_error
1,selected-default,xxz-hva,18,8,float64,5,1,f32r2_b32r2,f128r2_b128r2,,,,,4.296627,4.497055,1.0466477541569235,1.0267146,1.0842526000000001,1.056040890038965,0.19079200000000002,0.1606306,0.8419147553356535,3.1706081999999998,3.4440134000000002,1.0862311527485484,7.632783294297951e-17,2.3592239273284576e-16
1,default-selected,su2-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L4R0W0-L5R1W0,,compact:L2R2W0-L4R2W0,,0.320514,0.45244899999999993,1.4116356851806782,0.09243230000000001,0.1663254,1.7994294202351342,0.0189782,0.0724847,3.8193664309576247,0.2094539,0.2950761,1.408787804858253,0.0,3.469446951953614e-16
1,selected-default,rzz-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,144.653342,151.34572500000002,1.0462649732627678,31.857666333333334,32.179778,1.0101109624068614,2.075092,1.9055586666666668,0.9183008110805048,110.69810600000001,116.77886133333332,1.0549309789756776,0.0,1.1657341758564144e-14
1,default-selected,su2-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.673068,0.759731,1.1287581641082327,0.23658359999999998,0.19344240000000001,0.8176492368870878,0.065151,0.0185,0.283955733603475,0.5081172,0.5459137999999999,1.0743855945045746,1.3877787807814457e-16,9.71445146547012e-17
1,selected-default,ra-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L5R1W0-L5R1W0,,compact:L4R2W0-L4R2W0,,0.2572475,0.333416,1.2960903410140039,0.11503199999999998,0.1103186,0.9590253146950416,0.0188381,0.0335033,1.7784861530621454,0.14575439999999998,0.2059003,1.4126523796194148,1.1102230246251565e-16,2.636779683484747e-16
1,default-selected,rzz-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.8681549999999999,0.89882,1.0353220335078415,0.2414856,0.2154058,0.8920026701385093,0.0190842,0.045600400000000006,2.389432095660285,0.6360336,0.6634552,1.0431134455789757,2.220446049250313e-16,1.1102230246251565e-15
1,selected-default,rzz-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.48404899999999995,0.6349454999999999,1.3117380678402393,0.2136399,0.30451649999999997,1.4253727885100114,0.031836300000000005,0.0486209,1.5272157882668524,0.3142259,0.42681920000000007,1.3583196038264194,1.6653345369377348e-16,5.551115123125783e-16
1,default-selected,qaoa,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.2517695,0.3600195,1.42995676601018,0.087664,0.1305677,1.489410704508122,0.019067599999999997,0.034665400000000006,1.8180263903165585,0.14503159999999998,0.22788599999999998,1.571285154407729,8.881784197001252e-16,1.7763568394002505e-15
1,selected-default,qaoa,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1177985,0.1568255,1.331303030174408,0.037837499999999996,0.04447184999999999,1.1753379583746282,0.025421100000000005,0.028466400000000006,1.1197941867189067,0.06825245,0.09351855,1.3701859786718278,0.0,0.0
1,default-selected,xxz-hva,28,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,5608.1565045,6188.692708500001,1.1035164057091091,1279.5711385000002,1366.1540045,1.067665535267932,44.1839875,43.363466,0.9814294375309608,4284.4013785,4779.175238000001,1.1154826114058494,2.7755575615628914e-17,5.7592819402429996e-15
1,selected-default,ra-hea,26,8,float64,2,1,f64r4_b64r4,f128r2_b128r2,,,,,251.37079699999998,308.1573185,1.2259073932919902,67.93291500000001,74.312992,1.0939173153396993,6.20395,5.860390499999999,0.9446224582725521,177.23393199999998,227.983936,1.2863447389972706,8.326672684688674e-17,8.271161533457416e-15
1,default-selected,xxz-hva,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.520803,0.942032,1.808806784907153,0.2163361,0.3160657,1.4609937962272594,0.05728650000000001,0.018899299999999997,0.3299084426522827,0.3437797,0.6665003999999999,1.9387427471720984,1.3877787807814457e-16,8.604228440844963e-16
1,selected-default,xxz-hva,26,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,1313.9246739999999,1455.6891865,1.1078939419475429,298.7626485,328.718747,1.1002672142933556,8.388568,8.7692195,1.0453774112577976,1006.7734575000001,1118.20122,1.110678089166847,6.938893903907228e-17,6.2450045135165055e-15
1,default-selected,qaoa,18,8,float64,5,1,f128r2_b32r2,f128r2_b128r2,,,,,1.497902,1.567016,1.0461405352286064,0.6670594000000001,0.4963318000000001,0.74405937462241,0.0194228,0.07993220000000001,4.11537986284161,0.9647212000000001,1.0375284,1.075469679737524,0.0,4.529709940470639e-14
1,selected-default,ra-hea,24,8,float64,3,1,f64r4_b64r4,f128r2_b128r2,,,,,52.85458799999999,66.66801699999999,1.2613477755232905,16.023984333333335,16.288845,1.0165290143298316,0.9023646666666666,0.997095,1.1049801004324193,36.193261,49.653577999999996,1.3719011945345294,5.551115123125783e-17,1.887379141862766e-15
1,default-selected,su2-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.15151299999999998,0.200418,1.322777583441685,0.03903775,0.060654799999999995,1.5537473343110193,0.018986400000000004,0.11644670000000003,6.133163738254751,0.09268489999999999,0.1557029,1.6799165775654936,0.0,0.0
1,selected-default,qaoa,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.19332,0.25284900000000005,1.3079298572315334,0.07133724999999999,0.06690919999999997,0.9379279408724052,0.03367064999999999,0.07961545,2.364535582176169,0.1283163,0.16693080000000002,1.3009321496957131,0.0,0.0
1,default-selected,ra-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,13.229116,15.08637,1.140391391231281,3.657289333333333,3.835002666666667,1.0485915433907884,0.26766433333333334,0.21890133333333334,0.8178203296915415,9.274976999999998,10.974393333333332,1.1832259350436485,1.6653345369377348e-16,2.1094237467877974e-15
1,selected-default,rzz-hea,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,2720.2315035,3018.482907,1.1096419194896658,661.1940355,665.4324629999999,1.0064102627556142,98.77300799999999,100.8509345,1.0210373921183002,1960.2644599999999,2252.1995095,1.148926359405608,5.551115123125783e-17,4.2521541843143495e-14
1,default-selected,xxz-hva,24,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,300.446097,329.139411,1.095502368932421,68.13591600000001,72.068216,1.0577125872939024,1.6244383333333337,1.7579186666666669,1.0821701449629255,230.26069366666667,255.69171900000003,1.1104444919728602,2.7755575615628914e-17,1.519617764955683e-15
1,selected-default,xxz-hva,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1799615,0.20774399999999998,1.154380242440744,0.056301,0.06029790000000001,1.0709916342516121,0.0188733,0.018592700000000004,0.9851324357690496,0.10495665000000003,0.12881715,1.2273367147293663,0.0,0.0
1,default-selected,ra-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,compact:L2R2W0-L4R2W0,,0.23032,0.294406,1.2782476554359152,0.2021959,0.096859,0.47903543049092484,0.0187359,0.0188434,1.005737648044663,0.1286583,0.17845170000000002,1.3870205031467073,1.3877787807814457e-16,3.885780586188048e-16
1,selected-default,su2-hea,26,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,569.4519565,620.3673335,1.08941118986216,120.335535,121.6272105,1.0107339490367497,11.980864,11.587971,0.967206622160138,437.1355575,487.152152,1.1144189568701466,1.1102230246251565e-16,2.831068712794149e-15
1,default-selected,ra-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.161833,0.20491600000000001,1.2662188799564984,0.05625394999999999,0.08149805,1.448752487603093,0.01865525,0.040286499999999996,2.1595261387545057,0.09421695000000001,0.13581490000000002,1.44151238179542,0.0,0.0
1,selected-default,qaoa,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,445.706705,488.4699225,1.0959447480154016,121.6183085,121.52355800000001,0.9992209191102178,3.070429,3.2283794999999995,1.0514424857243074,321.0179675,363.71798499999994,1.1330144160856042,7.105427357601002e-15,1.2327916465437738e-12
1,default-selected,xxz-hva,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,1.241643,1.345644,1.083760791145281,0.573613,0.3830652,0.6678112246410035,0.0568398,0.06488440000000001,1.1415311102431749,0.9122906000000001,1.003819,1.100328119132215,3.469446951953614e-17,1.0408340855860843e-16
2,selected-default,ra-hea,24,8,float64,3,1,f64r4_b64r4,f128r2_b128r2,,,,,54.244684,66.994518,1.2350430136158597,15.808382,15.281524666666666,0.9666722797226601,0.9053676666666667,0.9913609999999998,1.094981670430024,36.816132333333336,50.42423433333334,1.369623345461501,2.7755575615628914e-17,1.915134717478395e-15
2,default-selected,qaoa,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.12923349999999997,0.1697045,1.3131618349731304,0.04918520000000001,0.060696850000000004,1.2340470304075206,0.0190572,0.01903815,0.9990003778099616,0.06954774999999999,0.1023505,1.4716579616162997,0.0,0.0
2,selected-default,ra-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L5R1W0-L5R1W0,,compact:L4R2W0-L4R2W0,,0.27321,0.3506575,1.2834724204824128,0.09876780000000002,0.1147632,1.1619495422597241,0.0372826,0.0336806,0.9033865663875373,0.1560601,0.2155236,1.3810294879985339,2.7755575615628914e-17,2.2898349882893854e-16
2,default-selected,ra-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,12.991644,14.603132,1.1240403447015634,3.4759566666666664,3.194163333333333,0.9189307116410158,0.22445766666666667,0.39266233333333334,1.7493825858773666,9.098378666666665,11.126978000000001,1.2229627285975058,3.3306690738754696e-16,1.9984014443252818e-15
2,selected-default,xxz-hva,28,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,5580.8805825,6156.994113,1.1032298616649354,1282.712987,1372.4918575,1.0699913943414372,44.4394645,45.2253455,1.0176843040041583,4253.728131,4739.27691,1.1141466412630967,4.163336342344337e-17,5.745404152435185e-15
2,default-selected,ra-hea,28,8,float64,2,1,f64r3_b64r4,f128r2_b128r2,,,,,1134.4553039999998,1388.4923905,1.2239286868370094,389.233597,396.940392,1.0197999223587064,31.432169499999997,31.356751000000003,0.9976005951482289,713.7895375,960.1952474999999,1.3452077917295053,1.6653345369377348e-16,7.549516567451064e-15
2,selected-default,ra-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1310075,0.1692455,1.291876419288972,0.04134755,0.04840995,1.1708057672099073,0.018954299999999997,0.018999099999999998,1.0023635797681794,0.07058634999999999,0.1000639,1.4176097786611719,0.0,0.0
2,default-selected,rzz-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.4189205,0.5571915000000001,1.3300650123352762,0.13513319999999998,0.1766007,1.3068638942909665,0.0191,0.1152822,6.035717277486912,0.2635226,0.3628221,1.3768158784104285,0.0,3.3306690738754696e-16
2,selected-default,su2-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.139881,0.186367,1.3323253336764822,0.0512109,0.05381069999999999,1.0507665360304153,0.032131999999999994,0.07041760000000001,2.1915100211627045,0.08533375,0.1256517,1.4724736695621603,0.0,0.0
2,default-selected,rzz-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.167835,0.19914400000000002,1.1865463103643459,0.0424965,0.05607775000000001,1.3195851423058371,0.019094149999999997,0.03076595,1.6112762285831004,0.10599250000000002,0.1320732,1.2460617496520978,0.0,0.0
2,selected-default,ra-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.163508,0.19338349999999999,1.1827158304180836,0.057267250000000006,0.0555537,0.9700780114288706,0.025508249999999996,0.0187653,0.7356561112581225,0.1425008,0.11917665000000001,0.8363226732762202,0.0,0.0
2,default-selected,su2-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.6698360000000001,0.709524,1.0592503239598945,0.3649576,0.182592,0.5003101730173587,0.0190876,0.018718600000000002,0.9806680777048975,0.47400860000000006,0.5086894000000001,1.073164917260995,6.938893903907228e-18,9.71445146547012e-17
2,selected-default,su2-hea,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.3708385,0.499732,1.3475731349360975,0.1114634,0.16548269999999998,1.4846371095803643,0.019953399999999996,0.0335358,1.6807060450850484,0.239134,0.3389931,1.4175863741667851,1.1102230246251565e-16,6.071532165918825e-17
2,default-selected,rzz-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.870812,0.895963,1.0288822386462289,0.2861168,0.21576040000000002,0.7540990252931671,0.045245999999999995,0.018890399999999998,0.41750430977323966,0.6404072000000001,0.6611233999999999,1.0323484807791041,1.1102230246251565e-16,8.881784197001252e-16
2,selected-default,ra-hea,26,8,float64,2,1,f64r4_b64r4,f128r2_b128r2,,,,,249.2996085,305.990909,1.2274022845086014,67.0577285,73.1865895,1.0913967880674633,6.080688500000001,5.445431500000001,0.8955287711251777,176.16119149999997,227.35888799999998,1.2906298263769407,0.0,8.132383655379272e-15
2,default-selected,xxz-hva,6,8,float64,20,1,f32r2_b32r2_xsep,f128r2_b128r2_xsep,,,,,0.26005449999999997,0.320515,1.2324916507885848,0.1024461,0.1142579,1.1152977028896172,0.0188143,0.03439495,1.8281280727956928,0.1640354,0.21574369999999998,1.3152264694084326,0.0,0.0
2,selected-default,qaoa,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.14122549999999998,0.1976175,1.399304658153096,0.05599969999999999,0.0528915,0.9444961312292746,0.025964249999999998,0.018872450000000002,0.7268628980232437,0.07876765000000001,0.12602264999999999,1.599929031778909,0.0,0.0
2,default-selected,qaoa,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.25096850000000004,0.36750150000000004,1.4643331732866873,0.0871096,0.1277581,1.4666362834865505,0.019160700000000003,0.034931000000000004,1.823054481308094,0.14477199999999998,0.232734,1.6075898654435943,8.881784197001252e-16,1.7763568394002505e-15
2,selected-default,rzz-hea,10,8,float64,10,1,f32r2_b32r2_d6,f128r2_b128r2_d6,compact:L2R2W0-L4R2W0,,compact:L4R2W0-L2R2W0,,0.3612965,0.47321950000000007,1.3097815782881927,0.11954370000000002,0.1814251,1.5176466848524848,0.0189714,0.0191295,1.0083335968879472,0.22291439999999998,0.3045394,1.3661719476175609,4.440892098500626e-16,5.551115123125783e-16
2,default-selected,xxz-hva,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.589071,1.013247,1.7200761877600492,0.2000951,0.2801656,1.4001622228630288,0.0429056,0.11436860000000001,2.665586776551313,0.39408259999999995,0.7489722,1.900546230663318,8.326672684688674e-17,4.85722573273506e-16
2,selected-default,su2-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,124.432531,137.101742,1.1018159069672866,26.056029,25.06678133333333,0.9620338284599442,1.838703,2.210506333333333,1.202209564749355,96.95781066666666,109.95411966666667,1.1340408669568696,1.457167719820518e-16,2.040034807748725e-15
2,default-selected,qaoa,18,8,float64,5,1,f128r2_b32r2,f128r2_b128r2,,,,,1.407009,1.487905,1.0574950124697142,0.3958466,0.3987506,1.007336175174929,0.0191436,0.06493380000000001,3.3919325518711223,0.9837648000000001,1.0724578,1.090156712254799,7.105427357601002e-15,3.8191672047105385e-14
2,selected-default,xxz-hva,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.4350035,0.475193,1.0923889118133532,0.11510514999999998,0.12939855000000003,1.1241768939096126,0.018924400000000004,0.031062099999999995,1.6413783263934385,0.30087245,0.33376245000000004,1.1093154258557074,0.0,0.0
2,default-selected,rzz-hea,24,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,143.90226,150.080468,1.042933363242523,31.390254,31.991072333333335,1.019140282628275,1.8621086666666666,1.8113720000000002,0.9727531117947646,110.53069766666667,116.55505,1.0545038840838703,1.7763568394002505e-15,1.1546319456101628e-14
2,selected-default,xxz-hva,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.7693260000000001,1.2952885,1.6836666120734252,0.2639588,0.3382695,1.2815238590264846,0.1331699,0.20086519999999997,1.5083378451136478,0.5233746,0.8551831,1.6339789894274577,1.6132928326584306e-16,2.42861286636753e-16
2,default-selected,rzz-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.21443150000000002,0.26506450000000004,1.2361266884762734,0.07660645,0.0670995,0.8758988309731099,0.044412650000000005,0.018806300000000005,0.42344467173204037,0.14518105,0.17881620000000004,1.2316772746856428,0.0,0.0
2,selected-default,xxz-hva,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,1.238927,1.336032,1.0783783063893193,0.33557600000000004,0.3950952,1.1773642930364505,0.018839599999999998,0.0454216,2.4109641393660164,0.8848636000000001,1.0024766,1.132916530864192,6.245004513516506e-17,1.249000902703301e-16
2,default-selected,ra-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.282562,0.37841749999999996,1.3392370523991195,0.13380500000000004,0.12350119999999999,0.9229939090467468,0.05367739999999999,0.0188231,0.35067085961689654,0.162612,0.236916,1.4569404471994685,2.7755575615628914e-17,1.5959455978986625e-16
2,selected-default,rzz-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.28575500000000004,0.337975,1.1827439589858444,0.08770774999999997,0.11908020000000004,1.3576930202861215,0.018888450000000005,0.025842449999999996,1.368161495517101,0.1795133,0.2201333,1.2262784985847845,0.0,1.1102230246251565e-16
2,default-selected,ra-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,compact:L2R2W0-L4R2W0,,0.2312475,0.295317,1.2770602925437031,0.10566279999999999,0.14598249999999996,1.3815884114371375,0.032878599999999994,0.031185699999999997,0.9485105813507875,0.1293984,0.17962959999999997,1.3881902712861982,1.3877787807814457e-16,3.885780586188048e-16
2,selected-default,qaoa,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,443.9477005,488.26405100000005,1.0998233585850052,120.916709,120.261847,0.99458418935302,3.140536,3.0959015,0.9857876171456083,319.89045550000003,364.9063025,1.140722694991442,1.7763568394002505e-15,1.2398970739013748e-12
2,default-selected,ra-hea,20,8,float64,5,1,f64r4_b64r4,f128r2_b128r2,,,,,3.281945,3.664264,1.1164915926379022,0.8879032000000001,0.889507,1.0018062779816537,0.3370972,0.14670439999999998,0.43519910577720605,2.0091556000000006,2.6755800000000005,1.3316937722493967,4.85722573273506e-17,5.273559366969494e-16
2,selected-default,xxz-hva,22,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,69.011939,74.554,1.0803058294014896,16.01905466666667,17.323956666666668,1.08145936368613,0.9267099999999999,0.3598173333333333,0.3882739296363839,52.12157533333334,57.149959,1.0964741306169012,0.0,1.0547118733938987e-15
2,default-selected,qaoa,12,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.28470700000000004,0.4167345,1.4637311341133163,0.09717659999999999,0.1300703,1.338494040746435,0.019007599999999996,0.020288100000000003,1.0673677897262153,0.1673046,0.267591,1.599424044527168,0.0,2.886579864025407e-15
2,selected-default,ra-hea,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1053235,0.12696149999999998,1.2054432296685922,0.03251939999999999,0.037863350000000004,1.1643311377208687,0.018208250000000002,0.025940249999999995,1.4246426757101858,0.05393875000000001,0.1167972,2.1653671989061665,0.0,0.0
2,default-selected,xxz-hva,26,8,float64,2,1,f128r3_b32r3,f128r2_b128r2,,,,,1298.745928,1443.2706529999998,1.1112802141544036,294.94014699999997,327.2595135,1.1095794073093754,8.197875999999999,8.1146635,0.989849504920543,995.607905,1107.8964760000001,1.1127839287294532,4.85722573273506e-17,6.106226635438361e-15
2,selected-default,su2-hea,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,compact:L4R0W0-L5R1W0,,compact:L2R2W0-L4R2W0,,0.32225000000000004,0.4492055,1.3939658650116367,0.0923354,0.17442770000000002,1.8890663819076976,0.019132700000000002,0.0348231,1.8200828947299648,0.21123169999999997,0.2917549,1.3812079342257817,1.1102230246251565e-16,3.400058012914542e-16
2,default-selected,su2-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.40938650000000004,0.56724,1.3855855041629364,0.12394890000000001,0.18715969999999998,1.5099746750475393,0.04120819999999999,0.0411516,0.9986264869613332,0.29474549999999994,0.3904575,1.324727603983776,0.0,1.3530843112619095e-16
2,selected-default,qaoa,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.192497,0.2436955,1.2659703787591496,0.06286449999999999,0.08572115,1.363585966642541,0.03963565000000001,0.032146299999999996,0.8110451071194742,0.11788330000000001,0.15941660000000002,1.3523255626539128,0.0,0.0
2,default-selected,xxz-hva,18,8,float64,5,1,f32r2_b32r2,f128r2_b128r2,,,,,4.159023,4.592198000000001,1.1041530667178325,1.0358396,1.1016505999999997,1.0635339680004507,0.0800366,0.13487380000000002,1.6851515431690003,3.0875868,3.3948819999999995,1.0995260117059704,4.85722573273506e-17,2.8449465006019636e-16
2,selected-default,xxz-hva,4,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1790025,0.206995,1.1563804974790854,0.05598765,0.09307445,1.6624103708585733,0.0186076,0.01884665,1.0128469012661494,0.10421135000000001,0.1380006,1.324237714989778,0.0,0.0
2,default-selected,su2-hea,28,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,2363.3075784999996,2656.347766,1.1239957888536853,527.9610965,606.049358,1.1479053324528428,97.8358445,96.780942,0.9892176276967691,1737.5106375,1953.517466,1.1243197157116684,5.551115123125783e-17,3.1363800445660672e-15
2,selected-default,rzz-hea,26,8,float64,2,1,f128r2_b128r3,f128r2_b128r2,,,,,619.0889425,654.224527,1.05675369415922,143.32704,143.831082,1.003516726501852,11.5122955,11.161411,0.96952089181519,464.249607,499.232034,1.0753526259850985,4.440892098500626e-16,1.8540724511240114e-14
2,default-selected,xxz-hva,24,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,300.81251,329.45718999999997,1.0952243641728863,68.50498333333334,72.40729266666666,1.0569638753774357,1.8232443333333332,1.6337723333333334,0.8960797538015111,229.46164000000002,254.70714999999998,1.1100206117240337,0.0,1.547373340571312e-15
2,selected-default,xxz-hva,10,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.508862,0.858832,1.6877503134445095,0.1674321,0.24993529999999994,1.4927561680227384,0.018773599999999998,0.0436726,2.3262773256061706,0.33550040000000003,0.7037615,2.0976472755323092,1.942890293094024e-16,8.326672684688674e-16
2,default-selected,su2-hea,22,8,float64,3,1,f128r2_b64r4,f128r2_b128r2,,,,,30.012878999999998,32.679132,1.0888369622920882,5.801672333333334,5.763775,0.9934678604450657,0.4990453333333333,0.4798306666666666,0.9614971518953522,23.468855333333334,26.618742666666666,1.1342156355133126,6.938893903907228e-18,3.608224830031759e-16
2,selected-default,qaoa,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,1887.568923,2299.1045455,1.2180241566204255,518.154749,608.6971110000001,1.1747400022382117,12.441434000000001,13.177118499999999,1.0591318090824577,1356.97274,1677.230316,1.236008850111462,0.0,1.8545165403338615e-12
2,default-selected,rzz-hea,28,8,float64,2,1,f64r4_b128r3,f128r2_b128r2,,,,,2707.8696705,3012.6548655,1.1125553413151241,659.280929,664.8446635,1.008439095164544,99.4274635,99.15382000000001,0.9972478076945009,1949.161278,2248.656382,1.1536533212414863,0.0,4.196643033083092e-14
2,selected-default,qaoa,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.3129665,0.4721085,1.5084953181890075,0.1083114,0.1453989,1.3424154798109893,0.018973999999999998,0.11426189999999999,6.022024876146306,0.18641120000000003,0.3099191,1.6625562197979518,3.552713678800501e-15,1.2434497875801753e-14
2,default-selected,su2-hea,6,8,float64,20,1,f32r2_b32r2,f128r2_b128r2,,,,,0.1773705,0.236541,1.3335983153906654,0.04553065,0.0669314,1.47002952955866,0.0189255,0.033710500000000004,1.7812211038017491,0.11491639999999999,0.16868024999999998,1.4678518470818787,0.0,0.0
2,selected-default,su2-hea,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.257981,0.3092395,1.1986909888712733,0.13190175,0.09256045000000002,0.7017378465410808,0.01890515,0.0186661,0.9873552973660618,0.17283825,0.21415104999999998,1.2390257943481837,0.0,0.0
2,default-selected,rzz-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.4814670000000001,0.6343695,1.31757628248665,0.1500975,0.2837707,1.8905757924016056,0.0188524,0.019103699999999998,1.0133298678152383,0.3128083,0.4250482,1.3588136887672098,1.6653345369377348e-16,7.771561172376096e-16
2,selected-default,qaoa,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.5150779999999999,0.544216,1.0565700728821656,0.16246739999999998,0.16749640000000002,1.030953902136675,0.0191464,0.018987800000000003,0.9917164584464966,0.3338678,0.35781939999999995,1.0717397724488553,1.7763568394002505e-15,1.4210854715202004e-14
2,default-selected,ra-hea,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.400505,0.43124199999999996,1.0767456086690552,0.128577,0.1352032,1.0515348779330673,0.0192214,0.0190632,0.9917695901443183,0.2527414,0.27775360000000004,1.098963604696342,1.1102230246251565e-16,3.3306690738754696e-16
2,selected-default,su2-hea,26,8,float64,2,1,f128r3_b64r4,f128r2_b128r2,,,,,566.780906,621.9406680000001,1.0973211366439364,120.6196815,122.740409,1.017581935830265,12.08848,12.723531999999999,1.052533651873519,434.0727445,486.476727,1.1207262680368544,8.326672684688674e-17,2.886579864025407e-15
3,default-selected,ra-hea,14,8,float64,10,1,f32r2_b32r2,f128r2_b128r2,,,,,0.2827785,0.4018685,1.4211423428584564,0.1017759,0.13089579999999998,1.2861178333967076,0.11414700000000003,0.0444067,0.38903081114702964,0.1630476,0.269679,1.6539893871482931,0.0,1.6306400674181987e-16
3,selected-default,qaoa,16,8,float64,5,1,f64r2_b64r2,f128r2_b128r2,,,,,0.515944,0.546861,1.0599231699564295,0.1635282,0.1670622,1.0216109515056118,0.019194,0.018902200000000004,0.9847973324997398,0.332743,0.36162579999999994,1.0868021265661485,1.7763568394002505e-15,1.1546319456101628e-14
3,default-selected,xxz-hva,8,8,float64,20,1,f64r2_b64r2,f128r2_b128r2,,,,,0.43508150000000007,0.47707550000000004,1.0965198474308835,0.13392995,0.1429641,1.067454292337151,0.01902625,0.02597295,1.3651113593062216,0.30047335,0.3338235,1.1109920397266513,0.0,0.0
3,selected-default,xxz-hva,24,8,float64,3,1,f128r3_b32r3,f128r2_b128r2,,,,,299.76636499999995,327.208529,1.091545173855646,68.267462,72.31632833333333,1.0593088744581325,1.7002803333333334,1.7756566666666669,1.0443317092220676,229.4509663333333,253.6120786666667,1.1052996756537234,2.7755575615628914e-17,1.5612511283791264e-15
