experiment_group,hardware,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,paired_samples,candidate_over_production,paired_ratio_mad,production_improvement_percent,candidate_over_production_forward,candidate_over_production_hamiltonian,candidate_over_production_backward,verdict_at_2_percent,correct,max_energy_abs_error,max_gradient_abs_error,source_fingerprint,source_raw
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,4,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.114043968206062,0.0012079470448312923,11.40439682060621,1.0046739349521299,0.9841364541604145,1.213488357992785,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,6,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0592559188710422,0.025728759977143856,5.92559188710422,0.9991838286852087,1.0052817677237353,1.09742778449695,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_backward,production_e2e,qaoa,8,8,f64r2_b64r2,,,cost-rx-fused,split,4,1.05366927050707,0.002750244706253957,5.366927050707004,0.9965637528056408,0.9899263754881825,1.0924575364007332,production_faster,1,0.0,8.881784197001252e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,cost-rx-fused,split,4,1.0062067819922822,0.0008658906558126622,0.6206781992282195,1.0190736769562352,1.0000782458368502,1.0000499434216692,near_tie_keep_production,1,1.7763568394002505e-15,8.881784197001252e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,12,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0030171143632365,0.0010814526988160988,0.3017114363236484,1.0299693213518137,0.9879821494814709,1.006498196591568,near_tie_keep_production,1,1.7763568394002505e-15,8.881784197001252e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,14,8,f32r2_b32r2,,,cost-rx-fused,split,4,0.9979726915214777,0.0009923701772549531,-0.20273084785222828,1.0120288132083433,0.9843006223666413,0.9917374041933826,near_tie_keep_production,1,1.7763568394002505e-15,2.6645352591003757e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,16,8,f64r2_b64r2,,,cost-rx-fused,split,4,1.017507578524623,0.002632625918555176,1.7507578524623035,1.060692932788518,0.9967177761896757,1.0038211389375076,near_tie_keep_production,1,8.881784197001252e-15,5.329070518200751e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,18,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0173409114106473,0.0001988944509775381,1.7340911410647308,1.0648490817366643,0.9925509601953021,1.0003608251017362,near_tie_keep_production,1,1.4210854715202004e-14,7.993605777301127e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,20,8,f128r2_b128r2,,,cost-rx-fused,split,4,1.019078297826694,2.2605831934252585e-05,1.9078297826693902,1.0597907368057813,0.9741304529744131,1.0002438553471138,near_tie_keep_production,1,1.7763568394002505e-15,7.105427357601002e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,22,8,f128r2_b128r2,,,cost-rx-fused,split,4,1.0128169999759267,0.003290927907200314,1.2816999975926668,1.0776565353313712,0.9903079946448362,0.999874699521428,near_tie_keep_production,1,3.552713678800501e-15,9.769962616701378e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,24,8,f128r2_b128r2,,,cost-rx-fused,split,4,1.0286302971429333,0.004381375235472107,2.8630297142933303,1.1619199493574806,1.013221483767907,0.9869974693628529,production_faster,1,8.881784197001252e-15,1.5987211554602254e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,26,8,f64r4_b128r3,,,cost-rx-fused,split,3,1.037285314561619,0.00029958575136257437,3.7285314561618987,1.144909170729408,0.9928498843918194,0.9976718587281543,production_faster,1,8.881784197001252e-15,1.1546319456101628e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,28,8,f64r4_b128r3,,,cost-rx-fused,split,3,1.0278633245318618,0.0014596000747872928,2.78633245318618,1.0985768671510325,1.003313453323803,1.0018007827475257,production_faster,1,5.329070518200751e-15,1.4210854715202004e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,4,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0532054333881358,0.0030006698368890694,5.320543338813577,1.1985457234792891,0.9850036724260843,0.986149753102403,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,6,8,f32r2_b32r2,,,cost-rx-fused,split,4,1.0291717139191672,0.006902187699508455,2.9171713919167175,1.1247354495627326,0.9780027905263384,0.9898302270598223,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_forward,production_e2e,qaoa,8,8,f64r2_b64r2,,,cost-rx-fused,split,4,1.0257125212119864,0.003536129636476204,2.5712521211986417,1.0953869876169033,0.9960669929145294,0.9936812057749742,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,4,0.9986705776528859,0.00035684353720921713,-0.13294223471140842,0.9954640860799278,0.9368946063861339,1.0001932684796153,near_tie_keep_production,1,3.552713678800501e-15,8.881784197001252e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,split,4,1.001314048948491,0.00010212105714757502,0.13140489484910756,0.9965913695552565,0.9492971368530795,0.9997476102310843,near_tie_keep_production,1,3.552713678800501e-15,7.105427357601002e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,24,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,4,0.9948362624686078,0.0014401192073411062,-0.516373753139221,0.9980702585129302,0.987725578103485,0.997687814845108,near_tie_keep_production,1,1.2434497875801753e-14,1.2878587085651816e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,24,8,f128r2_b128r2,,,combined-init-cost,split,4,1.0088241217641838,0.0019474186487523637,0.882412176418379,1.0376190670452656,1.006324477077802,0.9988194160916921,near_tie_keep_production,1,1.2434497875801753e-14,1.7319479184152442e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,26,8,f64r4_b128r3,,,combined-init-cost,cost-rx-fused,3,0.999732341310844,0.003469993110880032,-0.0267658689156014,1.0034185599031469,1.002897348784437,0.998544522911454,near_tie_keep_production,1,1.7763568394002505e-15,9.769962616701378e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,26,8,f64r4_b128r3,,,combined-init-cost,split,3,1.0081392825334115,0.0014258068276236102,0.8139282533411452,1.0217294544429092,0.9966604290798465,1.0032074945245217,near_tie_keep_production,1,5.329070518200751e-15,1.5987211554602254e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,28,8,f64r4_b128r3,,,combined-init-cost,cost-rx-fused,3,1.0007507988726854,0.0008817427682519252,0.07507988726853654,1.0035542748410196,1.0065930461882815,0.999631889330598,near_tie_keep_production,1,0.0,1.0658141036401503e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,qaoa_initial_layer,production_e2e,qaoa,28,8,f64r4_b128r3,,,combined-init-cost,split,3,1.006138858605905,0.0003748019410068082,0.6138858605905018,1.0222733117005787,1.0043925010424068,1.0000112280200302,near_tie_keep_production,1,5.329070518200751e-15,8.881784197001252e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,10,8,f32r2_b32r2,,compact:L2R2W0-L4R2W0,real-fused,complex-auto,4,1.1591179721592337,0.018068085865593053,15.911797215923373,1.0682698433122149,1.0015931150471027,1.2287031991195834,production_faster,1,2.7755575615628914e-17,8.326672684688674e-17,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,12,8,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,real-fused,complex-auto,4,1.141060004561163,0.008939529216178355,14.106000456116297,0.9394468974363409,0.515025893745955,1.206070526386239,production_faster,1,1.1102230246251565e-16,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,14,8,f32r2_b32r2,,,real-fused,complex-auto,4,1.1455765076802493,0.0037126594824555825,14.557650768024931,1.0499872936255796,1.000930961298488,1.2233223388594798,production_faster,1,1.3877787807814457e-16,2.220446049250313e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,16,8,f64r2_b64r2,,,real-fused,complex-auto,4,1.3423988212140587,0.007860889584045516,34.23988212140587,1.2625046241251383,1.0047252914321971,1.4057604660348806,production_faster,1,2.7755575615628914e-16,2.7755575615628914e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,18,8,f128r2_b128r2,,,real-fused,complex-auto,4,1.5520333928177648,0.00316011430639207,55.20333928177648,1.4272287183249983,1.3006623843060585,1.608780319078758,production_faster,1,7.771561172376096e-16,2.7755575615628914e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,20,8,f64r4_b64r4,,,real-fused,complex-auto,4,1.9000855895639552,0.0007269651145680456,90.00855895639552,1.7648608547691853,1.6921219248845432,1.957883405227589,production_faster,1,5.551115123125783e-17,2.220446049250313e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,22,8,f64r4_b64r4,,,real-fused,complex-auto,4,2.0796713245843765,0.00624660206094485,107.96713245843765,1.7399714250502676,1.7667199283743962,2.2294318856016364,production_faster,1,3.885780586188048e-16,2.636779683484747e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,24,8,f64r4_b64r4,,,real-fused,complex-auto,4,1.876827392771196,0.002465581103638592,87.68273927711961,1.707914637825485,1.833538897035242,1.9521807758920342,production_faster,1,1.1102230246251565e-16,1.942890293094024e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,26,8,f64r4_b64r4,,,real-fused,complex-auto,3,1.7285345384617927,0.003459517535681078,72.85345384617928,1.6169971749507335,2.032420586147801,1.7589699435967499,production_faster,1,5.551115123125783e-17,2.498001805406602e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,28,8,f64r3_b64r4,,,real-fused,complex-auto,3,1.6186327052800895,0.011304316731336472,61.863270528008954,1.2639584577889298,3.009504154002635,1.753102942927264,production_faster,1,4.440892098500626e-16,2.498001805406602e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,4,8,f32r2_b32r2,,,real-fused,complex-auto,4,1.2732684933206901,0.0025775972583060858,27.326849332069013,1.3019114861917818,0.9909250572773869,1.356977057318991,production_faster,1,0.0,0.0,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,6,8,f32r2_b32r2,,,real-fused,complex-auto,4,1.307019910869171,0.003165362820168438,30.70199108691709,1.2384688444083545,0.9944447683697724,1.4377470482977475,production_faster,1,0.0,1.1102230246251565e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,8,8,f64r2_b64r2,,,real-fused,complex-auto,4,1.274755177913725,0.003174566131470602,27.475517791372496,1.193574403956895,1.0006247412597369,1.3682818900641176,production_faster,1,0.0,3.885780586188048e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,4,1.3390756983714946,0.0005672283622143448,33.90756983714947,0.9997863870411218,0.9910635385132944,1.5429895640340539,production_faster,1,0.0,4.440892098500626e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,4,1.1176101714534377,0.0014967313874119093,11.761017145343766,1.0004931296881852,1.0009946262729645,1.1884434772289443,production_faster,1,0.0,4.440892098500626e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,4,1.3241942384217658,0.0010167618461756067,32.41942384217658,1.0015571832616905,0.9845312480930646,1.5113459743614486,production_faster,1,0.0,5.551115123125783e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,combined-diagonal,split,4,1.1080987733093197,0.002086893136813317,10.809877330931972,0.999640595806268,0.9870823770096786,1.1737725255049787,production_faster,1,2.220446049250313e-16,5.551115123125783e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,4,1.2916642884761276,0.002369356543744039,29.166428847612757,0.9992453955709426,0.9885067859972932,1.4495807071507771,production_faster,1,2.7755575615628914e-16,7.771561172376096e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,combined-diagonal,split,4,1.0651278062656906,0.006469304622608307,6.512780626569059,0.9995437154827335,0.9902870606188487,1.1036230275048236,production_faster,1,2.7755575615628914e-16,7.216449660063518e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,16,8,f64r2_b64r2,,,split,combined-diagonal,4,1.1604434956458398,0.007937981908738734,16.04434956458398,0.9979890612951894,0.9887355429153317,1.2206502869285085,production_faster,1,2.220446049250313e-16,2.886579864025407e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,16,8,f64r2_b64r2,,,split,rx-rz-rzz-fused,4,1.0092225766382383,0.0013269007833375257,0.9222576638238333,0.9971611296507799,0.9818153741889319,1.015299580082438,near_tie_keep_production,1,5.551115123125783e-16,1.887379141862766e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,combined-diagonal,4,1.121099815708396,0.0018244392224637807,12.1099815708396,0.9989101506549445,0.9997312161447877,1.1632005134913062,production_faster,1,1.3322676295501878e-15,1.9984014443252818e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,4,1.0154929922867348,0.0006462712266210868,1.5492992286734841,1.0004697306816652,0.9929636835169955,1.0207171094532244,near_tie_keep_production,1,2.220446049250313e-15,1.9984014443252818e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,combined-diagonal,4,1.08971182448458,0.00013274469783086662,8.971182448458004,0.9998160502774947,1.218700415238409,1.1101114840791189,production_faster,1,4.440892098500626e-16,2.1094237467877974e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2_d10,,,split,rx-rz-rzz-fused,4,1.1003695787938272,5.164364159471191e-05,10.036957879382724,1.0002240961111564,0.998752691453459,1.14437495932755,production_faster,1,1.1102230246251565e-16,2.6645352591003757e-15,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,split,combined-diagonal,4,1.0217367039675813,0.0027380556224391173,2.1736703967581317,0.9679415217924068,0.9937022075679636,1.030296784310663,production_faster,1,1.3322676295501878e-15,2.4424906541753444e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,22,8,f128r2_b128r2,,,split,rx-rz-rzz-fused,4,1.053243839879126,0.003826297922876809,5.324383987912595,1.0000936279933812,1.0062796722384442,1.0731325052533904,production_faster,1,1.7763568394002505e-15,5.773159728050814e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,split,combined-diagonal,4,1.0307930878107812,0.002420944500346578,3.079308781078116,0.9768187369374497,0.9971469721800843,1.0440395666856994,production_faster,1,5.329070518200751e-15,2.9976021664879227e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,24,8,f64r3_b64r4,,,split,rx-rz-rzz-fused,4,1.096559969999371,0.004007702971902338,9.655996999937111,0.9805530203015358,1.0053865653181062,1.1326756608567496,production_faster,1,1.7763568394002505e-15,8.215650382226158e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,split,combined-diagonal,3,1.0240069264847813,0.006134394518144237,2.400692648478131,0.9985075667177278,1.0029863792980864,1.032558464754062,production_faster,1,2.6645352591003757e-15,2.9976021664879227e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,split,rx-rz-rzz-fused,3,1.070608537003176,0.0034028557682217464,7.060853700317593,1.006727594400198,0.9967063081295112,1.0936092363009164,production_faster,1,3.1086244689504383e-15,1.3322676295501878e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,split,combined-diagonal,3,1.0163788604617876,0.0014237437642901085,1.6378860461787603,1.0030949757062644,1.0043088618141014,1.0215166056611227,near_tie_keep_production,1,2.7755575615628914e-17,2.220446049250313e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,split,rx-rz-rzz-fused,3,1.0703971374253134,0.0015199418884372928,7.039713742531339,1.004534415577652,1.0052974321766226,1.0960647193940476,production_faster,1,1.1102230246251565e-16,6.550315845288424e-14,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,4,1.02049017863993,0.002860484552391296,2.049017863993008,0.9962887722806115,0.9846582796750256,1.0360090481731117,production_faster,1,0.0,4.440892098500626e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,combined-diagonal,split,4,1.1523695722125393,0.016916907882092214,15.236957221253933,1.0032793511467872,1.000009212187466,1.2375739492074276,production_faster,1,0.0,1.3877787807814457e-15,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,4,1.092113503396839,0.0065329314473977496,9.2113503396839,0.9818735396426423,0.9863009413343018,1.1665958019226137,production_faster,1,0.0,2.220446049250313e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,split,4,1.1165276726664848,0.018404656542404085,11.652767266648478,0.9971633768561786,0.9935774602122354,1.1745197492911372,production_faster,1,0.0,8.881784197001252e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,8,8,f64r2_b64r2,,,combined-diagonal,rx-rz-rzz-fused,4,1.3211631311371774,0.007586579465618137,32.116313113717744,0.9997799404848763,0.9904384423926018,1.5131619311669435,production_faster,1,0.0,1.6653345369377348e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_backward,production_e2e,rzz-hea,8,8,f64r2_b64r2,,,combined-diagonal,split,4,1.147558154232041,0.004139951699348887,14.7558154232041,1.0008377721847421,0.9886423406704368,1.2400415805117286,production_faster,1,0.0,4.718447854656915e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2_d6,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,4,1.033369731683647,0.0017862338821442725,3.3369731683646986,1.1034132009298299,1.0003607515173583,0.9988167082160471,production_faster,1,2.220446049250313e-16,5.551115123125783e-16,eaaa4b6fbc890836,benchmark/results/structure_policy_paired_raw.csv
structure_and_diagonal_strategy_experiment,NVIDIA RTX 6000 Ada,fusion,rzz_forward,production_e2e,rzz-hea,12,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,4,1.0195102930347288,0.003424919777808677,1.9510293034728843,1.0874020956366706,0.9858189432694626,0.990771556272467,near_tie_keep_production,1,2.220446049250313e-16,4.440892098500626e-16,40c2de1256d2d1d2,benchmark/results/structure_policy_paired_raw.csv
