gate,direction,qubits,variant,threads,register_bits,tile_bits,family,first_qubit,phase_gate_count,samples,median_ms,median_ms_per_gate,mad_ms,relative_mad,active_cta_per_sm,registers_per_thread,mailbox_bytes,mailbox_chunks
ry,backward,24,t128r3m2,128,3,10,compact,10,10,3,3.609564066,0.360956407,0.06319618199999999,0.017507981807352132,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,compact,14,10,3,3.680124044,0.368012404,0.03609204300000002,0.00980728980014784,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,fixed,10,5,3,1.682816029,0.336563206,0.000255941999999898,0.00015209149163618882,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,fixed,15,5,3,1.605888009,0.321177602,0.00844800499999998,0.005260643925762061,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,fixed,19,5,3,1.60473597,0.320947194,0.0019479990000002,0.0012139062353043661,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,fixed,5,5,3,1.606143951,0.32122879,0.0010479679999999547,0.0006524745178335231,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,pairs,10,4,3,1.431552052,0.357888013,0.07705604999999993,0.053826928537000156,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,pairs,14,4,3,1.429648042,0.35741201,0.019439935000000075,0.013597706868331496,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,pairs,18,4,3,1.363955975,0.340988994,0.0012680300000000866,0.0009296707688824682,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,pairs,20,4,3,1.392539978,0.348134995,0.003812074999999915,0.002737497709383475,3,130,8192,2
ry,backward,24,t128r3m2,128,3,10,pairs,6,4,3,1.487867951,0.371966988,0.002180100000000129,0.0014652509979362605,3,130,8192,2
ry,backward,24,t32r4m1,32,4,9,compact,0,9,3,2.886912107,0.320768012,0.0010199549999998503,0.00035330310109778836,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,compact,15,9,3,3.198335886,0.355370654,0.14054393799999998,0.043942832463344336,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,compact,9,9,3,2.952955961,0.328106218,0.07592391899999962,0.025711158582361136,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,fixed,13,4,3,1.436159968,0.359039992,0.062335967999999964,0.04340461326659118,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,fixed,17,4,3,1.445767999,0.361442,0.06528794800000015,0.045157970051320905,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,fixed,20,4,3,1.423328042,0.355832011,0.026336074000000043,0.018503165273828028,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,fixed,5,4,3,1.421432018,0.355358005,0.03160798499999995,0.0222367194489353,12,168,0,1
ry,backward,24,t32r4m1,32,4,9,fixed,9,4,3,1.50822401,0.377056003,0.0026879319999999485,0.0017821835365158711,12,168,0,1
ry,backward,24,t64r4m1,64,4,10,compact,0,10,3,3.179519892,0.317951989,0.05593585999999995,0.017592549158362034,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,compact,10,10,3,3.911040068,0.391104007,0.0029761790000000232,0.0007609686805182645,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,compact,14,10,3,4.211435795,0.421143579,0.05169200899999993,0.012274200893996992,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,fixed,10,5,3,1.528447986,0.305689597,0.004096032000000083,0.002679863520066219,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,fixed,15,5,3,1.71329999,0.342659998,0.05578803999999993,0.03256174652753014,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,fixed,19,5,3,1.557247996,0.311449599,0.022912025999999974,0.014713151700212541,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,fixed,5,5,3,1.597056031,0.319411206,0.0010240080000001317,0.0006411847675494184,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,pairs,10,4,3,1.341951966,0.335487992,0.00039601300000002837,0.00029510221679576,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,pairs,14,4,3,1.380967975,0.345241994,0.00803995199999985,0.0058219684638232475,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,pairs,18,4,3,1.450088024,0.362522006,0.0052239890000000955,0.0036025323384093373,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,pairs,20,4,3,1.414144039,0.35353601,0.03392004999999987,0.02398627654930126,4,222,16384,1
ry,backward,24,t64r4m1,64,4,10,pairs,6,4,3,1.344895959,0.33622399,0.0007679460000000748,0.0005710077384506996,4,222,16384,1
ry,backward,24,t64r4m2,64,4,10,compact,0,10,3,3.222143888,0.322214389,0.1100800030000002,0.03416359008980427,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,compact,10,10,3,3.670783997,0.3670784,0.19763207399999994,0.053839200062307545,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,compact,14,10,3,3.697024107,0.369702411,0.0030720229999996462,0.0008309448115804905,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,fixed,10,5,3,1.590528011,0.318105602,0.003072023999999951,0.0019314491657826899,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,fixed,15,5,3,1.517696023,0.303539205,0.007295966000000043,0.0048072643595509,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,fixed,19,5,3,1.518975973,0.303795195,0.00563192400000001,0.003707711050147078,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,fixed,5,5,3,1.521023989,0.304204798,0.0017800329999999587,0.0011702859474098399,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,pairs,10,4,3,1.403648019,0.350912005,0.0061439269999998825,0.004377113718563858,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,pairs,14,4,3,1.436159968,0.359039992,0.04246008400000001,0.02956501012845389,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,pairs,18,4,3,1.54343605,0.385859013,0.08011996799999999,0.05191013129439343,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,pairs,20,4,3,1.447164059,0.361791015,0.0031960009999998373,0.0022084579700025826,4,190,8192,2
ry,backward,24,t64r4m2,64,4,10,pairs,6,4,3,1.566463947,0.391615987,0.10573589799999983,0.06749973288724521,4,190,8192,2
ry,backward,28,t128r3m2,128,3,10,compact,0,10,3,55.568099976,5.556809998,1.340415954000001,0.024122040425692617,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,compact,10,10,3,55.961696625,5.596169662,0.0043220519999991325,7.723232604903412e-05,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,compact,18,10,3,57.230976105,5.72309761,0.4158859260000014,0.007266797708237365,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,fixed,10,5,3,26.337188721,5.267437744,0.7674713129999979,0.02914021390552035,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,fixed,15,5,3,26.924032211,5.384806442,0.06805610700000031,0.002527708571533929,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,fixed,20,5,3,25.819503784,5.163900757,0.1332435609999969,0.005160577914846146,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,fixed,23,5,3,26.010368347,5.202073669,0.5057277679999999,0.01944331434500157,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,fixed,5,5,3,27.442195892,5.488439178,0.22436332699999895,0.00817585181167684,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,10,4,3,22.641643524,5.660410881,0.22478866600000202,0.009928107284337705,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,14,4,3,22.047727585,5.511931896,0.6375522619999998,0.028916914885765983,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,18,4,3,21.775724411,5.443931103,0.05630111700000029,0.0025854991520539174,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,22,4,3,21.811800003,5.452950001,0.27720832799999684,0.012709099109741955,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,24,4,3,21.684736252,5.421184063,0.07248115600000204,0.003342496544928788,3,130,8192,2
ry,backward,28,t128r3m2,128,3,10,pairs,6,4,3,21.666559219,5.416639805,0.06132125899999963,0.002830225989285153,3,130,8192,2
ry,backward,28,t32r4m1,32,4,9,compact,0,9,3,44.260990143,4.917887794,0.6147537229999998,0.013889289891930372,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,compact,18,9,3,47.208961487,5.245440165,1.6733169560000007,0.0354449007835257,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,compact,19,9,3,45.825504303,5.0917227,0.9642257690000022,0.021041247306838224,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,compact,9,9,3,47.318912506,5.257656945,0.7928314210000025,0.016755064286388073,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,13,4,3,22.703104019,5.675776005,0.8170242309999978,0.03598733593063919,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,17,4,3,22.698080063,5.674520016,0.6388797759999996,0.028146864150040318,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,21,4,3,21.916543961,5.47913599,0.1256961820000022,0.005735219121394129,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,24,4,3,21.99193573,5.497983932,0.22912025500000155,0.010418375981676331,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,5,4,3,22.234239578,5.558559895,0.4733428950000018,0.021288917632620905,12,168,0,1
ry,backward,28,t32r4m1,32,4,9,fixed,9,4,3,21.851264954,5.462816238,0.003585816000001074,0.0001641010718395353,12,168,0,1
ry,backward,28,t64r4m1,64,4,10,compact,0,10,3,51.717247009,5.171724701,0.7237129210000006,0.013993647435913551,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,compact,10,10,3,61.516799927,6.151679993,1.1995124809999993,0.019498941466776915,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,compact,18,10,3,61.271705627,6.127170563,0.38504791200000454,0.006284269518202041,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,fixed,10,5,3,23.833215714,4.766643143,0.20454406800000058,0.008582310941777287,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,fixed,15,5,3,23.946752548,4.78935051,0.2728958129999981,0.01139594241235812,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,fixed,20,5,3,23.917423248,4.78348465,0.1117267609999999,0.004671354428171631,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,fixed,23,5,3,24.129152298,4.82583046,0.4872875210000025,0.020194970589181967,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,fixed,5,5,3,24.139896393,4.827979279,0.05310821600000182,0.002200018390112144,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,10,4,3,22.011636734,5.502909184,0.1024932860000014,0.004656322800461559,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,14,4,3,21.774187088,5.443546772,0.06394386300000221,0.002936681986867027,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,18,4,3,22.259683609,5.564920902,0.054628371999999814,0.0024541396436521027,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,22,4,3,22.048128128,5.512032032,0.16806411699999657,0.00762260251864936,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,24,4,3,23.479551315,5.869887829,0.5397758490000015,0.022989189263389533,4,222,16384,1
ry,backward,28,t64r4m1,64,4,10,pairs,6,4,3,21.002340317,5.250585079,0.19363594100000014,0.009219731614541295,4,222,16384,1
ry,backward,28,t64r4m2,64,4,10,compact,0,10,3,49.732479095,4.97324791,0.08666610699999922,0.0017426460248331445,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,compact,10,10,3,53.668331146,5.366833115,0.11330032400000078,0.0021111206847810706,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,compact,18,10,3,54.223716736,5.422371674,0.25098037699999765,0.004628608883857047,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,fixed,10,5,3,23.844991684,4.768998337,0.21836852999999934,0.00915783628251482,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,fixed,15,5,3,24.730604172,4.946120834,0.2127552030000004,0.008602911660398572,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,fixed,20,5,3,23.844583511,4.768916702,0.2611083980000011,0.010950428128868192,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,fixed,23,5,3,23.684736252,4.73694725,0.12876892099999893,0.005436789315698009,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,fixed,5,5,3,23.606527328,4.721305466,0.03814315699999682,0.001615788568560643,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,10,4,3,22.087911606,5.521977901,0.040424346999998306,0.0018301570434127129,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,14,4,3,22.467720032,5.616930008,0.5331287389999986,0.023728653296403984,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,18,4,3,22.321783066,5.580445766,0.10879325800000217,0.004873860554881632,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,22,4,3,22.436351776,5.609087944,0.33097267099999783,0.014751626035478587,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,24,4,3,23.689256668,5.922314167,0.08251953100000264,0.0034834158013692324,4,190,8192,2
ry,backward,28,t64r4m2,64,4,10,pairs,6,4,3,22.712612152,5.678153038,0.27856445299999777,0.012264747495169476,4,190,8192,2
ry,forward,24,t128r3m2,128,3,10,compact,0,10,3,1.036671996,0.1036672,0.023936033000000023,0.023089302202005297,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,compact,10,10,3,1.073127985,0.107312799,0.005352019999999902,0.00498730820070814,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,compact,14,10,3,1.357184052,0.135718405,0.060287953000000005,0.04442135384007592,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,fixed,10,5,3,0.701183975,0.140236795,0.019711971999999967,0.02811241086905896,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,fixed,15,5,3,0.703872025,0.140774405,0.008192003000000003,0.0116384835723511,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,fixed,19,5,3,0.708720028,0.141744006,0.022128044999999985,0.03122254786907191,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,fixed,5,5,3,0.753279984,0.150655997,0.07309597699999992,0.09703692989670615,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,pairs,10,4,3,0.72140801,0.180352002,0.016488014999999967,0.022855325656835953,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,pairs,14,4,3,0.741119981,0.185279995,0.041472018,0.055958574944965624,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,pairs,18,4,3,0.687067986,0.171766996,3.600100000000772e-05,5.2398016984607e-05,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,pairs,20,4,3,0.689279974,0.172319993,0.002687990999999945,0.003899708538463857,7,72,8192,2
ry,forward,24,t128r3m2,128,3,10,pairs,6,4,3,0.69273603,0.173184007,0.0007760529999999433,0.001120272320756787,7,72,8192,2
ry,forward,24,t32r4m1,32,4,9,compact,0,9,3,1.073439956,0.119271106,0.029280065999999882,0.02727685497110365,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,compact,15,9,3,1.071488023,0.119054225,0.008960008999999935,0.008362211063184171,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,compact,9,9,3,0.976512015,0.108501335,0.012387991000000098,0.012685958605435182,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,fixed,13,4,3,0.719871998,0.179967999,0.022015989000000014,0.030583199598215257,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,fixed,17,4,3,0.696448028,0.174112007,0.006784022000000056,0.00974088765744923,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,fixed,20,4,3,0.691295981,0.172823995,0.003616034999999962,0.005230805761041972,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,fixed,5,4,3,0.705395997,0.176348999,0.007668019000000026,0.010870516748906395,12,134,0,1
ry,forward,24,t32r4m1,32,4,9,fixed,9,4,3,0.698751986,0.174687997,0.0023039579999999393,0.003297247158020871,12,134,0,1
ry,forward,24,t64r3m1,64,3,9,compact,0,9,3,0.915199995,0.101688888,0.00025600200000008844,0.0002797224665632657,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,compact,15,9,3,1.198232055,0.133136895,0.0034800770000000814,0.0029043430990502764,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,compact,9,9,3,1.026015997,0.114001777,3.194799999994835e-05,3.1137916068913255e-05,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,fixed,13,4,3,0.727807999,0.181952,0.0029439930000000336,0.004045013250809344,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,fixed,17,4,3,0.681599975,0.170399994,0.006015957000000016,0.008826228316689735,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,fixed,20,4,3,0.69401598,0.173503995,0.008831978000000018,0.012725900057805611,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,fixed,5,4,3,0.684931993,0.171232998,0.007543980999999977,0.011014204442337939,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,fixed,9,4,3,0.684159994,0.171039999,0.003444015999999994,0.005033933626934629,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,12,3,3,0.722303987,0.240767996,0.003711998999999966,0.005139109110303119,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,15,3,3,0.690519989,0.23017333,0.008192003000000003,0.011863527675518171,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,18,3,3,0.694527984,0.231509328,0.010739982000000037,0.01546371384223452,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,21,3,3,0.69016403,0.230054677,0.002164007000000079,0.003135496644181933,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,6,3,3,0.688256025,0.229418675,0.003711997999999994,0.0053933389104730235,10,88,8192,1
ry,forward,24,t64r3m1,64,3,9,pairs,9,3,3,0.683767974,0.227922658,0.0010320550000000317,0.0015093643446951373,10,88,8192,1
ry,forward,24,t64r4m2,64,4,10,compact,0,10,3,1.02668798,0.102668798,0.00537598199999989,0.005236237400967615,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,compact,10,10,3,1.134335995,0.113433599,0.013468027000000049,0.011873049131267362,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,compact,14,10,3,1.19451201,0.119451201,0.0014239549999999213,0.0011920809402325902,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,fixed,10,5,3,0.793211997,0.158642399,0.051331996000000046,0.06471409433309422,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,fixed,15,5,3,0.704512,0.1409024,0.0031999940000000393,0.004542142646257323,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,fixed,19,5,3,0.703472018,0.140694404,0.005648017000000061,0.008028772794769585,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,fixed,5,5,3,0.697467983,0.139493597,0.0006200080000000607,0.0008889411630527286,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,pairs,10,4,3,0.69798398,0.174495995,0.0002560019999999774,0.0003667734609037552,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,pairs,14,4,3,0.73190397,0.182975993,0.043263971999999984,0.059111541641180036,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,pairs,18,4,3,0.690432012,0.172608003,0.0008960370000000717,0.0012977917947409304,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,pairs,20,4,3,0.688795984,0.172198996,2.7954999999968422e-05,4.058531212337676e-05,6,136,8192,2
ry,forward,24,t64r4m2,64,4,10,pairs,6,4,3,0.695403993,0.173850998,0.0010039809999999871,0.0014437377554718572,6,136,8192,2
ry,forward,28,t128r3m2,128,3,10,compact,0,10,3,16.13977623,1.613977623,0.10651588400000023,0.00659958864869592,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,compact,10,10,3,18.694911957,1.869491196,0.15679931600000074,0.008387272235389686,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,compact,18,10,3,20.049663544,2.004966354,0.06297683699999723,0.0031410420859078947,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,fixed,10,5,3,11.188088417,2.237617683,0.0865201950000003,0.0077332419780071805,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,fixed,15,5,3,11.523584366,2.304716873,0.34532737700000027,0.029967010786928296,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,fixed,20,5,3,11.816083908,2.363216782,0.09903240200000063,0.008381152568910874,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,fixed,23,5,3,11.032447815,2.206489563,0.13698387200000006,0.01241645320214008,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,fixed,5,5,3,11.203616142,2.240723228,0.1650238030000004,0.014729512409958505,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,10,4,3,11.121279716,2.780319929,0.06928730000000094,0.00623015532109299,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,14,4,3,10.867332458,2.716833115,0.0005168910000001858,4.75637422520994e-05,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,18,4,3,11.186408043,2.796602011,0.16168785099999994,0.014453956120541985,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,22,4,3,11.06585598,2.766463995,0.10639572200000025,0.00961477559370877,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,24,4,3,11.564031601,2.8910079,0.08075523399999973,0.006983311425144879,7,72,8192,2
ry,forward,28,t128r3m2,128,3,10,pairs,6,4,3,11.831423759,2.95785594,0.22349548299999888,0.018889990549952957,7,72,8192,2
ry,forward,28,t32r4m1,32,4,9,compact,0,9,3,14.92236805,1.658040894,0.42047977499999867,0.028177818265245017,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,compact,18,9,3,17.880296707,1.986699634,0.8663120269999993,0.04845065164163886,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,compact,19,9,3,17.196928024,1.91076978,0.26521682700000326,0.01542233744479637,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,compact,9,9,3,15.85651207,1.761834674,0.3166961670000017,0.019972624849772632,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,13,4,3,11.17104435,2.792761087,0.14715671600000135,0.013173049124990838,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,17,4,3,10.700648308,2.675162077,0.10288810700000006,0.009615128358445258,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,21,4,3,11.137151718,2.78428793,0.4328956599999998,0.03886951268701391,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,24,4,3,11.738495827,2.934623957,0.5699844360000004,0.04855685467715253,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,5,4,3,11.09812355,2.774530888,0.002827643999999907,0.00025478577412304143,12,134,0,1
ry,forward,28,t32r4m1,32,4,9,fixed,9,4,3,11.457920074,2.864480019,0.13235187500000123,0.011551125696916886,12,134,0,1
ry,forward,28,t64r4m1,64,4,10,compact,0,10,3,16.410856247,1.641085625,0.49114799500000217,0.02992823699188681,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,compact,10,10,3,20.02199173,2.002199173,0.05220031800000058,0.0026071491140307536,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,compact,18,10,3,23.423616409,2.342361641,0.6524238589999989,0.02785325065130932,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,fixed,10,5,3,11.053567886,2.210713577,0.03174400300000002,0.00287183317887844,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,fixed,15,5,3,10.711403847,2.142280769,0.06881618499999931,0.006424571977955347,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,fixed,20,5,3,10.664956093,2.132991219,0.036091804999999866,0.003384149422208021,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,fixed,23,5,3,10.691583633,2.138316727,0.03750324199999966,0.00350773498925308,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,fixed,5,5,3,11.01235199,2.202470398,0.2197761540000016,0.019957240215312224,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,10,4,3,11.83795166,2.959487915,0.011008263000000795,0.0009299128190561302,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,14,4,3,11.449476242,2.862369061,0.482404708999999,0.04213334294108569,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,18,4,3,11.516287804,2.879071951,0.48716735899999897,0.042302464760457716,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,22,4,3,10.986871719,2.74671793,0.08306407899999968,0.0075603029801789646,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,24,4,3,11.718655586,2.929663897,0.10240077999999997,0.008738270294617732,5,166,16384,1
ry,forward,28,t64r4m1,64,4,10,pairs,6,4,3,12.045824051,3.011456013,0.013823508999999845,0.0011475768649345554,5,166,16384,1
ry,forward,28,t64r4m2,64,4,10,compact,0,10,3,16.077955246,1.607795525,0.08576297799999821,0.005334196835840491,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,compact,10,10,3,18.491392136,1.849139214,0.14873504599999876,0.008043474764154379,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,compact,18,10,3,19.636735916,1.963673592,0.10085678100000095,0.005136127584107444,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,fixed,10,5,3,11.683327675,2.336665535,0.01954460100000155,0.0016728625220212828,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,fixed,15,5,3,10.666624069,2.133324814,0.029731751000001694,0.0027873627876705566,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,fixed,20,5,3,11.229824066,2.245964813,0.3202562330000003,0.028518366015156435,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,fixed,23,5,3,10.918527603,2.183705521,0.21324729899999895,0.019530774363880954,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,fixed,5,5,3,11.035391808,2.207078362,0.0940799719999994,0.008525295126521655,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,10,4,3,11.357567787,2.839391947,0.3482875820000011,0.03066568375657462,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,14,4,3,11.658896446,2.914724112,0.552559853,0.047393838307018786,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,18,4,3,10.999316216,2.749829054,0.3140163430000005,0.028548714923135043,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,22,4,3,10.923764229,2.730941057,0.24805259699999915,0.022707611753600324,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,24,4,3,10.851840019,2.712960005,0.11779975900000039,0.010855279730787596,6,136,8192,2
ry,forward,28,t64r4m2,64,4,10,pairs,6,4,3,11.152383804,2.788095951,0.18278407999999935,0.016389687013321816,6,136,8192,2
