stage,variant,family,candidate,repetition,iterations,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
shape,t32r4m1,compact,full,1,8,rx,full,backward,24,32,16,9,3,24,166,264,0,12,7.769752026,0.323739668,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,forward,20,128,8,10,3,20,64,16,8192,8,0.161408007,0.008070400,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t128r2m1,fixed,full-fixed,1,8,rx,full-fixed,backward,20,128,4,9,4,20,68,9232,0,7,0.476927996,0.023846400,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r3m1,compact,full,1,8,rx,full,forward,26,64,8,9,3,26,64,16,8192,10,12.566143990,0.483313230,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,ry,full-fixed,backward,26,64,16,10,5,26,222,16912,0,4,37.691135406,1.449659054,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t32r4m1,compact,full,1,8,ry,full,forward,26,32,16,9,3,26,134,8,0,12,11.665532112,0.448674312,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r3m1,fixed,full-fixed,1,8,rx,full-fixed,backward,20,64,8,9,4,20,134,8720,0,6,0.473064005,0.023653200,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t128r2m1,compact,full,1,8,ry,full,backward,26,128,4,9,3,26,76,9232,0,6,40.155902863,1.544457802,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r4m2,compact,full,1,8,ry,full,backward,26,64,16,10,3,26,190,8720,0,4,36.447849274,1.401840357,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t32r4m1,fixed,full-fixed,1,8,ry,full-fixed,backward,26,32,16,9,6,26,168,264,0,12,39.958766937,1.536875651,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t128r2m1,compact,full,1,8,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.096311569,0.379012982,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t64r3m1,fixed,full-fixed,1,8,rx,full-fixed,forward,26,64,8,9,6,26,64,16,8192,10,18.327167511,0.704891058,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r3m1,compact,full,1,8,ry,full,forward,20,64,8,9,3,20,88,16,8192,10,0.167807996,0.008390400,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,ry,full-fixed,forward,20,64,16,10,3,20,136,16,8192,6,0.166372001,0.008318600,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,backward,24,128,8,10,4,24,134,9232,0,3,7.953152180,0.331381341,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1
shape,t128r2m1,fixed,full-fixed,1,8,rx,full-fixed,forward,20,128,4,9,4,20,46,16,8192,10,0.156672001,0.007833600,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m1,pairs,full-pairs,1,8,ry,full-pairs,forward,24,64,16,10,5,24,166,16,16384,5,3.998336077,0.166597337,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m1,compact,full,1,8,ry,full,forward,26,64,16,10,3,26,166,16,16384,5,12.942580223,0.497791547,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t32r4m1,fixed,full-fixed,1,8,ry,full-fixed,backward,20,32,16,9,4,20,168,264,0,12,0.441343993,0.022067200,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t64r3m1,fixed,full-fixed,1,8,ry,full-fixed,forward,26,64,8,9,6,26,88,16,8192,10,18.360576630,0.706176024,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,1,8,rx,full-pairs,backward,24,128,8,10,5,24,134,9232,0,3,9.136384010,0.380682667,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t64r4m1,pairs,full-pairs,1,8,ry,full-pairs,forward,20,64,16,10,4,20,166,16,16384,5,0.177535996,0.008876800,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r2m1,fixed,full-fixed,1,8,rx,full-fixed,forward,26,128,4,9,6,26,46,16,8192,10,18.840948105,0.724651850,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t64r3m1,compact,full,1,8,rx,full,forward,24,64,8,9,3,24,64,16,8192,10,2.868223906,0.119509329,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t64r3m1,compact,full,1,8,rx,full,backward,20,64,8,9,3,20,134,8720,0,6,0.445583999,0.022279200,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t128r2m1,pairs,full-pairs,1,8,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,21.823871613,0.839379677,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t64r4m1,compact,full,1,8,ry,full,backward,26,64,16,10,3,26,222,16912,0,4,39.138305664,1.505319449,16384,1,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t32r4m1,compact,full,1,8,rx,full,forward,24,32,16,9,3,24,132,8,0,12,3.027967930,0.126165330,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t128r3m2,compact,full,1,8,rx,full,forward,26,128,8,10,3,26,64,16,8192,8,13.236736298,0.509105242,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t128r2m1,compact,full,1,8,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.154111996,0.007705600,8192,1,0,0,1,0,142,9:9:2,5:5:2,2:2:0,2:2:0
shape,t128r3m2,pairs,full-pairs,1,8,ry,full-pairs,backward,20,128,8,10,4,20,130,9232,0,3,0.475279987,0.023763999,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t64r3m1,compact,full,1,8,rx,full,backward,24,64,8,9,3,24,134,8720,0,6,8.003811836,0.333492160,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t128r2m1,fixed,full-fixed,1,8,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.156412005,0.007820600,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1
shape,t64r4m2,fixed,full-fixed,1,8,rx,full-fixed,backward,26,64,16,10,5,26,168,8720,0,6,36.418449402,1.400709592,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r3m1,compact,full,1,8,rx,full,forward,20,64,8,9,3,20,64,16,8192,10,0.167784005,0.008389200,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t64r3m1,compact,full,1,8,rx,full,backward,26,64,8,9,3,26,134,8720,0,6,33.579776764,1.291529876,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,backward,20,64,16,10,3,20,168,16912,0,5,0.451312006,0.022565600,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,pairs,full-pairs,1,8,ry,full-pairs,backward,24,128,8,10,5,24,130,9232,0,3,9.226752281,0.384448012,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t128r3m2,pairs,full-pairs,1,8,ry,full-pairs,backward,26,128,8,10,5,26,130,9232,0,3,36.081634521,1.387755174,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1
shape,t128r3m2,compact,full,1,8,rx,full,backward,20,128,8,10,2,20,134,9232,0,3,0.446336001,0.022316800,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t128r2m1,pairs,full-pairs,1,8,rx,full-pairs,backward,24,128,4,9,6,24,68,9232,0,7,10.554863930,0.439785997,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r4m1,compact,full,1,8,rx,full,forward,20,64,16,10,2,20,128,16,16384,5,0.166528001,0.008326400,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r3m2,pairs,full-pairs,1,8,ry,full-pairs,forward,20,128,8,10,4,20,72,16,8192,7,0.167168006,0.008358400,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t32r4m1,fixed,full-fixed,1,8,ry,full-fixed,forward,20,32,16,9,4,20,134,8,0,12,0.170624003,0.008531200,0,1,0,0,1,0,142,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0
shape,t32r4m1,compact,full,1,8,rx,full,forward,26,32,16,9,3,26,132,8,0,12,11.640192032,0.447699694,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,forward,20,64,16,10,3,20,128,16,16384,5,0.167551994,0.008377600,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,backward,20,128,8,10,3,20,134,9232,0,3,0.442240000,0.022112000,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t64r3m1,fixed,full-fixed,1,8,rx,full-fixed,backward,24,64,8,9,5,24,134,8720,0,6,8.625408173,0.359392007,8192,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,backward,26,64,16,10,5,26,168,16912,0,5,36.112384796,1.388937877,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r3m1,fixed,full-fixed,1,8,rx,full-fixed,backward,26,64,8,9,6,26,134,8720,0,6,39.672832489,1.525878173,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r4m1,pairs,full-pairs,1,8,rx,full-pairs,backward,26,64,16,10,5,26,168,16912,0,5,35.350528717,1.359635720,16384,1,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t32r4m1,fixed,full-fixed,1,8,rx,full-fixed,backward,24,32,16,9,5,24,166,264,0,12,8.540419579,0.355850816,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r4m1,compact,full,1,8,ry,full,backward,20,64,16,10,2,20,222,16912,0,4,0.525695980,0.026284799,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r3m2,pairs,full-pairs,1,8,rx,full-pairs,forward,20,128,8,10,4,20,64,16,8192,8,0.169356003,0.008467800,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t64r4m1,fixed,full-fixed,1,8,rx,full-fixed,forward,24,64,16,10,4,24,128,16,16384,5,3.265372038,0.136057168,16384,1,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,forward,26,128,8,10,5,26,64,16,8192,8,16.105344772,0.619436337,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t64r3m1,compact,full,1,8,ry,full,forward,24,64,8,9,3,24,88,16,8192,10,2.888191938,0.120341331,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t128r2m1,pairs,full-pairs,1,8,ry,full-pairs,backward,20,128,4,9,5,20,76,9232,0,6,0.480127990,0.024006400,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t64r3m1,pairs,full-pairs,1,8,rx,full-pairs,forward,24,64,8,9,6,24,64,16,8192,10,4.433919907,0.184746663,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0
shape,t128r3m2,compact,full,1,8,ry,full,forward,26,128,8,10,3,26,72,16,8192,7,12.333567619,0.474367985,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t64r3m1,pairs,full-pairs,1,8,ry,full-pairs,backward,26,64,8,9,7,26,138,8720,0,6,46.232704163,1.778180929,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m2,compact,full,1,8,rx,full,backward,26,64,16,10,3,26,168,8720,0,6,33.361278534,1.283126097,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,compact,full,1,8,rx,full,forward,26,64,16,10,3,26,128,16,8192,8,12.843008041,0.493961848,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t128r2m1,fixed,full-fixed,1,8,ry,full-fixed,backward,26,128,4,9,6,26,76,9232,0,6,42.814079285,1.646695357,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0
shape,t128r3m2,compact,full,1,8,rx,full,forward,20,128,8,10,2,20,64,16,8192,8,0.159360006,0.007968000,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t128r3m2,fixed,full-fixed,1,8,rx,full-fixed,backward,26,128,8,10,5,26,134,9232,0,3,37.866752625,1.456413562,8192,2,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0
shape,t32r4m1,fixed,full-fixed,1,8,ry,full-fixed,forward,24,32,16,9,5,24,134,8,0,12,3.886719942,0.161946664,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r4m2,compact,full,1,8,ry,full,forward,26,64,16,10,3,26,136,16,8192,6,12.745344162,0.490205545,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,fixed,full-fixed,1,8,rx,full-fixed,backward,24,64,16,10,4,24,168,8720,0,6,7.781504154,0.324229340,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r4m2,compact,full,1,8,rx,full,forward,20,64,16,10,2,20,128,16,8192,8,0.166784003,0.008339200,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m1,compact,full,1,8,rx,full,backward,24,64,16,10,3,24,168,16912,0,5,8.178815842,0.340783993,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,compact,full,1,8,ry,full,forward,26,128,4,9,3,26,64,16,8192,8,13.036928177,0.501420314,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t64r4m1,fixed,full-fixed,1,8,ry,full-fixed,forward,20,64,16,10,3,20,166,16,16384,5,0.167423993,0.008371200,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r4m2,compact,full,1,8,ry,full,backward,24,64,16,10,3,24,190,8720,0,4,8.401151657,0.350047986,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,compact,full,1,8,rx,full,forward,26,128,4,9,3,26,46,16,8192,10,13.348223686,0.513393219,8192,1,0,0,1,0,142,9:9:8,5:5:5,2:2:2,2:2:1
shape,t32r4m1,fixed,full-fixed,1,8,rx,full-fixed,forward,24,32,16,9,5,24,132,8,0,12,3.996799946,0.166533331,0,1,0,0,1,0,142,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0
shape,t64r4m2,pairs,full-pairs,1,8,ry,full-pairs,backward,20,64,16,10,4,20,190,8720,0,4,0.512896001,0.025644800,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t64r4m2,fixed,full-fixed,1,8,ry,full-fixed,backward,24,64,16,10,4,24,190,8720,0,4,8.038271904,0.334927996,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t64r3m1,compact,full,1,8,ry,full,backward,24,64,8,9,3,24,138,8720,0,6,8.373375893,0.348890662,8192,1,0,0,1,0,142,9:9:6,5:5:5,3:3:1,1:1:0
shape,t32r4m1,compact,full,1,8,ry,full,backward,26,32,16,9,3,26,168,264,0,12,34.296165466,1.319083287,0,1,0,0,1,0,142,9:9:8,5:5:5,4:4:3,0:0:0
shape,t64r4m1,compact,full,2,8,rx,full,forward,24,64,16,10,3,24,128,16,16384,5,3.084671974,0.128527999,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t128r2m1,compact,full,2,8,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,2.994431973,0.124767999,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t128r3m2,fixed,full-fixed,2,8,ry,full-fixed,forward,20,128,8,10,3,20,72,16,8192,7,0.159999996,0.008000000,8192,2,0,0,1,0,142,10:5:5,5:0:0,3:3:3,2:2:2
shape,t64r3m1,fixed,full-fixed,2,8,rx,full-fixed,backward,26,64,8,9,6,26,134,8720,0,6,39.793022156,1.530500852,8192,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0
shape,t64r3m1,compact,full,2,8,rx,full,forward,26,64,8,9,3,26,64,16,8192,10,12.349951744,0.474998144,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m1,compact,full,2,8,rx,full,backward,20,64,16,10,2,20,168,16912,0,5,0.474608004,0.023730400,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t32r4m1,compact,full,2,8,rx,full,backward,20,32,16,9,3,20,166,264,0,12,0.473471999,0.023673600,0,1,0,0,1,0,142,9:9:2,5:5:2,4:4:0,0:0:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,backward,24,128,4,9,6,24,76,9232,0,6,10.841728210,0.451738675,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r3m1,fixed,full-fixed,2,8,ry,full-fixed,backward,20,64,8,9,4,20,138,8720,0,6,0.461284012,0.023064201,8192,1,0,0,1,0,142,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,4.640511990,0.193354666,8192,1,0,0,1,0,142,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1
shape,t64r4m1,compact,full,2,8,ry,full,backward,20,64,16,10,2,20,222,16912,0,4,0.487015992,0.024350800,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m2,compact,full,2,8,rx,full,backward,20,64,16,10,2,20,168,8720,0,6,0.440219998,0.022011000,8192,2,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t64r4m2,compact,full,2,8,rx,full,backward,26,64,16,10,3,26,168,8720,0,6,33.281921387,1.280073899,8192,2,0,0,1,0,142,10:10:6,5:5:5,4:4:1,1:1:0
shape,t64r4m2,compact,full,2,8,ry,full,backward,24,64,16,10,3,24,190,8720,0,4,8.475520134,0.353146672,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,backward,20,64,16,10,4,20,222,16912,0,4,0.475903988,0.023795199,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,backward,20,128,4,9,5,20,68,9232,0,7,0.454912007,0.022745600,8192,1,0,0,1,0,142,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0
shape,t128r2m1,compact,full,2,8,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,8.767231941,0.365301331,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,forward,26,64,8,9,7,26,88,16,8192,10,21.511936188,0.827382161,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m1,compact,full,2,8,ry,full,forward,24,64,16,10,3,24,166,16,16384,5,3.142420053,0.130934169,16384,1,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,backward,26,64,16,10,5,26,222,16912,0,4,37.324138641,1.435543794,16384,1,0,0,1,0,142,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0
shape,t64r3m1,compact,full,2,8,ry,full,backward,26,64,8,9,3,26,138,8720,0,6,35.792255402,1.376625208,8192,1,0,0,1,0,142,9:9:8,5:5:5,3:3:3,1:1:0
shape,t64r4m2,pairs,full-pairs,2,8,rx,full-pairs,forward,24,64,16,10,5,24,128,16,8192,8,4.053631783,0.168901324,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t128r3m2,compact,full,2,8,rx,full,backward,26,128,8,10,3,26,134,9232,0,3,34.818687439,1.339180286,8192,2,0,0,1,0,142,10:10:6,5:5:5,3:3:1,2:2:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,backward,24,64,16,10,5,24,190,8720,0,4,9.245568275,0.385232011,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,rx,full-fixed,forward,20,64,16,10,3,20,128,16,16384,5,0.167423993,0.008371200,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t64r4m1,pairs,full-pairs,2,8,ry,full-pairs,forward,20,64,16,10,4,20,166,16,16384,5,0.177151993,0.008857600,16384,1,0,0,1,0,142,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0
shape,t128r3m2,compact,full,2,8,rx,full,backward,20,128,8,10,2,20,134,9232,0,3,0.487807989,0.024390399,8192,2,0,0,1,0,142,10:10,5:5,3:3,2:2
shape,t128r2m1,pairs,full-pairs,2,8,rx,full-pairs,forward,26,128,4,9,7,26,46,16,8192,10,21.932159424,0.843544593,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,backward,20,128,8,10,4,20,130,9232,0,3,0.475392014,0.023769601,8192,2,0,0,1,0,142,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0
shape,t64r4m1,compact,full,2,8,rx,full,forward,20,64,16,10,2,20,128,16,16384,5,0.166784003,0.008339200,16384,1,0,0,1,0,142,10:10,5:5,4:4,1:1
shape,t128r2m1,pairs,full-pairs,2,8,ry,full-pairs,backward,26,128,4,9,7,26,76,9232,0,6,48.005374908,1.846360573,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0
shape,t64r3m1,compact,full,2,8,rx,full,forward,20,64,8,9,3,20,64,16,8192,10,0.167955995,0.008397800,8192,1,0,0,1,0,142,9:9:2,5:5:2,3:3:0,1:1:0
shape,t64r4m2,fixed,full-fixed,2,8,rx,full-fixed,forward,20,64,16,10,3,20,128,16,8192,8,0.166143999,0.008307200,8192,2,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t32r4m1,fixed,full-fixed,2,8,rx,full-fixed,backward,26,32,16,9,6,26,166,264,0,12,39.388801575,1.514953907,0,1,0,0,1,0,142,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0
shape,t64r4m2,fixed,full-fixed,2,8,ry,full-fixed,backward,24,64,16,10,4,24,190,8720,0,4,8.248559952,0.343689998,8192,2,0,0,1,0,142,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0
shape,t128r3m2,compact,full,2,8,rx,full,backward,24,128,8,10,3,24,134,9232,0,3,8.191767693,0.341323654,8192,2,0,0,1,0,142,10:10:4,5:5:4,3:3:0,2:2:0
shape,t64r4m1,pairs,full-pairs,2,8,rx,full-pairs,backward,24,64,16,10,5,24,168,16912,0,5,8.955776215,0.373157342,16384,1,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0
shape,t64r4m2,pairs,full-pairs,2,8,ry,full-pairs,backward,26,64,16,10,5,26,190,8720,0,4,36.368118286,1.398773780,8192,2,0,0,1,0,142,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0
shape,t128r3m2,pairs,full-pairs,2,8,ry,full-pairs,backward,24,128,8,10,5,24,130,9232,0,3,9.106304169,0.379429340,8192,2,0,0,1,0,142,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0
shape,t32r4m1,compact,full,2,8,ry,full,backward,24,32,16,9,3,24,168,264,0,12,7.976319790,0.332346658,0,1,0,0,1,0,142,9:9:6,5:5:5,4:4:1,0:0:0
shape,t64r4m2,compact,full,2,8,ry,full,forward,24,64,16,10,3,24,136,16,8192,6,2.867327929,0.119471997,8192,2,0,0,1,0,142,10:10:4,5:5:4,4:4:0,1:1:0
shape,t64r3m1,pairs,full-pairs,2,8,ry,full-pairs,backward,26,64,8,9,7,26,138,8720,0,6,46.362880707,1.783187719,8192,1,0,0,1,0,142,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0
shape,t64r4m1,fixed,full-fixed,2,8,ry,full-fixed,forward,20,64,16,10,3,20,166,16,16384,5,0.167296007,0.008364800,16384,1,0,0,1,0,142,10:5:5,5:0:0,4:4:4,1:1:1
shape,t128r2m1,compact,full,2,8,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.252608299,0.385525346,8192,1,0,0,1,0,142,9:9:6,5:5:5,2:2:1,2:2:0
