stage,repetition,iterations,order,gate,direction,qubits,fixed_source_candidate,fixed_source_schedule,base_m1_schedule,candidate,phase_index,mailbox_chunks,selected_cuts,schedule,average_ms,base_average_ms,base_over_candidate,predicted_combined_ms,predicted_combined_speedup,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/compact/10;t64r4m1/compact/8,57.018188477,59.026073456,1.035214815353349,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,59.599254608,58.420131683,0.9802158108728808,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,58.931606293,58.789916992,0.9975956993214212,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m8/compact/8,54.750888824,59.465084076,1.0861026250579064,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m4/compact/8,55.403369904,59.235492706,1.0691676843599964,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m2/compact/8,55.705764771,59.797149658,1.0734463462411694,,,0.0,0.0,0.0,1
local,0,6,interleaved,ry,forward,28,uniform,t64r4m2/compact/10;t64r4m2/compact/10;t64r4m2/compact/8,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/8,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/compact/10;t64r4m1/compact/8,56.934921265,59.189250946,1.0395948502415129,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.962053776,7.927721024,0.9956879527611973,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.818528175,7.857745647,1.0050159660644824,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,7.976783276,7.774877548,0.9746883272349294,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,7.945752144,7.94429493,0.9998166046494289,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.814772606,7.870119572,1.0070823514375205,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,7.86830759,7.766476154,0.9870580255238853,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,7.849918842,7.706297874,0.9817041461331326,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.890221119,7.717834473,0.9781518612216221,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,7.850396156,7.7437644,0.986417022290206,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.869382858,7.77826786,0.9884215827792172,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,7.776609898,7.976311684,1.0256797998895841,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.926519871,7.779119968,0.9814042094893021,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.763661385,7.945757866,1.0234549746530452,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,7.836030006,7.844837666,1.0011239951854773,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.954771519,7.718301296,0.9702731596457308,,,0.0,0.0,0.0,1
local,0,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.798716545,7.890140057,1.0117228920262031,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m2,2,2,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,55.813491821,58.048473358,1.0400437504280835,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m16,2,16,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m16/compact/10,55.67029953,59.071407318,1.061093757653795,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m4,2,4,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m4/compact/10,55.730545044,58.076412201,1.0420930237654755,,,0.0,0.0,0.0,1
local,0,6,interleaved,rx,forward,28,heterogeneous-1,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m2/compact/10,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m1/compact/10,phase-2-m8,2,8,,t32r4m1/compact/9;t32r4m1/compact/9;t64r4m8/compact/10,56.035686493,58.697154999,1.0474959561052664,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.847755909,7.752711296,0.9878889437818777,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,7.790863514,7.842826843,1.0066697778630858,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.965155602,7.69036293,0.9655006523750771,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.826555252,7.873475075,1.0059949519921947,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m8,3,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m8/pairs/4,7.751825333,7.918638706,1.0215192378354896,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,7.953296185,7.912381172,0.9948555904309,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.799632549,7.933490276,1.0171620555403167,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.782254219,7.849870682,1.0086885446166636,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.993880272,7.82376194,0.9787189292043977,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,7.874442101,7.792298794,0.9895683648509438,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,7.835729122,7.821238518,0.9981507012590168,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.932263851,7.942383289,1.001275731391452,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,7.774481297,7.866482735,1.0118337718601884,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,7.883817196,7.863930225,0.9974774946570184,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,7.994650841,7.934704304,0.9925016691545091,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,backward,24,heterogeneous-2,t64r4m2/compact/10;t64r4m2/fixed/5;t64r4m2/fixed/5;t64r4m2/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,7.799703598,7.808032513,1.0010678501939658,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m2,1,2,,t64r4m1/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,2.861366272,3.005541563,1.0503868702202972,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m16,1,16,,t64r4m1/compact/10;t64r4m16/fixed/5;t32r4m1/compact/9,3.021711826,2.965910673,0.9815332645158731,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t32r4m1/compact/9,3.031806946,2.890848398,0.953506753394713,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t32r4m1/compact/9,3.019129753,3.03126955,1.0040209590157354,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m8,0,8,,t64r4m8/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.999540806,2.902215481,0.9675532585503355,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.878284693,3.043120861,1.0572688894885494,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.909217834,2.940947294,1.0109065260184982,,,0.0,0.0,0.0,1
local,1,30,interleaved,rx,forward,24,heterogeneous-3,t64r4m2/compact/10;t64r4m2/fixed/5;t32r4m1/compact/9,t64r4m1/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t32r4m1/compact/9,2.863006115,3.029483795,1.0581478604351495,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m2,2,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,8.25947094,8.166053772,0.9886896910614955,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m16,0,16,,t64r4m16/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.021725655,8.177266121,1.0193899009626504,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m2,0,2,,t64r4m2/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.233354568,8.013854027,0.9733400840219956,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m16,3,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m16/pairs/4,8.182941437,8.06991291,0.9861872985563687,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m4,2,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m4/fixed/5;t64r4m1/pairs/4,8.208189011,8.147380829,0.9925917663544894,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m4,3,4,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m4/pairs/4,8.041996002,8.262331009,1.0273980498056956,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-3-m2,3,2,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m2/pairs/4,8.245904922,8.296217918,1.0061015736266574,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m4,1,4,,t64r4m1/compact/10;t64r4m4/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.201013565,8.069913864,0.9840142075170436,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m8,2,8,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m8/fixed/5;t64r4m1/pairs/4,8.283777237,8.091266632,0.9767605285014015,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-1-m8,1,8,,t64r4m1/compact/10;t64r4m8/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.161211014,8.210552216,1.006045818680017,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-0-m4,0,4,,t64r4m4/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,8.042492867,8.240856171,1.0246644053380423,,,0.0,0.0,0.0,1
local,1,30,interleaved,ry,backward,24,heterogeneous-2,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m2/fixed/5;t64r4m1/pairs/4,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/pairs/4,phase-2-m16,2,16,,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m16/fixed/5;t64r4m1/pairs/4,8.177588463,8.105901718,0.9912337548747592,,,0.0,0.0,0.0,1
