stage,gate,direction,qubits,rank,near_tie,relative_to_best,variant,family,candidate,phase_count,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets,median_ms,spread_percent,samples,threads,register_amplitudes,tile_bits,registers_per_thread,shared_bytes,active_cta_per_sm,mailbox_bytes,mailbox_chunks
shape,rx,forward,28,7,0,1.1560141613115953,t128r3m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0,66.291069031,0.7263977969261772,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,28,8,0,1.1601547844301936,t64r3m1,compact,full,4,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0,66.528511047,1.7437105967702355,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,28,9,0,1.2134578899644841,t128r2m1,compact,full,4,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0,69.585151672,0.41351151515242346,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,28,10,0,1.296521940435484,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0,74.348419189,0.34673179983110763,3,32,16,9,132,8,12,0,1
shape,rx,forward,28,11,0,1.3068008557630415,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0,74.937858582,0.3839851437509741,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,28,12,0,1.3301286810324444,t64r4m1,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,76.27558136,0.08037934671468715,3,64,16,10,128,16400,5,16384,1
shape,rx,forward,28,13,0,1.3326913917342742,t64r4m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,76.422538757,0.6130167600027407,3,64,16,10,128,8208,8,8192,2
shape,rx,forward,28,14,0,1.3488986543888308,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1,77.35193634,2.365151730602441,3,128,4,9,46,8208,10,8192,1
shape,rx,forward,28,15,0,1.372123902049697,t128r3m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0,78.683776855,0.8808967892800684,3,128,8,10,64,8208,8,8192,2
shape,rx,forward,28,16,0,1.7235718296210465,t64r3m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0,98.837387085,0.6416996803593712,3,64,8,9,64,8208,10,8192,1
shape,rx,forward,28,17,0,1.7837496308113863,t128r2m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0,102.288253784,0.1977157518272444,3,128,4,9,46,8208,10,8192,1
shape,ry,backward,20,1,1,1.0,t32r4m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0,0.441107988,0.5223183580162187,3,32,16,9,168,264,12,0,1
shape,ry,backward,20,2,0,1.045512680672652,t64r3m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0,0.461183995,0.5282082696733746,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,20,3,0,1.0507359322633711,t64r4m1,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.463488013,9.33443148183426,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,20,4,0,1.0550885716447285,t64r3m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0,0.465407997,0.6050585761636618,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,20,5,0,1.0593596663681366,t128r3m2,fixed,full-fixed,3,10:5:5,5:0:0,3:3:3,2:2:2,0.467292011,0.63686087712721,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,20,6,0,1.0774323429391173,t64r4m1,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.475264013,0.6463763121067663,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,20,7,0,1.077722523583046,t128r3m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0,0.475392014,9.332095132755013,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,20,8,0,1.0788831781482044,t64r3m1,compact,full,3,9:9:2,5:5:2,3:3:0,1:1:0,0.475903988,0.43033596095857923,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,20,9,0,1.0803340813678486,t128r3m2,compact,full,2,10:10,5:5,3:3,2:2,0.476543993,0.4566182832987774,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,20,10,0,1.0806242620117774,t128r2m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1,0.476671994,0.10741222611035343,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,20,11,0,1.088459069120281,t128r2m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0,0.48012799,0.31991094707892187,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,20,12,0,1.094262681998858,t64r4m2,compact,full,2,10:10,5:5,4:4,1:1,0.48268801,6.440597934056826,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,20,13,0,1.0983251430033047,t128r2m1,compact,full,3,9:9:2,5:5:2,2:2:0,2:2:0,0.484479994,8.005277303566011,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,20,14,0,1.1092975491525219,t64r4m1,compact,full,2,10:10,5:5,4:4,1:1,0.48932001,7.9048449295993315,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,20,15,0,1.1153822201923036,t64r4m2,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.492004007,7.882862019048547,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,20,16,0,1.1183474668792441,t32r4m1,compact,full,3,9:9:2,5:5:2,4:4:0,0:0:0,0.493312001,5.189416829127578,3,32,16,9,168,264,12,0,1
shape,ry,backward,20,17,0,1.1627447585465172,t64r4m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.512896001,8.260543056953967,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,24,1,1,1.0,t64r4m1,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,8.040867805,2.6961697450764124,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,24,2,1,1.003529518789297,t64r4m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,8.069248199,2.606042630167964,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,24,3,1,1.013080651187251,t32r4m1,compact,full,3,9:9:6,5:5:5,4:4:1,0:0:0,8.146047592,6.789656686307273,3,32,16,9,168,264,12,0,1
shape,ry,backward,24,4,0,1.0309573869433861,t128r3m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1,8.289792061,1.4328942164765484,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,24,5,0,1.0450135511213023,t64r3m1,compact,full,3,9:9:6,5:5:5,3:3:1,1:1:0,8.402815819,1.2628204911984893,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,24,6,0,1.0540554004295064,t64r4m2,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,8.475520134,1.418113886814353,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,24,7,0,1.0788582193337029,t128r3m2,compact,full,3,10:10:4,5:5:4,3:3:0,2:2:0,8.674956322,0.9383872722627506,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,24,8,0,1.0891719715319956,t32r4m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0,8.75788784,3.194882534599801,3,32,16,9,168,264,12,0,1
shape,ry,backward,24,9,0,1.0892391011022227,t64r3m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0,8.75842762,1.0463990338941753,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,24,10,0,1.1189080991240101,t64r4m1,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,8.996992111,7.95429949443911,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,24,11,0,1.131259932335127,t128r2m1,compact,full,3,9:9:6,5:5:5,2:2:1,2:2:0,9.096311569,1.7561432541999185,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,24,12,0,1.1325026588967781,t128r3m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0,9.106304169,2.2532080983907177,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,24,13,0,1.1330597390663109,t64r4m1,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,9.110783577,0.7572527699392205,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,24,14,0,1.1498221957151056,t64r4m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,9.245568275,1.5519644194072097,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,24,15,0,1.1683673803414805,t128r2m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1,9.394687653,3.0287754261754123,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,24,16,0,1.2654395247827357,t64r3m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0,10.175231934,0.3195275076861997,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,24,17,0,1.337710392193172,t128r2m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1,10.756352425,3.129688808053336,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,26,1,1,1.0,t32r4m1,compact,full,3,9:9:8,5:5:5,4:4:3,0:0:0,34.411262512,0.7782428555378147,3,32,16,9,168,264,12,0,1
shape,ry,backward,26,2,0,1.0401320029893824,t64r3m1,compact,full,3,9:9:8,5:5:5,3:3:3,1:1:0,35.792255402,0.34939743135888207,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,26,3,0,1.0424419108857368,t64r4m1,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,35.871742249,0.32645076223824226,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,26,4,0,1.0513767991041734,t128r3m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1,36.179203033,0.5190970509458231,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,26,5,0,1.056416870270976,t64r4m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,36.352638245,0.4556002507542282,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,26,6,0,1.059183726876914,t64r4m2,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,36.447849274,1.1304729612507673,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,26,7,0,1.0856427423716954,t64r4m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,37.358337402,0.4536281263708574,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,26,8,0,1.0870822084181018,t128r3m2,compact,full,3,10:10:6,5:5:5,3:3:1,2:2:0,37.407871246,0.31685917709813277,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,26,9,0,1.0895037483709282,t64r4m1,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,37.491199493,0.9788877655635567,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,26,10,0,1.137369070674218,t64r4m1,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,39.138305664,0.5596268649960167,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,26,11,0,1.1516750462782324,t128r3m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0,39.630592346,1.3168064974751104,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,26,12,0,1.164727461482219,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,4:4:4:4:4:1,0:0:0:0:0:0,40.079742432,0.5781092839933214,3,32,16,9,168,264,12,0,1
shape,ry,backward,26,13,0,1.166940702887513,t128r2m1,compact,full,3,9:9:8,5:5:5,2:2:2,2:2:1,40.155902863,0.5575004122401991,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,26,14,0,1.1751203287266356,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,3:3:3:3:3:1,1:1:1:1:1:0,40.437374115,0.36402348377362576,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,26,15,0,1.2441879826428845,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:1,5:0:0:0:0:0,2:2:2:2:2:1,2:2:2:2:2:0,42.814079285,0.5294715868838583,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,26,16,0,1.3435340870413457,t64r3m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,3:3:3:3:3:3:2,1:0:0:0:0:0:0,46.232704163,0.5742091378952013,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,26,17,0,1.396685026660669,t128r2m1,pairs,full-pairs,7,9:3:3:3:3:3:2,5:0:0:0:0:0:0,2:2:2:2:2:2:2,2:1:1:1:1:1:0,48.061695099,0.29934713643296956,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,28,1,1,1.0,t64r4m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,151.947647095,0.6935098977486547,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,28,2,1,1.0062944107150409,t64r4m1,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,4:4:4:4:3,1:1:1:1:0,152.904067993,0.8748771674676639,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,28,3,1,1.018322278444097,t64r4m2,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,154.731674194,4.575466977190207,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,28,4,0,1.061236241145495,t128r3m2,fixed,full-fixed,5,10:5:5:5:3,5:0:0:0:0,3:3:3:3:3,2:2:2:2:0,161.252349854,0.22813568008967308,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,28,5,0,1.0663428680386042,t128r3m2,compact,full,3,10:10:8,5:5:5,3:3:3,2:2:0,162.028289795,0.2789234000875897,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,28,6,0,1.0748392178714703,t32r4m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,4:4:4:4:4:3,0:0:0:0:0:0,163.319290161,0.4455544659070428,3,32,16,9,168,264,12,0,1
shape,ry,backward,28,7,0,1.0845309835496797,t64r3m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,3:3:3:3:3:3,1:1:1:1:1:0,164.791931152,0.2456063092231583,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,28,8,0,1.0886149193385113,t64r4m1,compact,full,3,10:10:8,5:5:5,4:4:3,1:1:0,165.412475586,0.18239058265176097,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,28,9,0,1.1068642918823737,t32r4m1,compact,full,4,9:9:9:1,5:5:5:1,4:4:4:0,0:0:0:0,168.185424805,0.6941717627158481,3,32,16,9,168,264,12,0,1
shape,ry,backward,28,10,0,1.1078611747028446,t64r4m1,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,168.336898804,0.07392046894298891,3,64,16,10,222,16912,4,16384,1
shape,ry,backward,28,11,0,1.1114076553776202,t128r3m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,3:3:3:3:3:2,2:1:1:1:1:0,168.875778198,0.7233197407196084,3,128,8,10,130,9232,3,8192,2
shape,ry,backward,28,12,0,1.120913039018717,t64r4m2,pairs,full-pairs,6,10:4:4:4:4:2,5:0:0:0:0:0,4:4:4:4:4:2,1:0:0:0:0:0,170.320098877,0.4444504964423906,3,64,16,10,190,8720,4,8192,2
shape,ry,backward,28,13,0,1.1558524412569153,t128r2m1,fixed,full-fixed,6,9:4:4:4:4:3,5:0:0:0:0:0,2:2:2:2:2:2,2:2:2:2:2:1,175.629058838,0.501788614498534,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,28,14,0,1.1662206452016268,t64r3m1,compact,full,4,9:9:9:1,5:5:5:1,3:3:3:0,1:1:1:0,177.204483032,0.07996023157857823,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,28,15,0,1.2762643777021099,t128r2m1,compact,full,4,9:9:9:1,5:5:5:1,2:2:2:0,2:2:2:0,193.925369263,0.6263861632010617,3,128,4,9,76,9232,6,8192,1
shape,ry,backward,28,16,0,1.3920786226900408,t64r3m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,3:3:3:3:3:3:3:1,1:0:0:0:0:0:0:0,211.523071289,0.08139297332950399,3,64,8,9,138,8720,6,8192,1
shape,ry,backward,28,17,0,1.4406232109283061,t128r2m1,pairs,full-pairs,8,9:3:3:3:3:3:3:1,5:0:0:0:0:0:0:0,2:2:2:2:2:2:2:1,2:1:1:1:1:1:1:0,218.899307251,0.16904616951377235,3,128,4,9,76,9232,6,8192,1
shape,ry,forward,20,1,1,1.0,t128r2m1,compact,full,3,9:9:2,5:5:2,2:2:0,2:2:0,0.153983995,0.7403353835572347,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,20,2,1,1.0148068115780475,t128r2m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,2:2:2:2,2:2:2:1,0.156264007,0.39932484260434015,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,20,3,0,1.023119331330506,t128r3m2,compact,full,2,10:10,5:5,3:3,2:2,0.157544002,0.5687249204193661,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,20,4,0,1.0390690019440008,t128r3m2,fixed,full-fixed,3,10:5:5,5:0:0,3:3:3,2:2:2,0.159999996,0.560004389000095,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,20,5,0,1.0681629671966881,t128r2m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,2:2:2:2:2,2:1:1:1:0,0.164480001,0.7782161917666807,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,20,6,0,1.0804499584518505,t64r4m2,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.166372001,0.3077458928921478,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,20,7,0,1.0814630507540735,t64r3m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,3:3:3:3,1:1:1:0,0.166528001,0.9223650021475871,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,20,8,0,1.084891933086942,t128r3m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,3:3:3:2,2:1:1:0,0.167055994,0.30648645866607477,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,20,9,0,1.0864506210531815,t64r4m1,fixed,full-fixed,3,10:5:5,5:0:0,4:4:4,1:1:1,0.167296007,0.15301441115685763,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,20,10,0,1.089775570506532,t64r3m1,compact,full,3,9:9:2,5:5:2,3:3:0,1:1:0,0.167807996,0.4671976417619467,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,20,11,0,1.0980881876717123,t64r4m2,compact,full,2,10:10,5:5,4:4,1:1,0.169088006,0.11118056475276987,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,20,12,0,1.108063230857207,t32r4m1,fixed,full-fixed,4,9:4:4:3,5:0:0:0,4:4:4:3,0:0:0:0,0.170624003,0.08439023670075921,3,32,16,9,134,8,12,0,1
shape,ry,forward,20,13,0,1.1280133107340147,t64r3m1,pairs,full-pairs,5,9:3:3:3:2,5:0:0:0:0,3:3:3:3:2,1:0:0:0:0,0.173695996,0.35924892592228375,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,20,14,0,1.1438071859351355,t64r4m1,compact,full,2,10:10,5:5,4:4,1:1,0.176128,0.14534997274709596,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,20,15,0,1.1504571822545584,t64r4m2,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.177151993,0.21675624050134268,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,20,16,0,1.1506391102529843,t64r4m1,pairs,full-pairs,4,10:4:4:2,5:0:0:0,4:4:4:2,1:0:0:0,0.177180007,0.2167304350541051,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,20,17,0,1.1776548205545647,t32r4m1,compact,full,3,9:9:2,5:5:2,4:4:0,0:0:0,0.181339994,0.35293097009807944,3,32,16,9,134,8,12,0,1
shape,ry,forward,24,1,1,1.0,t32r4m1,compact,full,3,9:9:6,5:5:5,4:4:1,0:0:0,2.831360102,5.782098323853534,3,32,16,9,134,8,12,0,1
shape,ry,forward,24,2,0,1.0252711758385864,t128r3m2,compact,full,3,10:10:4,5:5:4,3:3:0,2:2:0,2.902911901,8.853999699800047,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,24,3,0,1.0313290668810873,t64r3m1,compact,full,3,9:9:6,5:5:5,3:3:1,1:1:0,2.920063972,3.4725313545288374,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,24,4,0,1.0370252918115042,t64r4m2,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,2.936192036,2.990544587118421,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,24,5,0,1.0444394105543555,t128r2m1,compact,full,3,9:9:6,5:5:5,2:2:1,2:2:0,2.957184076,8.835160283745557,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,24,6,0,1.0999561704638303,t64r4m1,compact,full,3,10:10:4,5:5:4,4:4:0,1:1:0,3.114372015,2.273463756384285,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,24,7,0,1.1672566865180753,t64r4m1,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,3.304924011,2.652646224488348,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,24,8,0,1.169981857715674,t64r4m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,4:4:4:4,1:1:1:0,3.312639952,5.069554477196022,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,24,9,0,1.1733725115548725,t128r3m2,fixed,full-fixed,4,10:5:5:4,5:0:0:0,3:3:3:3,2:2:2:1,3.322240114,8.411433924429458,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,24,10,0,1.3649270328666938,t64r3m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,3:3:3:3:3,1:1:1:1:0,3.864599943,1.7057422753266327,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,24,11,0,1.3674501926706883,t128r2m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,2:2:2:2:2,2:2:2:2:1,3.871743917,4.959009560445571,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,24,12,0,1.3853977719856985,t32r4m1,fixed,full-fixed,5,9:4:4:4:3,5:0:0:0:0,4:4:4:4:3,0:0:0:0:0,3.922559977,1.2465347703209881,3,32,16,9,134,8,12,0,1
shape,ry,forward,24,13,0,1.4121609166476838,t64r4m1,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,3.998336077,1.9432104631458653,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,24,14,0,1.421971043936113,t64r4m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,4:4:4:4:2,1:0:0:0:0,4.02611208,1.4688094078096412,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,24,15,0,1.429701526181921,t128r3m2,pairs,full-pairs,5,10:4:4:4:2,5:0:0:0:0,3:3:3:3:2,2:1:1:1:0,4.047999859,1.0718470235006075,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,24,16,0,1.6389691960136268,t128r2m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,2:2:2:2:2:2,2:1:1:1:1:1,4.64051199,6.250347432029799,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,24,17,0,1.63946365554882,t64r3m1,pairs,full-pairs,6,9:3:3:3:3:3,5:0:0:0:0:0,3:3:3:3:3:3,1:0:0:0:0:0,4.641911983,3.4661541534877456,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,26,1,1,1.0,t32r4m1,compact,full,3,9:9:8,5:5:5,4:4:3,0:0:0,11.714296341,0.4183963131311431,3,32,16,9,134,8,12,0,1
shape,ry,forward,26,2,0,1.0551783596030166,t128r3m2,compact,full,3,10:10:6,5:5:5,3:3:1,2:2:0,12.360671997,2.3783545026625568,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,26,3,0,1.071702461808158,t64r3m1,compact,full,3,9:9:8,5:5:5,3:3:3,1:1:0,12.554240227,2.9995954847997135,3,64,8,9,88,8208,10,8192,1
shape,ry,forward,26,4,0,1.0786955980252506,t64r4m2,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,12.636159897,2.771477132725622,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,26,5,0,1.1071787536743176,t64r4m1,compact,full,3,10:10:6,5:5:5,4:4:1,1:1:0,12.969820023,0.9564008195952415,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,26,6,0,1.1125359328145068,t128r2m1,compact,full,3,9:9:8,5:5:5,2:2:2,2:2:1,13.032575607,1.441805239933344,3,128,4,9,64,8208,8,8192,1
shape,ry,forward,26,7,0,1.3433322234578766,t64r4m1,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,15.73619175,1.631498942557061,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,26,8,0,1.3542262562094083,t64r4m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,4:4:4:4:1,1:1:1:1:0,15.863807678,0.0709793841967379,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,26,9,0,1.3571984144156286,t64r4m1,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,15.89862442,0.6102664006449925,3,64,16,10,166,16400,5,16384,1
shape,ry,forward,26,10,0,1.3627474796866248,t64r4m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,4:4:4:4:4,1:0:0:0:0,15.963627815,0.2253111098355956,3,64,16,10,136,8208,6,8192,2
shape,ry,forward,26,11,0,1.3822535094427828,t128r3m2,pairs,full-pairs,5,10:4:4:4:4,5:0:0:0:0,3:3:3:3:3,2:1:1:1:1,16.192127228,2.5825924235382347,3,128,8,10,72,8208,7,8192,2
shape,ry,forward,26,12,0,1.38686463685732,t128r3m2,fixed,full-fixed,5,10:5:5:5:1,5:0:0:0:0,3:3:3:3:1,2:2:2:2:0,16.246143341,0.39307753637036186,3,128,8,10,72,8208,7,8192,2
