experiment,variant,repetition,gate,layout,direction,qubits,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction
warp-continuity,64x16-full,1,ry,full-pairs,backward,20,64,16,10,4,20,255,16912,0,4,0.525064528,0.026253226,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,3.986124754,0.166088531,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.867728233,0.369488676,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-pairs,forward,24,64,16,10,5,24,152,16,16384,5,4.678656101,0.194944004,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-pairs,backward,24,64,16,10,5,24,255,16912,0,4,10.092646599,0.420526942,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,forward,26,64,16,10,5,26,152,16,16384,5,18.928195953,0.728007537,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-fixed,backward,26,64,16,10,5,26,255,16912,0,4,41.117244720,1.581432489,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-pairs,forward,26,64,16,10,5,26,152,16,16384,5,18.874197006,0.725930654,16384,1,0,1,1
warp-continuity,64x16-full,1,ry,full-pairs,backward,26,64,16,10,5,26,255,16912,0,4,39.884017944,1.534000690,16384,1,0,1,1
warp-continuity,64x16-full,1,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.937928438,0.164080352,16384,1,0,1,1
warp-continuity,64x16-full,1,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.236646652,0.343193611,16384,1,0,1,1
warp-continuity,64x16-full,1,rx,full-pairs,forward,24,64,16,10,5,24,116,16,16384,5,4.716544151,0.196522673,16384,1,0,1,1
warp-continuity,64x16-full,1,rx,full-pairs,backward,24,64,16,10,5,24,172,16912,0,4,9.586346626,0.399431109,16384,1,0,1,1
persistent,128x4-full,1,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.015837867,0.001319822,8192,1,0,1,1
persistent,128x4-full,1,ry,full,backward,12,128,4,9,2,12,80,9232,0,6,0.032836266,0.002736355,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.015671467,0.001305956,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,backward,12,128,4,9,2,12,80,9232,0,6,0.032159999,0.002680000,8192,1,0,1,1
persistent,128x4-full,1,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.219094411,0.010954721,8192,1,0,1,1
persistent,128x4-full,1,ry,full,backward,20,128,4,9,3,20,80,9232,0,6,0.511795223,0.025589761,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.241152003,0.012057600,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.488448024,0.024422401,8192,1,0,1,1
persistent,128x4-full,1,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,4.693162441,0.195548435,8192,1,0,1,1
persistent,128x4-full,1,ry,full,backward,24,128,4,9,3,24,80,9232,0,6,11.895978928,0.495665789,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.882466316,0.203436097,8192,1,0,1,1
persistent,128x4-full,1,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.370769501,0.473782063,8192,1,0,1,1
persistent,128x4-full,1,rx,full,forward,24,128,4,9,3,24,55,16,8192,9,4.665037155,0.194376548,8192,1,0,1,1
persistent,128x4-full,1,rx,full,backward,24,128,4,9,3,24,74,9232,0,6,11.310079575,0.471253316,8192,1,0,1,1
persistent,128x4-full,1,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.770508766,0.198771199,8192,1,0,1,1
persistent,128x4-full,1,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.709769249,0.446240385,8192,1,0,1,1
persistent,128x4-nonpersistent,1,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.014779733,0.001231644,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full,backward,12,128,4,9,2,12,76,9232,0,6,0.031061333,0.002588444,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.014574933,0.001214578,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,backward,12,128,4,9,2,12,76,9232,0,6,0.030651735,0.002554311,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.153368533,0.007668427,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.512409568,0.025620478,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.178790390,0.008939520,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.540057600,0.027002880,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,3.116271019,0.129844626,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.507122993,0.396130125,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,3.969088078,0.165378670,8192,1,0,0,1
persistent,128x4-nonpersistent,1,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.704931259,0.404372136,8192,1,0,0,1
persistent,128x4-nonpersistent,1,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,3.141392946,0.130891373,8192,1,0,0,1
persistent,128x4-nonpersistent,1,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.158379555,0.381599148,8192,1,0,0,1
persistent,128x4-nonpersistent,1,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,4.131572247,0.172148844,8192,1,0,0,1
persistent,128x4-nonpersistent,1,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,9.213576317,0.383899013,8192,1,0,0,1
reduction,128x4-full,1,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.534050107,0.026702505,8192,1,0,1,1
reduction,128x4-full,1,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.542754114,0.027137706,8192,1,0,1,1
reduction,128x4-full,1,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.713770866,0.446407119,8192,1,0,1,1
reduction,128x4-full,1,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.375317574,0.473971566,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,1,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.606865048,0.030343252,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,1,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.576000035,0.028800002,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,1,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.966602325,0.456941764,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,1,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,11.446032524,0.476918022,8192,1,0,1,0
reduction,64x16-full,1,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.504593074,0.025229654,16384,1,0,1,1
reduction,64x16-full,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.491001606,0.024550080,16384,1,0,1,1
reduction,64x16-full,1,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.279483795,0.344978491,16384,1,0,1,1
reduction,64x16-full,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.835788727,0.368157864,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,1,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.485310942,0.024265547,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.528791487,0.026439574,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.361576080,0.348399003,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,1,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.914841652,0.371451735,16384,1,0,1,0
shared-removal,128x4-full,1,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.273039997,0.013652000,8192,1,0,1,1
shared-removal,128x4-full,2,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.869973183,0.202915549,8192,1,0,1,1
shared-removal,128x4-full,2,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.784973145,0.449373881,8192,1,0,1,1
shared-removal,128x4-full,2,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.809685230,0.200403551,8192,1,0,1,1
shared-removal,128x4-full,2,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.404833794,0.475201408,8192,1,0,1,1
shared-removal,32x4-no-mailbox,2,ry,full-fixed,forward,20,32,4,7,8,20,62,8,0,24,0.300748795,0.015037440,0,1,0,1,1
shared-removal,32x4-no-mailbox,2,ry,full-fixed,backward,20,32,4,7,8,20,72,264,0,24,0.631227732,0.031561387,0,1,0,1,1
shared-removal,32x4-no-mailbox,2,rx,full-fixed,forward,24,32,4,7,10,24,52,8,0,24,8.333211899,0.347217162,0,1,0,1,1
shared-removal,32x4-no-mailbox,2,rx,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.661197662,0.694216569,0,1,0,1,1
shared-removal,32x4-no-mailbox,2,ry,full-fixed,forward,24,32,4,7,10,24,62,8,0,24,8.443903923,0.351829330,0,1,0,1,1
shared-removal,32x4-no-mailbox,2,ry,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.940240860,0.705843369,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,ry,full-fixed,forward,20,32,16,9,4,20,118,8,0,16,0.205553070,0.010277653,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,ry,full-fixed,backward,20,32,16,9,4,20,172,264,0,8,0.529954135,0.026497707,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,rx,full-fixed,forward,24,32,16,9,5,24,114,8,0,16,4.448392868,0.185349703,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,rx,full-fixed,backward,24,32,16,9,5,24,170,264,0,8,9.422135353,0.392588973,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,ry,full-fixed,forward,24,32,16,9,5,24,118,8,0,16,4.399955273,0.183331470,0,1,0,1,1
shared-removal,32x16-no-mailbox,2,ry,full-fixed,backward,24,32,16,9,5,24,172,264,0,8,9.660893440,0.402537227,0,1,0,1,1
mailbox-capacity,64x16-full,2,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,4.004496098,0.166854004,16384,1,0,1,1
mailbox-capacity,64x16-full,2,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.248697281,0.343695720,16384,1,0,1,1
mailbox-capacity,64x16-full,2,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,4.021759987,0.167573333,16384,1,0,1,1
mailbox-capacity,64x16-full,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.829201698,0.367883404,16384,1,0,1,1
mailbox-capacity,64x16-half,2,rx,full-fixed,forward,24,64,16,10,4,24,116,16,8192,8,3.881164789,0.161715200,8192,2,0,1,1
mailbox-capacity,64x16-half,2,rx,full-fixed,backward,24,64,16,10,4,24,172,8720,0,4,8.325632095,0.346901337,8192,2,0,1,1
mailbox-capacity,64x16-half,2,ry,full-fixed,forward,24,64,16,10,4,24,122,16,8192,8,3.809894323,0.158745597,8192,2,0,1,1
mailbox-capacity,64x16-half,2,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,8.856370926,0.369015455,8192,2,0,1,1
mailbox-capacity,64x16-quarter,2,rx,full-fixed,forward,24,64,16,10,4,24,116,16,4096,8,3.824367046,0.159348627,4096,4,0,1,1
mailbox-capacity,64x16-quarter,2,rx,full-fixed,backward,24,64,16,10,4,24,172,4624,0,4,8.300543785,0.345855991,4096,4,0,1,1
mailbox-capacity,64x16-quarter,2,ry,full-fixed,forward,24,64,16,10,4,24,120,16,4096,8,3.809031487,0.158709645,4096,4,0,1,1
mailbox-capacity,64x16-quarter,2,ry,full-fixed,backward,24,64,16,10,4,24,255,4624,0,4,8.915524483,0.371480187,4096,4,0,1,1
mailbox-capacity,64x16-scalar-ry,2,ry,full-fixed,forward,24,64,16,10,4,24,120,16,8192,8,3.796855450,0.158202310,8192,1,1,1,1
mailbox-capacity,64x16-scalar-ry,2,ry,full-fixed,backward,24,64,16,10,4,24,255,8720,0,4,9.099605560,0.379150232,8192,1,1,1,1
mailbox-capacity,64x32-full,2,rx,full-fixed,forward,24,64,32,11,4,24,206,16,32768,3,4.072251797,0.169677158,32768,1,0,1,1
mailbox-capacity,64x32-full,2,rx,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.589017868,0.482875745,32768,1,0,1,1
mailbox-capacity,64x32-full,2,ry,full-fixed,forward,24,64,32,11,4,24,218,16,32768,3,3.976840496,0.165701687,32768,1,0,1,1
mailbox-capacity,64x32-full,2,ry,full-fixed,backward,24,64,32,11,4,24,255,33296,0,2,11.595409393,0.483142058,32768,1,0,1,1
mailbox-capacity,64x32-half,2,rx,full-fixed,forward,24,64,32,11,4,24,206,16,16384,4,3.974075794,0.165586491,16384,2,0,1,1
mailbox-capacity,64x32-half,2,rx,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.906931877,0.454455495,16384,2,0,1,1
mailbox-capacity,64x32-half,2,ry,full-fixed,forward,24,64,32,11,4,24,222,16,16384,4,3.926664591,0.163611025,16384,2,0,1,1
mailbox-capacity,64x32-half,2,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.461257935,0.435885747,16384,2,0,1,1
mailbox-capacity,64x32-quarter,2,rx,full-fixed,forward,24,64,32,11,4,24,206,16,8192,4,3.895300388,0.162304183,8192,4,0,1,1
mailbox-capacity,64x32-quarter,2,rx,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.468078613,0.436169942,8192,4,0,1,1
mailbox-capacity,64x32-quarter,2,ry,full-fixed,forward,24,64,32,11,4,24,216,16,8192,4,3.854089499,0.160587062,8192,4,0,1,1
mailbox-capacity,64x32-quarter,2,ry,full-fixed,backward,24,64,32,11,4,24,255,8720,0,4,10.347042084,0.431126753,8192,4,0,1,1
mailbox-capacity,64x32-scalar-ry,2,ry,full-fixed,forward,24,64,32,11,4,24,218,16,16384,4,3.900177002,0.162507375,16384,1,1,1,1
mailbox-capacity,64x32-scalar-ry,2,ry,full-fixed,backward,24,64,32,11,4,24,255,16912,0,4,10.762853622,0.448452234,16384,1,1,1,1
warp-continuity,128x4-full,2,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.231826127,0.011591306,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.572825611,0.028641281,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,forward,20,128,4,9,5,20,64,16,8192,8,0.264191985,0.013209599,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,backward,20,128,4,9,5,20,80,9232,0,6,0.571767509,0.028588375,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.814540386,0.200605849,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.325235367,0.471884807,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,forward,24,128,4,9,6,24,64,16,8192,8,5.498299599,0.229095817,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,backward,24,128,4,9,6,24,80,9232,0,6,12.439790726,0.518324614,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-fixed,forward,26,128,4,9,6,26,64,16,8192,8,22.929304123,0.881896312,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-fixed,backward,26,128,4,9,6,26,80,9232,0,6,51.933898926,1.997457651,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,forward,26,128,4,9,7,26,64,16,8192,8,25.910032272,0.996539703,8192,1,0,1,1
warp-continuity,128x4-full,2,ry,full-pairs,backward,26,128,4,9,7,26,80,9232,0,6,55.599010468,2.138423480,8192,1,0,1,1
warp-continuity,128x4-full,2,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.831603050,0.201316794,8192,1,0,1,1
warp-continuity,128x4-full,2,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.768964767,0.448706865,8192,1,0,1,1
warp-continuity,128x4-full,2,rx,full-pairs,forward,24,128,4,9,6,24,55,16,8192,9,5.605341911,0.233555913,8192,1,0,1,1
warp-continuity,128x4-full,2,rx,full-pairs,backward,24,128,4,9,6,24,74,9232,0,6,12.018619537,0.500775814,8192,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,forward,20,64,16,10,3,20,152,16,16384,5,0.215756804,0.010787840,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.462574929,0.023128746,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,forward,20,64,16,10,4,20,152,16,16384,5,0.262485325,0.013124266,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,backward,20,64,16,10,4,20,255,16912,0,4,0.527291715,0.026364586,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,forward,24,64,16,10,4,24,152,16,16384,5,4.006334782,0.166930616,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.862305641,0.369262735,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,forward,24,64,16,10,5,24,152,16,16384,5,4.708386421,0.196182768,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,backward,24,64,16,10,5,24,255,16912,0,4,10.105104446,0.421046019,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,forward,26,64,16,10,5,26,152,16,16384,5,18.954784393,0.729030169,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-fixed,backward,26,64,16,10,5,26,255,16912,0,4,41.137058258,1.582194548,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,forward,26,64,16,10,5,26,152,16,16384,5,18.839551926,0.724598151,16384,1,0,1,1
warp-continuity,64x16-full,2,ry,full-pairs,backward,26,64,16,10,5,26,255,16912,0,4,39.833164215,1.532044778,16384,1,0,1,1
warp-continuity,64x16-full,2,rx,full-fixed,forward,24,64,16,10,4,24,116,16,16384,5,3.938747644,0.164114485,16384,1,0,1,1
warp-continuity,64x16-full,2,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.377337456,0.349055727,16384,1,0,1,1
warp-continuity,64x16-full,2,rx,full-pairs,forward,24,64,16,10,5,24,116,16,16384,5,4.763921261,0.198496719,16384,1,0,1,1
warp-continuity,64x16-full,2,rx,full-pairs,backward,24,64,16,10,5,24,172,16912,0,4,9.533781052,0.397240877,16384,1,0,1,1
persistent,128x4-full,2,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.015872000,0.001322667,8192,1,0,1,1
persistent,128x4-full,2,ry,full,backward,12,128,4,9,2,12,80,9232,0,6,0.032904532,0.002742044,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.015698133,0.001308178,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,backward,12,128,4,9,2,12,80,9232,0,6,0.032256000,0.002688000,8192,1,0,1,1
persistent,128x4-full,2,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.221320540,0.011066027,8192,1,0,1,1
persistent,128x4-full,2,ry,full,backward,20,128,4,9,3,20,80,9232,0,6,0.569617093,0.028480855,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.241766408,0.012088320,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.530261338,0.026513067,8192,1,0,1,1
persistent,128x4-full,2,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,4.635511398,0.193146308,8192,1,0,1,1
persistent,128x4-full,2,ry,full,backward,24,128,4,9,3,24,80,9232,0,6,11.789311409,0.491221309,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.813628674,0.200567861,8192,1,0,1,1
persistent,128x4-full,2,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.247653008,0.468652209,8192,1,0,1,1
persistent,128x4-full,2,rx,full,forward,24,128,4,9,3,24,55,16,8192,9,4.609194279,0.192049762,8192,1,0,1,1
persistent,128x4-full,2,rx,full,backward,24,128,4,9,3,24,74,9232,0,6,11.314850807,0.471452117,8192,1,0,1,1
persistent,128x4-full,2,rx,full-fixed,forward,24,128,4,9,5,24,55,16,8192,9,4.761838913,0.198409955,8192,1,0,1,1
persistent,128x4-full,2,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.723703384,0.446820974,8192,1,0,1,1
persistent,128x4-nonpersistent,2,ry,full,forward,12,128,4,9,2,12,64,16,8192,8,0.014717867,0.001226489,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full,backward,12,128,4,9,2,12,76,9232,0,6,0.031197866,0.002599822,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,forward,12,128,4,9,2,12,64,16,8192,8,0.014609067,0.001217422,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,backward,12,128,4,9,2,12,76,9232,0,6,0.030719999,0.002560000,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full,forward,20,128,4,9,3,20,64,16,8192,8,0.180906668,0.009045333,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full,backward,20,128,4,9,3,20,76,9232,0,6,0.546825588,0.027341279,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.188279465,0.009413973,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,backward,20,128,4,9,4,20,76,9232,0,6,0.535859168,0.026792958,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full,forward,24,128,4,9,3,24,64,16,8192,8,3.088554621,0.128689776,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full,backward,24,128,4,9,3,24,76,9232,0,6,9.619456291,0.400810679,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.050602913,0.168775121,8192,1,0,0,1
persistent,128x4-nonpersistent,2,ry,full-fixed,backward,24,128,4,9,5,24,76,9232,0,6,9.632125854,0.401338577,8192,1,0,0,1
persistent,128x4-nonpersistent,2,rx,full,forward,24,128,4,9,3,24,46,16,8192,10,3.183066607,0.132627775,8192,1,0,0,1
persistent,128x4-nonpersistent,2,rx,full,backward,24,128,4,9,3,24,68,9232,0,7,9.193711281,0.383071303,8192,1,0,0,1
persistent,128x4-nonpersistent,2,rx,full-fixed,forward,24,128,4,9,5,24,46,16,8192,10,4.173038960,0.173876623,8192,1,0,0,1
persistent,128x4-nonpersistent,2,rx,full-fixed,backward,24,128,4,9,5,24,68,9232,0,7,9.181013107,0.382542213,8192,1,0,0,1
reduction,128x4-full,2,rx,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.519579709,0.025978985,8192,1,0,1,1
reduction,128x4-full,2,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.564736009,0.028236800,8192,1,0,1,1
reduction,128x4-full,2,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.837299347,0.451554139,8192,1,0,1,1
reduction,128x4-full,2,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.330252647,0.472093860,8192,1,0,1,1
reduction,128x4-hierarchical-reduction,2,rx,full-fixed,backward,20,128,4,9,4,20,72,9232,0,7,0.563575506,0.028178775,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,ry,full-fixed,backward,20,128,4,9,4,20,74,9232,0,6,0.579379201,0.028968960,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,rx,full-fixed,backward,24,128,4,9,5,24,72,9232,0,7,10.938060760,0.455752532,8192,1,0,1,0
reduction,128x4-hierarchical-reduction,2,ry,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,11.434939384,0.476455808,8192,1,0,1,0
reduction,64x16-full,2,rx,full-fixed,backward,20,64,16,10,3,20,172,16912,0,4,0.477773845,0.023888692,16384,1,0,1,1
reduction,64x16-full,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.511112511,0.025555626,16384,1,0,1,1
reduction,64x16-full,2,rx,full-fixed,backward,24,64,16,10,4,24,172,16912,0,4,8.260129929,0.344172080,16384,1,0,1,1
reduction,64x16-full,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.841147423,0.368381143,16384,1,0,1,1
reduction,64x16-hierarchical-reduction,2,rx,full-fixed,backward,20,64,16,10,3,20,174,16912,0,4,0.484590948,0.024229547,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,ry,full-fixed,backward,20,64,16,10,3,20,255,16912,0,4,0.501248002,0.025062400,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,rx,full-fixed,backward,24,64,16,10,4,24,174,16912,0,4,8.452402115,0.352183421,16384,1,0,1,0
reduction,64x16-hierarchical-reduction,2,ry,full-fixed,backward,24,64,16,10,4,24,255,16912,0,4,8.842310905,0.368429621,16384,1,0,1,0
shared-removal,128x4-full,2,ry,full-fixed,forward,20,128,4,9,4,20,64,16,8192,8,0.261188269,0.013059413,8192,1,0,1,1
shared-removal,128x4-full,2,ry,full-fixed,backward,20,128,4,9,4,20,80,9232,0,6,0.554803193,0.027740160,8192,1,0,1,1
shared-removal,128x4-full,3,rx,full-fixed,backward,24,128,4,9,5,24,74,9232,0,6,10.809651375,0.450402141,8192,1,0,1,1
shared-removal,128x4-full,3,ry,full-fixed,forward,24,128,4,9,5,24,64,16,8192,8,4.883049488,0.203460395,8192,1,0,1,1
shared-removal,128x4-full,3,ry,full-fixed,backward,24,128,4,9,5,24,80,9232,0,6,11.314176559,0.471424023,8192,1,0,1,1
shared-removal,32x4-no-mailbox,3,ry,full-fixed,forward,20,32,4,7,8,20,62,8,0,24,0.312241077,0.015612054,0,1,0,1,1
shared-removal,32x4-no-mailbox,3,ry,full-fixed,backward,20,32,4,7,8,20,72,264,0,24,0.639351487,0.031967574,0,1,0,1,1
shared-removal,32x4-no-mailbox,3,rx,full-fixed,forward,24,32,4,7,10,24,52,8,0,24,8.415436745,0.350643198,0,1,0,1,1
shared-removal,32x4-no-mailbox,3,rx,full-fixed,backward,24,32,4,7,10,24,72,264,0,24,16.726663589,0.696944316,0,1,0,1,1
