experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,default_policy,default_execution_parameters,default_parameters,default_median_ms,selected_policy,selected_execution_parameters,shared_structural_parameters,selected_parameters,selected_median_ms,speedup_vs_default,effect_estimator,paired_samples,paired_ratio_mad,improvement_percent,forward_speedup_vs_default,forward_selection_speedup_vs_default,forward_selection_estimator,forward_selection_source,hamiltonian_speedup_vs_default,backward_speedup_vs_default,backward_selection_speedup_vs_default,backward_selection_estimator,backward_selection_source,selected_variant,default_variant,correct,energy_abs_error,gradient_max_abs_error,source_selected,source_default
execution_parameter_dispatch_experiment,2026-08-17T08:49:49.224521+00:00,NVIDIA RTX 6000 Ada,su2-hea,22,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+4]/B:t128r2m1-X[9+4+4+4+1],F:t128r2m1-C[9+9+4]/B:t128r2m1-X[9+4+4+4+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,33.256704,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+4]/B:t64r4m1-X[10+5+5+2];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,30.171468,1.1022567413690312,median_of_adjacent_paired_ratios,5,0.013419779076943028,9.277034789737437,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1187455599168001,1.0900630972937415,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b64r4,f128r2_b128r2,1,3.469446951953614e-17,4.163336342344337e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:49.726609+00:00,NVIDIA RTX 6000 Ada,su2-hea,24,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+6]/B:t128r2m1-X[9+4+4+4+3],F:t128r2m1-C[9+9+6]/B:t128r2m1-X[9+4+4+4+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,137.828095,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+6]/B:t64r4m1-X[10+5+5+4],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r2m1-C[9+9+6]/B:t64r4m1-X[10+5+5+4];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,125.50142699999999,1.0987074232487635,median_of_adjacent_paired_ratios,5,0.001799768593764517,8.983958892067545,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1256182378097366,1.1677001011647754,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b64r4,f128r2_b128r2,1,1.457167719820518e-16,2.1094237467877974e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:51.451599+00:00,NVIDIA RTX 6000 Ada,su2-hea,26,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+8]/B:t128r2m1-X[9+4+4+4+4+1],F:t128r2m1-C[9+9+8]/B:t128r2m1-X[9+4+4+4+4+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,620.3673335,circuit_size_execution_dispatch,F:t128r3m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r3m1-C[10+10+6]/B:t64r4m1-X[10+5+5+5+1];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,567.7830435,1.08941118986216,median_of_adjacent_paired_ratios,3,0.007909946781776478,8.207294976791346,1.0107339490367497,1.0107339490367497,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1144189568701466,1.1144189568701466,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b64r4,f128r2_b128r2,1,1.1102230246251565e-16,2.886579864025407e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.453587+00:00,NVIDIA RTX 6000 Ada,su2-hea,28,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+9+1]/B:t128r2m1-X[9+4+4+4+4+3],F:t128r2m1-C[9+9+9+1]/B:t128r2m1-X[9+4+4+4+4+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,2656.347766,circuit_size_execution_dispatch,F:t128r3m1-C[10+10+8]/B:t64r4m1-X[10+5+5+5+3],F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,F:t128r3m1-C[10+10+8]/B:t64r4m1-X[10+5+5+5+3];F=RY+RZ+CNOT-lookup-fused;B=split;CNOT=Fscatter/Bgather;D=RZ-k8-t64,2363.3075784999996,1.1258058575630616,median_of_adjacent_paired_ratios,3,0.001810068709376278,11.174738230211656,1.1479053324528428,1.1479053324528428,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1270534119327178,1.1270534119327178,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f128r3_b64r4,f128r2_b128r2,1,1.1796119636642288e-16,3.2751579226442118e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.468507+00:00,NVIDIA RTX 6000 Ada,rzz-hea,4,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[4]/B:t128r2m1-C[4],F:t128r2m1-C[4]/B:t128r2m1-C[4];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.19912849999999999,circuit_size_execution_dispatch,F:t32r2m1-C[4]/B:t32r2m1-C[4],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[4]/B:t32r2m1-C[4];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.167835,1.1865463103643459,median_of_adjacent_paired_ratios,5,0.004024406962439109,15.721789258024344,1.3195851423058371,1.3195851423058371,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.2460617496520978,1.2460617496520978,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.482674+00:00,NVIDIA RTX 6000 Ada,rzz-hea,6,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[6]/B:t128r2m1-C[6],F:t128r2m1-C[6]/B:t128r2m1-C[6];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.266181,circuit_size_execution_dispatch,F:t32r2m1-C[6]/B:t32r2m1-C[6],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[6]/B:t32r2m1-C[6];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.2145375,1.2361266884762734,median_of_adjacent_paired_ratios,5,0.008044058336538651,19.102143063292143,0.9709182605000161,1.3745855437665784,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,1.0,1.2295909252999087,1.2295909252999087,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.499026+00:00,NVIDIA RTX 6000 Ada,rzz-hea,8,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[8]/B:t128r2m1-C[8],F:t128r2m1-C[8]/B:t128r2m1-C[8];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.337975,circuit_size_execution_dispatch,F:t64r2m1-C[8]/B:t64r2m1-C[8],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t64r2m1-C[8]/B:t64r2m1-C[8];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.28575500000000004,1.1812483863990009,median_of_adjacent_paired_ratios,5,0.0014955725868435188,15.343799702578298,1.202890510351739,1.202890510351739,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.2262784985847845,1.2262784985847845,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,0.0,1.1102230246251565e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.516907+00:00,NVIDIA RTX 6000 Ada,rzz-hea,10,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1],F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k6-t64,0.47321950000000007,circuit_size_execution_dispatch,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k6-t64,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k6-t64,0.3612965,1.3097815782881927,median_of_adjacent_paired_ratios,5,0.0020569373516519107,23.65139221862159,1.423030099113707,1.423030099113707,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3551311123467018,1.3551311123467018,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2_d6,f128r2_b128r2_d6,1,4.440892098500626e-16,7.771561172376096e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.532982+00:00,NVIDIA RTX 6000 Ada,rzz-hea,12,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3],F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.5571915000000001,circuit_size_execution_dispatch,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.4189205,1.3131185381848525,median_of_adjacent_paired_ratios,5,0.0028267034066880026,23.845412967642808,1.2754981325662964,1.2754981325662964,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3768158784104285,1.3768158784104285,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,1.1102230246251565e-16,3.3306690738754696e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.549603+00:00,NVIDIA RTX 6000 Ada,rzz-hea,14,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5],F:t128r2m1-C[9+5]/B:t128r2m1-C[9+5];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.6343695,circuit_size_execution_dispatch,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];F=RX+RZ+RZZ-fused;B=RZ+RZZ-combined;D=RZ/RZZ-k8-t64,0.481762,1.3174088035170892,median_of_adjacent_paired_ratios,5,0.0007748094724824295,24.093417523072734,1.2592506166409134,1.2592506166409134,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3588136887672098,1.3588136887672098,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,2.220446049250313e-16,8.881784197001252e-16,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.572746+00:00,NVIDIA RTX 6000 Ada,rzz-hea,16,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7],F:t128r2m1-C[9+7]/B:t128r2m1-C[9+7];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,0.89882,circuit_size_execution_dispatch,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,0.868527,1.0353220335078415,median_of_adjacent_paired_ratios,5,0.006439794861612613,3.4116953338822142,1.0838537224943978,1.0838537224943978,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0431134455789757,1.0431134455789757,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,3.3306690738754696e-16,1.1102230246251565e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.616233+00:00,NVIDIA RTX 6000 Ada,rzz-hea,18,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9],F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9];F=RX+RZ+RZZ-fused;B=RX+RZ+RZZ-fused;D=RZ/RZZ-k8-t64,2.0887939999999996,circuit_size_execution_dispatch,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9],F=RX+RZ+RZZ-fused;B=RX+RZ+RZZ-fused;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9]/B:t128r2m1-C[9+9];F=RX+RZ+RZZ-fused;B=RX+RZ+RZZ-fused;D=RZ/RZZ-k8-t64,2.0887939999999996,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.718081+00:00,NVIDIA RTX 6000 Ada,rzz-hea,20,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k10-t64,7.096577,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k10-t64,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k10-t64,7.096577,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2_d10,f128r2_b128r2_d10,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:58.870460+00:00,NVIDIA RTX 6000 Ada,rzz-hea,22,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,33.643699,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,33.643699,1.0,identical_configuration,0,,0.0,1.0,1.0,identical_forward_configuration,benchmark/results/sad_optimized_gpu.csv,1.0,1.0,1.0,identical_backward_configuration,benchmark/results/sad_optimized_gpu.csv,f128r2_b128r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/sad_optimized_gpu.csv,benchmark/results/sad_optimized_gpu.csv
execution_parameter_dispatch_experiment,2026-08-17T08:49:59.446854+00:00,NVIDIA RTX 6000 Ada,rzz-hea,24,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6],F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,150.01993199999998,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+6]/B:t64r4m1-C[10+10+4],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+6]/B:t64r4m1-C[10+10+4];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,143.784603,1.0462649732627678,median_of_adjacent_paired_ratios,5,0.003331610020244735,4.421917434403911,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0562048141415723,1.0875363985459916,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b64r4,f128r2_b128r2,1,5.329070518200751e-15,1.199040866595169e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:01.325114+00:00,NVIDIA RTX 6000 Ada,rzz-hea,26,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+8]/B:t128r2m1-C[9+9+8],F:t128r2m1-C[9+9+8]/B:t128r2m1-C[9+9+8];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,652.1203145,circuit_size_execution_dispatch,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,616.052106,1.05675369415922,median_of_adjacent_paired_ratios,3,0.004504000699890431,5.370569743252673,1.0,1.0,identical_forward_configuration,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.0753526259850985,1.129245037112576,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,f128r2_b128r3,f128r2_b128r2,1,3.1086244689504383e-15,1.8762769116165146e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.372185+00:00,NVIDIA RTX 6000 Ada,rzz-hea,28,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+9+9+1]/B:t128r2m1-C[9+9+9+1],F:t128r2m1-C[9+9+9+1]/B:t128r2m1-C[9+9+9+1];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,3012.6548655,circuit_size_execution_dispatch,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8],F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8];F=RX+RZ+RZZ-fused;B=split;D=RZ/RZZ-k8-t64,2707.8696705,1.1125553413151241,median_of_adjacent_paired_ratios,3,0.0010918694351871316,10.11683078902621,1.0064102627556142,1.0064102627556142,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.1536533212414863,1.1536533212414863,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r4_b128r3,f128r2_b128r2,1,1.3877787807814457e-16,4.2521541843143495e-14,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.384037+00:00,NVIDIA RTX 6000 Ada,qaoa,4,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[4]/B:t128r2m1-C[4],F:t128r2m1-C[4]/B:t128r2m1-C[4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.15670499999999998,circuit_size_execution_dispatch,F:t32r2m1-C[4]/B:t32r2m1-C[4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[4]/B:t32r2m1-C[4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1175925,1.3321427812147884,median_of_adjacent_paired_ratios,5,0.0015668405514386308,24.93297159272263,1.1753379583746282,1.1753379583746282,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.4716579616162997,1.4716579616162997,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.396081+00:00,NVIDIA RTX 6000 Ada,qaoa,6,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[6]/B:t128r2m1-C[6],F:t128r2m1-C[6]/B:t128r2m1-C[6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1996035,circuit_size_execution_dispatch,F:t32r2m1-C[6]/B:t32r2m1-C[6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[6]/B:t32r2m1-C[6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1483425,1.3869369429205245,median_of_adjacent_paired_ratios,5,0.02859002664359278,27.89866870989369,0.9444961312292746,1.371298593879239,direction_only_rotation_layer_median,benchmark/results/directional_rotation_shape_raw.csv,1.0,1.4918287373175565,1.4918287373175565,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.411390+00:00,NVIDIA RTX 6000 Ada,qaoa,8,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[8]/B:t128r2m1-C[8],F:t128r2m1-C[8]/B:t128r2m1-C[8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.2436845,circuit_size_execution_dispatch,F:t64r2m1-C[8]/B:t64r2m1-C[8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r2m1-C[8]/B:t64r2m1-C[8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1923195,1.2680453032843835,median_of_adjacent_paired_ratios,5,0.0020749245252338344,21.13846426386464,1.363585966642541,1.363585966642541,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.3523255626539128,1.3523255626539128,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f64r2_b64r2,f128r2_b128r2,1,0.0,0.0,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.422954+00:00,NVIDIA RTX 6000 Ada,qaoa,10,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1],F:t128r2m1-C[9+1]/B:t128r2m1-C[9+1];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.36048600000000003,circuit_size_execution_dispatch,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.25096850000000004,1.439902218653949,median_of_adjacent_paired_ratios,5,0.009945452643769004,30.550839699738695,1.5535283953593837,1.5535283953593837,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.6075898654435943,1.6075898654435943,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,8.881784197001252e-16,1.7763568394002505e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
execution_parameter_dispatch_experiment,2026-08-17T08:50:09.435574+00:00,NVIDIA RTX 6000 Ada,qaoa,12,8,float64,uniform_conservative_execution_same_structure,F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3],F:t128r2m1-C[9+3]/B:t128r2m1-C[9+3];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.4167345,circuit_size_execution_dispatch,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.28470700000000004,1.4745519548000159,median_of_adjacent_paired_ratios,5,0.01082082068669954,32.18278971149419,1.563622492861996,1.563622492861996,paired_full_forward_component_median,benchmark/results/parameter_policy_paired_raw.csv,1.0,1.6125066078111048,1.6125066078111048,paired_full_backward_component_median,benchmark/results/parameter_policy_paired_raw.csv,f32r2_b32r2,f128r2_b128r2,1,3.552713678800501e-15,3.1086244689504383e-15,benchmark/results/parameter_policy_paired_raw.csv,benchmark/results/parameter_policy_paired_raw.csv
