gate,direction,qubits,variant,family,candidate,layout,mode,repetition,iterations,no_mailbox_active_cta_per_sm,warp_phase_mask,threads,register_amplitudes,tile_bits,phase_count,gate_count,registers_per_thread,static_shared_bytes,dynamic_shared_bytes,active_cta_per_sm,average_ms,ms_per_gate,mailbox_bytes,mailbox_chunks,scalar_mailbox,persistent,legacy_reduction,local_bytes_per_thread,multiprocessors,phase_targets,phase_lane_targets,phase_register_targets,phase_warp_targets
rx,backward,20,t64r4m1,pairs,L3R4W1-L0R4W0-L0R4W0-L0R4W0,plan:pairs:L3R4W1-L0R4W0-L0R4W0-L0R4W0,adaptive,1,12,6,1,64,16,10,4,20,168,16912,0,5,0.433066696,0.021653335,16384,1,0,0,1,0,142,8:4:4:4,3:0:0:0,4:4:4:4,1:0:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.451498657,0.022574933,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,1,12,4,5,64,32,11,3,20,255,2576,0,4,0.452242643,0.022612132,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.451079994,0.022554000,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,1,12,4,4,64,32,11,3,20,255,4624,0,4,0.496282667,0.024814133,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,1,12,6,-1,64,8,9,4,20,156,4624,0,6,0.485888004,0.024294400,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m2,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,1,12,6,13,64,8,9,4,20,156,4624,0,6,0.455842644,0.022792132,4096,2,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.486568004,0.024328400,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,8720,0,4,0.451823980,0.022591199,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.451072007,0.022553600,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,2576,0,4,0.451242685,0.022562134,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.483242661,0.024162133,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,8720,0,4,0.521642685,0.026082134,8192,4,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,5,26,255,1552,0,4,33.284523010,1.280173962,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,1,12,4,6,64,32,11,5,26,255,1552,0,4,33.409885406,1.284995593,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.471295983,0.023564799,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,2576,0,4,0.452850670,0.022642533,2048,16,0,0,1,240,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.480514675,0.024025734,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,2576,0,4,0.453461319,0.022673066,2048,16,0,0,1,240,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.487253338,0.024362667,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,1,12,4,1,64,32,11,3,20,255,8720,0,4,0.454141349,0.022707067,8192,4,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.479658693,0.023982935,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,1,12,4,2,64,32,11,3,20,255,8720,0,4,0.498176008,0.024908800,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,1,12,2,-1,128,32,12,3,24,249,16,8192,2,2.713002443,0.113041768,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,1,12,2,0,128,32,12,3,24,249,16,8192,2,2.704298735,0.112679114,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,full,1,12,4,-1,64,32,11,4,26,255,1552,0,4,33.790889740,1.299649605,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,26,t64r5m32,fixed,L3R5W1-L0R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W1-L0R5W0-L0R5W1,adaptive,1,12,4,11,64,32,11,4,26,255,1552,0,4,33.858127594,1.302235677,1024,32,0,0,1,240,142,9:6:5:6,3:0:0:0,5:5:5:5,1:1:0:1
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,full,1,12,2,-1,128,16,11,3,20,255,3088,0,2,0.453906655,0.022695333,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t128r4m16,fixed,L4R4W2-L0R4W0-L0R4W2,plan:fixed:L4R4W2-L0R4W0-L0R4W2,adaptive,1,12,2,5,128,16,11,3,20,255,3088,0,2,0.457301348,0.022865067,2048,16,0,0,1,0,142,10:4:6,4:0:0,4:4:4,2:0:2
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.506879985,0.025343999,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,4624,0,4,0.453888029,0.022694401,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,5,26,255,1552,0,4,33.232471466,1.278171979,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R5W1-L0R4W1-L0R5W0-L0R5W0,adaptive,1,12,4,6,64,32,11,5,26,255,1552,0,4,33.483181000,1.287814654,1024,32,0,0,1,240,142,5:6:5:5:5,0:0:0:0:0,5:5:4:5:5,0:1:1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.453266650,0.022663333,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,1,12,4,1,64,32,11,3,20,255,4624,0,4,0.497322679,0.024866134,4096,8,0,0,1,256,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,full,1,12,4,-1,64,16,10,4,24,186,1552,0,4,7.903232098,0.329301337,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,24,t64r4m16,fixed,L5R4W0-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L5R4W0-L0R4W1-L0R4W1-L0R4W1,adaptive,1,12,4,14,64,16,10,4,24,186,1552,0,4,7.871658802,0.327985783,1024,16,0,0,1,0,142,9:5:5:5,5:0:0:0,4:4:4:4,0:1:1:1
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.500741303,0.025037065,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m16,pairs,L5R5W1-L0R5W0-L0R4W0,plan:pairs:L5R5W1-L0R5W0-L0R4W0,adaptive,1,12,4,1,64,32,11,3,20,255,2576,0,4,0.485802650,0.024290133,2048,16,0,0,1,240,142,11:5:4,5:0:0,5:5:4,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.481536001,0.024076800,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W1-L0R4W0-L0R5W0,plan:pairs:L5R5W1-L0R4W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,4624,0,4,0.503296018,0.025164801,4096,8,0,0,1,256,142,11:4:5,5:0:0,5:4:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.491093308,0.024554665,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m8,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,1,12,4,0,64,32,11,3,20,255,4624,0,4,0.497765332,0.024888267,4096,8,0,0,1,256,142,10:5:5,5:0:0,5:5:5,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,full,1,12,2,-1,128,32,12,3,26,240,16,8192,2,11.680171013,0.449237347,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
rx,forward,26,t128r5m8,compact,L5R3W0-L5R4W0-L5R4W0,plan:compact:L5R3W0-L5R4W0-L5R4W0,adaptive,1,12,2,0,128,32,12,3,26,240,16,8192,2,11.686912537,0.449496636,8192,8,0,0,1,0,142,8:9:9,5:5:5,3:4:4,0:0:0
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,full,1,12,8,-1,64,8,9,4,20,128,1552,0,8,0.455594659,0.022779733,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r3m8,fixed,L5R3W1-L0R3W0-L0R3W1-L0R3W1,plan:fixed:L5R3W1-L0R3W0-L0R3W1-L0R3W1,adaptive,1,12,8,13,64,8,9,4,20,128,1552,0,8,0.455338687,0.022766934,1024,8,0,0,1,0,142,9:3:4:4,5:0:0:0,3:3:3:3,1:0:1:1
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.496981353,0.024849068,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
ry,backward,20,t64r5m16,pairs,L5R5W0-L0R5W0-L0R5W0,plan:pairs:L5R5W0-L0R5W0-L0R5W0,adaptive,1,12,4,0,64,32,11,3,20,255,2576,0,4,0.501418650,0.025070933,2048,16,0,0,1,240,142,10:5:5,5:0:0,5:5:5,0:0:0
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,full,1,12,6,-1,64,16,10,5,26,168,2576,0,6,32.033962250,1.232075471,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
rx,backward,26,t64r4m8,fixed,L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,plan:fixed:L2R4W0-L0R4W1-L0R4W1-L0R4W1-L0R4W1,adaptive,1,12,6,30,64,16,10,5,26,168,2576,0,6,32.120235443,1.235393671,2048,8,0,0,1,0,142,6:5:5:5:5,2:0:0:0:0,4:4:4:4:4,0:1:1:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.468479991,0.023424000,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m8,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,1,12,4,6,64,32,11,3,20,255,4624,0,4,0.498933315,0.024946666,4096,8,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.450994641,0.022549732,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L4R5W1-L0R5W0-L0R5W0,plan:fixed:L4R5W1-L0R5W0-L0R5W0,adaptive,1,12,4,1,64,32,11,3,20,255,2576,0,4,0.451570660,0.022578533,2048,16,0,0,1,240,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,full,1,12,2,-1,128,32,12,3,24,249,16,8192,2,2.646800041,0.110283335,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L3R5W0-L4R5W0,plan:compact:L2R5W0-L3R5W0-L4R5W0,adaptive,1,12,2,0,128,32,12,3,24,249,16,8192,2,2.575616121,0.107317338,8192,8,0,0,1,0,142,7:8:9,2:3:4,5:5:5,0:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,2576,0,4,0.535722673,0.026786134,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,1,12,4,3,64,32,11,3,20,255,2576,0,4,0.536149323,0.026807466,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.527690649,0.026384532,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,1,12,4,5,64,32,11,3,20,255,4624,0,4,0.487679988,0.024383999,4096,8,0,0,1,256,142,9:5:6,3:0:0,5:5:5,1:0:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,full,1,12,4,-1,64,32,11,3,20,255,8720,0,4,0.540416002,0.027020800,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,20,t64r5m4,fixed,L3R5W0-L0R5W1-L0R5W1,plan:fixed:L3R5W0-L0R5W1-L0R5W1,adaptive,1,12,4,6,64,32,11,3,20,255,8720,0,4,0.454144001,0.022707200,8192,4,0,0,1,256,142,8:6:6,3:0:0,5:5:5,0:1:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,full,1,12,4,-1,64,32,11,5,26,255,1552,0,4,33.116329193,1.273704969,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,plan:fixed:L0R5W0-L0R5W0-L0R5W0-L0R5W1-L0R5W0,adaptive,1,12,4,8,64,32,11,5,26,255,1552,0,4,33.302017212,1.280846816,1024,32,0,0,1,240,142,5:5:5:6:5,0:0:0:0:0,5:5:5:5:5,0:0:0:1:0
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,1,12,4,-1,64,32,11,2,20,255,8720,0,4,0.455336004,0.022766800,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m4,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,1,12,4,2,64,32,11,2,20,255,8720,0,4,0.474967986,0.023748399,8192,4,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,full,1,12,4,-1,64,32,11,2,20,255,4624,0,4,0.512597322,0.025629866,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,compact,L5R5W0-L4R5W1,plan:compact:L5R5W0-L4R5W1,adaptive,1,12,4,2,64,32,11,2,20,255,4624,0,4,0.503296018,0.025164801,4096,8,0,0,1,256,142,10:10,5:4,5:5,0:1
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,1,12,4,-1,64,32,11,3,20,255,4624,0,4,0.490751982,0.024537599,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,1,12,4,3,64,32,11,3,20,255,4624,0,4,0.453802675,0.022690134,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,8720,0,4,0.453365326,0.022668266,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m4,pairs,L4R5W1-L0R5W0-L0R5W0,plan:pairs:L4R5W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.472575992,0.023628800,8192,4,0,0,1,256,142,10:5:5,4:0:0,5:5:5,1:0:0
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,adaptive,2,12,4,4,64,32,11,3,20,255,4624,0,4,0.453271985,0.022663599,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,20,t64r5m8,fixed,L4R5W0-L0R5W0-L0R5W1,plan:fixed:L4R5W0-L0R5W0-L0R5W1,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.477695972,0.023884799,4096,8,0,0,1,256,142,9:5:6,4:0:0,5:5:5,0:0:1
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,adaptive,2,12,4,6,64,32,11,5,26,255,1552,0,4,33.505878448,1.288687633,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,26,t64r5m32,fixed,L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,plan:fixed:L0R5W0-L0R4W1-L0R5W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,5,26,255,1552,0,4,33.460990906,1.286961189,1024,32,0,0,1,240,142,5:5:6:5:5,0:0:0:0:0,5:4:5:5:5,0:1:1:0:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,adaptive,2,12,4,2,64,32,11,3,20,255,8720,0,4,0.517975986,0.025898799,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m4,fixed,L4R5W0-L0R5W1-L0R5W0,plan:fixed:L4R5W0-L0R5W1-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,8720,0,4,0.482218653,0.024110933,8192,4,0,0,1,256,142,9:6:5,4:0:0,5:5:5,0:1:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,adaptive,2,12,4,1,64,32,11,3,20,255,4624,0,4,0.455082655,0.022754133,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m8,pairs,L5R4W1-L0R5W0-L0R5W0,plan:pairs:L5R4W1-L0R5W0-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.505616009,0.025280800,4096,8,0,0,1,256,142,10:5:5,5:0:0,4:5:5,1:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,2,12,4,3,64,32,11,3,20,255,2576,0,4,0.453034669,0.022651733,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,2576,0,4,0.452690691,0.022634535,2048,16,0,0,1,240,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,adaptive,2,12,4,3,64,32,11,3,20,255,4624,0,4,0.508586705,0.025429335,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,backward,20,t64r5m8,fixed,L3R5W1-L0R5W1-L0R5W0,plan:fixed:L3R5W1-L0R5W1-L0R5W0,full,2,12,4,-1,64,32,11,3,20,255,4624,0,4,0.486730665,0.024336533,4096,8,0,0,1,256,142,9:6:5,3:0:0,5:5:5,1:1:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,adaptive,2,12,2,0,128,32,12,3,24,249,16,8192,2,2.876586676,0.119857778,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,forward,24,t128r5m8,compact,L2R5W0-L5R5W0-L2R5W0,plan:compact:L2R5W0-L5R5W0-L2R5W0,full,2,12,2,-1,128,32,12,3,24,249,16,8192,2,2.867712021,0.119488001,8192,8,0,0,1,0,142,7:10:7,2:5:2,5:5:5,0:0:0
ry,backward,20,t64r5m16,fixed,L3R5W1-L0R5W0-L0R5W1,plan:fixed:L3R5W1-L0R5W0-L0R5W1,adaptive,2,12,4,5,64,32,11,3,20,255,2576,0,4,0.505533338,0.025276667,2048,16,0,0,1,240,142,9:5:6,3:0:0,5:5:5,1:0:1
