experiment_group,timestamp_utc,hardware,circuit,qubits,layers,precision,measured_steps,warmup_steps,sad_kernel_variant,sad_execution_parameters,sad_structural_parameters,sad_selected_parameters,sad_median_ms,sad_forward_mean_ms,sad_hamiltonian_mean_ms,sad_backward_mean_ms,lightning_native_median_ms,speedup_vs_lightning_native,energy_abs_error_vs_lightning_native,gradient_max_abs_error_vs_lightning_native,source_sad,source_lightning_native
main_experiment,2026-08-17T08:50:09.396081+00:00,NVIDIA RTX 6000 Ada,qaoa,6,8,float64,20,5,f32r2_b32r2,F:t32r2m1-C[6]/B:t32r2m1-C[6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[6]/B:t32r2m1-C[6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1397545,0.07037965,0.0185452,0.077404,7.154179969802499,51.19105266594277,4.440892098500626e-16,3.774758283725532e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.411390+00:00,NVIDIA RTX 6000 Ada,qaoa,8,8,float64,20,5,f64r2_b64r2,F:t64r2m1-C[8]/B:t64r2m1-C[8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r2m1-C[8]/B:t64r2m1-C[8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.1914165,0.07319419999999999,0.03003245,0.1250315,8.837399509502575,46.16843119324915,7.105427357601002e-15,1.0658141036401503e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.422954+00:00,NVIDIA RTX 6000 Ada,qaoa,10,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[L2R2W0-L4R2W0]/B:t32r2m1-C[L4R2W0-L2R2W0];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.251961,0.10511380000000001,0.0347047,0.1450116,10.293524974258617,40.853643914171705,5.329070518200751e-15,1.0658141036401503e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.435574+00:00,NVIDIA RTX 6000 Ada,qaoa,12,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[7+5]/B:t32r2m1-C[7+5];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.3461095,0.2237663,0.0740152,0.16941889999999998,11.725733987987041,33.87868286766772,1.5987211554602254e-14,1.3322676295501878e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.449549+00:00,NVIDIA RTX 6000 Ada,qaoa,14,8,float64,10,5,f32r2_b32r2,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t32r2m1-C[7+7]/B:t32r2m1-C[7+7];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.31127900000000003,0.1432223,0.13782060000000002,0.20389140000000003,13.312593509908766,42.76740001705468,1.509903313490213e-14,1.4210854715202004e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.466081+00:00,NVIDIA RTX 6000 Ada,qaoa,16,8,float64,5,5,f64r2_b64r2,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r2m1-C[8+8]/B:t64r2m1-C[8+8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,0.51402,0.1859316,0.045190999999999995,0.333313,16.546441009268165,32.19026693371496,2.4868995751603507e-14,3.197442310920451e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.503505+00:00,NVIDIA RTX 6000 Ada,qaoa,18,8,float64,5,5,f128r2_b32r2,F:t128r2m1-C[9+9]/B:t32r2m1-C[7+7+4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9]/B:t32r2m1-C[7+7+4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,1.3714140000000001,0.38746420000000004,0.018809,0.9657506,23.49132500239648,17.12927314610794,3.197442310920451e-14,4.3520742565306136e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.578754+00:00,NVIDIA RTX 6000 Ada,qaoa,20,8,float64,5,5,f128r2_b128r2,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+2]/B:t128r2m1-C[9+9+2];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,5.506215999999999,1.330689,0.1000056,4.0517427999999995,47.05335100879893,8.545496763802753,4.440892098500626e-14,4.707345624410664e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:09.694409+00:00,NVIDIA RTX 6000 Ada,qaoa,22,8,float64,3,1,f128r2_b128r2,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+4]/B:t128r2m1-C[9+9+4];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,24.393431,5.137282666666667,0.46185766666666667,18.780162666666666,309.4579180178698,12.686116931147152,3.197442310920451e-14,6.483702463810914e-14,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:10.137182+00:00,NVIDIA RTX 6000 Ada,qaoa,24,8,float64,3,1,f128r2_b128r2,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+6]/B:t128r2m1-C[9+9+6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,109.413543,26.838635333333333,0.8597193333333333,81.21279999999999,1806.496302015148,16.51071935414017,4.618527782440651e-14,1.2789769243681803e-13,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:11.496678+00:00,NVIDIA RTX 6000 Ada,qaoa,26,8,float64,2,1,f128r2_b128r3,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t128r2m1-C[9+9+8]/B:t128r3m1-C[10+10+6];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,446.7054465,122.847913,3.1703115,320.687222,7725.846103014192,17.29516880429214,5.1514348342607263e-14,1.509903313490213e-13,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.163191+00:00,NVIDIA RTX 6000 Ada,qaoa,28,8,float64,2,1,f64r4_b128r3,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8],init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,F:t64r4m1-C[10+10+8]/B:t128r3m1-C[10+10+8];init+cost=combined;F=cost+RX-fused;B=cost+RX-fused;D=domain-wall-t128,1877.2697464999999,519.2574525,12.216468500000001,1345.7958255,32962.78667800652,17.558897297238538,6.572520305780927e-14,8.544276397515205e-13,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.176013+00:00,NVIDIA RTX 6000 Ada,xxz-hva,4,8,float64,20,5,f32r2_b32r2,F:t32r2m1-Zx2/B:t32r2m1-Zx2,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx2/B:t32r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.18035449999999997,0.057000550000000004,0.01890965,0.10477595,12.48550898162648,69.22759887680364,7.771561172376096e-16,2.8727020762175925e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.195551+00:00,NVIDIA RTX 6000 Ada,xxz-hva,6,8,float64,20,5,f32r2_b32r2_xsep,F:t32r2m1-Zsep/B:t32r2m1-Zsep,XX+YY+ZZ-fused;separate-matching;D=bond-fused,F:t32r2m1-Zsep/B:t32r2m1-Zsep;XX+YY+ZZ-fused;separate-matching;D=bond-fused,0.24895849999999997,0.09143975,0.031162250000000002,0.1558847,9.619201475288719,38.63777085453487,2.220446049250313e-16,2.3175905639050143e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.218257+00:00,NVIDIA RTX 6000 Ada,xxz-hva,8,8,float64,20,5,f64r2_b64r2,F:t64r2m1-Zx2/B:t64r2m1-Zx2,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t64r2m1-Zx2/B:t64r2m1-Zx2;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.437086,0.1227306,0.035991600000000006,0.30116565,12.074588012183085,27.625199645340015,4.996003610813204e-16,2.275957200481571e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.235392+00:00,NVIDIA RTX 6000 Ada,xxz-hva,10,8,float64,10,5,f32r2_b32r2,F:t32r2m1-Zx3/B:t32r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx3/B:t32r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.5083119999999999,0.1924763,0.0192485,0.3370625,14.355847495608032,28.242196713058192,0.0,9.71445146547012e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.255031+00:00,NVIDIA RTX 6000 Ada,xxz-hva,12,8,float64,10,5,f32r2_b32r2,F:t32r2m1-Zx3/B:t32r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx3/B:t32r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.5888645,0.18856910000000002,0.15532430000000003,0.42672659999999996,16.57907699700445,28.15431563119266,1.249000902703301e-16,6.522560269672795e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.277098+00:00,NVIDIA RTX 6000 Ada,xxz-hva,14,8,float64,10,5,f32r2_b32r2,F:t32r2m1-Zx4/B:t32r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx4/B:t32r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,0.745502,0.2595821,0.06794259999999999,0.4955351999999999,19.2373405006947,25.804545796918987,4.163336342344337e-17,4.996003610813204e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.303905+00:00,NVIDIA RTX 6000 Ada,xxz-hva,16,8,float64,5,5,f64r2_b64r2,F:t64r2m1-Zx3/B:t64r2m1-Zx3,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t64r2m1-Zx3/B:t64r2m1-Zx3;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1.239711,0.3369408,0.018848800000000002,0.8839846,24.028563988395035,19.382391531893347,1.0408340855860843e-16,2.0816681711721685e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.366760+00:00,NVIDIA RTX 6000 Ada,xxz-hva,18,8,float64,5,5,f32r2_b32r2,F:t32r2m1-Zx4/B:t32r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t32r2m1-Zx4/B:t32r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,4.405298999999999,1.2939556,0.0874454,2.9980125999999996,35.56590303196572,8.073436793272313,1.3877787807814457e-17,3.885780586188048e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.559999+00:00,NVIDIA RTX 6000 Ada,xxz-hva,20,8,float64,5,5,f128r2_b128r2,F:t128r2m1-Zx4/B:t128r2m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r2m1-Zx4/B:t128r2m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,17.697717,4.043738,0.28549880000000005,13.612747200000001,74.03117703506723,4.183091922820736,1.4224732503009818e-16,2.7755575615628914e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:17.865352+00:00,NVIDIA RTX 6000 Ada,xxz-hva,22,8,float64,3,1,f128r3_b32r3,F:t128r3m1-Zx4/B:t32r3m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,71.28374699999999,16.205764333333335,0.48868700000000004,54.782171999999996,468.2927009998821,6.569417584065581,1.5265566588595902e-16,8.326672684688674e-16,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:19.080534+00:00,NVIDIA RTX 6000 Ada,xxz-hva,24,8,float64,3,1,f128r3_b32r3,F:t128r3m1-Zx4/B:t32r3m1-Zx4,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx4;XX+YY+ZZ-fused;cross-matching;D=bond-fused,299.936568,67.68839566666666,1.6761666666666668,230.33920999999998,2776.5071819885634,9.256981236074433,1.3877787807814457e-16,1.5265566588595902e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:23.015519+00:00,NVIDIA RTX 6000 Ada,xxz-hva,26,8,float64,2,1,f128r3_b32r3,F:t128r3m1-Zx4/B:t32r3m1-Zx5,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,1306.58232,296.4288315,7.6844410000000005,1002.4690475,11925.004960008664,9.126868454800968,2.7755575615628914e-17,4.912736883966318e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
main_experiment,2026-08-17T08:50:39.769026+00:00,NVIDIA RTX 6000 Ada,xxz-hva,28,8,float64,2,1,f128r3_b32r3,F:t128r3m1-Zx4/B:t32r3m1-Zx5,XX+YY+ZZ-fused;cross-matching;D=bond-fused,F:t128r3m1-Zx4/B:t32r3m1-Zx5;XX+YY+ZZ-fused;cross-matching;D=bond-fused,5578.6122735,1277.3119715,43.2953795,4258.004922499999,50897.054530491005,9.123604946030492,6.938893903907228e-17,4.8780424144467815e-15,benchmark/results/sad_optimized_gpu.csv,benchmark/results/lightning_gpu_native.csv
