repetition,order,circuit,gate,qubits,direction,candidate,variant,schedule,average_ms,baseline_average_ms,baseline_over_candidate,phi_checksum_abs_error,lambda_checksum_abs_error,gradient_checksum_abs_error,correct
2,baseline-joint,qaoa,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,41.044914246,41.044914246,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.055858612,41.044914246,1.1383701796617194,0.0,2.0186472946996632e-17,3.601630184737046e-14,1
2,baseline-joint,qaoa,rx,18,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.120422401,0.120422401,1.0,0.0,0.0,0.0,1
2,baseline-joint,qaoa,rx,18,backward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.111187197,0.120422401,1.0830599587828444,0.0,3.7842391465498067e-17,6.98699897100806e-15,1
2,joint-baseline,rzz-hea,rx,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/4,8.422502518,9.181490898,1.0901143547749546,0.0,4.3950098730943745e-18,4.2031226019947357e-14,1
2,joint-baseline,rzz-hea,rx,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,9.181490898,9.181490898,1.0,0.0,0.0,0.0,1
2,baseline-joint,su2-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.463132858,2.463132858,1.0,0.0,0.0,0.0,1
2,baseline-joint,su2-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.306662321,2.463132858,1.067834175629212,8.099747063111175e-17,3.03740514866669e-17,9.370116788626175e-16,1
2,baseline-joint,ra-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.499072075,2.499072075,1.0,0.0,0.0,0.0,1
2,baseline-joint,ra-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.21655035,2.499072075,1.127460098075372,8.099747063111175e-17,3.03740514866669e-17,9.37011678862617e-16,1
2,joint-baseline,su2-hea,ry,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,8.440422058,9.855881691,1.1677001011647754,2.2223275869278467e-17,8.333728450979425e-18,1.1679203474506207e-15,1
2,joint-baseline,su2-hea,ry,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/3,9.855881691,9.855881691,1.0,0.0,0.0,0.0,1
2,joint-baseline,rzz-hea,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.045825958,41.389156342,1.1482371465208192,0.0,2.0186472946996632e-17,3.60163018473705e-14,1
2,joint-baseline,rzz-hea,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,41.389156342,41.389156342,1.0,0.0,0.0,0.0,1
3,joint-baseline,qaoa,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.175872803,40.938468933,1.1316511741385007,0.0,2.0186472946996632e-17,3.601630184737053e-14,1
3,joint-baseline,qaoa,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.938468933,40.938468933,1.0,0.0,0.0,0.0,1
3,joint-baseline,su2-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.244096041,2.47367692,1.1023043910802033,8.099747063111175e-17,3.03740514866669e-17,9.370116788626175e-16,1
3,joint-baseline,su2-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.47367692,2.47367692,1.0,0.0,0.0,0.0,1
3,joint-baseline,ra-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.243174314,2.445516825,1.0902036501297063,8.099747063111175e-17,3.03740514866669e-17,9.370116788626167e-16,1
3,joint-baseline,ra-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.445516825,2.445516825,1.0,0.0,0.0,0.0,1
3,joint-baseline,qaoa,rx,18,backward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.111616001,0.120422401,1.0788990818619275,0.0,3.7842391465498067e-17,6.9869989710080604e-15,1
3,joint-baseline,qaoa,rx,18,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.120422401,0.120422401,1.0,0.0,0.0,0.0,1
3,joint-baseline,rzz-hea,rx,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/4,8.498585701,9.242521286,1.0875363985459916,0.0,4.3950098730943745e-18,4.2031226019947375e-14,1
3,joint-baseline,rzz-hea,rx,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,9.242521286,9.242521286,1.0,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/3,9.752668381,9.752668381,1.0,0.0,0.0,0.0,1
3,baseline-joint,su2-hea,ry,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,8.480256081,9.752668381,1.1500440892169326,2.2223275869278467e-17,8.333728450979425e-18,1.1679203474506171e-15,1
3,joint-baseline,rzz-hea,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,37.234275818,40.603340149,1.0904828751730766,0.0,2.0186472946996632e-17,3.6016301847370514e-14,1
3,joint-baseline,rzz-hea,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.603340149,40.603340149,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/4,8.435916901,9.777868271,1.1590759351649045,2.2223275869278467e-17,8.333728450979425e-18,1.1679203474506183e-15,1
4,joint-baseline,su2-hea,ry,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/3,9.777868271,9.777868271,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.18900466,2.491084814,1.1379988629169935,8.099747063111175e-17,3.03740514866669e-17,9.370116788626177e-16,1
4,joint-baseline,su2-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.491084814,2.491084814,1.0,0.0,0.0,0.0,1
4,joint-baseline,qaoa,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.428081512,40.993484497,1.1253264733004422,0.0,2.0186472946996632e-17,3.601630184737049e-14,1
4,joint-baseline,qaoa,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,40.993484497,40.993484497,1.0,0.0,0.0,0.0,1
4,baseline-joint,ra-hea,ry,22,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/4;t128r2m1/fixed/1,2.447679996,2.447679996,1.0,0.0,0.0,0.0,1
4,baseline-joint,ra-hea,ry,22,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/fixed/5;t64r4m1/fixed/5;t64r4m1/fixed/2,2.234572887,2.447679996,1.095368161960519,8.099747063111175e-17,3.03740514866669e-17,9.370116788626175e-16,1
4,baseline-joint,rzz-hea,rx,26,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/8,41.282764435,41.282764435,1.0,0.0,0.0,0.0,1
4,baseline-joint,rzz-hea,rx,26,backward,joint,t128r3m1,t128r3m1/compact/10;t128r3m1/compact/10;t128r3m1/compact/6,36.266494751,41.282764435,1.1383169153357915,0.0,2.0186472946996632e-17,3.6016301847370546e-14,1
4,joint-baseline,qaoa,rx,18,backward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7;t32r2m1/compact/4,0.1115136,0.120553598,1.0810663273358585,0.0,3.7842391465498067e-17,6.986998971008059e-15,1
4,joint-baseline,qaoa,rx,18,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9,0.120553598,0.120553598,1.0,0.0,0.0,0.0,1
4,joint-baseline,rzz-hea,rx,24,backward,joint,t64r4m1,t64r4m1/compact/10;t64r4m1/compact/10;t64r4m1/compact/4,8.55828476,9.168998718,1.0713593874387513,0.0,4.3950098730943745e-18,4.203122601994737e-14,1
4,joint-baseline,rzz-hea,rx,24,backward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/9;t128r2m1/compact/6,9.168998718,9.168998718,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,14,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/5,0.017715199,0.017715199,1.0,0.0,0.0,0.0,1
0,baseline-joint,su2-hea,ry,14,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7,0.0126976,0.017715199,1.3951612115675405,3.611949939070882e-16,0.0,0.0,1
1,joint-baseline,su2-hea,ry,14,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7,0.0125088,0.016486401,1.3179842191097468,3.611949939070882e-16,0.0,0.0,1
1,joint-baseline,su2-hea,ry,14,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/5,0.016486401,0.016486401,1.0,0.0,0.0,0.0,1
2,joint-baseline,su2-hea,ry,14,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7,0.01176,0.016688,1.4190476190476191,3.611949939070882e-16,0.0,0.0,1
2,joint-baseline,su2-hea,ry,14,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/5,0.016688,0.016688,1.0,0.0,0.0,0.0,1
3,joint-baseline,su2-hea,ry,14,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7,0.0117504,0.016384,1.3943355119825709,3.611949939070882e-16,0.0,0.0,1
3,joint-baseline,su2-hea,ry,14,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/5,0.016384,0.016384,1.0,0.0,0.0,0.0,1
4,joint-baseline,su2-hea,ry,14,forward,joint,t32r2m1,t32r2m1/compact/7;t32r2m1/compact/7,0.011776,0.0163744,1.3904891304347826,3.611949939070882e-16,0.0,0.0,1
4,joint-baseline,su2-hea,ry,14,forward,baseline,t128r2m1,t128r2m1/compact/9;t128r2m1/compact/5,0.0163744,0.0163744,1.0,0.0,0.0,0.0,1
