repetition,order,circuit,qubits,layers,precision,steps,policy,variant,baseline_variant,joint_variant,directional_variant,median_ms,forward_mean_ms,hamiltonian_mean_ms,backward_mean_ms,baseline_over_policy,baseline_over_policy_forward,baseline_over_policy_hamiltonian,baseline_over_policy_backward,joint_over_policy,joint_over_policy_forward,joint_over_policy_backward,energy_abs_error,gradient_max_abs_error,correct
4,directional-baseline-joint,qaoa,18,8,float64,5,joint,f32r2_b32r2,f128r2_b128r2,f32r2_b32r2,f128r2_b32r2,1.38953,0.4431239999999999,0.047069200000000005,0.961695,1.0410527300598045,1.374049701663643,1.3833292259056875,1.0977734104887726,1.0,1.0,1.0,1.2434497875801753e-14,4.973799150320701e-14,1
4,joint-directional-baseline,su2-hea,24,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,119.589396,25.806249666666666,1.7146533333333331,92.02930033333332,1.0964720567699833,0.9648855085478069,1.0155483324131604,1.1356442454173319,1.0,1.0,1.0,6.938893903907228e-18,1.9290125052862095e-15,1
4,joint-directional-baseline,su2-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,120.114583,23.91366466666667,1.7337243333333332,94.19913166666667,1.0916778606307944,1.041248870903573,1.0043772818170056,1.1094852307467307,0.9956276166733227,1.0791424077564356,0.9769654847667649,4.85722573273506e-17,2.067790383364354e-15,1
4,joint-directional-baseline,su2-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,131.126431,24.900076333333338,1.7413133333333333,104.51254533333334,1.0,1.0,1.0,1.0,0.9120159458927086,1.0363923917823596,0.8805574492498883,0.0,0.0,1
4,directional-joint-baseline,su2-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,28.948221999999998,5.425523000000001,0.37686166666666665,23.30935266666667,1.1099624356894873,1.1696304669614337,1.0213340881048307,1.0896069786465399,1.0168617955189097,1.0396488350831183,1.004308742565109,3.469446951953614e-18,3.7470027081099033e-16,1
4,directional-joint-baseline,su2-hea,22,8,float64,3,joint,f128r3_b64r4,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,29.436341,5.640638666666666,0.49763133333333337,23.40978666666667,1.091556827664145,1.1250245539571289,0.7734675067352405,1.0849322847310583,1.0,1.0,1.0,1.0408340855860843e-17,3.2612801348363973e-16,1
4,directional-joint-baseline,su2-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f128r3_b64r4,f128r2_b64r4,32.131439,6.345857,0.3849016666666667,25.398033333333334,1.0,1.0,1.0,1.0,0.9161227108440427,0.8888694886548288,0.9217165108584524,0.0,0.0,1
4,joint-directional-baseline,rzz-hea,24,8,float64,3,joint,f64r3_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,137.583021,29.627346,1.7216333333333333,106.486929,1.0450370761956158,1.0187618110196799,1.0503661251911944,1.0441830251923845,1.0,1.0,1.0,2.6645352591003757e-15,1.1879386363489175e-14,1
4,joint-directional-baseline,rzz-hea,24,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,137.619682,30.89605,1.776477,104.83753033333333,1.0447586850258817,0.9769277518215651,1.0179390632883698,1.0606110551548635,0.9997336064183028,0.9589363688885796,1.0157329027250295,0.0,1.1657341758564144e-14,1
4,joint-directional-baseline,rzz-hea,24,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r3_b64r4,f128r2_b64r4,143.779358,30.183208666666665,1.8083453333333335,111.19184366666667,1.0,1.0,1.0,1.0,0.9569038484648124,0.9815837118973855,0.9576865126836897,0.0,0.0,1
4,directional-baseline-joint,ra-hea,22,8,float64,3,directional,f128r2_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,11.254814999999999,3.144640666666667,0.329529,7.651212999999999,1.3046355715309403,1.1105305937445737,0.8081210859539929,1.4107603156083444,1.1012168569629976,1.0251630233957838,1.138277246583864,5.551115123125783e-17,2.1094237467877974e-15,1
4,directional-baseline-joint,ra-hea,22,8,float64,3,baseline,f128r2_b128r2,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,14.683432,3.4922196666666663,0.26629933333333333,10.794027666666667,1.0,1.0,1.0,1.0,0.8440800488605116,0.9231290242433204,0.8068537468698352,0.0,0.0,1
4,directional-baseline-joint,ra-hea,22,8,float64,3,joint,f64r4_b64r4,f128r2_b128r2,f64r4_b64r4,f128r2_b64r4,12.393991999999999,3.2237693333333333,0.217516,8.709201666666665,1.184721758736007,1.083272190276641,1.22427468937151,1.2393819869827336,1.0,1.0,1.0,5.551115123125783e-17,2.3869795029440866e-15,1
