circuit,qubits,layers,variant,execution_mode,shape,forward_ms,hamiltonian_ms,backward_ms,total_ms,samples,correct,energy_abs_error,gradient_max_abs_error,library,compile_flags,forward_relative,backward_relative,total_relative,forward_near_tie,backward_near_tie,total_near_tie
ra-hea,28,8,complex-fused-forward,optimized,f64r3_b64r4,513.4196645,96.1072975,1460.192846,2073.3997495,6,1,4.996003610813204e-16,2.3592239273284576e-16,libsad_fusion_f64r3_b64r4_complex_fused_forward_d0b2aa0afd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.2875968458661768,1.9997747154137637,1.7863976474230898,0,0,0
ra-hea,28,8,complex-split,optimized,f64r3_b64r4,585.521479,97.74512200000001,1465.183015,2147.8934090000002,6,1,8.326672684688674e-16,2.7755575615628914e-16,libsad_fusion_f64r3_b64r4_complex_split_6e2cdffcbf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]",1.4684198165286653,2.0066088906524513,1.8505798188113272,0,0,0
rzz-hea,20,8,fused-forward_combined-backward,optimized,f128r2_b128r2,1.697498,0.10168100000000001,5.8642449999999995,7.721626,9,1,1.7763568394002505e-15,2.886579864025407e-15,libsad_fusion_f128r2_b128r2_fused_forward_combined_backward_0245edac0c.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.0,1.0305427890236312,1.0,1,0,1
rzz-hea,20,8,fused-forward_split-backward,optimized,f128r2_b128r2,1.759226,0.232828,5.8728419999999995,7.738693,9,1,1.7763568394002505e-15,1.4432899320127035e-15,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.0363641076454877,1.0320535677099303,1.002210285761056,0,0,1
rzz-hea,20,8,split-forward_split-backward,optimized,f128r2_b128r2,2.021508,0.102116,5.690443,7.849731,9,1,1.5543122344752192e-15,1.9984014443252818e-15,libsad_fusion_f128r2_b128r2_split_forward_split_backward_d6edb746ec.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.1908750407953352,1.0,1.016590417614114,0,1,1
rzz-hea,20,8,split-forward_combined-backward,optimized,f128r2_b128r2,2.01009,0.101578,6.331818999999999,8.433928,9,1,1.887379141862766e-15,3.4416913763379853e-15,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.1841486705728077,1.1127110841809678,1.0922476690790257,0,0,0
rzz-hea,20,8,fused-forward_fused-backward,optimized,f128r2_b128r2,1.770734,0.241258,6.370226,8.525692,9,1,1.7763568394002505e-15,2.6645352591003757e-15,libsad_fusion_f128r2_b128r2_fused_forward_fused_backward_484792bfd4.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.0431434970762852,1.119460470828018,1.1041316945420563,0,0,0
rzz-hea,20,8,auto,optimized,f128r2_b128r2,1.718435,0.258447,6.7473339999999995,8.629093,9,1,1.7763568394002505e-15,2.7755575615628914e-15,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[],1.012334035150557,1.185730882463808,1.1175227860038806,1,0,0
rzz-hea,20,8,split-forward_fused-backward,optimized,f128r2_b128r2,1.893715,0.240651,6.651203,8.798179999999999,9,1,1.887379141862766e-15,2.4424906541753444e-15,libsad_fusion_f128r2_b128r2_split_forward_fused_backward_3b00375398.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.1155918887680576,1.168837470123152,1.139420634980249,0,0,0
rzz-hea,22,8,fused-forward_split-backward,optimized,f128r2_b128r2,7.383627000000001,0.392257,26.179482,33.62952000000001,9,1,3.552713678800501e-15,2.220446049250313e-15,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.0500773091632691,1.0109771584924572,1.0,0,1,1
rzz-hea,22,8,auto,optimized,f128r2_b128r2,7.49095,0.383436,26.184455999999997,33.864160999999996,9,1,2.220446049250313e-15,2.1094237467877974e-15,libsad_fusion_f128r2_b128r2_auto_e3b0c44298.so,[],1.0653404646627722,1.01116924022984,1.0069772330975877,0,1,1
rzz-hea,22,8,split-forward_split-backward,optimized,f128r2_b128r2,7.984378,0.533284,26.00294,33.92369,9,1,3.1086244689504383e-15,1.9984014443252818e-15,libsad_fusion_f128r2_b128r2_split_forward_split_backward_d6edb746ec.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.1355143164169053,1.0041596084158524,1.0087473743306474,0,1,1
rzz-hea,22,8,fused-forward_combined-backward,optimized,f128r2_b128r2,7.571726,0.385297,26.371272,34.283405,9,1,1.3322676295501878e-15,2.220446049250313e-15,libsad_fusion_f128r2_b128r2_fused_forward_combined_backward_0245edac0c.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.0768281853622297,1.0183835429742918,1.019443780345363,0,1,1
rzz-hea,22,8,split-forward_combined-backward,optimized,f128r2_b128r2,8.19319,0.38455199999999995,25.895226,34.288636999999994,9,1,3.1086244689504383e-15,2.6645352591003757e-15,libsad_fusion_f128r2_b128r2_split_forward_combined_backward_121d23564d.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.1652109334157055,1.0,1.019599357945043,0,1,1
rzz-hea,22,8,fused-forward_fused-backward,optimized,f128r2_b128r2,7.031508,0.544121,28.211755,35.991046999999995,9,1,3.552713678800501e-15,6.439293542825908e-15,libsad_fusion_f128r2_b128r2_fused_forward_fused_backward_484792bfd4.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.0,1.0894577633730633,1.0702218467584428,1,0,0
rzz-hea,22,8,split-forward_fused-backward,optimized,f128r2_b128r2,8.243416999999999,0.533292,28.450466000000002,36.830552000000004,9,1,2.6645352591003757e-15,6.217248937900877e-15,libsad_fusion_f128r2_b128r2_split_forward_fused_backward_3b00375398.so,"[""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.1723540668658843,1.0986761034640131,1.0951851825420047,0,0,0
rzz-hea,24,8,fused-forward_split-backward,optimized,f64r3_b64r4,30.92696,1.907806,108.225713,141.015232,9,1,2.6645352591003757e-15,2.886579864025407e-15,libsad_fusion_f64r3_b64r4_fused_forward_split_backward_6ffde65f39.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.0208603764417192,1.0080427731083772,1.0,0,1,1
rzz-hea,24,8,fused-forward_combined-backward,optimized,f64r3_b64r4,30.294995,1.797561,112.120361,143.944185,9,1,5.329070518200751e-15,4.6629367034256575e-15,libsad_fusion_f64r3_b64r4_fused_forward_combined_backward_5ba1e15d3c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.0,1.0443185495516425,1.0207704725117923,1,0,0
rzz-hea,24,8,auto,optimized,f64r3_b64r4,30.349955,1.7835130000000001,112.361886,144.777156,9,1,3.552713678800501e-15,4.218847493575595e-15,libsad_fusion_f64r3_b64r4_auto_9effb5b589.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.0018141610520155,1.0465681769648156,1.0266774301374761,1,0,0
rzz-hea,24,8,split-forward_split-backward,optimized,f64r3_b64r4,40.09443,1.8012080000000001,107.362223,149.366105,9,1,4.440892098500626e-15,1.9984014443252818e-15,libsad_fusion_f64r3_b64r4_split_forward_split_backward_4aaa9c99cd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.3234671271607736,1.0,1.0592196522429578,0,1,0
rzz-hea,24,8,split-forward_combined-backward,optimized,f64r3_b64r4,39.918473000000006,1.9284569999999999,110.867087,152.70953400000002,9,1,5.329070518200751e-15,3.9968028886505635e-15,libsad_fusion_f64r3_b64r4_split_forward_combined_backward_8a54fb2897.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.3176590060503395,1.0326452256861336,1.082929353333972,0,0,0
rzz-hea,24,8,fused-forward_fused-backward,optimized,f64r3_b64r4,30.948874,1.771826,122.00843,154.589982,9,1,3.552713678800501e-15,1.0658141036401503e-14,libsad_fusion_f64r3_b64r4_fused_forward_fused_backward_c2caba9fa3.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.0215837302498316,1.1364186265032907,1.0962644234064018,0,0,0
rzz-hea,24,8,split-forward_fused-backward,optimized,f64r3_b64r4,40.157323000000005,2.029963,120.232354,162.29505699999999,9,1,3.552713678800501e-15,1.1102230246251565e-14,libsad_fusion_f64r3_b64r4_split_forward_fused_backward_762dab87c4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.3255431466484813,1.1198757872217306,1.15090444272006,0,0,0
rzz-hea,26,8,fused-forward_split-backward,optimized,f64r4_b128r3,154.875441,11.568696999999998,457.75507300000004,625.005715,9,1,2.220446049250313e-15,1.3322676295501878e-15,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.0,1.0,1.0,1,1,1
rzz-hea,26,8,fused-forward_combined-backward,optimized,f64r4_b128r3,155.265545,11.639356,470.786264,637.072678,9,1,2.220446049250313e-15,2.886579864025407e-15,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.002518824143332,1.028467605863103,1.0193069642571189,1,0,1
rzz-hea,26,8,split-forward_split-backward,optimized,f64r4_b128r3,176.11976900000002,10.935896,460.200526,647.1795900000001,9,1,1.3322676295501878e-15,1.4432899320127035e-15,libsad_fusion_f64r4_b128r3_split_forward_split_backward_e4d2b694f4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.1371704116729522,1.0053422739457,1.0354778755903058,0,1,0
rzz-hea,26,8,split-forward_combined-backward,optimized,f64r4_b128r3,176.178582,11.605444,472.719839,659.280203,9,1,2.220446049250313e-15,2.55351295663786e-15,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.137550155547257,1.0326916442496747,1.054838679355116,0,0,0
rzz-hea,26,8,fused-forward_fused-backward,optimized,f64r4_b128r3,155.196322,11.623012000000001,498.432475,664.955117,9,1,8.881784197001252e-16,1.2434497875801753e-14,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.002071864964052,1.088862809828434,1.0639184587296133,1,0,0
rzz-hea,26,8,auto,optimized,f64r4_b128r3,155.40514,11.534736,499.020274,665.8552010000001,9,1,4.440892098500626e-16,1.2878587085651816e-14,libsad_fusion_f64r4_b128r3_auto_3fefadc5a9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3""]",1.0034201613669658,1.0901469004582718,1.065358579961145,1,0,0
rzz-hea,26,8,split-forward_fused-backward,optimized,f64r4_b128r3,175.596194,11.563346000000001,499.359567,687.1568100000001,9,1,1.7763568394002505e-15,1.2878587085651816e-14,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.1337897917591724,1.0908881112498343,1.0994408427129343,0,0,0
rzz-hea,28,8,fused-forward_split-backward,optimized,f64r4_b128r3,656.6647565000001,99.1209755,1939.016763,2695.471332,6,1,1.942890293094024e-16,3.3306690738754696e-15,libsad_fusion_f64r4_b128r3_fused_forward_split_backward_0031417c41.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.0,1.0002225184414266,1.0,1,1,1
rzz-hea,28,8,fused-forward_combined-backward,optimized,f64r4_b128r3,657.1218605,98.1024435,2014.8711545,2770.9998644999996,6,1,2.7755575615628914e-16,3.3306690738754696e-15,libsad_fusion_f64r4_b128r3_fused_forward_combined_backward_19b76466fc.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.000696099486801,1.0393512521113644,1.0280205289528932,1,0,0
rzz-hea,28,8,split-forward_split-backward,optimized,f64r4_b128r3,738.7763235,97.5661235,1938.585392,2778.064296,6,1,1.6653345369377348e-16,3.3306690738754696e-15,libsad_fusion_f64r4_b128r3_split_forward_split_backward_e4d2b694f4.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",1.125043359168005,1.0,1.030641380978338,0,1,0
rzz-hea,28,8,split-forward_combined-backward,optimized,f64r4_b128r3,742.06805,97.8390905,2014.1856779999998,2854.4532934999997,6,1,1.942890293094024e-16,4.218847493575595e-15,libsad_fusion_f64r4_b128r3_split_forward_combined_backward_f6c4a67e44.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",1.1300561552217245,1.0389976558742169,1.0589811361050676,0,0,0
rzz-hea,28,8,auto,optimized,f64r4_b128r3,657.1262389999999,97.882825,2130.4734175000003,2883.864162,6,1,3.608224830031759e-16,6.372680161348399e-14,libsad_fusion_f64r4_b128r3_auto_3fefadc5a9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3""]",1.0007027672726942,1.0989835300997668,1.0698923515763068,1,0,0
rzz-hea,28,8,fused-forward_fused-backward,optimized,f64r4_b128r3,657.416199,97.783939,2133.625244,2889.344591,6,1,2.498001805406602e-16,6.394884621840902e-14,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.0011443320089313,1.10060936846263,1.0719255503474967,1,0,0
rzz-hea,28,8,split-forward_fused-backward,optimized,f64r4_b128r3,741.3417529999999,98.584949,2132.5856235,2971.428852,6,1,3.608224830031759e-16,6.372680161348399e-14,libsad_fusion_f64r4_b128r3_split_forward_fused_backward_83bff5076d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",1.1289501159637763,1.1000730905641738,1.1023782062617018,0,0,0
su2-hea,20,8,auto,optimized,f128r3_b64r4,1.423019,0.101271,4.863287,6.535512000000001,9,1,1.942890293094024e-16,1.8041124150158794e-16,libsad_fusion_f128r3_b64r4_auto_a330c9365c.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]",1.0,1.0129743884447333,1.0,1,1,1
su2-hea,20,8,split-forward_split-backward,optimized,f128r3_b64r4,1.62757,0.101526,4.836609,6.565705,9,1,1.3877787807814457e-16,1.3877787807814457e-16,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.1437443913257659,1.0074176259639402,1.0046198369768122,0,1,1
su2-hea,20,8,lookup-forward_split-backward,optimized,f128r3_b64r4,1.433249,0.240943,4.904338999999999,6.726438000000001,9,1,1.6653345369377348e-16,1.3877787807814457e-16,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.0071889412579873,1.0215251123881142,1.0292136254971302,1,0,0
su2-hea,20,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,1.428178,0.243358,5.449355000000001,7.096248999999999,9,1,1.3877787807814457e-16,2.498001805406602e-16,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.0036253908064474,1.1350465330430326,1.0857984806699152,1,0,0
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,1.6877170000000001,0.094542,5.541383000000001,7.333171,9,1,1.3877787807814457e-16,2.498001805406602e-16,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.1860115711736807,1.1542150515819942,1.122049963338756,0,0,0
su2-hea,20,8,phased-forward_split-backward,optimized,f128r3_b64r4,2.388971,0.101451,4.800997000000001,7.377956,9,1,1.942890293094024e-16,4.163336342344337e-16,libsad_fusion_f128r3_b64r4_phased_forward_split_backward_2a4d35d553.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.6788047102673964,1.0,1.128902525157937,0,1,0
su2-hea,20,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,2.633912,0.0979,5.349979,8.118642000000001,9,1,2.220446049250313e-16,3.7903707950093235e-16,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]",1.8509324190330558,1.114347499071547,1.242235038356597,0,0,0
su2-hea,20,8,lookup-forward_phased-backward,optimized,f128r3_b64r4,1.577339,0.241105,8.043622000000001,9.941101000000002,9,1,8.326672684688674e-17,3.894454203567932e-16,libsad_fusion_f128r3_b64r4_lookup_forward_phased_backward_2210ed799a.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.1084454951058278,1.6754065874234039,1.5210898549340894,0,0,0
su2-hea,20,8,split-forward_phased-backward,optimized,f128r3_b64r4,1.550271,0.101477,8.336091999999999,10.033096,9,1,2.220446049250313e-16,3.877106968808164e-16,libsad_fusion_f128r3_b64r4_split_forward_phased_backward_a3372de662.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.0894239641213503,1.736325184123214,1.535166028308111,0,0,0
su2-hea,20,8,phased-forward_phased-backward,optimized,f128r3_b64r4,2.66585,0.10218899999999999,8.097879,10.599995000000002,9,1,1.6653345369377348e-16,1.942890293094024e-16,libsad_fusion_f128r3_b64r4_phased_forward_phased_backward_4896db51e9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=2""]",1.873376251476614,1.6867077817378349,1.6219073578321026,0,0,0
su2-hea,22,8,lookup-forward_split-backward,optimized,f128r3_b64r4,5.958474,0.385277,23.100049000000002,29.554583,9,1,3.122502256758253e-17,1.6653345369377348e-16,libsad_fusion_f128r3_b64r4_lookup_forward_split_backward_d2cc1cb087.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.0244525168441807,1.0232595256178902,1.0,0,0,1
su2-hea,22,8,split-forward_split-backward,optimized,f128r3_b64r4,6.695755,0.573805,23.17077,30.527118,9,1,1.0408340855860843e-17,1.3877787807814457e-16,libsad_fusion_f128r3_b64r4_split_forward_split_backward_4cfb67b4b9.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=0""]",1.1512147341621373,1.0263922435143424,1.0329064023674432,0,0,0
