timestamp_utc,source_fingerprint,repetition,order,category,decision,scope,circuit,qubits,layers,shape,forward_phase_plan,backward_phase_plan,production_choice,candidate_choice,production_flags,candidate_flags,steps,warmup_steps,production_median_ms,candidate_median_ms,candidate_over_production,production_forward_mean_ms,candidate_forward_mean_ms,candidate_over_production_forward,production_hamiltonian_mean_ms,candidate_hamiltonian_mean_ms,candidate_over_production_hamiltonian,production_backward_mean_ms,candidate_backward_mean_ms,candidate_over_production_backward,energy_abs_error,gradient_max_abs_error,correct,production_library,candidate_library
2026-08-16T18:54:19.445518+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.39134149999999995,0.4370785,1.1168723480642866,0.1296489,0.1294026,0.9981002538394078,0.0191737,0.018972100000000002,0.9894855974590195,0.2411604,0.2885111,1.1963452540300978,0.0,4.996003610813204e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:54:19.534055+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,6.282171,7.049072999999999,1.12207595113218,1.3670934,2.1307796,1.558620354688275,0.10108960000000002,0.1005732,0.9948916604675455,4.814218,4.8517036,1.0077864359279116,2.7755575615628914e-17,3.881443777498106e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4e9bb995ff56.so
2026-08-16T18:54:28.027445+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,28,8,f64r3_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",2,1,1069.2343709999998,1742.7846865,1.629937022011426,372.00600549999996,470.20013700000004,1.2639584577889298,27.976872,84.1965125,3.009504154002635,669.2514935,1188.388037,1.7756972506479731,3.3306690738754696e-16,2.3592239273284576e-16,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_808e6523efac.so
2026-08-16T18:54:28.044376+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,4,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",10,1,0.1195145,0.13301400000000002,1.1129528216241547,0.037968,0.0382284,1.006858407079646,0.0189219,0.0176433,0.9324275046374837,0.0624678,0.075875,1.2146257751993828,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:54:28.060174+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,14,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,0.315221,0.32144500000000004,1.0197448774034727,0.1080468,0.1077978,0.997695443085774,0.0192272,0.0192638,1.0019035532994924,0.1884066,0.1939794,1.0295785816420444,8.881784197001252e-16,2.6645352591003757e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_c67349064168.so
2026-08-16T18:54:28.081243+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,14,8,f32r2_b32r2,,,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",5,1,0.488328,0.628691,1.2874359037368326,0.1513496,0.1511656,0.998784271646572,0.019182400000000002,0.019001800000000003,0.990585119693052,0.3178708,0.45769440000000006,1.4398755720877792,1.1102230246251565e-16,6.661338147750939e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:54:28.140181+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,1.876753,2.0356810000000003,1.084682427575712,0.41833059999999994,0.5832017999999999,1.3941169974178316,0.035639800000000006,0.0352722,0.9896856884718767,1.420086,1.4169740000000002,0.997808583423821,9.71445146547012e-17,1.3877787807814457e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4e9bb995ff56.so
2026-08-16T18:54:31.726737+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,26,8,f64r4_b128r3,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",2,1,579.0870894999999,602.4586365,1.040359295559809,143.08272150000002,163.6887425,1.1440147404520815,10.277040500000002,10.0844315,0.981258320427948,425.7273275,428.6854625,1.006948426396236,0.0,1.3322676295501878e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_0069a532b524.so
2026-08-16T18:54:31.765363+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,16,8,f64r2_b64r2,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,0.9293770000000001,1.044372,1.123733425724975,0.2569504,0.2218082,0.8632335267818224,0.0654916,0.0187272,0.2859481215911659,0.68165,0.8040636,1.179584244113548,2.220446049250313e-16,2.1094237467877974e-15,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_0f88397e4674.so
2026-08-16T18:54:31.844327+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",5,1,5.3659110000000005,5.372875,1.0012978224946332,1.3473152,1.3570764000000002,1.0072449267996089,0.0630728,0.035212999999999994,0.5582913712408518,4.0112574,3.9805911999999997,0.9923549658019951,5.329070518200751e-15,4.440892098500626e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_93cb3e4e1444.so
2026-08-16T18:54:31.856855+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.37165549999999997,0.379967,1.022363452175469,0.1127377,0.11675959999999999,1.0356748452381057,0.019238099999999998,0.0190511,0.9902797053763107,0.2398,0.24403509999999998,1.017660967472894,0.0,5.551115123125783e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:54:31.869249+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.38081950000000003,0.38708349999999997,1.0164487375252578,0.1257066,0.1365436,1.0862086795760921,0.0192104,0.0187737,0.9772675217590473,0.2358587,0.23295529999999998,0.9876900873277092,0.0,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:54:31.882786+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",10,1,0.3804595,0.504776,1.3267535703537432,0.1256218,0.1256586,1.0002929427854084,0.0191012,0.0189961,0.9944977278914413,0.23544700000000002,0.3577203,1.519324094169813,0.0,4.440892098500626e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_dd38c102c864.so
2026-08-16T18:54:31.890710+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,14,8,f32r2_b32r2,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,0.287715,0.329664,1.145800531776237,0.10279060000000001,0.1077826,1.0485647520298549,0.0189504,0.0191414,1.0100789429246877,0.165749,0.2028822,1.2240327241793314,1.1102230246251565e-16,1.6653345369377348e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:54:31.902169+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_backward,production_e2e,su2-hea,10,8,f32r2_b32r2,compact:L4R0W0-L5R1W0,compact:L2R2W0-L4R2W0,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",10,1,0.328168,0.3532535,1.0764410302040417,0.0941575,0.0939401,0.9976911026737115,0.0189895,0.019341399999999998,1.0185312936096262,0.21544149999999998,0.24061209999999997,1.1168326436642892,0.0,6.938893903907228e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:54:31.971411+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,20,8,f128r2_b128r2,,,combined-init-cost,cost-rx-fused,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=2""]",5,1,5.279585,5.270468,0.9982731597275165,1.3263316,1.3204276000000001,0.9955486244917938,0.036077200000000004,0.0353074,0.9786624239131639,3.9162851999999995,3.9148384000000003,0.9996305682742413,1.7763568394002505e-15,7.105427357601002e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_71eb295d4e11.so
2026-08-16T18:54:31.979933+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,su2_forward,production_e2e,su2-hea,6,8,f32r2_b32r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",10,1,0.188396,0.20059649999999998,1.0647598675131105,0.046826799999999995,0.0731308,1.561729607831413,0.018938,0.0401551,2.120345337416834,0.1226992,0.1211894,0.9876951112965693,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:54:31.988278+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.218144,0.236172,1.0826426580607305,0.0572923,0.0789079,1.377286301998698,0.0189936,0.018692300000000002,0.9841367618566256,0.14206290000000002,0.1386827,0.9762063142453095,1.1102230246251565e-15,1.4988010832439613e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:54:32.086477+00:00,40c2de1256d2d1d2,0,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,20,8,f128r2_b128r2,,,split,combined-diagonal,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=1""]",5,1,7.207839,8.003619,1.1104047967775086,1.6685574,1.704969,1.0218222040188727,0.10124419999999999,0.10079139999999999,0.9955276450404072,5.4351208,6.2389706,1.1478991598494002,0.0,1.7763568394002505e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_56580869c034.so
2026-08-16T18:54:32.093599+00:00,40c2de1256d2d1d2,0,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,4,8,f32r2_b32r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",10,1,0.120222,0.12688649999999999,1.0554349453511003,0.0389358,0.046610000000000006,1.1970988139450072,0.0190628,0.018816100000000002,0.9870585643242337,0.06371550000000001,0.06306110000000001,0.9897293437232698,0.0,0.0,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5afd13942d39.so
2026-08-16T18:54:32.106573+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,16,8,f64r2_b64r2,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",5,1,0.695259,0.7247579999999999,1.0424287927232871,0.1827444,0.21387440000000002,1.1703472172061087,0.019001999999999998,0.018660799999999998,0.9820439953689085,0.4936688,0.4934634,0.9995839315751774,6.245004513516506e-17,1.457167719820518e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_63e24b54ee1f.so
2026-08-16T18:54:32.138247+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,18,8,f128r2_b128r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",5,1,2.195637,2.223208,1.012557175890186,0.5270314,0.527883,1.0016158430029025,0.0355018,0.03524599999999999,0.9927947315347389,1.6331149999999999,1.6601034000000001,1.0165257192543087,1.3322676295501878e-15,1.5543122344752192e-15,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_c51c5f3d3fb1.so
2026-08-16T18:54:32.388266+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,22,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",3,1,27.819418000000002,31.055747,1.1163334545675974,5.617269666666667,8.855462999999999,1.5764710483011048,0.3895366666666667,0.39466466666666666,1.0131643576556764,21.970751333333332,21.903344,0.9969319513788741,5.204170427930421e-17,3.0531133177191805e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:54:40.904349+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,28,8,f64r3_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",2,1,1080.0334839999998,1748.17752,1.6186327052800895,372.5876265,472.643787,1.2685439702866783,28.354371,85.01644950000001,2.9983542749017427,679.0914865,1190.5172835000003,1.753102942927264,1.1102230246251565e-16,1.942890293094024e-16,1,libsad_structure_f64r3_b64r4_9effb5b589ea.so,libsad_structure_f64r3_b64r4_808e6523efac.so
2026-08-16T18:54:40.932925+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_forward,production_e2e,qaoa,16,8,f64r2_b64r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSE_COST_RX=0""]",5,1,0.5180319999999999,0.535393,1.0335133736912008,0.16442060000000003,0.1747032,1.0625383923912208,0.0191478,0.0189722,0.9908292336456409,0.3343832,0.3413548,1.0208491335689114,8.881784197001252e-15,3.552713678800501e-15,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_ae7efb642fd8.so
2026-08-16T18:54:40.995032+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,1.889393,2.52923,1.338646856424259,0.42175579999999996,0.4208026,0.9977399243827828,0.035827599999999994,0.0352432,0.9836885529591713,1.4311696,2.0717635999999997,1.4476017377674872,6.938893903907228e-17,1.942890293094024e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_1a2e23375a7e.so
2026-08-16T18:54:56.539284+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,28,8,f64r4_b128r3,,,split,rx-rz-rzz-fused,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=2""]",2,1,2492.2129225000003,2672.8846605000003,1.0724945033262903,605.3777655,608.685833,1.0054644681197826,83.51252000000001,85.6046555,1.0250517587063592,1803.322637,1978.594172,1.0971936642971338,8.326672684688674e-17,6.461498003318411e-14,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_00177e11dc00.so
2026-08-16T18:54:56.655037+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,20,8,f128r2_b128r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,6.454325000000001,6.620943,1.025814938045419,1.4069886,1.5662436000000002,1.1131885503549923,0.10112059999999999,0.1010158,0.9989636137443806,5.0239234,4.918634,0.9790423954314271,2.7755575615628914e-17,9.71445146547012e-17,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_b78b3fda70c0.so
2026-08-16T18:54:59.143030+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_initial_layer,production_e2e,qaoa,26,8,f64r4_b128r3,,,combined-init-cost,split,[],"[""-DSAD_QAOA_INITIAL_STRATEGY=1""]",2,1,405.9332175,409.816005,1.009565089361035,109.0618895,111.7290715,1.0244556738584654,2.8044515,2.7831225,0.992394591241817,294.06687650000003,295.30381100000005,1.0042063033916708,0.0,5.329070518200751e-15,1,libsad_structure_f64r4_b128r3_3fefadc5a9cf.so,libsad_structure_f64r4_b128r3_ef7bfe398c05.so
2026-08-16T18:54:59.169020+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_backward,production_e2e,rzz-hea,10,8,f32r2_b32r2,compact:L2R2W0-L4R2W0,compact:L4R2W0-L2R2W0,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.3829695,0.42441650000000003,1.1082253286488872,0.1279678,0.12479480000000001,0.9752046999323268,0.0191946,0.0190072,0.9902368374438644,0.235757,0.28080559999999993,1.19108064659798,0.0,4.996003610813204e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:54:59.197439+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,16,8,f64r2_b64r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",5,1,0.528185,0.539458,1.0213429006882058,0.16607260000000001,0.1657764,0.9982164426883181,0.0193,0.0191536,0.9924145077720207,0.3425146,0.3540236,1.033601487352656,3.552713678800501e-15,3.552713678800501e-15,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_c9f40a795b18.so
2026-08-16T18:54:59.213094+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,0.418765,0.45965999999999996,1.0976562033598796,0.1268,0.1260496,0.994082018927445,0.0191014,0.0189854,0.9939271467012888,0.2726506,0.3132678,1.1489716142198108,1.1102230246251565e-16,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_ba06ff5aae15.so
2026-08-16T18:54:59.223179+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,12,8,f32r2_b32r2,compact:L5R1W0-L5R1W0,compact:L4R2W0-L4R2W0,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",10,1,0.25897699999999996,0.293912,1.134896149078876,0.10309029999999998,0.0970778,0.9416773450072414,0.032814800000000005,0.018799200000000002,0.5728878432902227,0.1610266,0.1780632,1.1057999113189996,1.1102230246251565e-16,8.326672684688674e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_5141b9ebf6d5.so
2026-08-16T18:54:59.232248+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",5,1,0.41769300000000004,0.41464700000000004,0.9927075627314799,0.1258476,0.12752180000000002,1.013303392357105,0.0190606,0.0188922,0.9911650210381625,0.27160520000000005,0.268461,0.9884236384281301,2.7755575615628914e-17,4.163336342344337e-17,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a25c7b68fca5.so
2026-08-16T18:54:59.240705+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_backward,production_e2e,rzz-hea,6,8,f32r2_b32r2,,,combined-diagonal,split,[],"[""-DSAD_RZZ_BACKWARD_STRATEGY=0""]",10,1,0.21809550000000003,0.23962750000000002,1.0987273923579348,0.0574092,0.057469900000000004,1.0010573218229832,0.0189631,0.0187598,0.9892791790371828,0.1417073,0.163657,1.1548946313986646,0.0,8.881784197001252e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_2b864c12c149.so
2026-08-16T18:55:00.203904+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,split,[],"[""-DSAD_SU2_FORWARD_STRATEGY=0""]",3,1,114.077733,120.206076,1.0537207642441493,24.349208333333333,31.613212333333333,1.298326085208109,1.7687346666666666,1.7394159999999999,0.983423931684496,87.82960266666667,87.31654466666666,0.9941584843330422,5.551115123125783e-17,1.3877787807814457e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_194deb87cf1d.so
2026-08-16T18:55:01.058111+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,qaoa_backward,production_e2e,qaoa,24,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,98.902739,106.67064200000002,1.0785408278733313,23.771542333333336,23.819168,1.0020034739857784,0.7039746666666667,0.7571956666666666,1.0756007318445169,74.40758266666667,82.067668,1.1029476440277493,7.105427357601002e-15,8.704148513061227e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T18:55:01.075090+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,rzz_forward,production_e2e,rzz-hea,4,8,f32r2_b32r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",10,1,0.17312349999999999,0.2068285,1.1946876074016526,0.0445662,0.0745923,1.6737415350646903,0.019076199999999998,0.018697500000000002,0.9801480378691775,0.11059640000000001,0.1137244,1.0282830182537586,2.220446049250313e-16,1.1102230246251565e-15,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_a5f3fe96f6ce.so
2026-08-16T18:55:01.084482+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,14,8,f32r2_b32r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",5,1,0.418932,0.513202,1.2250245863290463,0.1273906,0.1297484,1.0185084299783502,0.0189594,0.0191614,1.010654345601654,0.2726828,0.366486,1.344001161789449,2.7755575615628914e-17,3.8163916471489756e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
2026-08-16T18:55:01.278441+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,qaoa_backward,production_e2e,qaoa,22,8,f128r2_b128r2,,,cost-rx-fused,split,[],"[""-DSAD_QAOA_FUSED_BACKWARD=0""]",3,1,21.886716,23.473276000000002,1.0724896325241302,5.142571333333334,5.292399333333334,1.0291348413640544,0.13135100000000002,0.134005,1.020205403841615,16.675840333333333,18.175969666666667,1.0899582451826866,1.7763568394002505e-15,5.1514348342607263e-14,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_5bdd17991b17.so
2026-08-16T18:55:02.261309+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_forward,production_e2e,su2-hea,24,8,f128r3_b64r4,,,lookup-fused,phased,[],"[""-DSAD_SU2_FORWARD_STRATEGY=2""]",3,1,115.63082,124.275628,1.0747621438644126,24.654563,37.162654999999994,1.5073337539992087,1.7129313333333334,1.7097860000000003,0.9981637714996944,89.340885,85.29058733333333,0.9546646793719733,4.163336342344337e-17,1.3877787807814457e-16,1,libsad_structure_f128r3_b64r4_a330c9365c8b.so,libsad_structure_f128r3_b64r4_0a627b730798.so
2026-08-16T18:55:02.299476+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,su2_backward,production_e2e,su2-hea,18,8,f128r2_b128r2,,,split,lookup-fused,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=1""]",5,1,1.952874,2.041737,1.0455037037719792,0.43820919999999997,0.43513140000000006,0.9929764140050006,0.0358746,0.0355226,0.9901880439085036,1.4896771999999998,1.5713198000000002,1.054805564588087,1.249000902703301e-16,2.7755575615628914e-16,1,libsad_structure_f128r2_b128r2_e3b0c44298fc.so,libsad_structure_f128r2_b128r2_4c49d064b89a.so
2026-08-16T18:55:02.315532+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,rzz_forward,production_e2e,rzz-hea,16,8,f64r2_b64r2,,,rx-rz-rzz-fused,split,[],"[""-DSAD_RZZ_FORWARD_FUSED=0""]",5,1,0.8980730000000001,0.9000940000000001,1.0022503738560227,0.22226619999999997,0.22737679999999996,1.0229931496556832,0.0188622,0.019042000000000003,1.0095322920974226,0.6566942,0.6552598,0.9978157261020425,1.1102230246251565e-16,9.992007221626409e-16,1,libsad_structure_f64r2_b64r2_8e3f6e431d98.so,libsad_structure_f64r2_b64r2_02be9381cb57.so
2026-08-16T18:55:02.374605+00:00,40c2de1256d2d1d2,1,production-candidate,fusion,ra_real_amplitude_fused_path,production_e2e,ra-hea,20,8,f64r4_b64r4,,,real-fused,complex-auto,[],"[""-DSAD_REAL_AMPLITUDE=0""]",5,1,3.0370609999999996,5.7627749999999995,1.8974841137533953,0.8503531999999999,1.5049848000000001,1.769834934471935,0.0607264,0.1010302,1.6636948674711494,2.1229562,4.2239942,1.989675623076915,3.469446951953614e-17,3.0531133177191805e-16,1,libsad_structure_f64r4_b64r4_339d74adb66f.so,libsad_structure_f64r4_b64r4_c283f85635fa.so
2026-08-16T18:55:02.388395+00:00,40c2de1256d2d1d2,1,candidate-production,fusion,su2_backward,production_e2e,su2-hea,12,8,f32r2_b32r2,,,split,phased,[],"[""-DSAD_SU2_BACKWARD_STRATEGY=2""]",10,1,0.38193550000000004,0.45970799999999995,1.2036273140360085,0.11516879999999999,0.1151444,0.9997881370648996,0.0192857,0.0187865,0.9741155363818789,0.2475062,0.32589450000000003,1.316712470233069,5.551115123125783e-17,2.1510571102112408e-16,1,libsad_structure_f32r2_b32r2_0770bbea2c48.so,libsad_structure_f32r2_b32r2_3d8bf7cdf77b.so
