stage,component,direction,qubits,parity,variant,candidate,threads,register_amplitudes,tile_bits,phase_count,static_shared_bytes,dynamic_shared_bytes,registers_per_thread,active_cta_per_sm,local_bytes_per_thread,multiprocessors,samples,median_ms,rank,relative_to_best,near_tie
partition,xx+yy+zz,backward,24,0,t64r2,3:3:3:3,64,4,8,4,4624,0,76,12,0,142,3,13.702394485,36,1.07247289832681,0
partition,xx+yy+zz,backward,24,0,t32r2,2:2:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,13.70908165,37,1.072996296134178,0
partition,xx+yy+zz,backward,24,0,t32r2,3:1:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.710744858,38,1.0731264737835102,0
partition,xx+yy+zz,backward,24,0,t32r2,2:3:1:3:3,32,4,7,5,2320,0,76,24,0,142,3,13.73674202,39,1.0751612460059077,0
partition,xx+yy+zz,backward,24,0,t32r2,3:3:1:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.748838425,40,1.0761080196916228,0
partition,xx+yy+zz,backward,24,0,t32r2,3:2:2:2:3,32,4,7,5,2320,0,76,24,0,142,3,13.779968262,41,1.078544521322661,0
partition,xx+yy+zz,backward,24,0,t64r2,4:4:2:2,64,4,8,4,4624,0,76,12,0,142,3,13.788767815,42,1.0792332536548255,0
partition,xx+yy+zz,backward,24,0,t128r3,4:2:5:1,128,8,10,4,17424,0,122,4,0,142,3,13.789535522,43,1.0792933413243386,0
partition,xx+yy+zz,backward,24,0,t64r2,2:3:3:4,64,4,8,4,4624,0,76,12,0,142,3,13.901005745,44,1.0880180057082767,0
partition,xx+yy+zz,backward,24,0,t64r2,2:2:4:4,64,4,8,4,4624,0,76,12,0,142,3,13.901632309,45,1.0880670462544237,0
partition,xx+yy+zz,backward,24,0,t64r2,2:3:4:3,64,4,8,4,4624,0,76,12,0,142,3,13.929247856,46,1.0902284878741633,0
partition,xx+yy+zz,backward,24,0,t64r2,4:4:4,64,4,8,3,4624,0,76,12,0,142,3,13.940511703,47,1.0911100980665736,0
partition,xx+yy+zz,backward,24,0,t128r3,5:2:5,128,8,10,3,17424,0,122,4,0,142,3,13.947290421,48,1.0916406616369303,0
partition,xx+yy+zz,backward,24,0,t64r2,4:4:1:3,64,4,8,4,4624,0,76,12,0,142,3,13.981088638,49,1.0942860147380944,0
partition,xx+yy+zz,backward,24,0,t128r3,5:1:5:1,128,8,10,4,17424,0,122,4,0,142,3,14.073817253,50,1.1015437919532918,0
partition,xx+yy+zz,backward,24,0,t128r3,1:5:1:5,128,8,10,4,17424,0,122,4,0,142,3,14.085510254,51,1.1024589916059029,0
partition,xx+yy+zz,backward,24,0,t64r2,4:1:3:4,64,4,8,4,4624,0,76,12,0,142,3,14.089406967,52,1.1027639834881342,0
partition,xx+yy+zz,backward,24,0,t64r2,3:4:1:4,64,4,8,4,4624,0,76,12,0,142,3,14.108876228,53,1.1042878233393227,0
partition,xx+yy+zz,backward,24,0,t64r2,4:3:4:1,64,4,8,4,4624,0,76,12,0,142,3,14.13611412,54,1.1064197062747858,0
partition,xx+yy+zz,backward,24,0,t64r2,4:3:1:4,64,4,8,4,4624,0,76,12,0,142,3,14.270054817,55,1.1169031124905937,0
partition,xx+yy+zz,backward,24,0,t32r3,3:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,14.298521042,56,1.1191311358381624,0
partition,xx+yy+zz,backward,24,0,t32r2,3:1:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,14.51171875,57,1.135817910114417,0
partition,xx+yy+zz,backward,24,0,t128r3,2:5:5,128,8,10,3,17424,0,122,4,0,142,3,14.635828018,58,1.1455318200815316,0
partition,xx+yy+zz,backward,24,0,t64r2,4:1:4:3,64,4,8,4,4624,0,76,12,0,142,3,14.843431473,59,1.161780737694453,0
partition,xx+yy+zz,backward,24,0,t128r3,4:1:5:2,128,8,10,4,17424,0,122,4,0,142,3,14.860287666,60,1.1631000552911879,0
partition,xx+yy+zz,backward,24,0,t128r3,4:3:5,128,8,10,3,17424,0,122,4,0,142,3,14.925779343,61,1.1682260242395612,0
partition,xx+yy+zz,backward,24,1,t32r3,4:4:4,32,8,8,3,4368,0,126,16,0,142,3,12.848742485,1,1.0,1
partition,xx+yy+zz,backward,24,1,t32r3,2:3:4:3,32,8,8,4,4368,0,126,16,0,142,3,12.859392166,2,1.0008288500615863,1
partition,xx+yy+zz,backward,24,1,t32r3,2:3:3:4,32,8,8,4,4368,0,126,16,0,142,3,12.880447388,3,1.0024675491035027,1
partition,xx+yy+zz,backward,24,1,t64r3,4:3:3:2,64,8,9,4,8720,0,121,8,0,142,3,12.922470093,4,1.0057381185813374,1
partition,xx+yy+zz,backward,24,1,t32r3,3:3:3:3,32,8,8,4,4368,0,126,16,0,142,3,12.927591324,5,1.0061366969640841,1
partition,xx+yy+zz,backward,24,1,t64r3,3:3:3:3,64,8,9,4,8720,0,121,8,0,142,3,12.929433823,6,1.00628009613347,1
partition,xx+yy+zz,backward,24,1,t64r3,2:2:4:4,64,8,9,4,8720,0,121,8,0,142,3,12.975718498,7,1.0098823688892695,1
partition,xx+yy+zz,backward,24,1,t64r3,2:3:4:3,64,8,9,4,8720,0,121,8,0,142,3,12.989030838,8,1.0109184500478374,1
partition,xx+yy+zz,backward,24,1,t32r3,4:4:2:2,32,8,8,4,4368,0,126,16,0,142,3,12.989453316,9,1.0109513309309661,1
partition,xx+yy+zz,backward,24,1,t32r3,4:3:3:2,32,8,8,4,4368,0,126,16,0,142,3,12.994514465,10,1.0113452332140813,1
partition,xx+yy+zz,backward,24,1,t64r3,2:3:3:4,64,8,9,4,8720,0,121,8,0,142,3,12.994560242,11,1.0113487959751883,1
partition,xx+yy+zz,backward,24,1,t32r3,4:4:1:3,32,8,8,4,4368,0,126,16,0,142,3,13.001523018,12,1.0118906992788095,1
partition,xx+yy+zz,backward,24,1,t32r3,4:1:4:3,32,8,8,4,4368,0,126,16,0,142,3,13.118067741,13,1.020961215178405,0
partition,xx+yy+zz,backward,24,1,t32r3,2:2:4:4,32,8,8,4,4368,0,126,16,0,142,3,13.119282722,14,1.021055775482763,0
partition,xx+yy+zz,backward,24,1,t32r3,3:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,13.138534546,15,1.0225541185324798,0
partition,xx+yy+zz,backward,24,1,t32r3,4:1:3:4,32,8,8,4,4368,0,126,16,0,142,3,13.196698189,16,1.0270809150705769,0
partition,xx+yy+zz,backward,24,1,t64r3,4:4:1:3,64,8,9,4,8720,0,121,8,0,142,3,13.233766556,17,1.0299658952188893,0
partition,xx+yy+zz,backward,24,1,t64r3,3:4:1:4,64,8,9,4,8720,0,121,8,0,142,3,13.243391037,18,1.0307149553709807,0
partition,xx+yy+zz,backward,24,1,t64r3,4:3:4:1,64,8,9,4,8720,0,121,8,0,142,3,13.288192749,19,1.0342018111510154,0
partition,xx+yy+zz,backward,24,1,t64r3,4:1:4:3,64,8,9,4,8720,0,121,8,0,142,3,13.290086746,20,1.0343492183390894,0
partition,xx+yy+zz,backward,24,1,t64r3,4:3:1:4,64,8,9,4,8720,0,121,8,0,142,3,13.312800407,21,1.0361169914131094,0
partition,xx+yy+zz,backward,24,1,t32r2,3:3:2:2:2,32,4,7,5,2320,0,76,24,0,142,3,13.460479736,22,1.0476106709831066,0
partition,xx+yy+zz,backward,24,1,t32r2,3:2:2:2:3,32,4,7,5,2320,0,76,24,0,142,3,13.509651184,23,1.0514376173210385,0
partition,xx+yy+zz,backward,24,1,t32r2,2:2:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.587270737,24,1.0574786406422403,0
partition,xx+yy+zz,backward,24,1,t32r2,2:3:3:2:2,32,4,7,5,2320,0,76,24,0,142,3,13.598515511,25,1.0583538059755893,0
partition,xx+yy+zz,backward,24,1,t32r2,3:3:3:3,32,4,7,4,2320,0,76,24,0,142,3,13.641523361,26,1.0617010479372215,0
partition,xx+yy+zz,backward,24,1,t32r2,3:2:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,13.658521652,27,1.0630240016052435,0
partition,xx+yy+zz,backward,24,1,t32r2,3:3:1:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.695795059,28,1.0659249397354544,0
partition,xx+yy+zz,backward,24,1,t32r2,2:3:1:3:3,32,4,7,5,2320,0,76,24,0,142,3,13.697843552,29,1.0660843711352503,0
partition,xx+yy+zz,backward,24,1,t32r2,2:3:3:1:3,32,4,7,5,2320,0,76,24,0,142,3,13.699885368,30,1.0662432828732966,0
partition,xx+yy+zz,backward,24,1,t32r2,2:2:2:3:3,32,4,7,5,2320,0,76,24,0,142,3,13.753138542,31,1.0703879043459559,0
partition,xx+yy+zz,backward,24,1,t32r2,3:1:3:3:2,32,4,7,5,2320,0,76,24,0,142,3,13.778119087,32,1.0723321058916842,0
partition,xx+yy+zz,backward,24,1,t64r3,4:4:4,64,8,9,3,8720,0,121,8,0,142,3,13.826252937,33,1.0760782974007903,0
partition,xx+yy+zz,backward,24,1,t128r2,4:4:4,128,4,9,3,9232,0,76,6,0,142,3,13.868237495,34,1.0793458979499502,0
partition,xx+yy+zz,backward,24,1,t128r2,2:2:4:4,128,4,9,4,9232,0,76,6,0,142,3,13.873560905,35,1.079760211646891,0
partition,xx+yy+zz,backward,24,1,t128r2,4:4:2:2,128,4,9,4,9232,0,76,6,0,142,3,13.882777214,36,1.080477504332207,0
partition,xx+yy+zz,backward,24,1,t128r2,4:3:3:2,128,4,9,4,9232,0,76,6,0,142,3,13.90268898,37,1.082027209762388,0
partition,xx+yy+zz,backward,24,1,t128r2,2:3:4:3,128,4,9,4,9232,0,76,6,0,142,3,13.944569588,38,1.0852867200256602,0
partition,xx+yy+zz,backward,24,1,t32r3,4:3:1:4,32,8,8,4,4368,0,126,16,0,142,3,13.981287003,39,1.0881443860612947,0
partition,xx+yy+zz,backward,24,1,t128r2,3:4:1:4,128,4,9,4,9232,0,76,6,0,142,3,13.988659859,40,1.0887182053287139,0
partition,xx+yy+zz,backward,24,1,t128r2,2:3:3:4,128,4,9,4,9232,0,76,6,0,142,3,14.062591553,41,1.0944722076434392,0
partition,xx+yy+zz,backward,24,1,t128r2,4:3:1:4,128,4,9,4,9232,0,76,6,0,142,3,14.066688538,42,1.0947910703652022,0
partition,xx+yy+zz,backward,24,1,t64r3,4:4:2:2,64,8,9,4,8720,0,121,8,0,142,3,14.085324287,43,1.0962414651428825,0
partition,xx+yy+zz,backward,24,1,t128r2,4:4:1:3,128,4,9,4,9232,0,76,6,0,142,3,14.086297989,44,1.096317247033689,0
partition,xx+yy+zz,backward,24,1,t32r3,4:3:4:1,32,8,8,4,4368,0,126,16,0,142,3,14.146354675,45,1.1009913765113488,0
partition,xx+yy+zz,backward,24,1,t128r2,4:3:4:1,128,4,9,4,9232,0,76,6,0,142,3,14.17666626,46,1.1033504855864498,0
partition,xx+yy+zz,backward,24,1,t32r2,3:1:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,14.349721909,47,1.1168191693274487,0
partition,xx+yy+zz,backward,24,1,t32r2,2:2:3:2:3,32,4,7,5,2320,0,76,24,0,142,3,14.391500473,48,1.1200707376461985,0
partition,xx+yy+zz,backward,24,1,t64r3,4:1:3:4,64,8,9,4,8720,0,121,8,0,142,3,14.542643547,49,1.1318339957375214,0
partition,xx+yy+zz,backward,24,1,t128r2,4:1:4:3,128,4,9,4,9232,0,76,6,0,142,3,14.888345718,50,1.1587395214264036,0
partition,xx+yy+zz,backward,24,1,t128r2,3:3:3:3,128,4,9,4,9232,0,76,6,0,142,3,14.945274353,51,1.1631701989862084,0
partition,xx+yy+zz,backward,24,1,t128r2,4:1:3:4,128,4,9,4,9232,0,76,6,0,142,3,15.219052315,52,1.1844779621637813,0
partition,xx+yy+zz,backward,26,0,t32r3,3:2:4:4,32,8,8,4,4368,0,126,16,0,142,3,54.922035217,1,1.0,1
partition,xx+yy+zz,backward,26,0,t32r3,4:4:2:3,32,8,8,4,4368,0,126,16,0,142,3,54.937805176,2,1.000287133551,1
partition,xx+yy+zz,backward,26,0,t32r3,4:3:2:4,32,8,8,4,4368,0,126,16,0,142,3,54.969139099,3,1.0008576499726183,1
partition,xx+yy+zz,backward,26,0,t32r3,2:3:4:4,32,8,8,4,4368,0,126,16,0,142,3,55.011711121,4,1.0016327855230724,1
partition,xx+yy+zz,backward,26,0,t32r3,3:4:4:2,32,8,8,4,4368,0,126,16,0,142,3,55.037773132,5,1.0021073129308247,1
partition,xx+yy+zz,backward,26,0,t32r3,4:2:4:3,32,8,8,4,4368,0,126,16,0,142,3,55.096935272,6,1.0031845151824574,1
partition,xx+yy+zz,backward,26,0,t32r3,3:3:2:2:3,32,8,8,5,4368,0,126,16,0,142,3,55.097755432,7,1.0031994483508435,1
partition,xx+yy+zz,backward,26,0,t32r3,4:3:4:2,32,8,8,4,4368,0,126,16,0,142,3,55.14465332,8,1.004053347661288,1
partition,xx+yy+zz,backward,26,0,t32r3,2:4:4:3,32,8,8,4,4368,0,126,16,0,142,3,55.155097961,9,1.0042435198018274,1
partition,xx+yy+zz,backward,26,0,t32r3,3:3:3:2:2,32,8,8,5,4368,0,126,16,0,142,3,55.16860199,10,1.0044893961417454,1
partition,xx+yy+zz,backward,26,0,t32r3,2:4:3:4,32,8,8,4,4368,0,126,16,0,142,3,55.173938751,11,1.0045865659020958,1
partition,xx+yy+zz,backward,26,0,t32r3,4:2:3:4,32,8,8,4,4368,0,126,16,0,142,3,55.186992645,12,1.004824246351271,1
partition,xx+yy+zz,backward,26,0,t32r3,3:2:2:3:3,32,8,8,5,4368,0,126,16,0,142,3,55.189910889,13,1.0048773806531677,1
partition,xx+yy+zz,backward,26,0,t32r3,3:3:4:3,32,8,8,4,4368,0,126,16,0,142,3,55.257701874,14,1.0061116937067929,1
partition,xx+yy+zz,backward,26,0,t64r3,3:2:2:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.260364532,15,1.0061601743938156,1
partition,xx+yy+zz,backward,26,0,t32r3,3:3:3:4,32,8,8,4,4368,0,126,16,0,142,3,55.265277863,16,1.006249634498136,1
partition,xx+yy+zz,backward,26,0,t64r3,3:3:3:2:2,64,8,9,5,8720,0,121,8,0,142,3,55.267097473,17,1.006282765280577,1
partition,xx+yy+zz,backward,26,0,t64r3,3:3:2:2:3,64,8,9,5,8720,0,121,8,0,142,3,55.280174255,18,1.0065208624659479,1
partition,xx+yy+zz,backward,26,0,t32r3,2:3:3:3:2,32,8,8,5,4368,0,126,16,0,142,3,55.295795441,19,1.00680528721347,1
partition,xx+yy+zz,backward,26,0,t64r3,4:4:2:3,64,8,9,4,8720,0,121,8,0,142,3,55.320556641,20,1.00725612993811,1
partition,xx+yy+zz,backward,26,0,t64r3,3:4:2:4,64,8,9,4,8720,0,121,8,0,142,3,55.320983887,21,1.0072639090744493,1
partition,xx+yy+zz,backward,26,0,t32r3,2:3:2:3:3,32,8,8,5,4368,0,126,16,0,142,3,55.328155518,22,1.0073944874656484,1
partition,xx+yy+zz,backward,26,0,t64r3,2:2:3:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.35231781,23,1.0078344254960678,1
partition,xx+yy+zz,backward,26,0,t64r3,2:3:3:3:2,64,8,9,5,8720,0,121,8,0,142,3,55.368499756,24,1.0081290603532078,1
partition,xx+yy+zz,backward,26,0,t64r3,2:3:2:3:3,64,8,9,5,8720,0,121,8,0,142,3,55.393074036,25,1.0085764997079751,1
partition,xx+yy+zz,backward,26,0,t64r3,3:4:3:3,64,8,9,4,8720,0,121,8,0,142,3,55.395530701,26,1.0086212297510315,1
partition,xx+yy+zz,backward,26,0,t32r3,2:2:3:3:3,32,8,8,5,4368,0,126,16,0,142,3,55.460456848,27,1.0098033808993543,1
partition,xx+yy+zz,backward,26,0,t64r3,3:2:4:4,64,8,9,4,8720,0,121,8,0,142,3,55.473152161,28,1.010034532438984,1
partition,xx+yy+zz,backward,26,0,t32r3,4:3:3:3,32,8,8,4,4368,0,126,16,0,142,3,55.486671448,29,1.0102806865908938,1
partition,xx+yy+zz,backward,26,0,t64r3,4:2:3:4,64,8,9,4,8720,0,121,8,0,142,3,55.50100708,30,1.0105417044490876,1
partition,xx+yy+zz,backward,26,0,t64r3,3:3:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.518821716,31,1.0108660667187963,1
partition,xx+yy+zz,backward,26,0,t64r3,2:3:4:4,64,8,9,4,8720,0,121,8,0,142,3,55.521686554,32,1.0109182286240985,1
partition,xx+yy+zz,backward,26,0,t64r3,2:4:3:4,64,8,9,4,8720,0,121,8,0,142,3,55.534137726,33,1.0111449349351593,1
partition,xx+yy+zz,backward,26,0,t64r3,2:4:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.632854462,34,1.0129423325663645,1
partition,xx+yy+zz,backward,26,0,t64r3,4:2:4:3,64,8,9,4,8720,0,121,8,0,142,3,55.649894714,35,1.013252595140078,1
partition,xx+yy+zz,backward,26,0,t64r3,4:4:3:2,64,8,9,4,8720,0,121,8,0,142,3,55.788543701,36,1.0157770643527024,1
partition,xx+yy+zz,backward,26,0,t32r3,3:4:3:3,32,8,8,4,4368,0,126,16,0,142,3,55.802051544,37,1.0160230101365146,1
partition,xx+yy+zz,backward,26,0,t64r3,4:3:2:4,64,8,9,4,8720,0,121,8,0,142,3,55.898521423,38,1.0177794978307313,1
partition,xx+yy+zz,backward,26,0,t32r3,4:4:1:4,32,8,8,4,4368,0,126,16,0,142,3,55.935180664,39,1.01844697566281,1
partition,xx+yy+zz,backward,26,0,t32r3,4:4:4:1,32,8,8,4,4368,0,126,16,0,142,3,56.117206573,40,1.0217612357458679,0
partition,xx+yy+zz,backward,26,0,t32r3,2:4:1:4:2,32,8,8,5,4368,0,126,16,0,142,3,56.253440857,41,1.0242417389439329,0
partition,xx+yy+zz,backward,26,0,t32r3,4:1:4:4,32,8,8,4,4368,0,126,16,0,142,3,56.301612854,42,1.0251188367574,0
partition,xx+yy+zz,backward,26,0,t64r3,4:4:1:4,64,8,9,4,8720,0,121,8,0,142,3,56.554290771,43,1.0297195023372834,0
partition,xx+yy+zz,backward,26,0,t32r3,1:4:4:4,32,8,8,4,4368,0,126,16,0,142,3,56.583782196,44,1.0302564712402653,0
partition,xx+yy+zz,backward,26,0,t64r3,4:1:4:4,64,8,9,4,8720,0,121,8,0,142,3,56.586242676,45,1.0303012707454233,0
partition,xx+yy+zz,backward,26,0,t64r3,2:4:1:4:2,64,8,9,5,8720,0,121,8,0,142,3,56.659557343,46,1.0316361569474795,0
partition,xx+yy+zz,backward,26,0,t64r3,4:4:4:1,64,8,9,4,8720,0,121,8,0,142,3,56.742298126,47,1.0331426703655107,0
partition,xx+yy+zz,backward,26,0,t64r3,1:4:4:4,64,8,9,4,8720,0,121,8,0,142,3,56.770973206,48,1.0336647755622081,0
partition,xx+yy+zz,backward,26,0,t128r3,5:4:4,128,8,10,3,17424,0,122,4,0,142,3,57.003772736,49,1.0379035028613732,0
partition,xx+yy+zz,backward,26,0,t128r3,4:4:3:2,128,8,10,4,17424,0,122,4,0,142,3,57.143299103,50,1.0404439470828724,0
partition,xx+yy+zz,backward,26,0,t32r3,4:1:4:1:3,32,8,8,5,4368,0,126,16,0,142,3,57.213134766,51,1.0417154888734137,0
partition,xx+yy+zz,backward,26,0,t32r3,4:1:3:1:4,32,8,8,5,4368,0,126,16,0,142,3,57.293823242,52,1.043184634648533,0
partition,xx+yy+zz,backward,26,0,t128r3,2:3:4:4,128,8,10,4,17424,0,122,4,0,142,3,57.307136536,53,1.0434270381564763,0
partition,xx+yy+zz,backward,26,0,t128r3,4:5:4,128,8,10,3,17424,0,122,4,0,142,3,57.436805725,54,1.045788006545351,0
partition,xx+yy+zz,backward,26,0,t64r3,4:1:4:1:3,64,8,9,5,8720,0,121,8,0,142,3,57.640930176,55,1.0495046286660261,0
partition,xx+yy+zz,backward,26,0,t64r3,4:1:3:1:4,64,8,9,5,8720,0,121,8,0,142,3,57.644866943,56,1.0495763078560716,0
partition,xx+yy+zz,backward,26,0,t128r3,3:3:4:3,128,8,10,4,17424,0,122,4,0,142,3,57.713226318,57,1.050820969943518,0
partition,xx+yy+zz,backward,26,0,t64r3,1:4:1:4:3,64,8,9,5,8720,0,121,8,0,142,3,57.774303436,58,1.051933039402683,0
partition,xx+yy+zz,backward,26,0,t128r3,3:3:3:4,128,8,10,4,17424,0,122,4,0,142,3,57.777153015,59,1.0519849234777858,0
partition,xx+yy+zz,backward,26,0,t128r3,3:4:3:3,128,8,10,4,17424,0,122,4,0,142,3,57.939575195,60,1.0549422461508853,0
partition,xx+yy+zz,backward,26,0,t128r3,4:3:3:3,128,8,10,4,17424,0,122,4,0,142,3,57.957580566,61,1.0552700812525682,0
partition,xx+yy+zz,backward,26,0,t128r3,4:4:5,128,8,10,3,17424,0,122,4,0,142,3,57.969676971,62,1.0554903280979773,0
partition,xx+yy+zz,backward,26,0,t128r3,3:5:5,128,8,10,3,17424,0,122,4,0,142,3,58.032123566,63,1.056627332485256,0
partition,xx+yy+zz,backward,26,0,t128r3,5:5:3,128,8,10,3,17424,0,122,4,0,142,3,58.124492645,64,1.0583091543375425,0
partition,xx+yy+zz,backward,26,0,t32r3,4:4:3:2,32,8,8,4,4368,0,126,16,0,142,3,58.172210693,65,1.0591779868163729,0
partition,xx+yy+zz,backward,26,0,t64r3,3:4:4:2,64,8,9,4,8720,0,121,8,0,142,3,58.264167786,66,1.060852307380727,0
partition,xx+yy+zz,backward,26,0,t128r3,3:5:1:4,128,8,10,4,17424,0,122,4,0,142,3,58.365730286,67,1.0627015196249332,0
partition,xx+yy+zz,backward,26,0,t64r3,3:4:1:4:1,64,8,9,5,8720,0,121,8,0,142,3,58.5013237,68,1.065170354100281,0
partition,xx+yy+zz,backward,26,0,t128r3,4:1:5:3,128,8,10,4,17424,0,122,4,0,142,3,58.533454895,69,1.0657553869540901,0
partition,xx+yy+zz,backward,26,0,t128r3,1:5:2:5,128,8,10,4,17424,0,122,4,0,142,3,58.860137939,70,1.0717035103750314,0
partition,xx+yy+zz,backward,26,0,t128r3,2:5:1:5,128,8,10,4,17424,0,122,4,0,142,3,58.886756897,71,1.0721881784667149,0
partition,xx+yy+zz,backward,26,0,t64r2,3:2:2:3:3,64,4,8,5,4624,0,76,12,0,142,3,58.90580368,72,1.0725349752109496,0
partition,xx+yy+zz,backward,26,0,t64r2,2:3:3:3:2,64,4,8,5,4624,0,76,12,0,142,3,58.911296844,73,1.0726349926989815,0
partition,xx+yy+zz,backward,26,0,t64r2,3:3:3:2:2,64,4,8,5,4624,0,76,12,0,142,3,58.958026886,74,1.0734858359318544,0
partition,xx+yy+zz,backward,26,0,t128r3,5:2:5:1,128,8,10,4,17424,0,122,4,0,142,3,59.032783508,75,1.0748469767145046,0
partition,xx+yy+zz,backward,26,0,t64r2,2:3:2:3:3,64,4,8,5,4624,0,76,12,0,142,3,59.190940857,76,1.0777266469302043,0
partition,xx+yy+zz,backward,26,0,t64r2,3:4:3:3,64,4,8,4,4624,0,76,12,0,142,3,59.208080292,77,1.0780387153911102,0
partition,xx+yy+zz,backward,26,0,t64r2,4:4:3:2,64,4,8,4,4624,0,76,12,0,142,3,59.263782501,78,1.079052920505322,0
partition,xx+yy+zz,backward,26,0,t64r2,4:4:2:3,64,4,8,4,4624,0,76,12,0,142,3,59.312538147,79,1.0799406451828102,0
partition,xx+yy+zz,backward,26,0,t64r2,4:3:3:3,64,4,8,4,4624,0,76,12,0,142,3,59.362304688,80,1.0808467758606586,0
partition,xx+yy+zz,backward,26,0,t64r2,3:3:2:2:3,64,4,8,5,4624,0,76,12,0,142,3,59.552970886,81,1.0843183551138065,0
partition,xx+yy+zz,backward,26,0,t64r2,4:3:4:2,64,4,8,4,4624,0,76,12,0,142,3,59.562194824,82,1.0844863011479176,0
partition,xx+yy+zz,backward,26,0,t64r2,3:3:3:4,64,4,8,4,4624,0,76,12,0,142,3,59.618305206,83,1.0855079381243753,0
partition,xx+yy+zz,backward,26,0,t64r2,4:3:2:4,64,4,8,4,4624,0,76,12,0,142,3,59.678516388,84,1.0866042409427632,0
partition,xx+yy+zz,backward,26,0,t64r2,4:2:3:4,64,4,8,4,4624,0,76,12,0,142,3,59.701042175,85,1.0870143820985125,0
partition,xx+yy+zz,backward,26,0,t64r2,4:2:4:3,64,4,8,4,4624,0,76,12,0,142,3,59.742004395,86,1.0877602069725938,0
partition,xx+yy+zz,backward,26,0,t64r2,2:4:3:4,64,4,8,4,4624,0,76,12,0,142,3,59.829425812,87,1.0893519436344743,0
partition,xx+yy+zz,backward,26,0,t64r2,3:4:2:4,64,4,8,4,4624,0,76,12,0,142,3,59.867340088,88,1.0900422726772747,0
partition,xx+yy+zz,backward,26,0,t64r2,2:4:4:3,64,4,8,4,4624,0,76,12,0,142,3,59.876354218,89,1.0902063986053177,0
partition,xx+yy+zz,backward,26,0,t64r3,3:1:4:1:4,64,8,9,5,8720,0,121,8,0,142,3,59.903778076,90,1.0907057220169802,0
partition,xx+yy+zz,backward,26,0,t64r2,3:3:4:3,64,4,8,4,4624,0,76,12,0,142,3,59.913829803,91,1.0908887401254732,0
partition,xx+yy+zz,backward,26,0,t64r2,3:4:4:2,64,4,8,4,4624,0,76,12,0,142,3,59.938201904,92,1.0913324982801684,0
partition,xx+yy+zz,backward,26,0,t64r2,2:3:4:4,64,4,8,4,4624,0,76,12,0,142,3,60.05411911,93,1.0934430756748699,0
partition,xx+yy+zz,backward,26,0,t64r2,3:2:4:4,64,4,8,4,4624,0,76,12,0,142,3,60.269569397,94,1.0973659144070607,0
partition,xx+yy+zz,backward,26,0,t64r3,4:3:3:3,64,8,9,4,8720,0,121,8,0,142,3,60.282264709,95,1.0975970659284828,0
partition,xx+yy+zz,backward,26,0,t32r3,3:4:2:4,32,8,8,4,4368,0,126,16,0,142,3,60.368488312,96,1.0991669932383379,0
partition,xx+yy+zz,backward,26,0,t64r3,4:3:4:2,64,8,9,4,8720,0,121,8,0,142,3,60.386096954,97,1.0994876048458728,0
partition,xx+yy+zz,backward,26,0,t32r3,1:4:1:4:3,32,8,8,5,4368,0,126,16,0,142,3,60.517578125,98,1.1018815651294003,0
partition,xx+yy+zz,backward,26,0,t64r2,2:4:1:4:2,64,4,8,5,4624,0,76,12,0,142,3,60.674049377,99,1.1047305355177293,0
partition,xx+yy+zz,backward,26,0,t32r3,3:1:4:1:4,32,8,8,5,4368,0,126,16,0,142,3,60.778289795,100,1.1066285062973653,0
partition,xx+yy+zz,backward,26,0,t64r3,3:3:3:4,64,8,9,4,8720,0,121,8,0,142,3,60.904449463,101,1.1089255746325342,0
partition,xx+yy+zz,backward,26,0,t64r2,4:4:1:4,64,4,8,4,4624,0,76,12,0,142,3,60.909160614,102,1.1090113535185748,0
partition,xx+yy+zz,backward,26,0,t64r2,4:1:4:4,64,4,8,4,4624,0,76,12,0,142,3,60.954826355,103,1.109842818354493,0
partition,xx+yy+zz,backward,26,0,t64r2,4:4:4:1,64,4,8,4,4624,0,76,12,0,142,3,60.961585999,104,1.1099658954395517,0
partition,xx+yy+zz,backward,26,0,t128r3,5:1:5:2,128,8,10,4,17424,0,122,4,0,142,3,61.061698914,105,1.1117887141789602,0
partition,xx+yy+zz,backward,26,0,t64r2,1:4:4:4,64,4,8,4,4624,0,76,12,0,142,3,61.215332031,106,1.1145860088602841,0
partition,xx+yy+zz,backward,26,0,t64r2,4:1:4:1:3,64,4,8,5,4624,0,76,12,0,142,3,61.3254776,107,1.116591498434092,0
partition,xx+yy+zz,backward,26,0,t64r2,4:1:3:1:4,64,4,8,5,4624,0,76,12,0,142,3,61.349067688,108,1.1170210179867959,0
partition,xx+yy+zz,backward,26,0,t64r2,1:4:1:4:3,64,4,8,5,4624,0,76,12,0,142,3,61.417266846,109,1.118262762902667,0
