circuit,qubits,layers,variant,execution_mode,shape,sample,forward_ms,hamiltonian_ms,backward_ms,total_ms,energy,energy_abs_error,gradient_max_abs_error,gradient_l2_error,correct,library,compile_flags
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,3,29.354149,1.92252,77.57030800000001,108.84697700000001,0.2086881706330551,2.7755575615628914e-17,1.5265566588595902e-16,5.161920054358297e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,4,29.176356000000002,1.754047,79.230201,110.16060399999999,0.2086881706330551,2.7755575615628914e-17,1.5265566588595902e-16,5.161920054358297e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
ra-hea,24,8,complex-split,optimized,f64r4_b64r4,5,27.639881000000003,1.8600459999999999,81.353779,110.853706,0.2086881706330551,2.7755575615628914e-17,1.5265566588595902e-16,5.161920054358297e-16,1,libsad_fusion_f64r4_b64r4_complex_split_66498fcdfe.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=0""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,3,34.957091000000005,1.7609970000000001,98.719534,135.437622,-0.0453940022103476,8.326672684688674e-17,5.689893001203927e-16,1.7067037814945932e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,4,33.872379,1.7475159999999998,99.696727,135.316622,-0.0453940022103476,8.326672684688674e-17,5.689893001203927e-16,1.7067037814945932e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,split-forward_lookup-backward,optimized,f128r3_b64r4,5,33.851714,1.801154,101.05577000000001,136.708638,-0.0453940022103476,8.326672684688674e-17,5.689893001203927e-16,1.7067037814945932e-15,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
rzz-hea,26,8,fused-forward_fused-backward,optimized,f64r4_b128r3,3,155.09753700000002,11.803012,498.05456799999996,664.955117,2.3880453507405317,8.881784197001252e-16,1.2434497875801753e-14,5.372031813867911e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,fused-forward_fused-backward,optimized,f64r4_b128r3,4,155.196322,12.026181000000001,496.62653,663.849033,2.3880453507405317,8.881784197001252e-16,1.2434497875801753e-14,5.372031813867911e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,26,8,fused-forward_fused-backward,optimized,f64r4_b128r3,5,154.741825,10.177317,499.85073800000004,664.7698800000001,2.3880453507405317,8.881784197001252e-16,1.2434497875801753e-14,5.372031813867911e-14,1,libsad_fusion_f64r4_b128r3_fused_forward_fused_backward_9a3cdde8d7.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=2""]"
rzz-hea,24,8,split-forward_split-backward,optimized,f64r3_b64r4,3,40.593044,1.936638,107.515755,150.045437,5.471528950788189,2.6645352591003757e-15,1.7763568394002505e-15,9.327855126440684e-15,1,libsad_fusion_f64r3_b64r4_split_forward_split_backward_4aaa9c99cd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,24,8,split-forward_split-backward,optimized,f64r3_b64r4,4,40.895244,1.921883,105.726505,148.54363199999997,5.471528950788189,2.6645352591003757e-15,1.7763568394002505e-15,9.327855126440684e-15,1,libsad_fusion_f64r3_b64r4_split_forward_split_backward_4aaa9c99cd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,24,8,split-forward_split-backward,optimized,f64r3_b64r4,5,39.978598,2.022101,107.362223,149.362922,5.471528950788189,2.6645352591003757e-15,1.7763568394002505e-15,9.327855126440684e-15,1,libsad_fusion_f64r3_b64r4_split_forward_split_backward_4aaa9c99cd.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_RZZ_FORWARD_FUSED=0"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
xxz-hva,24,8,cross-matching,optimized,f128r3_b32r3,3,69.505926,1.662941,225.579308,296.748175,0.10889026816899185,5.551115123125783e-17,1.4502288259166107e-15,5.8078167681302785e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,24,8,cross-matching,optimized,f128r3_b32r3,4,66.30842000000001,1.775857,222.544537,290.62881400000003,0.10889026816899185,5.551115123125783e-17,1.4502288259166107e-15,5.8078167681302785e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,24,8,cross-matching,optimized,f128r3_b32r3,5,67.57981000000001,1.8283310000000002,222.770221,292.17836200000005,0.10889026816899185,5.551115123125783e-17,1.4502288259166107e-15,5.8078167681302785e-15,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,3,120.992743,2.9388650000000003,316.43528999999995,440.36689799999994,-13.992296268451229,1.7763568394002505e-15,8.171241461241152e-14,1.0604513028198514e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,4,119.51597699999999,2.942719,318.74775500000004,441.206451,-13.992296268451229,1.7763568394002505e-15,8.171241461241152e-14,1.0604513028198514e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,fused-both,optimized,f64r4_b128r3,5,119.67315,3.3336949999999996,318.051563,441.058408,-13.992296268451229,1.7763568394002505e-15,8.171241461241152e-14,1.0604513028198514e-13,1,libsad_fusion_f64r4_b128r3_fused_both_f60ba618ce.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,24,8,fused-both,optimized,f64r3_b64r4,3,25.535798,0.961843,79.54433599999999,106.04197699999999,-12.915965786262676,5.329070518200751e-15,6.039613253960852e-14,8.56966330908435e-14,1,libsad_fusion_f64r3_b64r4_fused_both_aaa9c0f863.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,24,8,fused-both,optimized,f64r3_b64r4,4,25.871662,0.958882,78.831125,105.661669,-12.915965786262676,5.329070518200751e-15,6.039613253960852e-14,8.56966330908435e-14,1,libsad_fusion_f64r3_b64r4_fused_both_aaa9c0f863.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,24,8,fused-both,optimized,f64r3_b64r4,5,26.734596,0.6920850000000001,78.99959,106.42627099999999,-12.915965786262676,5.329070518200751e-15,6.039613253960852e-14,8.56966330908435e-14,1,libsad_fusion_f64r3_b64r4_fused_both_aaa9c0f863.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_QAOA_FUSE_COST_RX=1"", ""-DSAD_QAOA_FUSED_BACKWARD=2""]"
qaoa,26,8,split-both,optimized,f64r4_b128r3,3,137.517996,3.1202729999999996,348.249133,488.887402,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-15,1.2115682322070374e-14,1,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,split-both,optimized,f64r4_b128r3,4,137.056933,2.79569,353.072586,492.92520900000005,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-15,1.2115682322070374e-14,1,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
qaoa,26,8,split-both,optimized,f64r4_b128r3,5,137.294001,2.796631,350.087051,490.177683,-13.992296268451229,1.7763568394002505e-15,7.993605777301127e-15,1.2115682322070374e-14,1,libsad_fusion_f64r4_b128r3_split_both_4026bf3948.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=128"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_QAOA_FUSE_COST_RX=0"", ""-DSAD_QAOA_FUSED_BACKWARD=0""]"
su2-hea,20,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,3,1.428178,0.102317,5.449355000000001,6.97985,-0.12535282831387856,1.3877787807814457e-16,2.498001805406602e-16,6.440036694682865e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,4,1.5745900000000002,0.344271,5.913364,7.832225,-0.12535282831387856,1.3877787807814457e-16,2.498001805406602e-16,6.440036694682865e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,lookup-forward_lookup-backward,optimized,f128r3_b64r4,5,1.425238,0.345389,5.4638539999999995,7.234480999999999,-0.12535282831387856,1.3877787807814457e-16,2.498001805406602e-16,6.440036694682865e-16,1,libsad_fusion_f128r3_b64r4_lookup_forward_lookup_backward_7b8f8fcfcf.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=1"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,3,1.650452,0.28342,4.169356,6.103228,0.033727665114380814,4.85722573273506e-17,2.220446049250313e-16,5.386074362468381e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,4,1.4015950000000001,0.241587,4.2731840000000005,5.916366,0.033727665114380814,4.85722573273506e-17,2.220446049250313e-16,5.386074362468381e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,20,8,complex-fused-both,optimized,f64r4_b64r4,5,1.660275,0.378725,4.176782,6.215782000000001,0.033727665114380814,4.85722573273506e-17,2.220446049250313e-16,5.386074362468381e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_both_eecac02710.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=1"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,3,120.884398,11.138109,320.57266,452.595167,-0.14134595541889824,2.498001805406602e-16,1.3877787807814457e-16,6.056617392951229e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,4,121.61937,11.140348,317.10459000000003,449.864308,-0.14134595541889824,2.498001805406602e-16,1.3877787807814457e-16,6.056617392951229e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
ra-hea,26,8,complex-fused-backward,optimized,f64r4_b64r4,5,121.72300299999999,11.503449,321.044602,454.271054,-0.14134595541889824,2.498001805406602e-16,1.3877787807814457e-16,6.056617392951229e-16,1,libsad_fusion_f64r4_b64r4_complex_fused_backward_dfc4d7af68.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=4"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_REAL_AMPLITUDE=0"", ""-DSAD_RA_FORWARD_FUSED=0"", ""-DSAD_RA_BACKWARD_FUSED=1""]"
rzz-hea,24,8,auto,optimized,f64r3_b64r4,3,29.362122,1.9265949999999998,113.550238,144.838955,5.471528950788188,1.7763568394002505e-15,3.774758283725532e-15,1.2647464819418186e-14,1,libsad_fusion_f64r3_b64r4_auto_9effb5b589.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
rzz-hea,24,8,auto,optimized,f64r3_b64r4,4,30.498998999999998,1.728099,112.55005799999999,144.777156,5.471528950788188,1.7763568394002505e-15,3.774758283725532e-15,1.2647464819418186e-14,1,libsad_fusion_f64r3_b64r4_auto_9effb5b589.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
rzz-hea,24,8,auto,optimized,f64r3_b64r4,5,29.211236000000003,1.9286699999999999,112.04511600000001,143.185022,5.471528950788188,1.7763568394002505e-15,3.774758283725532e-15,1.2647464819418186e-14,1,libsad_fusion_f64r3_b64r4_auto_9effb5b589.so,"[""-DSAD_FORWARD_BLOCK_THREADS=64"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4""]"
rzz-hea,20,8,fused-forward_split-backward,optimized,f128r2_b128r2,3,1.630643,0.100844,5.890175999999999,7.621662999999999,0.7166911626593796,1.5543122344752192e-15,1.3322676295501878e-15,6.730489519545543e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,20,8,fused-forward_split-backward,optimized,f128r2_b128r2,4,1.633931,0.241404,5.841145,7.71648,0.7166911626593796,1.5543122344752192e-15,1.3322676295501878e-15,6.730489519545543e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
rzz-hea,20,8,fused-forward_split-backward,optimized,f128r2_b128r2,5,1.772415,0.366977,5.878501,8.017892999999999,0.7166911626593796,1.5543122344752192e-15,1.3322676295501878e-15,6.730489519545543e-15,1,libsad_fusion_f128r2_b128r2_fused_forward_split_backward_1714f0e737.so,"[""-DSAD_RZZ_FORWARD_FUSED=1"", ""-DSAD_RZZ_BACKWARD_STRATEGY=0""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,3,39.007042,1.707887,98.187963,138.902892,-0.04539400221034763,1.1102230246251565e-16,5.967448757360216e-16,1.845611529756225e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,4,38.465402000000005,1.704181,100.997445,141.167028,-0.04539400221034763,1.1102230246251565e-16,5.967448757360216e-16,1.845611529756225e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,24,8,phased-forward_lookup-backward,optimized,f128r3_b64r4,5,39.959936,1.978877,97.53064,139.469453,-0.04539400221034763,1.1102230246251565e-16,5.967448757360216e-16,1.845611529756225e-15,1,libsad_fusion_f128r3_b64r4_phased_forward_lookup_backward_7df21f009d.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=2"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,3,1.697552,0.094236,5.541383000000001,7.333171,-0.12535282831387856,1.3877787807814457e-16,2.0816681711721685e-16,6.279459094979658e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,4,1.7228569999999999,0.241994,5.1845349999999994,7.149386,-0.12535282831387856,1.3877787807814457e-16,2.0816681711721685e-16,6.279459094979658e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
su2-hea,20,8,split-forward_lookup-backward,optimized,f128r3_b64r4,5,1.547836,0.30856999999999996,6.187564,8.043970000000002,-0.12535282831387856,1.3877787807814457e-16,2.0816681711721685e-16,6.279459094979658e-16,1,libsad_fusion_f128r3_b64r4_split_forward_lookup_backward_14001066e2.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=64"", ""-DSAD_REGISTER_BITS=4"", ""-DSAD_SU2_FORWARD_STRATEGY=0"", ""-DSAD_SU2_BACKWARD_STRATEGY=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,3,290.906421,8.571439,986.854554,1286.3324140000002,0.0601853025359312,2.0816681711721685e-17,1.0241807402167069e-14,2.328534285452037e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,4,289.779099,8.921163,981.459363,1280.159625,0.0601853025359312,2.0816681711721685e-17,1.0241807402167069e-14,2.328534285452037e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
xxz-hva,26,8,cross-matching,optimized,f128r3_b32r3,5,291.16418,8.22476,983.974597,1283.363537,0.0601853025359312,2.0816681711721685e-17,1.0241807402167069e-14,2.328534285452037e-14,1,libsad_fusion_f128r3_b32r3_cross_matching_448a98da88.so,"[""-DSAD_FORWARD_BLOCK_THREADS=128"", ""-DSAD_FORWARD_REGISTER_BITS=3"", ""-DSAD_BLOCK_THREADS=32"", ""-DSAD_REGISTER_BITS=3"", ""-DSAD_XXZ_CROSS_MATCHING=1""]"
